InChI,yUnk
-0.744314458216893,30.18017848891836
-3.9746941347352296,0.6094127509305881
-2.702803453197394,-0.4817128520553109
-2.813482416211075,6.006211565487546
-3.628932137728264,8.830790774877785
-5.519993057042849,3.315807178262841
-2.5627893121701257,-0.739010299297871
-1.1691072023998434,29.842687478076076
-1.848003668223236,4.050533573871649
-2.0416609983661,4.050533573871649
-3.2518119729938,8.970913843855739
-2.650280436161237,8.348781390222829
-5.070581074285707,6.650863342370077
-4.028724151261895,-5.352529991948676
-4.260427655549908,8.46214827599439
-3.910094888560602,8.418112871231365
-0.2649747344863982,21.56276317001275
-2.635001995876348,14.84567574301805
-1.59087897191771,5.389032765290425
-3.457406077536194,-2.4129178930158193
-4.619788758288394,3.133906004935998
-3.4685210829577446,7.339096664565631
-3.4424927980943423,2.237068310026222
0.2946003411599023,29.476747153942018
-3.560667306169737,0.21584617597353073
-3.064996848546345,2.4471828221563303
-3.560667306169737,1.2686222443463246
-2.855189251939463,9.354253660375454
-2.3222509212096254,-1.6430691559921924
-4.149354196795578,23.562652012839113
-3.95,-10.819664586064702
-4.999430747273348,-11.592994789187758
-0.5914931223175957,23.151355647946012
-3.8416375079047502,-2.64572296607787
-4.598599459218456,-2.3455192481251887
-3.8537171431678834,0.20352437402977516
-1.9451625413515004,17.34589346500226
-3.026410376572743,-2.2185489225024977
-2.7535464759008814,4.3143092192728405
-4.221125527997261,-11.598049902425695
-2.9548175728119386,2.7144145132601545
-4.494041877954833,7.439222001981381
-0.7691210116557736,20.165375011093428
-4.428291168191312,-13.181165592015054
-2.5220890477302595,-1.0314678475696306
-2.8099998931415224,-2.771144213651457
-6.732828271596986,-13.666082899562275
-6.45717457304082,-7.981983051949272
-5.189767482004916,1.4945110387797083
-2.83,-13.535999377501332
-3.4973487018045546,-12.236408805379103
-2.3017172894199653,6.4420577818544835
-5.832682665251824,-2.180648534296878
-1.301635772344565,-3.972137032985002
-0.0877655776797013,7.35367845293173
-4.866461091629782,6.609849817086461
-7.931814138253839,0.07379720415968129
-6.955987119089486,-0.2505089254276189
-7.521916849201175,-0.21313573413519563
-8.910094888560602,-1.7984659624531245
-8.000217255887009,6.919774999381337
-7.046240308266771,5.744970579224115
-7.82102305270683,-2.2964999502913326
-5.929966065473857,1.9148961115765801
-5.042399312064822,-0.45889033926101064
-5.400116927926312,-2.346305646110984
-5.679853713888946,6.977246703786458
-3.170772769015864,8.573105819452307
-5.872895201635193,7.759388556014429
-4.259835814595797,-2.5991921100991497
-6.197364891482572,-1.9472928581630071
-3.161626050132959,3.5480984648979366
-7.36251027048749,-2.340636153416019
-7.115204636051019,6.988778880921043
-5.238824186844268,2.3860680696314627
-7.785156151952302,-0.2487361897629281
-6.000434511774017,-0.8556508495849838
-6.000434511774017,-0.5456921948684912
-7.522517435061792,1.0270740909293405
-6.1388668557038,14.771923470711906
-4.958607314841775,3.824797882631455
-5.684029654543083,-2.9543342264528385
-2.828337598538974,22.376630200761852
-2.049099229845573,20.959023224753558
-7.570247719997592,1.9892344059785876
-5.039053804266168,1.7956983897720953
-4.282329496997738,7.563687376552821
-5.5772333517151065,2.1837434579115826
-3.156711521471784,1.591813190401104
-7.744727494896693,-3.2395123810943964
-4.52432881167557,1.3223736234963919
-5.263603497723357,2.4277186973012435
-5.145086977692144,5.709908526217874
-3.097338524696171,1.9531204334469583
-7.047647065104762,-1.7256491219283852
-5.810154073029142,-2.4331675314380994
-6.705533773838407,-0.0462972734647672
-3.027573147291461,12.028613431068482
-4.4698003017969175,11.986728848981823
-4.928117992693875,-2.467406162883882
-2.330000038335377,16.426114969441066
-4.640164517660112,4.49387445678951
-6.135488918941608,3.886328633159632
-5.444905551421681,0.006139449995534369
-4.419645713853786,-0.681117954839397
-4.08092590791752,3.7916386856005313
-6.7471537462939,-1.8710177117908242
-5.363512103646634,14.085937801872756
-5.769551078621726,20.45377429638408
-4.018029543552959,14.279110102399175
-2.3992162766103977,25.05445053738892
-5.309803919971486,7.768020863102059
-2.3042319237021007,6.619710635969047
-2.7826247746178523,29.301162437027845
-2.5395753300486965,10.711820034480766
-5.240710131456198,-1.8401496765280372
-4.74564065970117,-1.0893530800511595
-4.948851766923199,-0.4707547127639932
-3.889410289700751,-0.7539328943557888
-3.1739251972991736,3.74167208422241
-2.050000000000166,22.23545917656784
-7.379863945026242,9.998622608172507
-6.559090917934783,2.5395009642327917
-4.114990837569245,-0.09523180192044685
-0.6161846340195687,-0.0801068318111558
-5.1984628576922125,-3.7932419257874224
-3.416801226031377,24.800640709069693
-3.4377071355435254,26.671605066743346
-6.721246399047171,6.502539104494809
-7.546681659952962,13.906453776020925
-3.402304814074488,-4.425204697613875
-4.956544672176908,1.0047917957961883
-6.011887159731648,-4.947697158307267
-7.421360790031928,-6.532175766695808
-0.9799872254277202,14.666659812764841
-3.899629454882437,4.565324993509328
-6.017728766960432,2.554161572477697
-4.698970004336019,12.815039733837542
-4.001740661576301,0.23027361756542716
-5.019254958553285,-2.4683485731090475
-4.263533818538019,-1.9742145368410875
-4.349692476868063,-1.9742145368410875
-6.388634535269611,4.958458647489137
-2.451419460641499,19.372159284424963
-1.389999997659038,-5.040427685536886
-1.8720500900888544,3.779664977386826
-1.511833689927046,3.1105279795769385
-6.473660722610156,-6.335528680894968
-5.187086643357144,-9.310638390408716
-3.4294570601181027,12.042752217014236
-0.922155371288212,30.11165930252889
-2.6499145657638445,-1.0399331376621375
-3.65559967961548,-1.4357692825116317
-3.9546770212133424,0.7207805784635049
-6.013119841089011,-4.744708974243785
-5.347753658996677,17.2589005634051
-3.962573502059376,-3.1595639547866097
-4.847324724490779,-3.1595639547866097
-4.431798275933005,-1.711791110325733
-4.346787486224656,7.88548812310358
-1.9695998241030377,18.861261413358317
-3.576754126063192,13.007907565687251
-4.459670525209126,12.086860211632795
-4.464705879957229,12.086860211632795
-2.828368019326967,3.285190232574526
-6.337242168318426,-9.761421521325877
-3.154929295759748,-9.761285829126766
-5.238426434137563,-10.262986629631953
-4.919529042400354,-2.5919198775347105
-4.889953474963631,-2.5919198775347105
-4.237123234444934,3.6305010567587415
-2.561250441720313,-1.4364873770894357
-2.45,2.409117239384605
-4.991399828238082,4.367117167415343
-2.242913934202671,-5.472395769251034
-0.0356762352325959,-6.574955596990798
-4.590066876668706,6.606899704090685
-4.94692155651658,-3.3198874510240013
-5.444905551421681,-2.2965054578941446
-4.3513904552107885,5.485224940565269
-2.109912515494828,18.325732181337507
-6.51427857351842,-5.555990963063654
-2.5138376904356208,18.179641465847936
-5.822063612553668,-2.1165135992939073
-3.7986028756795487,-7.70973240588448
-1.7998118956567413,5.672539896887017
-4.25767216369154,8.085852955707677
-5.171984935776023,-11.305469500540072
-5.123782159408358,-1.9866068864452566
-1.619781928722995,-0.6576711219513436
-1.619471830850058,-0.6576711219513436
-3.2890377029234967,-3.9962454061282
-3.207608310501746,-2.126858971368569
-6.350665141287858,-4.156641325840918
-2.639703403767117,-11.085021229004456
-0.3995658221003654,28.50317634795783
-6.016824927962187,0.8912266638387245
-3.54515513999149,7.8545050369847935
-4.141464468685792,19.9829263927585
-1.5618645122396522,3.5494922288103345
-2.6410940739984348,21.533474298724837
-0.4786223434008527,10.401766888257765
-7.369572124974976,-5.824179445705255
-7.371611069949688,-6.284334586373749
-1.9318141382538383,-4.750496914288324
-5.082494490447453,-2.24887810156547
-3.068542129310995,-1.5668127301895969
-3.1972262747080245,3.3918228670687762
-3.819707944558814,2.7733518173162106
-4.33,1.661871317119989
-2.847396829806861,-10.66227183856686
-4.66414657586999,3.378686180699624
0.3159703454569177,26.81273131291619
-7.254144804826271,17.76948022559883
-6.073657553374345,-5.43738026222022
-7.396855627379818,-13.351000847369463
-6.7544873321858505,-13.441614498765626
-6.73754891026957,-3.3892244529776736
-4.224025668870631,13.724081030251568
-3.98296666070122,-10.600858480239767
-0.9553280505669656,27.370652270038164
-4.872895201635193,-2.4005830761880027
-3.31069114087638,-0.7983329507897076
-6.255707016877324,-14.68208469058597
-5.045662679801854,-12.867735855648942
-4.809668301829708,-13.56233817855506
-6.146910470148135,-8.765727875485496
-0.1977113734237544,-1.5958988469769506
0.3322271295201147,11.782069408875412
0.1642130701872151,-0.3584712231466982
-4.322858772351154,-4.105482531724543
-6.90135972093719,-1.5923956520167912
-7.440093374963888,-2.0834160175147654
-2.664514417680828,12.869213921724942
-7.309214245725204,-3.6366428847314456
-7.309214245725204,-3.5295992057175924
-7.718966632752273,-3.453626424797421
-6.6439741428068775,-2.4484372666035092
-6.815308569182402,-2.510214247961473
-7.85078088734462,9.065930951789763
-6.54515513999149,-1.6559729085626704
-2.3836999723307253,2.610383850349573
-3.070070439915412,9.11261138232739
-5.841637507904751,5.621818873759437
-1.807693183073086,24.881615822190604
-5.691489339488052,-0.24377406070687882
-6.897054573003642,6.215176235307564
-5.6777807052660805,16.650900471409667
-4.852264160017906,9.136184534773632
-4.235241053991326,8.850636152613891
-5.377785977033705,8.86582065113884
-5.250263684430939,4.815995606383808
-2.2599037935233213,-3.796376434889124
-8.94,3.789327035371814
-4.201349354554731,18.06610602501316
-7.051587034221399,8.60656502930313
-6.838631997765025,3.851836849568225
-4.910094888560602,-0.9342334438851563
-5.908796198860628,3.5367465464203183
-4.571865205971212,16.091269955497907
-2.9391980365651,4.684790048951123
-1.3198485241997648,24.30007128968778
-4.358527021393728,27.77015158069002
-5.311580177997289,1.4560219794751672
-5.186419011431808,4.118060454130552
-6.188424994129407,2.015363283507381
-9.219682687859848,18.552640465165403
-3.906578314837765,21.019837293293147
-6.747957978577106,-5.105310081355386
-5.309803919971486,10.32543146446409
-4.498261117162208,18.531487495386887
-3.718966632752272,4.535789581295688
-6.645891560852599,8.835669972493688
-6.449771646944906,0.03280426540555722
-3.268546897324207,4.020892733979296
-4.910094888560602,10.699021643245544
-0.768741042489761,21.273517417734045
-7.472370099128661,3.9508336798168657
-2.1907999897176875,2.0345069289523345
-6.51427857351842,5.094758357475594
-4.560667306169737,-0.8136542510772884
-4.896196279044043,-3.3754713196275636
-4.280668713016273,5.949663346853455
-7.315154638355588,13.211724830579355
-6.327902142064283,8.234894971132771
-5.348552623420731,28.06943963995
-4.449771646944906,-0.678450662240374
-4.5951662833800615,-0.9489212287805573
0.5092898645119649,19.159003502412997
-5.368556230986828,8.561636187061737
-1.5717110263911085,10.85196766888391
-5.393017573465722,-2.506811579122955
-2.8804695891928778,13.169654301186416
-4.8124792791635365,0.919924629346888
-2.166745762573578,25.50444734142671
-5.427888424068022,1.6407524466625762
-3.430626090384954,3.0134041601591446
-5.920818753952375,-0.69440258353797
-5.962768053957925,1.930055337260352
-6.05700040663396,-2.1157513696804195
-4.502973197404305,-2.081833619112236
-1.3000000031431451,0.23895091693722328
-5.530177984021837,8.46761028605399
-7.698970004336019,1.2793903159403957
-2.712029733835194,14.051733075068428
-6.489454989793388,13.887289549743226
-4.307404330235991,19.651934373658246
-3.7655141239694734,-3.5305921393060746
-3.401209493236885,-3.5305921393060746
-2.660371022397186,-0.35833327686934285
-2.8990017872156555,13.155175497283086
-3.286939645626693,7.236360093332636
-3.818165810944616,3.4193312985452837
-2.1145887990554364,11.733793077048022
-3.714442690992226,-3.0913587949176558
-3.089643181009424,0.8699346464956695
-2.982395889147904,0.8699346464956695
-4.87942606879415,3.7653271074848442
-2.8399999311187,9.042519494971847
-5.058291399248548,5.729698510177814
-4.522878745280337,-0.6544248713335091
-4.8297382846050425,0.37710440129723827
-1.8533902391637265,16.326614977292735
-4.120904120499927,11.252601297842471
-3.779891911959945,0.7871233433924939
-3.006123085058789,14.120387078478391
-2.688614619465541,17.37052217208173
-4.077793722560983,10.848271622330117
-4.175223537524454,-1.0816295416992416
-2.071863609035731,2.4139963190648563
-2.207983997581083,2.830910216222772
-4.233403087534828,-1.2501661786561844
-2.6299568042172576,-0.4098873580021798
-2.6706011713651487,3.2593801996641796
-4.215868306902853,-1.5847706957587193
-3.87942606879415,6.175027878248635
-4.159266765388193,10.962382616610789
-4.443697499232712,26.22392781672059
-4.192338510606671,-1.5615587947503515
-4.52,-10.675694014016214
-3.4821490812563005,-1.7249891607521335
-3.452225294612177,0.5514457029205259
-2.9198018620840904,6.290616081894754
-2.963104780277168,19.680983424627016
-4.051098239029787,-8.499861749921129
-4.856985199745905,3.254487411744384
-5.730487055782084,-2.9396352783500546
-7.08249380477996,-3.3545818019221194
-0.7418010635031299,29.526086704409316
-3.774097949060196,-4.341282072090425
-3.833364902308385,-10.627508585863461
-2.2130969560718605,-1.2258805491759055
-4.111259039317107,-1.0187909656662248
-4.636648618001851,-2.271408910755383
-4.348721986001856,9.87205982761477
-2.6368577256725385,4.362358641894291
-3.8041003475907664,-8.452242959874408
-3.1232050237992994,11.319810836116226
-4.059912287146387,-3.816256106131716
-4.090979145788844,-3.816256106131716
-3.7594507517174,-10.740254771104784
-3.7594507517174,-10.740254771104784
-3.971524899928204,-3.2808089425170777
-4.761953896871205,-10.47501439003583
-3.032920265855503,10.742783943384111
-3.4113283756800428,-4.242145856490727
-4.354907108090749,-3.5856634444665625
-4.158641792459139,-3.5856634444665625
-3.5917600346881504,1.892362682548856
-3.593459819566045,1.892362682548856
-2.4482443191679013,-3.0473422941641166
-6.392544976785332,5.830355430600589
-5.410609336540043,-5.151737167338683
-1.620000003443366,-6.214274983463141
-7.801342913045578,-3.3991670540566434
-3.465973893943865,7.612727528331622
-1.988949667893941,-3.167505953546745
-0.3045102392282895,-1.8538405651969394
-4.4452992984145725,-2.1840408936684055
-4.97469413473523,-8.79928814048569
-6.525783735923745,-6.409516902376021
-7.517126416391246,-3.3657227769818134
-3.136677139879544,10.081658622702994
-6.2403321553103694,-8.472690375699758
-8.171019119917194,-11.848683092589702
-5.540607512240769,-12.953468744111149
-7.402854551589375,11.983801090181002
-7.066512712151295,2.9192456050962656
-6.45717457304082,2.3875265703092095
-7.42021640338319,2.5584487927825688
-7.429457060118103,11.808191300513968
-7.481486060122113,3.21902749910293
-8.645891560852599,7.638840041891428
-3.2388241868442686,10.648182146820943
-7.412679144812292,0.5224513103383979
-7.214457047002859,10.842443708693452
-7.906578314837765,-0.2079023624409273
-6.87942606879415,-0.18621271280819654
-2.969619266382,0.4740356443623919
-7.857001978572013,0.4907587852587737
-4.118629810545129,22.007870832823222
-9.211836812862105,7.140249355867967
-1.163000278132138,8.881840663699828
-0.3390821556868899,18.060021154386114
-3.851811246337,-2.686594240523314
-4.826813731587726,0.6642122788821294
-6.48156917964334,4.649017578563051
-6.588942488247415,-1.4283595005716259
-6.54515513999149,7.773339528928295
-4.533132379645891,16.41143411903341
-4.530177984021837,17.855272392317474
-2.942392465144577,1.5060771808015427
-6.010105436281227,9.532636021041665
-7.010423502285287,-3.034331005406937
-7.973334830595083,-2.934921587037003
-6.795880017344075,-2.205362399340465
-3.451395015176119,6.653932833123962
-4.930372081471121,7.77063542826042
-3.760702324294303,-1.6743660231680684
-3.262212431858924,4.810186188051157
-7.616184634019569,-2.106562966492387
-7.488116639021126,3.059414599507118
-3.2230537009584186,13.03181549313967
-5.8996294548824375,-2.544490916920041
-7.324221658325915,21.166841199043706
-3.903089986991944,-2.7355996665849727
-4.67782220082339,12.601120685487347
-5.072567752463165,12.615846102334396
-7.987162775294828,-4.687492911000268
-6.073358049119792,4.331909983864813
-4.132011028212419,22.16409640615982
-6.320118294986659,-3.4317068957496435
-5.8297382846050425,6.177096421848706
-5.826813731587726,6.177096421848706
-7.829738284605042,13.096344586765804
-8.10292299679058,5.686813571957479
-5.209714835966758,2.6853424360092233
-7.100179497572904,13.880142113677023
-5.910094888560603,0.17274937544929017
-4.679853713888946,10.11669072923554
-2.2100000013111223,19.855247035224064
-4.5934598195660445,9.340587695906652
-2.1924592896106136,16.402261729897518
-6.091517959841931,8.452068498016454
-6.151812924340497,6.337285617025238
-4.6020599913279625,-0.1577288793458634
-3.027334407733889,6.437205789322473
-3.421360790031928,28.48553259122696
-5.18625492273824,4.042375814822
-3.4100503986742923,-0.9810782129832094
-5.031517051446065,3.8481981246000205
-7.232844133917819,3.8703969524401485
-3.424812155072339,25.57613551473319
-3.496209316942819,3.000543261961915
-4.407583141690031,5.415451975033016
-2.892508282931491,26.23015285137259
-4.493964056375307,-0.6198404553817703
-5.0366207844559705,-0.07282645449505637
-6.85078088734462,7.191550462805899
-3.995678626217357,1.499163909182878
-4.42077036169406,1.9527628368069618
-5.536107011014093,0.75613318348574
-2.8638499698483035,2.489240746677012
-2.739320049363497,2.489240746677012
-3.4190715432278496,9.636130781496735
-5.033858267260968,-1.6267371963733626
-5.886056647693163,9.686960555698795
-4.638272163982407,-9.730760371622223
-5.371611069949688,-0.7420000304667259
-5.254144804826271,-3.8205950308637195
-4.3867317395133485,-3.5351821666519703
-4.838631997765025,0.042042458683885925
-4.172630726946175,-0.06775619624815911
-4.692503962086787,2.2022215783979786
-6.859526522743176,0.2723708052072537
-3.2211255279972604,11.93338244595652
-1.850000013719576,18.53369040129509
-4.749579997691106,1.3558927438125925
-2.000593086464112,-4.660413741546155
-4.250263684430939,3.9561710122623257
-2.8232378614725864,2.7052421528048245
-3.050609993355087,3.144954317988852
-6.167491087293763,-2.614459282037383
-4.623514589810956,-3.7231525897673126
-6.321481620959886,-2.2741801024781294
-3.17,1.3993836659172367
-4.122628654130226,0.5749071174486624
-8.062482107982653,0.10530075045329845
-5.467245621007502,-4.658517552471431
-4.05700040663396,6.210948836755694
-3.640164517660112,16.289945538007768
-0.7603849694521001,23.456962545115204
-4.496209316942819,0.4214177582422455
-3.359710814815962,0.5318760194731101
-3.744727494896694,5.766143839943197
-5.240899119529113,0.5896832592679152
-1.177770750899517,19.67460239290193
-1.3151167687571137,19.67460239290193
-2.8041233077148755,11.781326485033349
-3.958607314841775,-10.174572332696815
-4.657577319177793,-2.563802993530275
-4.798602875679548,-3.272451916836832
-4.876148359032914,-10.94321993196803
-5.546681659952962,1.4877298736611508
-5.270025714300444,-0.7217945284486678
-3.8839601231549183,0.7564816774376945
-3.6397661727437662,18.346737770639926
-4.040481623027001,4.685408656548502
-4.704137167047565,6.647770726971091
-3.8096683018297086,-10.149224735218406
-2.4878918679618938,-3.162651034899411
-3.966136136561746,-3.9384487296401804
-4.38,-10.862516434179014
-4.0417456537374665,-1.9035695290693775
-5.320573053772661,-2.541007738459204
-6.772113295386326,-11.089258952671747
-2.8988473953536054,14.75951974819449
-4.211042513001591,-2.995063571873541
-4.701146923590294,-2.92098465455722
-2.47050332207417,13.614298632329058
-3.1432891574188826,14.00568206674807
-7.484126156288321,-5.344477072119719
-6.928117992693875,-6.464917055419742
-3.669586226650809,14.944797139175169
-5.139065027244908,16.104773583708027
0.1960982442172988,24.800879734643246
-7.214670164989233,-11.862618577953725
0.0989277032828904,5.298292393381275
-6.149966742310231,-14.178642059243336
-6.449771646944906,-7.4025815027725095
-2.1080183842497764,6.334873820565869
-6.055517327849832,-6.699603727874662
-4.863279432843593,-12.53987084333353
-7.587852454433564,-14.536372711001391
-2.494902818812191,-11.311690727463992
-7.016373712875465,-13.500800026195504
-5.515700160653214,-1.5933907528251006
-6.301,-15.277418713461142
-4.628932137728264,-13.311688327131339
-5.530177984021837,-8.277150020170215
-6.492144128304169,7.528407310950038
-8.522156124843246,-1.0147433989952808
-8.522517435061792,-1.0645742431162637
-6.0,12.193270459337743
-4.036684488613889,16.88366387002209
-7.549750891680639,6.916257826280704
-6.213958789757446,17.306542597713204
-4.923904573803625,11.299623690408158
-2.3558477847692414,15.07511636785785
-7.08460016478773,5.906181011600038
-8.097453220686008,5.029365222799465
-8.667561540084394,-1.9305182003506545
-4.30189945437661,0.34455354725299714
-5.053056729302175,-3.68103919132711
-3.296169257932242,9.604444389961596
-5.09366495819491,8.287138156436962
-5.5416180757934725,5.288650327601614
-7.179798540514359,-1.4866922730648218
-8.899629454882437,12.212907509684582
-6.289036881004725,-3.5062160821277404
-6.991399828238082,-3.5062160821277404
-4.123205023799299,16.24857356084977
-2.939999856829448,7.958905940505087
-5.1938200260161125,15.131333004225969
-3.6516951369518393,28.679943048982217
-5.42021640338319,6.941008591051895
-4.125518182300533,15.732880577715077
-1.958607314841775,27.14110654237963
-6.663540266151471,17.753547633605113
-7.009217308196862,12.121967796887732
-2.504270704753809,24.012153831542495
-4.7594507517174005,8.23022889065924
-6.098541678603888,0.3151577806249957
-3.3277605027250914,-0.2574293798962844
-4.02911761000518,20.497949570199996
-5.671620396561262,0.26236873902929114
-5.1598939055432425,6.960961753875849
-4.109020761763261,10.722873569858741
-7.779891911959945,-5.116134248740293
-7.140861702705469,-3.4831893593313024
-6.642069330233495,3.356642181374514
-4.130181792020672,5.147739574343343
-3.2631286175928667,-2.33906866880637
-1.2750734631384,4.899446951343095
-4.679853713888946,10.3933068771044
-4.403402904373539,24.360392327793154
-4.392544976785332,4.789568999152926
-1.7024999248748494,26.749800602455046
-1.7025057482079222,26.749800602455046
-3.669586226650809,4.392450866796583
-4.58838029403677,2.5280494314723785
-6.350470608403899,5.543546244093072
-3.278303528916949,1.7035395736427417
-3.932401556689584,6.148143178444295
-1.8077785032485696,17.16902401694409
-3.803441002264469,4.822489133091937
-4.543138227657567,-0.9005606391306398
-3.494522571455207,3.1003727925929705
-4.357535479757878,2.672733395133264
-2.6398977645184467,31.525002767527095
-3.995678626217357,-1.9139520036427449
-5.108053505507046,4.537367599316223
-3.9208187539523753,2.6745441872630815
-3.9089303269758098,-3.905247029301487
-3.0589857562944305,23.72574801521663
-4.062482107982653,4.267509537557028
-4.231851959018976,2.9218468351034335
-5.928117992693875,-4.7177654804246885
-3.860120913598764,8.778812044344534
-3.4145392704914994,-3.7036589021852118
-6.411168274405793,-0.3788953797882366
-4.91721462968355,-10.573696186879243
-4.212539525481585,-1.4883759545463668
-5.51427857351842,-2.228699594579212
-7.039767192068643,-0.19249375417582115
-3.4892240762286577,9.88500186934906
-3.632587857411968,18.418170823580176
-3.5783960731301687,22.786101296171008
-5.366940763238831,13.490672316175866
-0.2087993536308439,24.858533544726317
-4.721246399047171,-5.920779467392561
-4.839094692393727,-0.3942332778971254
-6.511449283499556,-3.774676779113991
-3.9913998282380825,12.371395057973961
-5.571460834477808,-4.63341898645385
-4.806875401645539,-10.180409119069404
-4.640164517660112,-3.484190754161719
-5.748277377978549,-3.8437179892103277
-6.215382707367124,-2.387250335395236
-3.1813351946823185,14.033782533374552
-3.14067522300872,11.14187134424432
-3.85078088734462,11.357831067976468
-2.69,16.16102025924376
-3.381322266827322,15.526139941827704
-5.058985756294431,3.625826912584163
-5.847711655616943,-1.472264001496276
-4.459391531770133,-10.141320361991843
-7.568636235841013,-10.75475901326058
-3.821023052706831,-0.9173584387271457
-4.723267213513833,-1.071404307138305
-4.681308505829455,-1.9544943230964145
-5.180017715162284,-2.2238814763728207
-3.34582345812204,0.5773504684222219
-3.5888678438707213,-0.9428807658593473
-3.230511773997853,4.0498500307279794
-4.5826565512341535,7.873493736719126
-0.6212006984971683,23.36144938838995
-2.8166606747584675,13.561984636105379
-3.218244625347531,9.374852501489931
-5.730487055782084,-11.23657497038949
-4.650399700094504,-3.3861895673246014
-5.044793462458058,-1.6891452559415803
-2.552747209736122,7.732386998113107
-2.68744586821795,7.299699470083705
-3.9208187539523753,8.739671855851013
-4.26078351769343,5.869658159639676
-0.7109355226754327,21.15474516292331
-6.022156124843248,-3.6931155180260355
-3.952,-2.5319133215202347
-4.542118103266008,3.614679639293428
-0.2549311062327217,25.712198361364592
-5.251811972993799,-2.7504179072480937
-8.12842706445412,-14.940676611361843
-4.554395796726403,-9.073092377930513
-6.856985199745905,4.080159642870466
-4.058243664543117,-1.7627785048919995
-2.4331180141422286,-5.391593233971486
-6.777283528852417,-10.65173855876346
-6.015472686656207,3.5273523534927524
-7.369099172980086,1.090883519479594
-6.517126416391246,10.154148484093371
-3.18243463044022,9.619887590292375
-6.565431095965801,2.0093242595797394
-2.2334403058673096,5.809134213188112
-5.6714538650733735,15.50736717873983
-7.502025930318328,-4.449931147328743
-8.3829996588791,-4.787357864477417
-7.782516055786094,2.0816464984689276
-6.248720896016658,13.535015297781422
-6.009365253868708,7.104380913293994
-3.6048160504295823,12.088355544486562
-6.442492798094342,-1.058929705079161
-7.339134521996131,-0.761568433255272
-8.559090917934782,-0.761568433255272
-3.6020599913279625,20.271320061798498
-2.950810198280648,2.7461885671062993
-4.022191349832132,13.201120015708433
-1.0591609321862792,27.78741172457082
-8.0195421077239,-0.14322690986878633
-6.910094888560602,-0.14322690986878633
-4.543636621628749,18.63291422295658
-7.523966295076762,-2.1620598415925887
-6.521145414933495,2.957783488327378
-6.003720716190472,7.2483324536740605
-6.617982957425132,16.198379023548746
-2.578388122412797,29.597424999994015
-6.190272801711888,3.3341654792457778
-0.5431998893916383,7.479917287444256
-8.265200170411154,20.117306607584787
-3.134954366571636,-4.456559269427911
-5.85078088734462,7.942368663605845
-4.597452805622274,13.835473878819663
-1.7683965573457858,22.758063260145338
-3.509613580418769,26.055894117032057
-4.503070351926785,14.523809238025681
-3.617982957425132,14.403871314246167
-2.892159201840282,23.233769818036766
-4.304630033561626,11.550237589751882
-4.645891560852599,9.10578103021195
-3.1660779150339344,15.335414981167588
-3.4814860601221125,4.867929547370529
-4.218963061378868,11.695796197439211
-3.6635402661514704,14.393846711321148
-6.962573502059376,14.843412458934202
-4.280254704805158,5.960951771736117
-5.325138859262188,8.242388403384407
-1.8329994464304136,20.2597946025367
-3.1203307943679466,23.553993057707697
-3.003797503487632,23.553993057707697
-2.8627746681412867,23.76611320796476
-2.70010182051544,23.76611320796476
-3.1467941993725987,23.501264635408685
-7.3325470471100465,14.813947826869077
-5.188424994129407,2.8203980268331645
-3.966661907482423,13.443982992477636
-3.2211255279972604,21.80023948777356
-5.785156151952302,4.2502344335718325
-0.9467283256207012,14.33271984110802
-4.581698708680254,15.862208996098401
-4.184676098830458,-0.7954683333805095
-4.346787486224656,2.8657168697573305
-7.931814138253839,1.8227820359193698
-5.511449283499556,5.125657842410225
-3.2349660886524774,2.26142478630062
-1.9268053909685603,24.402966051020716
-3.939302159646388,1.9804438363834775
-5.621602099051862,16.58504215884707
-4.752026733638194,-2.1152932491927885
-4.699869142302521,11.802881670615914
-1.6190000000012523,6.0991864238358575
-5.508992506505262,-1.774893397418968
-4.913640169325252,9.247535334216185
-5.6114284134063865,16.619648744417034
-3.68193666503724,16.619648744417034
-3.735182176990464,22.192099018668642
-4.453457336521869,4.992912311017666
-2.782164025155723,23.918142837513702
-4.24264645122686,15.40770407164932
-4.6439741428068775,-3.6138783067794296
-4.100726812682396,-1.9960142262755938
-4.799093837979561,-1.9018629952286388
-4.616184634019569,3.9399796549455774
-3.5360803590357155,5.731419602369018
-4.08460016478773,6.729160570743527
-4.150818991125076,6.752533081003234
-3.43297363384094,13.985380680215071
-3.768239132497552,15.58047239503699
-8.546681659952963,0.2787121653918485
-4.11690664142431,22.184533169377552
-4.990224066491948,-7.194946086588466
-3.308003839139793,11.087981882228178
-4.616184634019569,-5.069395861361929
-1.3268974052581517,-6.651160935655226
-4.202040356262804,16.56796467464615
-3.896196279044043,8.425576477468296
-5.013676222949234,-10.430897478122537
-4.881634092583583,-0.4530643905873451
-3.5257837359237447,1.4678886190761926
-4.78,-1.3107861172767872
-4.092839313108679,2.425896467390357
-6.838631997765025,-0.09361221826371213
-4.453641764426253,-1.7186706857822127
-3.396067678567237,14.47635698618181
-2.990226265509777,14.47635698618181
-3.6826139906060336,-7.763716804265519
-7.517126416391246,-9.980268720060934
-4.009661145212399,-1.0155515429910853
-5.279401785665529,-2.1477729852079968
-3.4282927289588114,-5.184827081345107
-2.9599937404333536,-3.1242701871214735
-7.09312646527793,-1.7796509583825573
-3.373050367864445,11.6891677860925
-4.207066776525154,4.0095341259223956
