logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-9.609475556389478,-10.654747406684876,1.0925932410199652,2.3588590725009983e-05,6.708999999999994e-05,1.8923726089101825e-09,InChI=1S/C2H6/c1-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.04961706256153,8.122338292374106,98.55086378101394,3368.888989800648,68999999.9999998,4760535104668793.0,"InChI=1S/C2H6ClO3P/c3-1-2-7(4,5)6/h1-2H2,(H2,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.6160824551527688,0.3514890671216484,1.599196437052028,1.421182209468517,5.033333333333332,13.047635741637848,InChI=1S/C2H6N2O/c1-4(2)3-5/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.486039898732682,-0.0111135780349034,0.2471615794620981,0.9889479496316869,1.6258648648648646,0.4056631569101469,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.738069698304712,-5.630443923542498,3.5810802083443107,0.0035869826278046805,0.0237999999999999,0.0004085660712886657,InChI=1S/C2H6O/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.015529634109274,6.16859980139417,3.411149806973043,477.5170191068326,3027.6124999999997,6502986.961671753,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.659628358371329,1.3140242292468465,87.34031653830856,3.7211182548213175,42600.80199999998,1814511299.645939,"InChI=1S/C2H6O2S/c1-5(2,3)4/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9162907318741552,0.4475843467813383,0.219685675426776,1.5645282592782435,2.5000000000000004,0.8751073776889942,"InChI=1S/C2H6O3S/c1-5-6(2,3)4/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9315214116032136,0.8615457857504925,1.1448478399189221,2.366816458618964,6.899999999999999,20.549753019847895,"InChI=1S/C2H6O4S/c1-5-7(3,4)6-2/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.846988249166236,6.9164183046503815,8.588240199699657,1008.700658267336,18901.34285714286,320146644.85698116,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.248495242049359,4.27046838128134,0.00048281884770800637,71.55514286102394,70.00000000000003,2.4184693181936323,"InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.625188780096209,-5.71013395765982,0.007215683191313435,0.003312228816759084,0.0036058823529411003,8.62323993122028e-08,"InChI=1S/C2H6S/c1-2-3/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.187967778652843,-5.36415735924236,1.3834219294873435,0.004681403320265918,0.015177096774193507,0.00011015958107881847,InChI=1S/C2H6S/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.170608703392291,-4.315931890934234,0.02111882883735079,0.013354099121931539,0.015442857142857097,4.3629100699808525e-06,InChI=1S/C2H6S2/c1-3-4-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.809737351729366,-5.145434599745233,0.11269264232542658,0.005825941860886321,0.00815,5.401246233980534e-06,InChI=1S/C2H6Se/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.005865119452398,-1.3986247962671794,1.9725919233579856,0.24693631829412555,1.0058823529411764,0.5759990835064825,"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4465103418301502,-1.2474379907566564,0.6414850988149409,0.28723976589471684,0.6398571428571429,0.12433901453586169,"InChI=1S/C2H7N/c1-3-2/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.477287975463508,5.716853268814957,22.66173859626407,303.94697711684955,35500.00000000002,1238762148.3896036,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.573368475516649,12.546724189384689,9.160575634775242,281172.65476072836,5800000.000000005,30457455266560.797,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.5877866649021191,0.6613893694688747,0.005417358119541115,1.9374823440759974,1.8,0.018901394932630926,"InChI=1S/C2H8N2/c1-3-4-2/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.2744368457017603,3.630255000162352,15.246618411157687,37.722434617785616,0.76,1366.2215728740766,"InChI=1S/C2H8N2/c1-4(2)3/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.976453371986163,0.4608290479961532,56.48460897935029,1.585387802891296,2911.5864166666674,8468105.987988237,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.244331081668771,3.2307194771807777,16.10907811168068,25.29785165183537,1400.1449999999998,1890204.6813210796,"InChI=1S/C2H8O2Si/c1-5(2,3)4/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.1780538303479458,0.9956446457869212,4.7629098488563155,2.7064684925503246,24.000000000000004,453.4144840587522,InChI=1S/C2HBr2N/c3-2(4)1-5/h2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.001013258888321,5.5347184851469455,6.082609910984022,253.33645962140855,2983.979999999998,7456414.144611318,"InChI=1S/C2HBr3O2/c3-2(4,5)1(6)7/h(H,6,7)/p-1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.327411515609875,-7.543536661528734,0.04671007869844776,0.0005295215677124036,0.0006572727272727003,1.632035876900038e-08,"InChI=1S/C2HBrClF3/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.986564940354067,-8.347364586153839,0.13017638440924093,0.00023702034274305023,0.00033999999999999997,1.0604809808758842e-08,"InChI=1S/C2HCl2F3/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9555114450274363,-0.2984577719312256,1.5724387970799194,0.741961612794591,2.6,3.452306648328878,InChI=1S/C2HCl2N/c3-2(4)1-5/h2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.678102347482428,-6.510866774195298,0.027967736972674885,0.001487190106229292,0.0012581632653061007,5.245329386325679e-08,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.399418998672561,2.870267025242181,12.45491365156755,17.64172835773102,601.4954666666667,340885.18773731915,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.039778407386533,6.3271872422176045,0.08260383833895439,559.5804140217076,419.8,19538.564144079992,"InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.838895846632839,-4.723307509654883,0.013360663645329614,0.008885740219930471,0.0079157894736842,9.408044501436967e-07,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.963529710224345,3.1249388345054285,3.3804164082768535,22.75850301586093,143.098,14481.594534395621,"InChI=1S/C2HClF2O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.1280272865380185,3.84203795938316,0.08178989524648873,46.62038814927191,62.05538461538463,238.2391159089122,"InChI=1S/C2HF3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.54069800759754,-9.35507992081988,0.034454074138998425,8.652476185090655e-05,7.186666666666684e-05,2.1485975443023155e-10,"InChI=1S/C2HF5/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.31429446323034,11.287155031561923,100.54352518211962,79790.12521132144,1805844999.9999979,3.260787993194132e+18,"InChI=1S/C30H29N3O/c1-29(2,21-13-7-5-8-14-21)23-19-24(30(3,4)22-15-9-6-10-16-22)28(34)27(20-23)33-31-25-17-11-12-18-26(25)32-33/h5-20,34H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.468099531471619,3.1792270367946123,0.5057023288269036,24.02817347814156,11.8,149.52822661152467,"InChI=1S/C30H50O4/c1-3-5-7-9-11-13-15-17-21-25-33-29(31)27-23-19-20-24-28(27)30(32)34-26-22-18-16-14-12-10-8-6-4-2/h19-20,23-24H,3-18,21-22,25-26H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9162907318741552,0.4858272325816337,0.18529882422316268,1.62551913520573,2.5000000000000004,0.7647167828913349,"InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.572442947211822,-19.190050422996187,1581.0558790158357,4.633050071490872e-09,859999999.9999956,7.395999999999924e+17,"InChI=1S/C36H74/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-36H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.67014062802899,5.674629679637767,9.026954461237008,291.38041446267914,14.442000000000004,76694.88540510264,InChI=1S/C3Cl3N3/c4-1-7-2(5)9-3(6)8-1,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.982929094215963,6.568588353583775,29.315085655669517,712.3635275983362,159999.9999999999,25372551132.96396,InChI=1S/C3Cl3N3O3/c4-7-1(10)8(5)3(12)9(6)2(7)11,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.896760611638697,-5.633446001959545,0.0693345836704841,0.003576230372307876,0.0027483333333333,6.854135071428704e-07,"InChI=1S/C3Cl6/c4-1(2(5)6)3(7,8)9",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.2213018796160817,0.5543623715414803,7.112566339729196,1.7408306276643875,25.060725000000005,543.8174735368905,"InChI=1S/C3Cl6O/c4-2(5,6)1(10)3(7,8)9",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.105240600123752,-11.776455814204716,0.4505298636137552,7.683343037274287e-06,1.5033333333333324e-05,5.402235735216201e-11,"InChI=1S/C3F6/c4-1(2(5)6)3(7,8)9",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.11024249793877,-15.636976160117207,42.59825229701315,1.6178845957432012e-07,0.00011052790909089998,1.2180680583208327e-08,"InChI=1S/C3F8/c4-1(5,2(6,7)8)3(9,10)11",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.064636475774222,9.788921340317312,2.9731582940923835,17835.057830515012,3179.999999999998,214770720.0157394,"InChI=1S/C3H2Br2N2O/c4-3(5,1-6)2(7)8/h(H2,7,8)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.79508167869234,-9.322092053988298,0.22371918507767002,8.942662923379409e-05,5.572500000000012e-05,1.1357998130121163e-09,"InChI=1S/C3H2F6/c4-2(5,6)1-3(7,8)9/h1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.987249820814649,-2.4396787959601585,2.109549927842235,0.08718885237634957,0.3726,0.08145952318784916,"InChI=1S/C3H2F6O/c4-2(5,6)1(10)3(7,8)9/h1,10H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.410529357154965,2.1127991383971385,10.87502459570854,8.271361596896263,223.74999999999997,46431.043608055516,InChI=1S/C3H2N2/c4-2-1-3-5/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.406319327242934,-3.879334687942805,0.277712810058287,0.02066456899615275,0.012199999999999905,7.164892829063195e-05,"InChI=1S/C3H3Br/c1-2-3-4/h1H,3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8578992717326,-2.7855856304690985,0.8606019801857834,0.06169294917892472,0.156,0.008893819834568877,"InChI=1S/C3H3N/c1-2-3-4/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
22.90346496704948,12.359757804250812,111.16976073485195,233224.7370206876,8848068000.0,7.82841802103529e+19,"InChI=1S/C3H3N3O3/c7-1-4-2(8)6-3(9)5-1/h(H3,4,5,6,7,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0569906139772902,-0.2603250329858461,0.6346760479364353,0.770801009329407,0.34750000000000003,0.17918374449929467,InChI=1S/C3H3NO/c1-2-4-5-3-1/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.062948168387839,-7.1181043016557455,0.0030421990370670345,0.0008103013830551306,0.0008562499999999998,2.1112753991463198e-09,"InChI=1S/C3H4/c1-3-2/h1H,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.740653949432127,-6.620146813475288,0.7735076979028428,0.0013332351943519903,0.0032126666666665994,3.532262659126659e-06,InChI=1S/C3H4Cl2/c1-3(5)2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.592944539142104,-7.282197230237462,0.4750692721821924,0.0006876729267474041,0.0013699999999999988,4.655702348934517e-07,"InChI=1S/C3H4Cl2/c1-3(5)2-4/h2H,1H3/b3-2-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.834583350315897,-5.654724524635328,0.6726315458140558,0.003500937375982455,0.007949999999999999,1.979415823242987e-05,"InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.341211819627757,-5.654724524635328,0.0982902162011641,0.003500937375982455,0.0047900624999999,1.6618435853729932e-06,"InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.559104819144851,-5.937935100369314,1.901172944421532,0.0026374701431695507,0.010471428571428503,6.137090465568949e-05,"InChI=1S/C3H4Cl2F2O/c1-8-3(6,7)2(4)5/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.574832423779124,6.759054210549574,139.6126147842301,861.8267036037098,116666783.33333342,1.3610937240991108e+16,"InChI=1S/C3H4Cl2O2/c1-3(4,5)2(6)7/h1H3,(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.949209153810298,1.9902057278915275,35.50972183011163,7.3170389264677,2833.3333333333317,7986368.096253102,"InChI=1S/C3H4N2/c1-2-5-3-4-1/h1-3H,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.0014800002101243,-0.9102590613035766,8.478224362344687,0.40241995908952594,7.400000000000001,48.96612642894865,"InChI=1S/C3H4O/c1-2-3-4/h1,4H,3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.169370109619598,-2.5206507172652186,1.8259592805991174,0.08040726732519819,0.3105624999999999,0.05297143112759211,"InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.770607579895343,1.2295326954821126,12.539211337022175,3.41963115376541,117.99090909090916,13126.577728150241,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.132963684687947,8.606854231460632,12.433447876139036,5469.017326442144,185899.90909090903,32555306702.920765,"InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.324236340526028,2.0346676764326217,28.717852262975548,7.649709524260377,0.035999999999999976,57.96857271981318,InChI=1S/C3H4O3/c4-3-5-1-2-6-3/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
17.928650338664358,13.571660347486116,18.98336178322738,783605.0012909238,61138377.62499994,3642698578459615.0,"InChI=1S/C3H4O4/c4-2(5)1-3(6)7/h1H2,(H,4,5)(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.7763531674910364,-5.840387616469256,0.004100410655944186,0.0029077153289978654,0.0031000000000000003,3.697339470239928e-08,"InChI=1S/C3H5Br/c1-2-3-4/h2H,1,3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5921737437164087,-2.553858949106618,0.0014680234859904382,0.07778093345488629,0.07485714285714282,8.548551459453148e-06,"InChI=1S/C3H5Br2Cl/c4-1-3(5)2-6/h3H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.373213128598869,-6.537650747538719,0.02703973052260731,0.0014478859563621267,0.0017066666666666005,6.696745602568799e-08,"InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.303439312128807,-5.388107677617262,0.8378320011375778,0.004570614233090994,0.0018300000000000005,7.510966374620935e-06,"InChI=1S/C3H5Cl3/c1-2-3(4,5)6/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.80637681629316,-3.14651644182298,0.43541571379592603,0.04300166505525705,0.02222857142857141,0.00043152141882304756,"InChI=1S/C3H5Cl3/c4-1-3(6)2-5/h3H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.160403521493024,-0.3026244378521288,0.020226789050023477,0.738876538328619,0.8517999999999999,0.012751708195847831,"InChI=1S/C3H5ClO/c1-3(5)2-4/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.4775328415541618,-0.9117853729811164,0.32007019819680893,0.40180620931256905,0.22820000000000001,0.03013911591187953,"InChI=1S/C3H5ClO2/c1-6-3(5)2-4/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.229948290729197,-2.716766849144647,2.2106294256485963,0.0660880821194987,0.2923076923076922,0.05117531203369823,"InChI=1S/C3H5N/c1-2-3-4/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.684194974171585,0.1560620355781264,42.616519663948864,1.1688987141482166,799.6666666666667,637598.6854251542,"InChI=1S/C3H5N3O9/c7-4(8)13-1-3(15-6(11)12)2-14-5(9)10/h3H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.186457431512853,3.3228574060418747,34.38180525870325,27.739500439143217,9764.000000000022,94794768.51530944,"InChI=1S/C3H5NO/c1-2-3(4)5/h2H,1H2,(H2,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.012702111070334,6.000105515361848,9.07573824847436,403.4713636737249,8206.666666666662,60889856.936651036,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.193701666268067,-9.286282635641289,1.1937331746365285,9.268697190750626e-05,0.0002763888888888,3.374639430260213e-08,InChI=1S/C3H6/c1-2-3-1/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.96608785745226,-9.680364732003962,0.5101914535193479,6.249870433955232e-05,0.00012766666666659998,4.246863313859503e-09,"InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.224453247569123,-3.936689499480818,0.0828079747138295,0.01951270475861057,0.014633333333333306,2.3808265505812275e-05,InChI=1S/C3H6Br2/c4-2-1-3-5/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2441936328524905,-4.600342273335989,1.8391391350852409,0.010048395858004771,0.03900000000000001,0.0008381953823947955,InChI=1S/C3H6BrCl/c4-2-1-3-5/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.541073712262516,12.793265113990138,0.5592176996500994,359786.1528207328,760000.000000002,160171123474.03143,"InChI=1S/C3H6BrNO4/c4-3(1-6,2-7)5(8)9/h6-7H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.885304351279592,-5.703347239838053,0.03310839040414841,0.003334784431821879,0.002779999999999999,3.077857657919261e-07,"InChI=1S/C3H6Cl2/c1-2-3(4)5/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.458486118700858,-5.362266902182061,0.00925813762749117,0.004690261682763598,0.004260000000000001,1.8512511565456208e-07,"InChI=1S/C3H6Cl2/c1-3(5)2-4/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.831095380264188,-4.719297066616481,0.012498862934470917,0.008921447528140702,0.0079777777777777,8.905125977501706e-07,InChI=1S/C3H6Cl2/c4-2-1-3-5/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.112403580357684,4.347536651395467,1.5255537031712252,77.28784134183068,22.475000000000005,3004.447575964702,"InChI=1S/C3H6Cl2O/c4-1-3(6)2-5/h3,6H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.453407982728629,4.408006342747924,47.07900654585485,82.10560978001688,0.08600000000000002,6727.2163884662405,InChI=1S/C3H6N2O2/c1-3(6)5(2)4-7/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.84792653170257,11.207995663076892,2.68937325387137,73717.51208731184,380000.0000000003,93808962401.98616,"InChI=1S/C3H6N2OS/c1-2(6)5-3(4)7/h1H3,(H3,4,5,6,7)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.367295829986474,8.106893943178429,22.463790274572734,3317.258418401289,29.000000000000004,10812643.426186947,"InChI=1S/C3H6N2S/c6-3-4-1-2-5-3/h1-2H2,(H2,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.18220851883272,13.757988047967364,55.119049600016204,944100.6384447786,1582399999.9999974,2.5010027616254577e+18,"InChI=1S/C3H6N6/c4-1-7-2(5)9-3(6)8-1/h(H6,4,5,6,7,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.102160670086809,6.491700297821801,43.698186333286024,659.6440014947316,489999.9999999997,239453984008.74356,InChI=1S/C3H6N6O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.140873247382619,-0.5315976132006335,2.7971587795000854,0.5876653573771995,3.1294999999999997,6.460923350437377,"InChI=1S/C3H6O/c1-2-3-4/h2,4H,1,3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.207611670222707,-2.8444023315030327,0.40550234629383436,0.05816902214471689,0.10996296296296287,0.002682612305483967,"InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1929229681393512,-4.157951351189184,8.791393312291106,0.015639565099496062,0.3033333333333333,0.08276770428058486,InChI=1S/C3H6O/c1-2-4-3-1/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.473000330205808,-1.5580009073521264,0.00722509811520724,0.21055657284658946,0.22923666666666664,0.0003489459051268857,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.682510339380661,-5.188668723268859,0.24387954180391663,0.005579429637757832,0.003405000000000001,4.728144249559653e-06,"InChI=1S/C3H6O/c1-3-4-2/h3H,1H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.78911818011941,2.868302685287793,0.8479011755219952,17.60710802004201,44.21739130434781,708.1071764710045,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0250614305953712,0.1430843277348722,0.028272996044452617,1.1538270971891373,0.97525,0.03188977964049862,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.088046944378517,-4.154576050391463,1.1374843339727738,0.015692442524458547,0.045590909090909106,0.0008939183030251619,"InChI=1S/C3H6O2/c1-2-5-3-4/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.495462163727517,-2.492291834406614,1.0050988002979377e-05,0.08272016823738132,0.08245833333333331,6.855751697782828e-08,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.021176319324669,5.683073752759296,2.761903079256602,293.8512693467737,55.766666666666666,56684.278033344424,"InChI=1S/C3H6O2/c1-3(5)2-4/h4H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9932517730102834,0.8976359825819268,0.009142379379239422,2.453795433990339,2.7,0.060616688324005526,InChI=1S/C3H6O3/c1-4-2-6-3-5-1/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.763172012376143,-1.4988285904374483,0.06987744472225875,0.2233916901011592,0.1714999999999999,0.0026927475015547536,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.62273632394984,4.333887834984447,5.238827405439164,76.24012012677389,752.0000000000001,456651.41524627723,"InChI=1S/C3H6O3/c1-6-2-3(4)5/h2H2,1H3,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.891881929825847,-6.433099421384849,0.2104813900514144,0.001607460906827114,0.0010159999999999998,3.498260043047524e-07,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.969630682700225,-6.960225788206021,8.845204044710886e-05,0.0009488823039187666,0.0009399999999999998,7.889532290534141e-11,"InChI=1S/C3H7Br/c1-3(2)4/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.1041341542702074,4.454521176982552,5.524319156534599,86.014955042857,8.2,6055.167228321855,"InChI=1S/C3H7BrO/c4-2-1-3-5/h5H,1-3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.232478623114368,-7.568060113835282,0.11261493691447091,0.000516693804202633,0.0007227272727272,4.2449790152263747e-08,"InChI=1S/C3H7Cl/c1-2-3-4/h2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.336233161399375,-7.612852376908844,0.07651819038907412,0.0004940605996671676,0.0006514999999999997,2.478716477716177e-08,"InChI=1S/C3H7Cl/c1-3(2)4/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.697899621994862,-7.227046497998352,0.27999641638425293,0.0007266639001435846,0.0012335000000000004,2.568828321176628e-07,"InChI=1S/C3H7I/c1-3(2)4/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.136550128008502,-1.7908259166971834,8.569530507116701,0.1668223314044448,3.1160000000000005,8.697648920942717,"InChI=1S/C3H7N/c1-2-3-4/h2H,1,3-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
