InChI,yUnk
-6.215382707367124,-1.9860867556918709
-3.1813351946823185,15.214579311059497
-3.14067522300872,11.534995190297387
-3.85078088734462,13.004234522762689
-2.69,18.88529439946349
-3.381322266827322,17.189940874957525
-5.058985756294431,3.522467773241725
-5.847711655616943,-1.0838171615222565
-4.459391531770133,-10.842306378973563
-7.568636235841013,-11.187359404342494
-3.821023052706831,-1.2277698024970487
-4.723267213513833,-1.4130391907750566
-4.681308505829455,-1.4514278420218578
-5.180017715162284,-1.9924590831946574
-3.34582345812204,0.5489346524335489
-3.5888678438707213,-0.5727386694779589
-3.230511773997853,4.827428107992586
-4.5826565512341535,7.468129700613616
-0.6212006984971683,24.369700147586993
-2.8166606747584675,14.982633829304975
-3.218244625347531,11.169645475194486
-5.730487055782084,-11.828489385000347
-4.650399700094504,-2.8851684506598727
-5.044793462458058,-1.309887629414548
-2.552747209736122,10.440164559500728
-2.68744586821795,10.351804028341663
-3.9208187539523753,7.954476608259695
-4.26078351769343,7.6558503245063605
-0.7109355226754327,25.716132363534776
-6.022156124843248,-3.8793501920033897
-3.952,-2.432568557202994
-4.542118103266008,4.192145831421315
-0.2549311062327217,25.208168464252637
-5.251811972993799,-2.5846088573814985
-8.12842706445412,-16.026343548774257
-4.554395796726403,-9.19284141717453
-6.856985199745905,5.198820966712465
-4.058243664543117,-0.884929255216858
-2.4331180141422286,-5.001516669635005
-6.777283528852417,-6.965757386466701
-6.015472686656207,4.925323885154488
-7.369099172980086,-0.44879985436978154
-6.517126416391246,10.687465140521486
-3.18243463044022,8.883160478776986
-6.565431095965801,2.874537175944493
-2.2334403058673096,6.918024091348035
-5.6714538650733735,17.30856394009053
-7.502025930318328,-4.791847735098305
-8.3829996588791,-5.198484811886128
-7.782516055786094,2.1207504043481755
-6.248720896016658,12.034743579734318
-6.009365253868708,7.996566627627844
-3.6048160504295823,12.3475986133932
-6.442492798094342,-0.2968864344374888
-7.339134521996131,-0.34402760022984546
-8.559090917934782,-0.34402760022984546
-3.6020599913279625,24.975085114633316
-2.950810198280648,3.5547810136203326
-4.022191349832132,15.517680830669736
-1.0591609321862792,29.449951144389306
-8.0195421077239,0.34650412271803294
-6.910094888560602,0.34650412271803294
-4.543636621628749,20.784801217698398
-7.523966295076762,-2.51125758486212
-6.521145414933495,3.2052464299522296
-6.003720716190472,5.349869244482816
-6.617982957425132,15.946768064756585
-2.578388122412797,30.399356346765796
-6.190272801711888,3.809721417371967
-0.5431998893916383,7.648245553024039
-8.265200170411154,20.222868507663602
-3.134954366571636,-2.9440803106718554
-5.85078088734462,7.414024240792363
-4.597452805622274,12.8034886461646
-1.7683965573457858,28.10970637654085
-3.509613580418769,29.186253302121646
-4.503070351926785,17.68146937568803
-3.617982957425132,20.56454767979517
-2.892159201840282,27.08233136065981
-4.304630033561626,11.225254367677934
-4.645891560852599,8.418068320018573
-3.1660779150339344,14.1431184645504
-3.4814860601221125,6.466710182783825
-4.218963061378868,12.758639657268095
-3.6635402661514704,13.614244009235328
-6.962573502059376,11.13015308331374
-4.280254704805158,5.7858085646806
-5.325138859262188,8.219463279500571
-1.8329994464304136,17.36622581008655
-3.1203307943679466,27.02055214334919
-3.003797503487632,27.02055214334919
-2.8627746681412867,28.168422752871244
-2.70010182051544,28.136775043120263
-3.1467941993725987,29.081375187171467
-7.3325470471100465,16.44727100684516
-5.188424994129407,2.9960800542061903
-3.966661907482423,13.534970648569258
-3.2211255279972604,25.340723253395122
-5.785156151952302,4.057588218391243
-0.9467283256207012,15.973987759713264
-4.581698708680254,18.117452188776454
-4.184676098830458,0.2219056255025328
-4.346787486224656,2.088131917975692
-7.931814138253839,2.1049321964027303
-5.511449283499556,5.285106129950845
-3.2349660886524774,2.708071214572815
-1.9268053909685603,24.59734835260589
-3.939302159646388,3.0208533690586843
-5.621602099051862,16.72040559024276
-4.752026733638194,-1.5534648091988914
-4.699869142302521,13.602377091318258
-1.6190000000012523,4.900826297482837
-5.508992506505262,-2.239109108960916
-4.913640169325252,11.294111740392802
-5.6114284134063865,18.932447933683804
-3.68193666503724,18.932447933683804
-3.735182176990464,23.274391978538954
-4.453457336521869,4.933519722316192
-2.782164025155723,27.197475850977252
-4.24264645122686,17.324506323679515
-4.6439741428068775,-4.124240900706088
-4.100726812682396,-1.73948896975306
-4.799093837979561,-2.303842084806878
-4.616184634019569,5.056047082468567
-3.5360803590357155,6.7359631827329896
-4.08460016478773,7.761064723286949
-4.150818991125076,8.127623495033854
-3.43297363384094,14.671395977692267
-3.768239132497552,17.270747199962603
-8.546681659952963,-0.017622457554126784
-4.11690664142431,22.55401091298367
-4.990224066491948,-7.18919835472444
-4.616184634019569,-5.344281033369314
-1.3268974052581517,-8.376341137536386
-4.202040356262804,18.136921128590842
-3.896196279044043,10.421192669782739
-5.013676222949234,-10.454334286131227
-4.881634092583583,-0.20775810249656432
-3.5257837359237447,1.4477032727812817
-4.78,-0.9342763576983198
-4.092839313108679,3.7020072305529728
-6.838631997765025,-1.0667404380919387
-4.453641764426253,-1.6702344288121425
-3.396067678567237,16.355924623362945
-2.990226265509777,16.355924623362945
-3.6826139906060336,-8.516127503114376
-7.517126416391246,-9.95800690679285
-4.009661145212399,-0.8456110280767863
-5.279401785665529,-2.088255707878166
-3.4282927289588114,-3.7084711050113737
-2.9599937404333536,-2.460122396356577
-7.09312646527793,-1.8236924245572963
-3.373050367864445,12.3440081690521
-4.207066776525154,4.658689168499331
-4.79317412396815,4.786631353425894
-3.844663962534938,-3.345532302852043
-8.530177984021837,-15.388848803257805
-4.570247719997592,-3.932524437880606
-5.6777807052660805,-4.116602856319353
-0.6430808134866083,25.411760380319226
-5.567030709125595,7.415720231200676
-1.1296474580557407,26.011894161641024
-6.832682665251824,-4.153156685775575
-5.09,-3.031983615212449
-5.774690718274137,-3.54399620096472
-7.982966660701219,0.7020178475770069
0.1956003996857509,22.860387768920134
-7.906578314837765,10.192368260472103
-6.3898727138424505,-0.4713147960930607
-4.11690664142431,29.158804683133244
-5.920818753952375,12.465834591441073
-8.05453141486818,18.223547786361966
-5.808271851737623,4.279188412626354
-7.202040356262804,6.804537758111779
-7.540607512240769,7.393271636010649
-4.991399828238082,18.31596584187129
-6.282329496997738,-4.223078288384155
-4.440093374963888,13.334112508961784
-4.102372908709558,11.198497383795234
-6.627087997029894,-3.41912563731852
-2.257111940662267,16.8516336306264
-5.263965435560092,6.4110027184823934
-7.950781977329818,4.89045283806669
-4.690369832574101,11.216264016536115
-2.9535211256479177,6.306877017882892
-8.87942606879415,4.579416567661349
-5.494850021680094,13.249645942269602
-5.46344155742847,10.33517084767115
-2.09025509076628,6.928049769275029
-5.239577516576788,-2.126864352736036
-4.948219701107721,2.623524306451627
-6.623423042943488,-0.6172362241374806
-0.9420837099823528,25.444512125103124
-3.3045183235098023,25.073497973848372
-2.534936596062554,24.874265553793947
-4.698970004336019,5.579333822968566
-5.371581999206056,14.829733001911208
-3.55129368009492,13.053924478212323
-3.9172146296835497,25.688114049805492
-5.675717544702307,7.1289892928111565
-4.795880017344075,11.407770932112376
-4.265200170411153,2.4648590491145614
-8.287350298372788,-0.14001711553611296
-8.058488567365597,6.2631762502002575
-3.835647144215563,8.347674746318914
-4.504455662453552,9.771909557271488
-1.866274353221892,1.325472050343249
-7.185086818724926,-8.59461344828518
-3.37,0.9803132951749131
-1.2994005693077415,5.662695712218067
-4.214670164989233,17.93958665966834
-6.707743928643524,-2.7786563980703405
-4.341213805836757,1.8532523320435978
-4.186131049739529,13.82762883294453
-4.369572124974976,16.303002365534162
-6.058488567365597,3.654832533981828
-5.295849483160201,-9.739727477057295
-4.841637507904751,-0.4817959148555934
-4.377723005487302,21.298334318517288
-6.807573626691581,-5.47077808661651
-5.270228088302141,-11.013798555273771
-4.630321141374459,3.3154518617023534
-4.30351998517766,16.374162099945153
-4.206253750986337,16.374162099945153
-4.728158393463501,12.52436027408276
-3.2441251443275085,19.678223242284105
-5.94692155651658,-12.930977047542989
-6.721246399047171,7.224748895991344
-8.109578981199085,-4.23443393114613
-6.031517051446065,-16.270378278848273
-0.8800000000000042,-6.221275547144606
-3.5590909179347823,-4.010868635686942
-4.11936236237394,-6.3602564371726755
-6.85078088734462,-14.802043034223283
-7.594380113623355,-5.271536323465281
-5.275724130399211,-0.6711525616156719
-7.570755463184395,16.204350627489035
-9.232196792256223,0.9290775242582789
-8.101001507037614,-1.2808768780376019
-8.480610024190225,0.26972734171548723
-7.462180904926726,16.645788760276623
-5.000870330788151,4.254406247178149
-6.044312249686494,13.94993362615911
-7.265200170411153,-0.5631757570613357
-8.46470587995723,9.607704731520418
-7.557520230935552,8.067557159492601
-5.14802692783621,12.8847475706493
-7.1700533040583645,6.092963297467428
-8.267606240177031,6.364259159458678
-5.149353764816934,31.0421781342506
-2.973000007437647,6.21525296045822
-4.405607449624573,5.94088416015686
-4.581698708680254,9.958370850623034
-4.661543506395395,9.867787305554597
-6.146910470148135,12.89208794588405
-8.608530066739116,13.072271109719726
-7.460923901207224,9.776732678025166
-3.892790030352132,1.641127210520862
-4.5,-4.208495502442333
-5.292429823902063,3.6488155413580268
-4.692503962086787,12.265572357461782
-3.521242371898888,17.212682005146018
-6.368556230986828,-0.5735437566489276
-3.509407931300823,7.0844493934634665
-4.012333735073725,11.450457565971295
-3.942128195820021,8.490089090381641
-3.9172146296835497,19.77807397788591
-5.211831628858833,-0.14818066643286565
-8.4773874231513,11.00995465848601
-4.661543506395395,11.562147225242207
-4.8996294548824375,16.288324508205836
-4.31516897854025,17.094679071305414
-4.064996848546345,20.342332398375877
-7.394694953858891,10.674180013877615
-5.327793870033776,3.1461980445580124
-4.987162775294828,-1.1584319749506073
-4.354636755598669,7.078110282905465
-3.844663962534938,15.902724707256354
-4.351639989019068,3.079375886322328
-3.87942606879415,19.097225342397245
-4.573488738635425,11.879955813634
-4.317854923626168,21.001241659517873
-7.896196279044043,18.085431905968246
-2.460080607642526,12.897410760615196
-3.7594507517174,6.731587006019181
-2.809244581146775,16.69279072489603
-4.492144128304169,7.282940401821587
-3.748532124516476,20.026020636491836
-4.410050398674293,5.750759967909815
-6.189431600668108,-1.7077214546123174
-5.559119854683348,4.389701903460106
-3.95096153731517,19.904432052909634
-6.0,0.6457851341665043
-3.5,-2.7967585680326352
-4.129364748002692,6.782234889861051
-3.949655090387079,6.782234889861051
-4.133011780452983,6.630791292618638
-3.821023052706831,6.630791292618638
-3.9507819773298185,9.111801078497876
-3.9887327002641855,6.218126751023827
-4.347997358829808,11.80208555601942
-4.348721986001856,11.80208555601942
-2.5909434452759754,12.582626436513715
-3.369572918953029,12.582626436513715
-3.4288741141547074,-4.241694210531083
-3.1871282779435868,-2.8992110017943324
-3.33,-11.54666488826463
-2.811937818204126,4.979509414476509
-6.422508200162775,-4.322125760965822
-6.931814138253839,2.8542313501375403
-6.600326278518962,-4.529063879780327
-6.600326278518962,-6.572691342261628
-2.3507456782474088,4.5401414290026105
-8.158805604628311,-7.827797822918759
-4.05700040663396,-13.720177355401942
-4.304483316376135,-1.497940852245346
-8.190440285364732,-7.179623085362382
-5.5934598195660445,15.67070298270504
-6.903089986991944,3.3744123242462556
-6.772113295386326,14.401564017299012
-8.684029654543082,6.314721036356955
-7.982966660701219,7.15268622268629
-4.607303046740334,13.459798090952901
-8.422736379167501,0.4136612360867222
-8.51999305704285,0.4136612360867222
-3.0039061977980253,18.48677214777053
-3.962573502059376,25.66379765681743
-5.97469413473523,9.216735902927963
-5.3407919720221,17.040634263063904
-5.4723700991286615,3.5902158977266576
-4.002613615602686,26.69746823302341
-3.676798136888465,26.69746823302341
-4.686132779630847,8.535063459177819
-8.342152481454011,-1.810112797785411
-6.0,4.501045093382749
-8.610833915635467,-3.2456879612780956
-6.653258760204568,2.538441193242579
-4.432973633840939,2.6956204930468863
-1.640000000000083,9.002045805442965
-4.7121982700697735,19.6873322562719
-4.129888943370823,21.808767900775113
-3.826813731587726,5.28679922092573
-4.707743928643524,15.884411071838475
-5.3655227298392685,-11.363622545304281
-4.931814138253839,9.45868802267059
-6.860120913598763,-7.289891201422253
-4.080890389046187,14.288480903909365
-4.012780770091995,17.642545109583743
-1.4893343993319828,25.007985037479347
-7.133000356730807,-1.427093622137759
-7.245651664288981,0.9684744160820816
-4.823908740944319,4.385739624877005
-5.155522824254319,3.336532604978503
-3.6556077263148894,5.241743803770836
-5.7227047373635145,4.299778555298447
-5.85078088734462,13.51751519812258
-7.326979092871104,-3.4004382592354463
-2.886056647693163,14.504784354916886
-7.984578748587541,-2.863593260372508
-2.0860231058033114,15.491193466218391
-6.007446482167865,5.8875695369273116
-7.543633966870957,4.8554179769545796
-7.0762380391713,-15.368151904509816
-5.632644078973981,8.731200842809882
-7.756961951313706,9.260643493166869
-7.718966632752273,14.686081646715078
-5.517126416391246,0.5818125581219133
-8.188323821890991,10.289099785540875
-6.252588192113577,7.119689850603883
-7.304518323509803,17.16225068109229
-5.867886326121884,6.0510309076717546
-7.54347294025811,4.22677377539938
-8.344123069472122,1.5145351777658964
-7.581698708680254,11.09511152776622
-6.692509633421247,0.48918951578820896
-5.634512015109101,1.459335027040439
-7.449771646944906,19.369341097000518
-3.5543957967264026,14.020666331906387
-2.809175727083856,28.928154890479057
-6.621602099051862,2.138576033977395
-3.801342913045578,11.074347143901578
-5.995678626217358,-0.645909475704055
-5.991399828238082,-0.4846542953781009
-4.528570232502486,1.9540930852014984
-5.06330481880294,13.227822814612738
-4.519993057042849,13.627836401153075
-8.536107011014092,-1.056630436832702
-7.513639924544008,-1.056630436832702
-4.661543506395395,10.583102472896961
-4.468521082957745,19.85265142419595
-4.818156412055227,20.937991948749016
-4.580871480095248,14.761289708124602
-3.8477116556169433,14.253241859547304
-7.978810700930062,-2.235928723020567
-7.133712660915805,2.9197882152098504
-2.677269159585508,7.239046220094814
-3.503070351926785,9.268252359829653
-7.053547734986927,-3.8802354950200892
-5.522878745280337,13.380609833822028
-5.522878745280337,13.380609833822028
-5.154436976521442,13.380609833822028
-5.149353764816934,17.88056104284286
-4.276544327964814,14.830223033376962
-1.0859341816271884,17.23415975699888
-1.5399557756435178,4.604411399632145
-8.308973458942344,-4.4971360058622425
-3.893359296697041,-15.034978114948895
-6.8996294548824375,-17.321698469355162
-8.212539525481585,-17.326157492578407
-6.004468336987329,0.5323349200726556
-6.835647144215563,2.274163042413616
-8.216811308924742,22.082646873522194
-7.892790030352131,26.340625286259016
-9.1518108830086,6.749626907460065
-4.628932137728264,10.974665510729045
-4.785156151952302,17.170018789956195
-2.9249763318910835,27.056489427809634
-2.6633375759876063,28.972731933626118
-2.6633375759876063,28.972731933626118
-2.1885183664054866,25.55373457844019
-3.628936069809874,2.4770910398623776
-2.328264050879506,12.430951366079151
-8.386158178123932,5.410821961372017
-8.66354026615147,-3.2138970830230273
-7.764471553092451,13.462629057340699
-2.893717767662676,26.391973380327382
-5.3788237182249645,4.931808332979297
-5.379863945026242,14.185967773087997
-1.4468107628747997,22.128301663775364
-2.196207664670047,29.16397031163861
-4.931814138253839,20.39871792923473
-3.1260984021355385,22.4651452075339
-2.9617378891590587,25.585772207405785
-5.94692155651658,-0.3239977080081697
-6.043831569524636,3.626551978339508
-5.603800652904264,5.908912338187022
-5.187086643357144,11.645305558777471
-5.142667503568732,8.994302281786116
-5.1180450286604,11.486206415510743
-6.812402466349871,-0.6419778441534443
-5.724677950995718,6.353124860943548
-4.788610559117595,15.861537414023475
-3.913640169325252,17.931077129571722
-3.9746941347352296,8.11556048849427
-4.485452247339714,5.20314067764774
-5.510745402037361,15.281318917165516
-3.744727494896694,19.403468035865377
-7.31898707858972,-0.08504455058617838
-2.585063401578615,-11.896448520448656
-5.39040559077478,-4.125175237683806
-8.730487055782083,5.389875528482988
-6.9855442275835085,-11.439826308805781
-7.0,-11.439826308805781
-6.97469413473523,1.7612404264657644
-5.651298138399756,-6.731321882196963
-1.3300000000000098,2.699653421176417
-3.835647144215563,2.699653421176417
-7.94692155651658,11.905382989120996
-6.77219998607351,13.408709854096042
-6.982966660701219,12.401035291024867
-5.42021640338319,13.149315197632724
-7.716698771296451,1.6395834470196495
-5.966576244513051,14.306479735086137
-8.012333735073726,3.2942192616447867
-7.254144804826271,9.22136083866269
-4.916354961194545,3.984640061990017
-1.9620653959580672,7.802989434140009
-8.220403508742175,4.479525971885424
-6.378786437381853,7.8357959759899956
-7.505845405981558,26.94524913591058
-5.102935314326171,29.24947214700483
-2.36287620213404,28.24237806578954
-4.8124792791635365,17.916116318148624
-3.152827826231997,26.42345281231071
-5.399027104313252,15.744857885004368
0.0570810459916635,25.53459722194559
-6.337242168318426,18.42305359490801
-2.8725894668359526,11.894333636201555
-8.756961951313706,10.781058879166892
-6.0996328713435295,0.989724077510509
-6.889410289700751,-2.4761586297225664
-6.735657321206488,-7.446524782581132
-3.899629454882437,-11.738757057059297
-6.503070351926785,-11.78956910977627
-0.5126031081159536,-12.41530976726555
-5.924453038607469,4.480452902496087
-4.407823242604133,4.002135362254124
-7.326979092871104,-17.494495719644526
-5.496209316942819,20.396313850887694
-7.138465589140962,21.37404193161723
-8.213958789757445,13.117409999837015
-6.588731320757393,4.0588356832557135
-4.872008749833104,4.503863731042499
-4.528708288941061,12.206250157345616
-3.405926562984469,21.815414002915873
-5.858118789187402,7.122886784462463
-7.712198270069774,14.436676351669574
-7.455931955649724,4.895925572372135
-8.146910470148134,1.6172723060754217
-4.893985681316249,8.117471625128424
-2.489927340758232,22.52901282213029
-3.040959656575249,23.42506347823066
-7.341035157335565,-2.0795834666027586
-4.581698708680254,-0.46203341587155616
-2.103201717219509,25.03160654902189
-5.211831628858833,5.199387734820339
-4.434152181326482,10.59248090254152
-1.617752878346785,-12.415751644767933
-8.51999305704285,-12.373246562603613
-4.074666504304698,7.674077132310907
-2.617700127408898,-5.991750541531715
-1.6009288437214406,-7.888934601511861
-4.6451400046,-6.719182629639664
-1.2668046348147877,-0.9455932401435054
-3.040005161671584,-7.202779581984781
-1.0972019161130604,-1.7855522758752078
-0.2585834686555197,6.099252803361028
-2.0066831097030664,-7.658888094630974
-2.310089226800033,-4.9447677794681475
-3.218963061378868,-6.980119477475618
-1.7617918575247942,-6.881354040848275
-0.755176632990575,-6.229374398661987
-0.8786253202785079,3.5955967583237918
-2.6780810927394945,1.2119633330068647
-0.8997243446000063,-5.542381837399989
-1.0574086902114492,-1.1108301455818375
-2.7662630608624825,-4.68200102403687
-0.4422289319819104,-6.070263702353729
-0.2557910074732419,-2.621382368487596
-0.9229632078159108,-7.517643913015276
-1.917328623063101,-11.900765437044717
-0.0048899754776987,-1.0744758751829158
0.0643272816534707,-1.2310908607208093
-1.3671162052646126,-7.256000155518431
-0.8675869319294419,-5.865277270779875
-3.219502781239603,-4.587271846237849
-2.5128419614718647,-0.91012460342215
0.9837819854872984,0.2950461113456696
0.2215680272389462,-0.6663079317690902
-2.909756412032365,-7.020225675559865
0.9032000876133458,-4.467526442804926
0.5225303771194351,-7.752225471434598
0.3248766042174806,-7.666557973273711
-0.8313350360304715,5.655280436390745
-1.6996065111461405,-0.5747786096019802
-0.6105084384458674,5.649023061512342
0.495819462240742,-9.304877515301555
0.8312687223762102,-3.8096390181832627
0.5807187852982624,-0.6883939540873195
1.1301643062635058,-3.738534540553638
-0.3462060891991634,0.41811409588659965
-0.7775323137399259,10.297931271840703
-2.695658140126247,6.180757745780242
-1.8146355087734776,1.2980566503976645
-1.796505281346774,-0.6131376184143071
-0.0375898255191468,-4.265991687194647
-3.8041003475907664,-1.0679024424509076
0.8991998973355336,8.876116885787349
-3.274088367704952,-2.9181629127033055
1.1612001211137977,-1.8008725597949784
-1.6134955322511009,-2.905524034763546
-1.4496858560110897,0.3664875158055786
0.0402025341102069,5.7037400587893865
1.1185993351656631,-0.05045685335098824
-0.2920806195544183,6.191673143498306
0.1692846386566281,13.961651949171658
-0.1716733563400306,-2.059734322064077
-1.7098424227586977,-8.935998926506855
0.4541441756460413,5.609331097501243
-4.450996737974212,7.2455636463075885
-6.458420756053419,15.015512542994978
-5.316052869248487,2.106965004178831
-6.308918507877031,20.300884492365732
-7.782516055786094,-0.3843278603613673
-3.6645144031076673,2.090682534285121
-3.6861788379878666,4.783111184503606
-2.226239876694132,22.346333975449483
-5.123591058120826,15.232933022566119
-5.0101054362812265,16.729080028680787
-3.9546770212133424,20.783189010818724
-3.137869440887986,20.906515687758837
-5.747146969020107,17.249490520542118
-3.7328282715969854,15.107558573981004
-5.419075024324381,7.720589185246717
-5.580044251510242,5.936121828588212
-6.739928612014925,2.4238059114661064
-4.236294096056793,-4.447163332872373
-4.349692476868063,0.030948293107568612
-8.040958607678906,-10.464764985180809
-5.507239610973163,9.28943063209057
-5.258848401148215,19.34640289400225
-6.300162274132754,10.620176015510468
-5.777283528852417,16.992609070477005
-5.228686861090973,10.825739560455688
-4.801342913045577,24.79441947528838
-0.6984761493158588,12.54222073415731
-7.688246138944246,3.183436269063116
-8.047207556955907,-3.398467577686447
-5.785156151952302,19.30702437892599
-8.288192770958808,-9.75316067571891
-8.064996848546345,6.058647173088421
-7.810933669871688,-0.11059444426345197
-4.501881526529033,12.911733194452868
-5.772113295386326,-4.67287495650826
-9.1444808443322,22.793583366982265
-8.158640529545146,21.577458519727358
-3.5590909179347823,6.189433017162188
-7.290069007807612,-2.1350210739430677
-8.478861916295964,22.578718205920914
-7.752026733638194,21.819154275272265
-8.184422251675732,18.653204831091486
-5.454692883534176,8.154347466203435
-5.240710131456198,20.42545336019972
-7.823908740944319,3.5604532884479694
-7.375717904164332,4.186571725142502
-4.178680700572652,8.531063670496644
-3.882728704344236,16.412324746567553
-4.686132779630847,-2.1097084154254184
-5.184,-2.8356088385162557
-5.473660722610156,16.343529951659505
-4.876967786473223,19.481875188044874
-3.0169762728600893,19.59800857729241
-6.555955204081924,-3.2797194269865924
-1.0898203610609742,18.062096449612955
-6.962661039018879,-4.302075985802449
-8.98296666070122,-17.32051039950546
-8.75448733218585,-17.32051039950546
-8.175223537524454,20.47135370667996
-7.847711655616943,23.373364264605673
-6.987162775294828,8.274236483473214
-4.8124792791635365,20.19686699823311
-7.122096861277327,7.786391899956749
-4.373659632624958,22.96590169848727
-3.9208187539523753,19.16373910278209
-2.793513811751138,13.908461700851307
-6.812479279163537,5.392462607127497
-7.468521082957745,6.149724014208415
-6.673664139071248,11.906418481045652
-7.068033885271827,1.5822408464226787
-0.6095298367816191,8.740777158337107
-8.346209197624685,2.0117587570167705
-4.399027104313252,10.28090637336422
-5.512861624522814,3.5357631605549438
-7.866461091629782,19.83570329215674
-2.9409495568858244,25.615390578104847
-2.1555514632773614,28.11125725745171
-8.651695136951838,7.398287950578226
-3.521435901161593,16.332861815558477
-4.847711655616943,6.441879414971534
-3.318758762624413,19.809356296906962
-6.26078890612996,7.026501130508212
-7.043831569524636,7.643469808141383
-5.72584215073632,-2.5906854854406878
-5.756961951313706,0.23574884790617356
-7.703334809738469,-16.266691685506707
-7.853871964321762,9.525003968424071
-2.160000000000182,6.048131710403032
-5.425968732272281,19.46833317104391
-9.149660253563582,19.062840257255143
-5.809668301829708,16.452302262903086
-3.050453295946385,16.37283619424303
-4.0,13.527743961047195
-6.801342913045577,5.574902799531751
-8.270025714300445,-2.088841017587465
-4.958607314841775,3.2158291835042827
-4.52432881167557,24.47855886471326
-5.598599459218456,7.169151754484813
-7.423658649794207,2.563027599660113
-5.027797161620936,3.882622621959729
-7.966576244513051,5.664004556701165
-4.022216251450567,19.515975852827346
-1.9277156025867084,18.1176674503026
-5.718966632752273,-12.354269418099427
-6.756961951313706,2.6206595958624797
-7.086716098239582,-17.165048112706483
-7.728158393463501,-19.24931584174741
-7.0195421077239,-17.27720254524992
-6.057991946977687,-7.366042351668222
-7.777283528852417,17.73786491121454
-8.671620396561263,17.39865492435798
-5.756961951313706,10.09941950386461
-4.428851584526186,15.992596089734244
-5.785156151952302,4.94836172416209
-6.412289034981089,2.176668314259223
-6.671620396561262,24.45370567452758
-6.835647144215563,8.332110360734506
-7.58838029403677,10.837008068470633
-5.806875401645538,2.6984716323391504
-5.980061490979796,9.975488692201088
-5.705533773838407,2.1795518611443994
-4.8831871131,-10.077844076686963
-4.448167714599999,-12.36432244823828
-4.8439277143,-10.872187873130247
-4.7823935551,-10.03242419887209
-3.721246399047171,-11.966634744789905
-1.8725691170721213,-9.310452919229117
-1.1725382747167248,15.716028715318327
0.5243000343697968,12.72620198436357
-0.6686070353594652,-2.7494952760286133
-0.835571185049787,-2.815339515352145
-2.2385863684869625,-9.599077332801297
-1.211801674893345,-3.109240568092397
-4.892790030352131,-6.063282646921277
-1.8368236218395253,-8.411372154979789
-2.349974148559821,-12.71869457983819
-2.4853598201850056,-10.921242849304665
-0.4000194249612424,2.6777891216383662
0.4515218484882207,-6.07399055885408
0.1424770182240204,-6.975686537474846
0.1295240402260827,-6.975686537474846
0.1024582313903379,-6.975686537474846
0.0291075119871386,-6.975686537474846
0.7179112390367202,-6.975686537474846
0.9413841494183084,-6.975686537474846
0.8900554168954253,-6.975686537474846
-1.7508142232981403,-1.9155593161197715
-2.721879583446252,-6.869522058443442
-1.092323599390123,-10.400860878742755
-1.285472823671056,-3.0166053971678726
-3.11069829749369,2.164646156065323
1.0702644101743084,-4.4465270048609185
0.3595343381066451,1.718457110157362
-1.771293531218029,-5.54236462919854
-1.6138209165325557,-7.170171873207274
0.2006481627065368,-6.470377594844104
-0.2054704145778124,-6.470377594844104
-0.4089640875837169,-6.470377594844104
0.2086132163214347,-6.470377594844104
0.1958020673595012,-6.470377594844104
0.2271854597807653,-6.470377594844104
0.2391642164191351,-6.470377594844104
0.2678207648080123,-6.470377594844104
-0.8566139121597642,-6.470377594844104
-1.284299966619041,0.40648796129325226
-2.5789293571656304,-6.374819151008367
-5.082600348500001,-8.214840490291312
-0.2900430203762074,-7.133139951205171
-2.384251027444882,2.9298052932598204
-0.2101846822827169,-1.8925977490143817
-0.2289680952084768,-10.217412058220752
0.0658336587275563,-7.643871829206938
0.1892764625507575,-3.9712357639276727
-0.4007190325616528,3.787598419596501
0.130400660134586,2.65769115663554
-0.1869000557418613,2.2806785597616765
0.0963024260931041,-7.148632525722488
-0.3600419945821033,-3.822488609028692
0.7105499106827845,-6.7967397178265365
-0.1846204620190608,-2.827100622828677
-1.4996107714212794,-1.6571361138618979
-0.146691688356148,-6.799653091067516
-0.5544940928827228,-5.27456717073797
0.0314435770998643,-5.27456717073797
-0.019335624146392,-5.27456717073797
0.2908607741537458,-5.27456717073797
0.3862427648463399,-5.27456717073797
0.525722146462147,-5.27456717073797
0.6656480076735537,-5.27456717073797
0.3289344204694444,-5.27456717073797
0.3007748274300362,-9.436739443533144
-0.4299633125688322,-3.158692994935834
-0.0383972114211257,11.68307560679384
-1.242702225009788,-0.2927861890689879
-3.2291479883578567,5.516812650905011
-0.7481956075711409,3.232091071198047
0.2674191367851655,5.4699561210458185
-0.743192825327684,0.5320618995032617
-1.1887058259880063,-1.2037763589454906
-1.397100227868033,-3.833823852920599
0.8402733737779433,0.3919330846900737
-0.8986439235930166,3.232126835456672
-0.3462191013811097,1.2227751810215948
0.2462765394913236,4.111762856555418
0.9340036276237336,8.701348653313314
0.9278208088212891,2.409010840977764
-0.5808864191303073,10.98648162094123
-0.3659882903598054,2.195074731957382
-2.2097964234199083,10.778113713325686
0.3617421428153698,-8.810562111035606
0.8380333836297581,-8.810562111035606
-0.78601497966325,-8.630769175120008
-0.7545793903674739,-8.630769175120008
-0.7383403455828211,-8.630769175120008
-0.711297250726989,-8.630769175120008
-0.6811421079469909,-8.954718239221782
-0.679978083149466,-8.954718239221782
-0.7786693424512542,-8.954718239221782
0.0541629034984702,-8.954718239221782
0.2636336045384962,-8.954718239221782
-0.8010875253514802,-8.954718239221782
