logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-7.963487692020547,-13.912285601929408,35.38819657293603,9.077601892990877e-07,0.0003479375000000001,1.2042964031308285e-07,"InChI=1S/C18H38/c1-3-5-7-9-11-13-15-17-18-16-14-12-10-8-6-4-2/h3-18H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.335031067182349,-3.981959893256311,7.006232210301283,0.018649053343237954,0.26315,0.05978071291605279,"InChI=1S/C18H38O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h19H,2-18H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.605170185988091,-4.35588860808886,0.062141305079930154,0.012831032757333268,0.010000000000000004,8.014746473093987e-06,"InChI=1S/C18H39N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h2-19H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
13.617059619240436,6.946517938168773,44.49612631891437,1039.5237329610193,820000.0000000002,670696261687.5356,"InChI=1S/C18H39O7P/c1-4-7-10-20-13-16-23-26(19,24-17-14-21-11-8-5-2)25-18-15-22-12-9-6-3/h4-18H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
21.35196458564396,8.944624210342111,153.9420951885954,7666.567032072582,1875168925.0000014,3.516229745127917e+18,InChI=1S/C18H6Cl4N2O/c19-13-11-12(14(20)16(22)15(13)21)18(25)24-9-6-2-4-7-3-1-5-8(10(7)9)23-17(11)24/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.366470447731438,5.129631615016654,1.529770298111269,168.9548661437079,582.0000000000002,170606.28260236242,"InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
18.064005800013632,14.574485659509524,12.176750810983814,2136085.82715971,69999999.99999993,4605510846858622.0,"InChI=1S/C19H12O6/c20-16-10-5-1-3-7-14(10)24-18(22)12(16)9-13-17(21)11-6-2-4-8-15(11)25-19(13)23/h1-8,20-21H,9H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.6486586255873816,0.5841339412221893,1.1332128036228124,1.7934370909199024,5.2,11.604670853520256,"InChI=1S/C19H14/c1-13-12-15-7-3-4-8-16(15)18-11-10-14-6-2-5-9-17(14)19(13)18/h2-12H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.7884573603642703,0.4892578897422291,0.08952032322050968,1.6311053107142823,2.2,0.32364116749749344,"InChI=1S/C19H14/c1-13-12-19-16-8-3-2-6-14(16)10-11-18(19)17-9-5-4-7-15(13)17/h2-12H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.6486586255873816,0.5007976351885137,1.3175848532794698,1.650036873417449,5.2,12.602238200095762,"InChI=1S/C19H14/c1-13-16-8-4-3-7-15(16)12-19-17(13)11-10-14-6-2-5-9-18(14)19/h2-12H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.6486586255873816,-1.167987763242442,7.933496879708088,0.31099210180759673,5.2,23.902398228587703,"InChI=1S/C19H14/c1-13-17-8-4-3-7-15(17)12-16-11-10-14-6-2-5-9-18(14)19(13)16/h2-12H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.6486586255873816,0.7241898986090178,0.8546424271609966,2.063059135752105,5.2,9.84039798578833,"InChI=1S/C19H14/c1-13-6-7-15-11-16-9-8-14-4-2-3-5-18(14)19(16)12-17(15)10-13/h2-12H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
16.418204317474434,21.210274516319657,22.9639367906605,1627440734.4828575,13500055.00000001,2.6048045168895877e+18,"InChI=1S/C19H14ClF5N4O2/c20-14-7-6-13(8-12(14)9-31-10-18(21,22)19(23,24)25)29-17(11-4-2-1-3-5-11)27-16(28-29)15(26)30/h1-8H,9-10H2,(H2,26,30)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.241843724248074,2.348423057694479,23.945565819853833,10.469047616860454,1396.6666666666674,1921543.8390593536,"InChI=1S/C19H14F3NO/c1-23-11-16(13-6-3-2-4-7-13)18(24)17(12-23)14-8-5-9-15(10-14)19(20,21)22/h2-12H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.772588722239781,18.48343365838114,246.8306486074786,106476371.89743131,15.999999999999998,1.1337214365196456e+16,"InChI=1S/C19H15FN2O4/c1-2-7-21-15-9-14(13(20)8-16(15)26-10-17(21)23)22-18(24)11-5-3-4-6-12(11)19(22)25/h1,8-9H,3-7,10H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.59511985013459,3.727264113252271,0.7531735800395525,41.56523468784267,98.99999999999999,3298.7522664625894,"InChI=1S/C19H17O4P/c1-16-12-14-19(15-13-16)23-24(20,21-17-8-4-2-5-9-17)22-18-10-6-3-7-11-18/h2-15H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.330300412401088,6.426521626301753,1.2017009498058477,618.0204986855873,206.50000000000006,169349.12083843444,"InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3/t13-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.313220387090301,6.286077660001981,1.0550221818104324,537.0427283696326,1500.0,927286.7069858011,"InChI=1S/C19H20N2O2/c1-2-3-14-17-18(22)20(15-10-6-4-7-11-15)21(19(17)23)16-12-8-5-9-13-16/h4-13,17H,2-3,14H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.8910036382040714,11.72272267921683,61.3358231373618,123342.79129858814,48.960000000000036,15201368836.284712,"InChI=1S/C19H20O4/c1-2-3-13-22-18(20)16-11-7-8-12-17(16)19(21)23-14-15-9-5-4-6-10-15/h4-12H,2-3,13-14H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.589235205116581,6.8565304645370375,27.744399349913213,950.065058172893,4.9,893336.9871909684,"InChI=1S/C19H23ClN2O2S/c1-2-3-4-5-6-10-13-25-19(23)24-16-14-17(20)21-22-18(16)15-11-8-7-9-12-15/h7-9,11-12,14H,2-6,10,13H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.990834185852436,3.777333212489992,0.045582665626711115,43.69934932881928,54.100000000000016,108.17353438393226,"InChI=1S/C19H23N3/c1-14-6-8-18(16(3)10-14)20-12-22(5)13-21-19-9-7-15(2)11-17(19)4/h6-13H,1-5H3",3.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.075173815233827,7.391469826038957,5.365227209671761,1622.0885496087574,159.99999999999994,2137702.9268970396,"InChI=1S/C19H24O3/c1-18-9-7-13(20)11-12(18)3-4-14-15(18)8-10-19(2)16(14)5-6-17(21)22-19/h7,9,11,14-16H,3-6,8,10H2,1-2H3/t14-,15+,16+,18+,19+/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.5606477482646683,12.473960509818628,196.97022895785983,261440.10958648214,0.21,68350821095.78987,"InChI=1S/C19H25ClN2OS/c1-18(2,3)14-9-7-13(8-10-14)12-24-15-11-21-22(19(4,5)6)17(23)16(15)20/h7-11H,12H2,1-6H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.598421958998375,6.040504072150142,0.19543659476873185,420.1047446256087,270.00000000000006,22531.434359119186,"InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-16H,3-10H2,1-2H3/t14-,15-,16-,18-,19-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
11.608235644774552,15.003356811712786,11.526847738192032,3280009.2868492147,109999.99999999991,10048958878710.268,"InChI=1S/C19H30O5/c1-3-5-7-20-8-9-21-10-11-22-14-17-13-19-18(23-15-24-19)12-16(17)6-4-2/h12-13H,3-11,14-15H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-9.40271226462364,-10.048291395609745,0.41677241436477475,4.3259599493403196e-05,8.249999999999993e-05,1.5398090319181174e-09,"InChI=1S/C19H32/c1-2-3-4-5-6-7-8-9-10-11-13-16-19-17-14-12-15-18-19/h12,14-15,17-18H,2-11,13,16H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.4696759700589417,-0.1819308048384812,1.6582876105486712,0.8336590235908029,0.23,0.36440421676260154,"InChI=1S/C19H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h2-18H2,1H3,(H,20,21)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-6.776727016575733,-2.2913340351366034,20.118750197943406,0.10113145890497101,0.00114,0.009998291853944505,"InChI=1S/C19H38O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h3-18H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.9497835232873904,1.2130110546620283,3.0163786077750343,3.3635973955164955,19.101818181818185,247.69159351837854,InChI=1S/C20H12/c1-2-6-15-12-19-17-10-4-8-13-7-3-9-16(20(13)17)18(19)11-14(15)5-1/h1-12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.7561322915849038,1.266912415123672,0.23933608752474297,3.54987508350685,5.789999999999999,5.018159641493439,InChI=1S/C20H12/c1-2-7-14-13(6-1)12-19-16-9-4-3-8-15(16)18-11-5-10-17(14)20(18)19/h1-12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.9553054215428864,1.5935874559859702,1.854275817720467,4.921372504774606,19.207588235294125,204.09595989894336,InChI=1S/C20H12/c1-2-7-17-15(4-1)12-16-9-8-13-5-3-6-14-10-11-18(17)20(16)19(13)14/h1-12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.8918202981106265,1.2553726696773873,6.950856097471251,3.50914588295715,48.99999999999999,2069.417808298074,InChI=1S/C20H12/c1-2-8-15-13(5-1)11-12-17-16-9-3-6-14-7-4-10-18(19(14)16)20(15)17/h1-12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.027230940613362,1.494035932652649,2.350686932435652,4.45503952373192,20.640000000000004,261.95294561836005,InChI=1S/C20H12/c1-2-8-16-15(7-1)17-9-3-5-13-11-12-14-6-4-10-18(16)20(14)19(13)17/h1-12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.4350845252893227,1.4880695069961318,0.0028074082864708947,4.428537999919777,4.2,0.05222961740733177,InChI=1S/C20H12/c1-5-13-6-2-11-17-18-12-4-8-14-7-3-10-16(20(14)18)15(9-1)19(13)17/h1-12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
25.423746202738823,14.752021390535726,113.88571046739122,2551064.779415925,109999999999.99947,1.2099438772256342e+22,"InChI=1S/C20H12O5/c21-11-5-7-15-17(9-11)24-18-10-12(22)6-8-16(18)20(15)14-4-2-1-3-13(14)19(23)25-20/h1-10,21-22H",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.022896869601457,2.1491877152881798,34.50045922946359,8.577887879354522,3049.9999999999986,9250248.4640964,"InChI=1S/C20H13N/c1-3-7-15-13(5-1)9-11-17-19(15)20-16-8-4-2-6-14(16)10-12-18(20)21-17/h1-12,21H",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
23.121161109744783,10.977886541515952,147.4591172393931,58564.64943166068,11000000000.000013,1.2099871158114263e+20,"InChI=1S/C20H14O4/c21-15-9-5-13(6-10-15)20(14-7-11-16(22)12-8-14)18-4-2-1-3-17(18)19(23)24-20/h1-12,21-22H",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.92933906417242,-1.466044161817175,70.48245951122745,0.23083683458715903,1021.8183999999995,1043641.1492142454,"InChI=1S/C20H16/c1-13-16-8-5-6-9-17(16)14(2)20-18(13)12-11-15-7-3-4-10-19(15)20/h3-12H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.404262840448617,15.192653948173326,22.928689400537074,3963563.087190631,32999.99999999998,15449326182385.543,"InChI=1S/C20H16Cl2N2O3/c1-12-18(19(26)15-9-8-14(21)10-16(15)22)20(24(2)23-12)27-11-17(25)13-6-4-3-5-7-13/h3-10H,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.696212639346407,6.6029398391119,1.1952454157326,737.2594305321401,2199.9999999999995,2139609.973567158,"InChI=1S/C20H21ClO4/c1-13(2)24-19(23)20(3,4)25-17-11-7-15(8-12-17)18(22)14-5-9-16(21)10-6-14/h5-13H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
16.38045991542581,15.272211165126476,1.2282152925400343,4291775.8878853265,12999999.999999989,75833167186815.2,"InChI=1S/C20H21NO4/c1-22-17-6-5-13(10-18(17)23-2)9-16-15-12-20(25-4)19(24-3)11-14(15)7-8-21-16/h5-8,10-12H,9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.776318442183921,3.651465840203913,1.2652933761811949,38.53110511658024,118.66666666666673,6421.708224947701,"InChI=1S/C20H22N2O/c1-20(2,3)16-10-8-15(9-11-16)12-13-23-19-17-6-4-5-7-18(17)21-14-22-19/h4-11,14H,12-13H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.799575577092764,5.7648584056410215,25.348376996511032,318.89388726380133,49000.0,2369850092.3594813,"InChI=1S/C20H22O3/c1-20(2,3)16-9-5-14(6-10-16)18(21)13-19(22)15-7-11-17(23-4)12-8-15/h5-12H,13H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.420534999272286,7.105765578952956,2.840002106690845,1218.974949163388,226.00000000000009,985999.2496660326,"InChI=1S/C20H26O4/c21-19(23-15-9-3-1-4-10-15)17-13-7-8-14-18(17)20(22)24-16-11-5-2-6-12-16/h7-8,13-16H,1-6,9-12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.6635616461296463,3.2362453162160665,0.18259924581081138,25.43803045405538,38.99999999999999,183.92701796512915,"InChI=1S/C20H27O4P/c1-2-3-4-5-6-13-18-22-25(21,23-19-14-9-7-10-15-19)24-20-16-11-8-12-17-20/h7-12,14-17H,2-6,13,18H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
21.41641301750636,23.065263913697944,2.718709277871785,10401999806.529583,2000000000.0000093,7.059360074892299e+19,"InChI=1S/C20H28N2O5S/c1-4-26-17-7-5-6-8-18(17)27-12-11-22-15(2)13-16-9-10-19(25-3)20(14-16)28(21,23)24/h5-10,14-15,22H,4,11-13H2,1-3H3,(H2,21,23,24)/t15-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
9.680344001221918,12.364765762570109,7.20612019279972,234395.6462679042,16000.000000000002,47696658308.775536,"InChI=1S/C20H29FO3/c1-17-8-6-13(22)10-12(17)4-5-15-14-7-9-19(3,24)18(14,2)11-16(23)20(15,17)21/h10,14-16,23-24H,4-9,11H2,1-3H3/t14-,15-,16-,17-,18-,19-,20-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
12.0435537160324,5.021276531039024,49.31237686287851,151.60470844025866,170000.00000000032,28848477383.118046,"InChI=1S/C20H30O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h7,12-13,16-17H,5-6,8-11H2,1-4H3,(H,21,22)/t16-,17+,19+,20+/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.4568990248010967,6.994666455834675,20.59133325814909,1090.7997871448451,11.668571428571427,1164524.180733283,"InChI=1S/C20H30O4/c1-3-5-7-11-15-23-19(21)17-13-9-10-14-18(17)20(22)24-16-12-8-6-4-2/h9-10,13-14H,3-8,11-12,15-16H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.336986519711378,10.330520995272146,63.896593411978564,30654.07837358946,10.349999999999998,939038088.6343317,"InChI=1S/C20H32N2O3S/c1-6-8-13-22(14-9-7-2)26-21(5)19(23)24-17-12-10-11-16-15-20(3,4)25-18(16)17/h10-12H,6-9,13-15H2,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.144063551572027,7.022732597921489,34.55874975650729,1121.8479925810218,3.1395,1251508.6913729021,"InChI=1S/C20H33NO/c1-15(12-21-13-16(2)22-17(3)14-21)11-18-7-9-19(10-8-18)20(4,5)6/h7-10,15-17H,11-14H2,1-6H3/t15?,16-,17+",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.8118187102774439,7.338397843278245,42.59623517932149,1538.2456277730867,2.252,2359276.4245595275,"InChI=1S/C20H34O4/c1-17(2,3)21-23-19(7,8)15-11-13-16(14-12-15)20(9,10)24-22-18(4,5)6/h11-14H,1-10H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.16585181700362,7.153692899532289,9.073101344102062,1278.8197989781024,26000.00000000003,611136750.5313984,"InChI=1S/C20H34O8/c1-5-8-11-25-17(22)14-20(28-16(4)21,19(24)27-13-10-7-3)15-18(23)26-12-9-6-2/h5-15H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.366946232864352,-14.33132893224371,80.36015718093195,5.970118155290507e-07,0.0046683656666666,2.1788064215210178e-05,"InChI=1S/C20H42/c1-3-5-7-9-11-13-15-17-19-20-18-16-14-12-10-8-6-4-2/h3-20H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.7092582477163114,-4.532368794820255,7.969953161169526,0.01075516908543987,0.181,0.02898330245312717,"InChI=1S/C20H42O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21/h21H,2-20H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
18.424174633206626,21.825400771879156,11.568339246389252,3010586574.22455,100350000.00000043,8.46947691795424e+18,"InChI=1S/C20H9Cl3F5N3O3/c21-10-5-9(30-19(33)31-17(32)15-13(24)2-1-3-14(15)25)6-11(22)16(10)34-18-12(23)4-8(7-29-18)20(26,27)28/h1-7H,(H2,30,31,32,33)",4.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
15.150511624696614,18.57500420274333,11.727149417097039,116686825.95393257,3800000.0000000005,1.2743435473953464e+16,"InChI=1S/C21H11ClF6N2O3/c22-12-8-10(21(26,27)28)4-7-17(12)33-11-5-6-16(15(25)9-11)29-20(32)30-19(31)18-13(23)2-1-3-14(18)24/h1-9H,(H2,29,30,31,32)",4.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.556413904569519,1.694011546343062,47.09256612619203,5.44126486801117,5200.000000000001,26983440.45273606,InChI=1S/C21H13N/c1-3-7-17-14(5-1)11-12-20-19(17)13-16-10-9-15-6-2-4-8-18(15)21(16)22-20/h1-13H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.3293037471426003,-1.7740077824811622,4.423919390648251,0.16965169740267178,1.39,1.4892499796521799,"InChI=1S/C21H16/c1-13-6-7-15-12-20-17-5-3-2-4-14(17)8-9-18(20)19-11-10-16(13)21(15)19/h2-9,12H,10-11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
16.012735135300492,22.812925582460277,46.2425901176432,8082164703.605225,8999999.999999985,6.517598833153724e+19,"InChI=1S/C21H16ClFN4O5/c1-28-26-18(21-27-30-11-10-29-21)13-6-2-4-8-15(13)31-19-17(23)20(25-12-24-19)32-16-9-5-3-7-14(16)22/h2-9,12H,10-11H2,1H3/b26-18+",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.19295685089021,3.8579507792322216,1.7822412113636952,47.36818397779939,180.0,17591.19862134687,"InChI=1S/C21H21O4P/c1-16-4-10-19(11-5-16)23-26(22,24-20-12-6-17(2)7-13-20)25-21-14-8-18(3)9-15-21/h4-15H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.867534450455582,3.1575484958543263,2.9240519649335686,23.512883285728016,129.99999999999997,11339.50602611898,"InChI=1S/C21H21O4P/c1-17(2)20-15-9-10-16-21(20)25-26(22,23-18-11-5-3-6-12-18)24-19-13-7-4-8-14-19/h3-17H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
21.917287189418552,16.431204127095985,30.09710736670256,13676698.82527618,3300326333.3333373,1.080206582001197e+19,"InChI=1S/C21H22ClNO4/c1-25-19-8-5-16(13-20(19)26-2)18(15-3-6-17(22)7-4-15)14-21(24)23-9-11-27-12-10-23/h3-8,13-14H,9-12H2,1-2H3/b18-14-",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
19.87929576665188,14.395409925621808,30.07300391745009,1785858.7065622364,429999999.9999985,1.83367350803675e+17,"InChI=1S/C21H23ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
15.911686298635276,19.5074104922077,12.929232476242062,296456333.4521492,8135000.0000000065,8.312919132362542e+16,"InChI=1S/C21H23NO5/c1-11(23)25-16-6-4-13-10-15-14-5-7-17(26-12(2)24)20-21(14,8-9-22(15)3)18(13)19(16)27-20/h4-7,14-15,17,20H,8-10H2,1-3H3/t14-,15+,17-,20-,21-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.135798437050262,5.973430765364263,0.7016279174367344,392.8511415225731,170.00000000000006,49662.63127791387,"InChI=1S/C21H24Cl2O4/c1-4-20(2,3)19(25)26-17-16(14-9-8-13(22)12-15(14)23)18(24)27-21(17)10-6-5-7-11-21/h8-9,12H,4-7,10-11H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
9.472704636443671,8.080975892504272,1.9369088967071386,3232.386159361463,12999.999999999967,95406280.13983285,"InChI=1S/C21H28O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h2,13,16-19,23H,3,5-12H2,1H3/t16-,17+,18+,19-,20-,21-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.91350300563827,25.69176124026021,391.1794987953906,143810347936.56543,369.9999999999999,2.068141606721635e+22,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.135798437050262,23.191930508464317,326.02390538034723,11806670537.262514,170.00000000000006,1.3939746516119475e+20,"InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.494385393742544,1.5956222461509049,0.8077751954688309,4.931396660213108,12.114285714285716,51.59389516311609,InChI=1S/C22H12/c1-2-7-17-16(6-1)18-11-10-14-9-8-13-4-3-5-15-12-19(17)22(18)21(14)20(13)15/h1-12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.0703209742950515,2.178853172923155,0.7947148408828429,8.836166890335706,21.548818181818184,161.61150285883113,InChI=1S/C22H12/c1-3-13-7-9-15-11-12-16-10-8-14-4-2-6-18-17(5-1)19(13)21(15)22(16)20(14)18/h1-12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.326246291545332,1.8584734625893755,29.89653970906902,6.41393817779424,1519.6666666666672,2289933.8202790185,InChI=1S/C22H14/c1-2-8-16-14-22-20-12-6-4-10-18(20)17-9-3-5-11-19(17)21(22)13-15(16)7-1/h1-14H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.728100167267218,1.5528026927147731,4.731919102794245,4.724693507549761,41.60000000000001,1359.7882289121435,InChI=1S/C22H14/c1-3-7-17-15(5-1)9-11-21-19(17)13-14-20-18-8-4-2-6-16(18)10-12-22(20)21/h1-14H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.436751534363128,1.7995593250470796,6.954782748877262,6.046982123618978,84.5,6154.87601391176,InChI=1S/C22H14/c1-3-7-19-15(5-1)9-11-17-13-18-12-10-16-6-2-4-8-20(16)22(18)14-21(17)19/h1-14H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.662877235521921,1.7995593250470796,23.65186109834538,6.046982123618978,782.7999999999998,603345.2507800653,InChI=1S/C22H14/c1-3-7-19-15(5-1)9-11-17-14-22-18(13-21(17)19)12-10-16-6-2-4-8-20(16)22/h1-14H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
9.615805480084347,23.189935982985663,184.25701890979593,11783145300.698603,15000.000000000004,1.3884215968324154e+20,"InChI=1S/C22H17ClF3N3O7/c1-33-18(30)21-10-12-9-13(23)3-8-16(12)17(21)27-28(11-35-21)19(31)29(20(32)34-2)14-4-6-15(7-5-14)36-22(24,25)26/h3-9H,10-11H2,1-2H3/t21-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
18.75715298057358,22.678856636725296,15.379759566673744,7068093618.551906,140000000.00000012,4.7998481187419636e+19,"InChI=1S/C22H17N3O5/c1-27-13-17(22(26)28-2)16-8-4-6-10-19(16)30-21-11-20(24-14-25-21)29-18-9-5-3-7-15(18)12-23/h3-11,13-14H,1-2H3/b17-13+",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.304696973512076,10.24744417863613,24.430749933761643,28210.349090756805,201.2800000000001,784507951.3307883,"InChI=1S/C22H19Br2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/t17-,18+,20-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
9.74488252235949,14.642840260019016,23.989989999898825,2287203.0649158712,17066.666666666668,5153519266655.872,"InChI=1S/C22H19Br4NO3/c1-21(2)17(19(23)22(24,25)26)18(21)20(28)30-16(12-27)13-7-6-10-15(11-13)29-14-8-4-3-5-9-14/h3-11,16-19H,1-2H3/t16-,17-,18+,19?/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.80666248977032,-0.6312415359318482,19.69499214134351,0.5319309794506758,45.000000000000014,1977.4091624163395,"InChI=1S/C22H22F3N/c1-16(20-13-5-10-18-9-2-3-12-21(18)20)26-14-6-8-17-7-4-11-19(15-17)22(23,24)25/h2-5,7,9-13,15-16,26H,6,8,14H2,1H3/t16-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.333361462692601,2.0623621941354067,5.1574376777873105,7.864525421540667,76.2,4669.737085863263,"InChI=1S/C22H23O4P/c1-22(2,3)18-14-16-21(17-15-18)26-27(23,24-19-10-6-4-7-11-19)25-20-12-8-5-9-13-20/h4-17H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
