logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-6.724101276954404,-7.031477198022961,0.09447995685274374,0.0008836255261548348,0.0012015999999999993,1.0110776601710917e-07,InChI=1S/C2H2/c1-2/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.609452320482617,-3.787292867035705,0.03162725999830102,0.022656854021217965,0.0270666666666666,1.9446447567958684e-05,InChI=1S/C2H2AsCl3/c4-2-1-3(5)6/h1-2H/b2-1+,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.115995809754098,-6.094575954945236,0.9576191005623075,0.0022550661876618305,0.005999999999999903,1.4024529258792969e-05,InChI=1S/C2H2Br2/c3-1-2-4/h1-2H/b2-1-,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.21081845347222,7.72347929779316,0.2628211412998588,2260.8119503104217,1354.0000000000002,822307.9132257904,"InChI=1S/C2H2Br2O2/c3-1(4)2(5)6/h1H,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8201544471075246,-2.5705456133790165,3.063869234961274,0.07649379799637106,0.4403636363636364,0.1324012592734198,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.029619417181158,0.8425081635930052,0.03501062121933,2.322184096194289,2.799999999999999,0.22830803792966745,InChI=1S/C2H2BrN/c3-1-2-4/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.622466637457991,-7.788231036312365,0.027477835927552208,0.0004145856226054788,0.0004893333333333002,5.587220259050064e-09,InChI=1S/C2H2Cl2/c1-2(3)4/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.925409319608406,-7.08980727916169,1.3558226082118514,0.0008335579941233756,0.0026707142857141995,3.3751432397317483e-06,InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1+,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.246968189031938,-7.08980727916169,0.710377731850747,0.0008335579941233756,0.0019363157894735992,1.2160747552056858e-06,InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1-,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.684284068481133,-8.40709945850346,0.5224620880531288,0.00022327654147155385,0.00046000000000000034,5.6037995817669124e-08,"InChI=1S/C2H2Cl2F2/c3-1-2(4,5)6/h1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.581269376166338,6.18503671904238,0.15700031857151228,485.4307878353515,721.4545454545453,55707.21416068392,"InChI=1S/C2H2Cl2O2/c3-1(4)2(5)6/h1H,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.7944420103826144,-3.055542411579772,0.5459726171110014,0.047097167791653995,0.022495454545454503,0.0006052442946482276,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.296097609809726,-4.4737080064190335,0.6763246597651003,0.011404947729028891,0.005011111111111101,4.0881146696626415e-05,"InChI=1S/C2H2Cl4/c3-1-2(4,5)6/h1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.00908554371751,-7.884855058241635,0.015433213521571894,0.0003764011638348959,0.0003324285714284999,1.933588882939035e-09,"InChI=1S/C2H2ClF3/c3-1-2(4,5)6/h1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0943106794712412,-0.4975747458855526,0.1626219072610062,0.6080034358970021,0.9100000000000001,0.09120192473001619,InChI=1S/C2H2ClN/c3-1-2-4/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.4311202946185,-9.464035074425622,0.9352538231155075,7.759286550071054e-05,2.9499999999999992e-05,2.3129237120694348e-09,InChI=1S/C2H2F2/c1-2(3)4/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.386709733975708,4.922396915296902,0.21558639358945791,137.33139071426626,218.4833333333333,6585.637790848347,"InChI=1S/C2H2F2O2/c3-1(4)2(5)6/h1H,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.09611922788616,-8.407857545936615,0.4737041428400161,0.00022310734247326625,0.00011210000000000004,1.2322630082977012e-08,"InChI=1S/C2H2F4/c3-1-2(4,5)6/h1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.360192770266124,-5.082257368501935,0.07724808755382132,0.006205884224761537,0.004699999999999999,2.2676872983856564e-06,InChI=1S/C2H2I2/c3-1-2-4/h1-2H/b2-1+,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.094805131227153,4.246107634450534,46.904657402354324,69.83306683283405,65828.30100000015,4324176104.917396,InChI=1S/C2H2O2/c3-1-2-4/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.29078391033268,11.129366620903108,17.317393856763367,68143.19786398734,4372230.769230767,18525169821993.98,"InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.2446275956246895,-6.527124254309161,0.5148110447989478,0.001463207618285431,0.0007140000000000001,5.613120552969281e-07,"InChI=1S/C2H3Br/c1-2-3/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.308207845266757,7.15844889398023,0.022427743490440417,1284.9163449195619,1492.5000000000002,43090.973856554396,"InChI=1S/C2H3BrO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.224871883619573,-8.4288715037318,1.4496150852303868,0.00021846789153314992,0.0007282458333333002,2.598735499459975e-07,"InChI=1S/C2H3Cl/c1-2-3/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.668111209235533,-8.27076928382519,0.3631967548681137,0.0002558883647406018,0.0004674999999999999,4.477948417715656e-08,"InChI=1S/C2H3Cl2F/c1-2(3,4)5/h1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.898968605121683,-0.7299809438252438,4.7045074748561975,0.4819181735196344,0.05508,0.1821908263735775,"InChI=1S/C2H3Cl2NO2/c1-2(3,4)5(6)7/h1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.945212841517087,-6.589720862728501,0.12637454698302444,0.0013744235629235282,0.0009632352941175995,1.690757924036166e-07,"InChI=1S/C2H3Cl3/c1-2(3,4)5/h1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.487920625937861,-4.108172631403081,0.14420853935318725,0.016437784989945657,0.0112439999999999,2.697540252178585e-05,"InChI=1S/C2H3Cl3/c3-1-2(4)5/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.0761394328160512,4.299501398280269,10.390062360401345,73.66305601521073,2.9333333333333336,5002.693670655281,"InChI=1S/C2H3Cl3O/c3-2(4,5)1-6/h6H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.783224016336037,7.5684450539728125,0.04613000267382344,1936.1273661492753,2400.0000000000005,215177.8204356089,"InChI=1S/C2H3Cl3O2/c3-2(4,5)1(6)7/h1,6-7H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.80228451907478,-8.758222320087443,0.9138170794049255,0.00015716374723987462,0.00040879999999999985,6.332080370315764e-08,"InChI=1S/C2H3ClF2/c1-2(3,4)5/h1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.924514062797091,5.42992569344306,2.233794393808342,228.13229306895147,1016.8999999999996,622154.495497264,"InChI=1S/C2H3ClO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.40879131070002,-8.94989712990822,0.21058386916457733,0.00012975050680579466,8.200000000000014e-05,2.2801109002102294e-09,"InChI=1S/C2H3F/c1-2-3/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.22218812552588,-1.201068399339193,0.9582065904608268,0.30087258805717726,0.8007647058823529,0.24989212946373932,"InChI=1S/C2H3F3O/c3-2(4,5)1-6/h6H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.394743934935623,5.01304503050516,1.9090918625043418,150.36189632358676,598.6899999999997,200998.08854608852,"InChI=1S/C2H3FO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.480638923341991,6.295930745414233,0.6647007551378756,542.3604110114784,239.99999999999997,91421.81814703015,"InChI=1S/C2H3IO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6020884496129785,-1.5321665909813005,0.8650453490511524,0.216067030947055,0.5476666666666667,0.10995831840937918,InChI=1S/C2H3N/c1-2-3/h1H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.88706964903238,6.083551743678274,17.610461970683584,438.58417020047017,6.6000000000000005,186610.32330378875,"InChI=1S/C2H3N3/c1-3-2-5-4-1/h1-2H,(H,3,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9075787912721338,-1.6235668009961384,0.5126388300685413,0.19719409115173117,0.4034999999999999,0.042562128025710175,InChI=1S/C2H3NS/c1-3-2-4/h1H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.475756001552249,-9.82072083348899,1.8089303991466257,5.431441843011608e-05,0.00020846153846150003,2.3761334613969894e-08,InChI=1S/C2H4/c1-2/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.879607031689852,-4.575111964023429,0.09271724623317944,0.01030514530787529,0.0076,7.3178111367196945e-06,"InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.072256965758101,-3.5471790940500645,0.27570677135744165,0.028805783557000263,0.017038888888888794,0.00013845981013043012,InChI=1S/C2H4Br2/c3-1-2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.570768759270759,-4.40279930134256,0.02821373879669322,0.01224301998729902,0.010349999999999996,3.5835246723135934e-06,InChI=1S/C2H4BrCl/c3-1-2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.222841903349296,-5.908280021585596,0.0989491774587198,0.0027168558043559666,0.0019835999999999994,5.376640746217164e-07,"InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.538145385359801,-4.474087814220876,1.1322185146980677,0.011400616863402135,0.0039338157894736004,5.5753118277620316e-05,InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4401461318007303,-3.798134413379576,0.12815560974777496,0.02241254542281676,0.03206,9.307337981881382e-05,InChI=1S/C2H4Cl2O/c3-1-5-2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.824818073130476,2.780983577957544,0.9142524726212019,16.1348830612629,6.201666666666665,98.66878794187545,"InChI=1S/C2H4Cl2O/c3-2(4)1-5/h2,5H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.824046010856292,7.64427651601145,0.03231707127676962,2088.6569192317684,2499.9999999999995,169203.13009589954,"InChI=1S/C2H4ClNO/c3-1-2(4)5/h1H2,(H2,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.640374034831174,-8.445088691241667,3.256994991062843,0.00021495353032056962,0.0013065384615383996,1.1915576620618344e-06,"InChI=1S/C2H4F2/c1-2(3)4/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.0867747269123065,6.665527566659322,0.33495484951523474,784.8774309382746,439.99999999999983,118940.44237058451,"InChI=1S/C2H4FNO/c3-1-2(4)5/h1H2,(H2,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.8195514865577136,1.7093078426830053,0.01215366101477351,5.525135890588644,6.169090909090909,0.41467806585425204,InChI=1S/C2H4N2O6/c5-3(6)9-1-2-10-4(7)8/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.6689553946757,9.243295283104924,2.0325067537239985,10335.03938664694,43000.000000000044,1066999651.8719096,"InChI=1S/C2H4N4/c3-1-6-2(4)5/h(H4,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.159906804849328,11.479698166515488,93.70643928167308,96731.86645613828,1547500374.9999988,2.3944580347829606e+18,"InChI=1S/C2H4N4/c3-2-4-1-5-6-2/h1H,(H3,3,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.300417207752275,13.29930645552522,9.006665747132837,596781.5756680309,12000000.000000011,130033390433024.33,"InChI=1S/C2H4N4O2/c3-1(7)5-6-2(4)8/h(H2,3,7)(H2,4,8)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.852642541086159,-1.85893705422004,0.9874505946278302,0.15583818990832143,0.05769166666666659,0.009632740024424696,InChI=1S/C2H4O/c1-2-3-1/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.9278246815089293,-2.3473975360223167,0.17604138024451219,0.09561768026416813,0.14546428571428557,0.002484684074899678,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.091514474342087,2.6685170139500016,2.0249217722823234,14.418570790615215,59.83043478260871,2062.2373912273156,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.6798793241355146,-2.851304048008448,0.029386435954911538,0.05776893826535508,0.06857142857142852,0.0001166937968128107,"InChI=1S/C2H4O2/c1-4-2-3/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.253828811575473,7.176924295034706,0.8521052715828344,1308.8763434654331,520.0,622325.885279392,"InChI=1S/C2H4O2S/c3-2(4)1-5/h5H,1H2,(H,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.411624313261243,1.632798565145031,3.164221042161201,5.118178249775218,30.31444444444444,634.851830152631,"InChI=1S/C2H4O3/c1-2(3)5-4/h4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.54191452089584,6.451519419873419,16.731332082468228,633.6643639598313,37870.0,1386544691.599835,"InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.527518014394212,-5.750279032297073,0.6041004352913958,0.0031818928217655137,0.0014626315789473003,2.9558592210568276e-06,"InChI=1S/C2H5Br/c1-2-3/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.5551285178900445,-7.1087135859512784,0.30645642758036107,0.0008179465335130099,0.0014227999999998997,3.658477159212072e-07,"InChI=1S/C2H5Cl/c1-2-3/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.045051398328192,1.9961773727574257,1.1001367215170248,7.360864409279603,21.011111111111106,186.3292350208618,"InChI=1S/C2H5ClO/c3-1-2-4/h4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.799353398266165,-6.776221598562855,1.0467986795641342,0.0011405763221642143,0.0004099999999998998,5.337417625071361e-07,"InChI=1S/C2H5F/c1-2-3/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8263660243461681,0.3792757870344827,0.19988968029941917,1.4612259673554668,2.285,0.6786036568594366,"InChI=1S/C2H5FO/c3-1-2-4/h4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.520227871560663,-6.2124699982754485,0.0947149085690381,0.002004280775025555,0.0014733333333332994,2.8190518583955096e-07,"InChI=1S/C2H5I/c1-2-3/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.3236940562042805,2.154693211470408,0.028561285520762536,8.625243647210814,10.21333333333333,2.5220288511687095,"InChI=1S/C2H5N/c1-2-3-1/h3H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.247024072160486,12.993394436526032,60.006253821920794,439500.63306445826,190.0,192993832323.4951,"InChI=1S/C2H5N3O2/c1-5(4-7)2(3)6/h1H3,(H2,3,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.007034012193408,4.722405103656988,10.788787066793153,112.43835362269526,3002.0000000000023,8349566.508214734,"InChI=1S/C2H5NO/c1-2(3)4/h1H3,(H2,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.5306282510621704,2.9743002681526,5.97153292711081,19.575920560992586,1.7,319.5485359029175,"InChI=1S/C2H5NO/c1-2-3-4/h2,4H,1H3/b3-2+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.889985378158128,5.780520411926499,0.011982578832091664,323.92772241047567,361.40000000000003,1404.17158774637,"InChI=1S/C2H5NO/c1-3-2-4/h2H,1H3,(H,3,4)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6921404041993433,-1.4212714776747468,0.07336997535658725,0.24140687822224063,0.1841249999999999,0.003281213572667617,"InChI=1S/C2H5NO2/c1-2-3(4)5/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.521460917862246,6.973882690280783,2.109529004995405,1068.3628299902477,249.9999999999999,669717.7215096473,"InChI=1S/C2H5NO2/c1-5-2(3)4/h1H3,(H2,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.238855971801439,7.414274967765889,0.030771824145175448,1659.505537106661,1392.5000000000005,71291.95684561628,"InChI=1S/C2H5NO3/c4-2-1-3(5)6/h4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4054651081081644,0.362891014050601,0.0018125534848222556,1.437479185669964,1.5,0.003908852224490832,"InChI=1S/C2H5NS/c1-2(3)4/h1H3,(H2,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.609475556389478,-10.697748478088146,1.184337952102554,2.2595755521937272e-05,6.708999999999994e-05,1.9797377916736105e-09,InChI=1S/C2H6/c1-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.04961706256153,8.59333679546187,89.42123648993844,5395.587643369,68999999.9999998,4760255438017554.0,"InChI=1S/C2H6ClO3P/c3-1-2-7(4,5)6/h1-2H2,(H2,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.6160824551527688,1.007144251855058,0.37080573543544426,2.737771454958369,5.033333333333332,5.269604337448389,InChI=1S/C2H6N2O/c1-4(2)3-5/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.486039898732682,0.4979605313175783,0.00014210148122409107,1.6453621818450785,1.6258648648648646,0.0003801453694269393,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.738069698304712,-5.276938057724145,2.3681158276222565,0.005108047418232061,0.0237999999999999,0.00034938909131905743,InChI=1S/C2H6O/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.015529634109274,6.1265013693811,3.568427784941937,457.83157182932734,3027.6124999999997,6603774.018789722,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.659628358371329,1.8413395631789855,77.76221727541483,6.304978523706634,42600.80199999998,1814291176.512551,"InChI=1S/C2H6O2S/c1-5(2,3)4/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9162907318741552,1.0693150439090455,0.023416440073751474,2.913383276771712,2.5000000000000004,0.17088573351451733,"InChI=1S/C2H6O3S/c1-5-6(2,3)4/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9315214116032136,0.7039569512930579,1.5069145042165637,2.0217368147945307,6.899999999999999,23.797451704130992,"InChI=1S/C2H6O4S/c1-5-7(3,4)6-2/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.846988249166236,7.00314019524761,8.087471753776754,1100.082213179386,18901.34285714286,316884880.5143228,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.248495242049359,4.699458122034834,0.20336751912479334,109.88761064111327,70.00000000000003,1591.0214826570502,"InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.625188780096209,-5.486999773302534,0.019096201598622253,0.004140247239249677,0.0036058823529411003,2.8554583171957813e-07,"InChI=1S/C2H6S/c1-2-3/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.187967778652843,-5.071719620188092,0.7810173174169435,0.006271626047826946,0.015177096774193507,7.930740885817177e-05,InChI=1S/C2H6S/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.170608703392291,-4.667910562732091,0.24730913930282264,0.009391872768980946,0.015442857142857097,3.6614411892893354e-05,InChI=1S/C2H6S2/c1-3-4-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.809737351729366,-4.559229477338579,0.06275419513179038,0.010470123303414909,0.00815,5.382972143048914e-06,InChI=1S/C2H6Se/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.005865119452398,-1.0536954287463025,1.1226685552991307,0.3486469655619223,1.0058823529411764,0.43195835442355823,"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4465103418301502,-1.1517375493950297,0.4973454142897577,0.31608707505079575,0.6398571428571429,0.10482705680732664,"InChI=1S/C2H7N/c1-3-2/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.477287975463508,5.33975898920549,26.394204084641338,208.46246253049338,35500.00000000002,1245492621.7586207,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.573368475516649,11.997403771951529,12.787523561143576,162332.79090632024,5800000.000000005,31783291560490.17,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.5877866649021191,0.9350833673987002,0.12061499956499881,2.5474258211508833,1.8,0.5586453581230721,"InChI=1S/C2H8N2/c1-3-4-2/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.2744368457017603,3.377867189255162,13.339324763762615,29.308195571689303,0.76,814.9994703994207,"InChI=1S/C2H8N2/c1-4(2)3/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.976453371986163,-0.464822402263506,71.25513669693436,0.6282466704691122,2911.5864166666674,8473677.467467615,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.244331081668771,3.1088721286883323,17.10202075178607,22.39577060346378,1400.1449999999998,1898192.9391027489,"InChI=1S/C2H8O2Si/c1-5(2,3)4/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.1780538303479458,1.1945093321838405,3.934448776197092,3.3019372186336984,24.000000000000004,428.409802901381,InChI=1S/C2HBr2N/c3-2(4)1-5/h2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.001013258888321,5.900727434378939,4.411200544635054,365.30310527423285,2983.979999999998,6857468.678970576,"InChI=1S/C2HBr3O2/c3-2(4,5)1(6)7/h(H,6,7)/p-1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.327411515609875,-7.133586164025869,0.03756826691666381,0.0007978530191355115,0.0006572727272727003,1.9762818460233186e-08,"InChI=1S/C2HBrClF3/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.986564940354067,-7.844787443790778,0.020100858531753543,0.0003917888764320926,0.00033999999999999997,2.6820877220985597e-09,"InChI=1S/C2HCl2F3/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9555114450274363,-0.3222607551325647,1.63270179550173,0.7245092461923615,2.6,3.5174655676179447,InChI=1S/C2HCl2N/c3-2(4)1-5/h2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.678102347482428,-6.753886841845575,0.005743289585877917,0.001166337429992029,0.0012581632653061007,8.431984031127004e-09,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.399418998672561,2.77674496371565,13.12376716355099,16.066638250015554,601.4954666666667,342726.9131412928,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.039778407386533,6.740010200207797,0.49032456367768196,845.5693607902351,419.8,181279.5485877254,"InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.838895846632839,-4.356725092610103,0.23248863603485445,0.01282030428476639,0.0079157894736842,2.4054265532124568e-05,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.963529710224345,3.810777284557625,1.3288381548805082,45.18554724805335,143.098,9586.848403902188,"InChI=1S/C2HClF2O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.1280272865380185,3.704359818934128,0.1794941231058938,40.62403225432342,62.05538461538463,459.3028640239641,"InChI=1S/C2HF3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.54069800759754,-9.035259153565958,0.25546843516475815,0.000119134297166535,7.186666666666684e-05,2.2342288930720676e-09,"InChI=1S/C2HF5/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.31429446323034,11.731272865567886,91.83430294126504,124401.91655607884,1805844999.9999979,3.2606268783428224e+18,"InChI=1S/C30H29N3O/c1-29(2,21-13-7-5-8-14-21)23-19-24(30(3,4)22-15-9-6-10-16-22)28(34)27(20-23)33-31-25-17-11-12-18-26(25)32-33/h5-20,34H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.468099531471619,2.172725204780661,0.08724599286813683,8.78218471059692,11.8,9.107209120954995,"InChI=1S/C30H50O4/c1-3-5-7-9-11-13-15-17-21-25-33-29(31)27-23-19-20-24-28(27)30(32)34-26-22-18-16-14-12-10-8-6-4-2/h19-20,23-24H,3-18,21-22,25-26H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9162907318741552,1.5315543358104629,0.3785493023286936,4.62536060147003,2.5000000000000004,4.517157686281045,"InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
