logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-10.4311202946185,-9.976574285855488,0.20661207408238438,4.6476010307828166e-05,2.9499999999999992e-05,2.881849259714884e-10,InChI=1S/C2H2F2/c1-2(3)4/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.386709733975708,5.31634605525791,0.004951047282701612,203.63843731820526,218.4833333333333,220.37093769996403,"InChI=1S/C2H2F2O2/c3-1(4)2(5)6/h1H,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.09611922788616,-8.206499524319092,0.7914232169747569,0.0002728742410743037,0.00011210000000000004,2.5848356593018303e-08,"InChI=1S/C2H2F4/c3-1-2(4,5)6/h1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.360192770266124,-3.863936367732972,2.2387832221214508,0.020985231139791814,0.004699999999999999,0.000265208753276445,InChI=1S/C2H2I2/c3-1-2-4/h1-2H/b2-1+,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.094805131227153,3.808553108149908,53.08946854379724,45.08515830264146,65828.30100000015,4327431486.475363,InChI=1S/C2H2O2/c3-1-2-4/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.29078391033268,11.514908325902804,14.257236429093659,100198.48281013066,4372230.769230767,18250259856220.332,"InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.2446275956246895,-6.399956516862263,0.7134692312976817,0.0016616295244685473,0.0007140000000000001,8.980017156444849e-07,"InChI=1S/C2H3Br/c1-2-3/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.308207845266757,6.671153536858014,0.4058381918621418,789.3055725910606,1492.5000000000002,494482.4027389865,"InChI=1S/C2H3BrO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.224871883619573,-7.487285334276309,0.06886081908557495,0.000560161549674482,0.0007282458333333002,2.8252326413098063e-08,"InChI=1S/C2H3Cl/c1-2-3/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.668111209235533,-8.212997620029753,0.2969012006682084,0.0002711068267715997,0.0004674999999999999,3.8570278490720415e-08,"InChI=1S/C2H3Cl2F/c1-2(3,4)5/h1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.898968605121683,-0.053710325156528,8.095494679710272,0.9477065935030198,0.05508,0.7967822354288053,"InChI=1S/C2H3Cl2NO2/c1-2(3,4)5(6)7/h1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.945212841517087,-6.895911755468588,0.002430597085561484,0.001011913935739875,0.0009632352941175995,2.3696101501899344e-09,"InChI=1S/C2H3Cl3/c1-2(3,4)5/h1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.487920625937861,-3.8241163393153217,0.44063613093845777,0.021837724145762846,0.0112439999999999,0.00011222699127652085,"InChI=1S/C2H3Cl3/c3-1-2(4)5/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.0761394328160512,4.712159002261583,13.22063830939087,111.29218077966016,2.9333333333333336,11741.639819896329,"InChI=1S/C2H3Cl3O/c3-2(4,5)1-6/h6H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.783224016336037,5.178443937618552,6.784879258483467,177.4065404581864,2400.0000000000005,4939921.686398049,"InChI=1S/C2H3Cl3O2/c3-2(4,5)1(6)7/h1,6-7H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.80228451907478,-8.19872806551337,0.1571674855128065,0.0002750031335835448,0.00040879999999999985,1.790160146286272e-08,"InChI=1S/C2H3ClF2/c1-2(3,4)5/h1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.924514062797091,5.996312278056425,0.861558553195759,401.94380008259884,1016.8999999999996,378171.1278168502,"InChI=1S/C2H3ClO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.40879131070002,-8.179473143462953,1.5112231562990992,0.000280349605248313,8.200000000000014e-05,3.934256590216154e-08,"InChI=1S/C2H3F/c1-2-3/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.22218812552588,-0.9776943809737172,0.5707897020208127,0.37617742158300066,0.8007647058823529,0.180274361988699,"InChI=1S/C2H3F3O/c3-2(4,5)1-6/h6H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.394743934935623,5.067293801984965,1.7621238554707204,158.74415242638167,598.6899999999997,193552.34879726917,"InChI=1S/C2H3FO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.480638923341991,6.309413915865973,0.6868679882331268,549.7226706448243,239.99999999999997,95928.13271136234,"InChI=1S/C2H3IO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6020884496129785,-1.2993556843475096,0.48618159663433974,0.272707446116004,0.5476666666666667,0.075602572965828,InChI=1S/C2H3N/c1-2-3/h1H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.88706964903238,6.517914700517768,21.4447258908667,677.1648205490403,6.6000000000000005,449657.1785579666,"InChI=1S/C2H3N3/c1-3-2-5-4-1/h1-2H,(H,3,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9075787912721338,-2.376095764722004,2.1565421013103663,0.0929126230356243,0.4034999999999999,0.09646451872961115,InChI=1S/C2H3NS/c1-3-2-4/h1H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.475756001552249,-9.112217813462143,0.40508363801962605,0.00011030979708724055,0.00020846153846150003,9.633764334799521e-09,InChI=1S/C2H4/c1-2/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.879607031689852,-5.470522454405715,0.3491810368034671,0.004209032555848551,0.0076,1.1498660207295011e-05,"InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.072256965758101,-3.975933769845841,0.009278158070751732,0.018761774133756817,0.017038888888888794,2.9683335669839444e-06,InChI=1S/C2H4Br2/c3-1-2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.570768759270759,-4.461666179215729,0.011903372974664385,0.011543114358610012,0.010349999999999996,1.423521872721388e-06,InChI=1S/C2H4BrCl/c3-1-2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.222841903349296,-5.8075248715054215,0.17248823693960558,0.00300485828600776,0.0019835999999999994,1.042968486739509e-06,"InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.538145385359801,-4.416031035578626,1.25914061398483,0.012082090635721833,0.0039338157894736004,6.639438297000165e-05,InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4401461318007303,-4.153270275985017,0.5085460450185715,0.01571294669828093,0.03206,0.00026722615164924423,InChI=1S/C2H4Cl2O/c3-1-5-2-4/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.824818073130476,2.742165870099144,0.8415269806032682,15.520564245196585,6.201666666666665,86.84185207913082,"InChI=1S/C2H4Cl2O/c3-2(4)1-5/h2,5H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.824046010856292,5.904892720045556,3.6831493536296778,366.82787039925705,2499.9999999999995,4550423.334505368,"InChI=1S/C2H4ClNO/c3-1-2(4)5/h1H2,(H2,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.640374034831174,-7.460077198968901,0.6719132772974015,0.0005756117331397151,0.0013065384615383996,5.342538822876042e-07,"InChI=1S/C2H4F2/c1-2(3)4/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.0867747269123065,5.317475167279312,0.591821812451519,203.86849778337742,439.99999999999983,55758.086339078756,"InChI=1S/C2H4FNO/c3-1-2(4)5/h1H2,(H2,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.8195514865577136,1.3440067615559572,0.2261427854769961,3.834376198774655,6.169090909090909,5.450892778567109,InChI=1S/C2H4N2O6/c5-3(6)9-1-2-10-4(7)8/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.6689553946757,10.585970282190486,0.006886528894183751,39575.68850972751,43000.000000000044,11725909.182412514,"InChI=1S/C2H4N4/c3-1-6-2(4)5/h(H4,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.159906804849328,13.837972757642746,53.61071819164296,1022716.3744259895,1547500374.9999988,2.391593148628034e+18,"InChI=1S/C2H4N4/c3-2-4-1-5-6-2/h1H,(H3,3,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.300417207752275,8.800131210067194,56.25429004707089,6635.1145429900735,12000000.000000011,143840801275713.5,"InChI=1S/C2H4N4O2/c3-1(7)5-6-2(4)8/h(H2,3,7)(H2,4,8)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.852642541086159,-3.0704089577563547,0.047422212229377335,0.04640217444745085,0.05769166666666659,0.00012745263456773276,InChI=1S/C2H4O/c1-2-3-1/h1-2H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.9278246815089293,-2.300369183170893,0.1387894057185609,0.10022183667657775,0.14546428571428557,0.00204687919492959,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.091514474342087,3.5618607797144017,0.2805330362327568,35.22868902312963,59.83043478260871,605.2458944140469,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.6798793241355146,-2.614718410908821,0.004245944612536678,0.07318839484820239,0.06857142857142852,2.1316377600867153e-05,"InChI=1S/C2H4O2/c1-4-2-3/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.253828811575473,6.227616557496979,0.0006870822638755447,506.54671857835694,520.0,180.9907810099262,"InChI=1S/C2H4O2S/c3-2(4)1-5/h5H,1H2,(H,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.411624313261243,2.243429278377058,1.3646796395280616,9.42559893105947,30.31444444444444,436.3438668820635,"InChI=1S/C2H4O3/c1-2(3)5-4/h4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.54191452089584,7.292100462314202,10.561291415354864,1468.6523084934593,37870.0,1325058113.7579486,"InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.527518014394212,-6.3037782574662735,0.050059478830172886,0.0018293798351393684,0.0014626315789473003,1.345042834199228e-07,"InChI=1S/C2H5Br/c1-2-3/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.5551285178900445,-6.497614472267375,0.003307865443886507,0.0015070299701131062,0.0014227999999998997,7.094687865271654e-09,"InChI=1S/C2H5Cl/c1-2-3/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.045051398328192,2.637899264861608,0.165772859786391,13.983796477623866,21.011111111111106,49.383150958023904,"InChI=1S/C2H5ClO/c3-1-2-4/h4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.799353398266165,-6.556662372860661,1.5442809846233834,0.0014206193040109435,0.0004099999999998998,1.0213513776397663e-06,"InChI=1S/C2H5F/c1-2-3/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8263660243461681,2.3792317948671533,2.411392101255733,10.796605669473005,2.285,72.447431072605,"InChI=1S/C2H5FO/c3-1-2-4/h4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.520227871560663,-6.099242616934932,0.17722858461229166,0.0022445670729632685,0.0014733333333332994,5.94801481143627e-07,"InChI=1S/C2H5I/c1-2-3/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.3236940562042805,0.057152941152438,5.137208626220449,1.0588177348173153,10.21333333333333,83.805155843473,"InChI=1S/C2H5N/c1-2-3-1/h3H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.247024072160486,9.801333071048996,20.74173045735686,18057.80122190887,190.0,319258320.50564814,"InChI=1S/C2H5N3O2/c1-5(4-7)2(3)6/h1H3,(H2,3,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.007034012193408,2.937680794541312,25.69834204531966,18.87202741039093,3002.0000000000023,8899052.500846606,"InChI=1S/C2H5NO/c1-2(3)4/h1H3,(H2,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.5306282510621704,1.9531667663899936,2.023615827591088,7.050981072695342,1.7,28.632998440343794,"InChI=1S/C2H5NO/c1-2-3-4/h2,4H,1H3/b3-2+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.889985378158128,5.842261440401037,0.0022775742350427007,344.5576568811565,361.40000000000003,283.66452173285603,"InChI=1S/C2H5NO/c1-3-2-4/h2H,1H3,(H,3,4)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6921404041993433,-1.01234129258071,0.462126832157483,0.36336723385893854,0.1841249999999999,0.03212777839874245,"InChI=1S/C2H5NO2/c1-2-3(4)5/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.521460917862246,5.201801927852646,0.1021818698939576,181.59917584394842,249.9999999999999,4678.672745227074,"InChI=1S/C2H5NO2/c1-5-2(3)4/h1H3,(H2,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.238855971801439,6.653131485567579,0.3430731737739195,775.2080814951655,1392.5000000000005,381049.3126513798,"InChI=1S/C2H5NO3/c4-2-1-3(5)6/h4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4054651081081644,1.899605446483262,2.232455350759651,6.683257019450969,1.5,26.866153329687744,"InChI=1S/C2H5NS/c1-2(3)4/h1H3,(H2,3,4)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.609475556389478,-10.06970963255585,0.21181540486471442,4.2342907151571094e-05,6.708999999999994e-05,6.124186044487582e-10,InChI=1S/C2H6/c1-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.04961706256153,3.8153970750530775,202.61301865278514,45.394777938614794,68999999.9999998,4760993735522678.0,"InChI=1S/C2H6ClO3P/c3-1-2-7(4,5)6/h1-2H2,(H2,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.6160824551527688,-0.3894729441815112,4.022252459798883,0.6774138153189222,5.033333333333332,18.974034847418892,InChI=1S/C2H6N2O/c1-4(2)3-5/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.486039898732682,0.4623269961951122,0.0005623017467562844,1.5877644112690124,1.6258648648648646,0.0014516445642096896,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.738069698304712,-4.218846640486502,0.23114646813367226,0.014715607106485628,0.0237999999999999,8.252619424373263e-05,InChI=1S/C2H6O/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.015529634109274,6.556453751348877,2.1289024316530334,703.7715152999699,3027.6124999999997,5400236.922171604,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.659628358371329,-0.7070598757736446,129.20160141224977,0.49309181952821224,42600.80199999998,1814786319.0723987,"InChI=1S/C2H6O2S/c1-5(2,3)4/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9162907318741552,-0.4906921063404272,1.9796007070303616,0.6122025382662915,2.5000000000000004,3.5637792565282345,"InChI=1S/C2H6O3S/c1-5-6(2,3)4/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9315214116032136,0.060546408334404,3.500547462856722,1.062416901425099,6.899999999999999,34.07737643276733,"InChI=1S/C2H6O4S/c1-5-7(3,4)6-2/h1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.846988249166236,7.29328989894158,6.521375263940127,1470.400216648984,18901.34285714286,303837761.3361876,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.248495242049359,3.4962911964744494,0.5658109261792612,32.99286072763514,70.00000000000003,1369.5283571242117,"InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.625188780096209,-5.5836773025341495,0.0017232027693853348,0.0037587181301726716,0.0036058823529411003,2.335877480197847e-08,"InChI=1S/C2H6S/c1-2-3/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.187967778652843,-4.973084103107519,0.61640764292522,0.006921767636938823,0.015177096774193507,6.815045916440617e-05,InChI=1S/C2H6S/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.170608703392291,-4.585522757194996,0.17215367204299395,0.010198417098103723,0.015442857142857097,2.7504151383012774e-05,InChI=1S/C2H6S2/c1-3-4-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.809737351729366,-2.491372284383892,5.374816585487783,0.08279626855362496,0.00815,0.005572065408979898,InChI=1S/C2H6Se/c1-3-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.005865119452398,-1.4389153306979736,2.0873905491367104,0.23718488637280918,1.0058823529411764,0.5908957951086261,"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4465103418301502,-1.7821242612231076,1.7838645416762176,0.16828029601095779,0.6398571428571429,0.22238472248139032,"InChI=1S/C2H7N/c1-3-2/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.477287975463508,6.058315859297154,19.527314563455743,427.65459951610524,35500.00000000002,1230069411.8908453,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.573368475516649,10.29977475577662,27.810790720881478,29725.92250643381,5800000.000000005,33296062929394.277,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.5877866649021191,-0.4827551334538711,1.1460597420272776,0.6170809073455511,1.8,1.399297579766425,"InChI=1S/C2H8N2/c1-3-4-2/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.2744368457017603,1.1670371851629004,2.0778473816572127,3.2124605987413988,0.76,6.014562988379021,"InChI=1S/C2H8N2/c1-4(2)3/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.976453371986163,0.7099808721471765,52.801622590916246,2.033952353133402,2911.5864166666674,8465495.54259296,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.244331081668771,-1.8309094849175964,82.35999134141487,0.16026774037866418,1400.1449999999998,1959957.250560043,"InChI=1S/C2H8O2Si/c1-5(2,3)4/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.1780538303479458,1.624334607850293,2.4140434223587106,5.075041020997177,24.000000000000004,358.15407235693976,InChI=1S/C2HBr2N/c3-2(4)1-5/h2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.001013258888321,8.20341233812271,0.040965387274928676,3653.395682707167,2983.979999999998,448117.3562543049,"InChI=1S/C2HBr3O2/c3-2(4,5)1(6)7/h(H,6,7)/p-1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.327411515609875,-7.100059065621622,0.05168913651566133,0.0008250561893699714,0.0006572727272727003,2.815129015334643e-08,"InChI=1S/C2HBrClF3/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.986564940354067,-7.783023015285428,0.04142931526064745,0.00041675042552194734,0.00033999999999999997,5.8906278177999905e-09,"InChI=1S/C2HCl2F3/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9555114450274363,-1.061278716260729,4.067442554668744,0.3460130747786657,2.6,5.080457059068726,InChI=1S/C2HCl2N/c3-2(4)1-5/h2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.678102347482428,-6.231424415670138,0.19952117476810458,0.0019666485755177984,0.0012581632653061007,5.019514347857655e-07,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.399418998672561,5.4884019817204885,0.8299520051762533,241.87038456991309,601.4954666666667,129330.19967309681,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.039778407386533,6.951307673291546,0.8308856026013326,1044.5147195057652,419.8,390268.480767167,"InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.838895846632839,-4.620484884022019,0.047703348588584986,0.009848019755875619,0.0079157894736842,3.733513863417526e-06,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.963529710224345,4.057977008478192,0.8200256956397585,57.85714808898897,143.098,7266.002834514916,"InChI=1S/C2HClF2O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.1280272865380185,3.84607116778388,0.07949925290289792,46.808797582253305,62.05538461538463,232.4584161588483,"InChI=1S/C2HF3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.54069800759754,-9.31028134826073,0.05309183689993514,9.048908264784193e-05,7.186666666666684e-05,3.467943769759256e-10,"InChI=1S/C2HF5/c3-1(4)2(5,6)7/h1H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.31429446323034,13.2934523113129,64.3339088259756,593298.1364868821,1805844999.9999979,3.2589337070811034e+18,"InChI=1S/C30H29N3O/c1-29(2,21-13-7-5-8-14-21)23-19-24(30(3,4)22-15-9-6-10-16-22)28(34)27(20-23)33-31-25-17-11-12-18-26(25)32-33/h5-20,34H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.468099531471619,2.1962706374090755,0.07389094764726563,8.991418634360116,11.8,7.8881292874196,"InChI=1S/C30H50O4/c1-3-5-7-9-11-13-15-17-21-25-33-29(31)27-23-19-20-24-28(27)30(32)34-26-22-18-16-14-12-10-8-6-4-2/h19-20,23-24H,3-18,21-22,25-26H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9162907318741552,3.197108734988917,5.202130763332409,24.46170259094663,2.5000000000000004,482.3163806931919,"InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.572442947211822,-18.30202751209205,1511.2244534912893,1.1259793968013101e-08,859999999.9999956,7.395999999999924e+17,"InChI=1S/C36H74/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-36H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.67014062802899,3.517921210113905,0.7187319153602367,33.71427068255928,14.442000000000004,371.42041726183385,InChI=1S/C3Cl3N3/c4-1-7-2(5)9-3(6)8-1,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.982929094215963,6.460409467829266,30.498223023826267,639.3227850942035,159999.9999999999,25395825442.393368,InChI=1S/C3Cl3N3O3/c4-7-1(10)8(5)3(12)9(6)2(7)11,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.896760611638697,-5.137517214606531,0.5764505359369432,0.0058722511687998285,0.0027483333333333,9.75886264274588e-06,"InChI=1S/C3Cl6/c4-1(2(5)6)3(7,8)9",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.2213018796160817,1.9549870005705128,1.6035533728921938,7.063827197380805,25.060725000000005,323.8883305179199,"InChI=1S/C3Cl6O/c4-2(5,6)1(10)3(7,8)9",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.105240600123752,-11.474182750728527,0.1361183104928768,1.0395029999241673e-05,1.5033333333333324e-05,2.151385781904572e-11,"InChI=1S/C3F6/c4-1(2(5)6)3(7,8)9",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.11024249793877,-15.664081671177492,42.9528079086784,1.5746200101637816e-07,0.00011052790909089998,1.2181635590820796e-08,"InChI=1S/C3F8/c4-1(5,2(6,7)8)3(9,10)11",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.064636475774222,8.213454999598127,0.02214695303312632,3690.2703487626172,3179.999999999998,260375.82882632487,"InChI=1S/C3H2Br2N2O/c4-3(5,1-6)2(7)8/h(H2,7,8)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.79508167869234,-9.752051019200282,0.001851637656321382,5.8175222785989246e-05,5.572500000000012e-05,6.00359170098031e-12,"InChI=1S/C3H2F6/c4-2(5,6)1-3(7,8)9/h1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.987249820814649,-2.77080214705758,3.1810589004465712,0.06261176075365502,0.3726,0.09609270847104923,"InChI=1S/C3H2F6O/c4-2(5,6)1(10)3(7,8)9/h1,10H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.410529357154965,1.338702558958965,16.579773474507085,3.814091734594919,223.74999999999997,48371.80374452867,InChI=1S/C3H2N2/c4-2-1-3-5/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.406319327242934,-4.061560334082401,0.11885876336506447,0.017222125869612852,0.012199999999999905,2.5221748250235594e-05,"InChI=1S/C3H3Br/c1-2-3-4/h1H,3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8578992717326,-2.898029562629032,1.0818710220402963,0.0551317467528926,0.156,0.010174404513122595,"InChI=1S/C3H3N/c1-2-3-4/h2H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
22.90346496704948,14.231455978083574,75.20373990470549,1515803.1342585336,8848068000.0,7.826148577187008e+19,"InChI=1S/C3H3N3O3/c7-1-4-2(8)6-3(9)5-1/h(H3,4,5,6,7,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0569906139772902,1.9002834740653196,8.745470031808248,6.687789988613539,0.34750000000000003,40.19927713971307,InChI=1S/C3H3NO/c1-2-4-5-3-1/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
