logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-7.731499386415638,-6.987937639222628,0.5528840718887208,0.0009229480220160103,0.0004387857142857001,2.3441314022673955e-07,"InChI=1S/C4H6/c1-3-4-2/h1H,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.963113105408572,-8.824788329789085,0.7424841923112063,0.00014704258345194613,0.00034806785714280007,4.0411160662482734e-08,"InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.204996832325698,-4.036961734421562,0.02823579412765259,0.017651019514293303,0.014920833333333303,7.453916582704947e-06,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.863293456198328,-4.036961734421562,0.6828241144145547,0.017651019514293303,0.007725000000000002,9.85258633981314e-05,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.833085610645107,2.892929179773092,15.524832699742099,18.04609250765644,928.05,828107.1116513336,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.0238805208462765,2.509583799371053,6.321688003621057,12.299809806480464,152.0,19516.143140105534,"InChI=1S/C4H6N2/c1-6-3-2-5-4-6/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9524361785105084,-0.5325281893400318,0.17632271936919316,0.5871187443896212,0.3858,0.04052923684261364,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6784556318169557,-0.5325281893400318,0.021294818467855935,0.5871187443896212,0.5074,0.006355078207057767,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.747886488189686,-6.588146239613459,3.3865559527102853,0.0013765894668292245,0.008670000000000002,5.3193837205366445e-05,"InChI=1S/C4H6O/c1-3-5-4-2/h3-4H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3927833609121945,-2.941106646834821,0.30065842588498626,0.05280725740649606,0.091375,0.0014874707687587776,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.771117552350909,4.549115697963992,0.6052811145773961,94.54876167347742,43.428571428571445,2613.2738506753794,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.9889840465642745,4.549115697963992,0.31374746689977456,94.54876167347742,54.00000000000001,1644.2020732524704,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.3214324131932926,2.460585141287476,0.7410580255476871,11.711662512673039,27.699999999999996,255.62693560866447,"InChI=1S/C4H6O2/c1-3(2)4(5)6/h1H2,2H3,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.026765713084777,0.1287845647019789,3.6023324396164855,1.1374450519543267,7.589500000000003,41.62901305260069,InChI=1S/C4H6O2/c1-3(5)4(2)6/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.210309816884876,-0.6712093408926796,2.368830275199405,0.5110901217157733,0.10966666666666657,0.16114079026356218,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.292791507818369,-3.2311124667087485,0.003804304112202245,0.03951351685666862,0.037149999999999996,5.586211931756751e-06,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.581078546153629,7.482038240659401,26.000212037054666,1775.8567129630235,290999.99999999977,83650605060.12036,"InChI=1S/C4H6O2/c5-3-1-2-4-6/h5-6H,3-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.714472920878541,0.7236103180684506,15.92698431450813,2.0618637732608645,111.54999999999997,11987.651974404978,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.25265928422432,-0.0350347032547961,5.233543780348099,0.9655719071882138,9.513,73.05852700178814,InChI=1S/C4H6O3/c1-3(5)7-4(2)6/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.264691638898376,2.8329498509776583,5.913368123119849,16.995521207755807,193.38666666666657,31113.836196306613,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.1020413735970767,2.0575357451164207,0.001980750966458177,7.8266591438710895,8.182857142857141,0.1268770144816675,InChI=1S/C4H6O4/c1-7-3(5)4(6)8-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.460159368928103,15.60056944802613,0.7388948321162603,5959930.917948568,14078500.000000017,65911163940041.7,"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.20913810431664,13.545590798825458,32.07576808153643,763440.7510225007,220000000.00000095,4.806466891133085e+16,"InChI=1S/C4H6O4S/c5-3(6)1-9-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.698034748000095,-7.430230093238104,0.5361100235882081,0.0005930510391732979,0.0012333333333333005,4.099614162147961e-07,"InChI=1S/C4H7Cl/c1-4(2)3-5/h1,3H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.5616817463888015,-9.226091409903836,2.770259528002229,9.843723609340163e-05,0.0005199999999999997,1.777151639125702e-07,"InChI=1S/C4H7Cl/c1-4(2)3-5/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7422540493242158,3.2390340607120978,2.240350402490308,25.509069630490277,5.7102,391.9952386451502,"InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.826500831989988,-3.3072629039182946,0.26960802594818484,0.03661625893874052,0.021785714285714203,0.0002199450547054075,"InChI=1S/C4H7ClO/c1-2-6-4-3-5/h2H,1,3-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.924148657273801,-0.9790970973044192,0.8931224510005619,0.37565012128333586,0.14599999999999996,0.05273917820545088,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.032286541628237,-3.992245652682131,4.16176682857202,0.01845821679891151,0.0023999999999999994,0.00025786632676084385,"InChI=1S/C4H7ClO2/c1-3(2)7-4(5)6/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.65164976124341,-2.547108656805543,0.801846633641355,0.07830775358565172,0.19173333333333328,0.012865362141097672,"InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.866483015423992,-2.8219939686446764,0.913001181724701,0.059487208743383174,0.1546666666666666,0.009059129210570078,"InChI=1S/C4H7N/c1-4(2)3-5/h4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.382026634673881,1.2954705561355544,9.526828425961893,3.6527143769685773,79.99999999999997,5828.908022004736,"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.794824928014517,8.424643482474092,0.13703430262239838,4558.019474864458,6600.000000000001,4169684.465032827,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.441932977777212,-9.694667387098129,0.06387468165479279,6.161116911257425e-05,7.932692307689996e-05,3.1384793852452204e-10,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.103056706756508,-9.694667387098129,0.35000319709427513,6.161116911257425e-05,0.000111325,2.471464981503566e-09,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.12552275755016,-9.611041935327007,0.23572887198910605,6.698499389822394e-05,0.00010885185185180027,1.7528337949049376e-09,"InChI=1S/C4H8/c1-3-4-2/h3H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.509645284255956,-10.038118992101907,0.2792844598844473,4.370189940762534e-05,7.413333333333334e-05,9.260721707747315e-10,"InChI=1S/C4H8/c1-4(2)3/h1H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.459886378010836,-3.570850296477415,0.012312991201457627,0.028131923032611673,0.0314333333333333,1.0899309973710855e-05,InChI=1S/C4H8Br2/c5-3-1-2-4-6/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.470217450986036,-6.875313671375042,0.16410294777345816,0.001032973573584119,0.0015488888888888,2.661686125659285e-07,"InChI=1S/C4H8Cl2/c1-2-3-4(5)6/h4H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.5511029647178205,-3.3380995631443664,1.4713772522287702,0.035504367455787514,0.010555555555555504,0.0006224432152331583,InChI=1S/C4H8Cl2/c5-3-1-2-4-6/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.4811179926413638,-0.692711421677215,0.6215849211394474,0.5002179269197122,0.2273833333333333,0.07443871545744458,InChI=1S/C4H8Cl2O/c5-1-3-7-4-2-6/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.84516024595517,-2.052369564347768,0.04293570162872516,0.12843021907728866,0.15800000000000006,0.0008743719438171469,InChI=1S/C4H8Cl2S/c5-1-3-7-4-2-6/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.718498871295094,4.37264062488612,0.1196179266090905,79.25263210491053,111.99999999999996,1072.3901040563337,InChI=1S/C4H8N2O/c7-5-6-3-1-2-4-6/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.173786103901937,3.973604083730112,4.840800921887371,53.17583605815717,480.0,182178.86692465312,InChI=1S/C4H8N2O2/c7-5-6-1-3-8-4-2-6/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.341613479961524,4.493032066993796,4.628601936627937,89.392078153404,10.398,6240.064383306099,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.376666332959013,1.057830958215229,18.652338994138283,2.880117114895206,216.30000000000007,45548.04641069188,InChI=1S/C4H8N2O7/c7-5(8)12-3-1-11-2-4-13-6(9)10/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.305650551780507,6.850574021459632,6.027400769732387,944.4228701017832,10999.999999999998,101114631.41533202,InChI=1S/C4H8N8O8/c13-9(14)5-1-6(10(15)16)3-8(12(19)20)4-7(2-5)11(17)18/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.0024684281152074,0.979092361107794,0.000546440508735084,2.662038974986353,2.725,0.003964090670769108,"InChI=1S/C4H8O/c1-2-3-4-5/h2-3,5H,4H2,1H3/b3-2-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.480608209027786,-2.602389712054973,0.01483073447956074,0.07409629765821683,0.08369230769230769,9.208340857437242e-05,"InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.9337839692574728,-1.748212478071017,0.03443677834116479,0.1740848459748048,0.1446,0.000869356142157963,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8633697448936424,-1.8989225055644343,0.00126399879131461,0.14972986543292938,0.1551489361702127,2.9366327655680338e-05,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.033187698566767,-5.806556409588461,0.5980991631873571,0.0030077697864347003,0.006518000000000002,1.2321716152226704e-05,"InChI=1S/C4H8O/c1-3-5-4-2/h3H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.892795746014603,-3.7187657229757294,0.6822264028411636,0.024263897742502254,0.05542105263157889,0.0009707683007819123,"InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.410518880549939,3.505863867164332,0.009090666472498812,33.310207020919066,30.280952380952375,9.176383673759727,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.239397460588997,-3.256750588229864,0.0003011310389202279,0.03851334061494455,0.03918750000000002,4.544908764583751e-07,"InChI=1S/C4H8O2/c1-2-3-6-4-5/h4H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8658639350341664,0.7488863663730534,0.0136837515698654,2.1146437664491504,2.377058823529412,0.068861662182437,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.194824183282606,2.613077054884068,0.3384297213999451,13.640960323477952,24.405882352941177,115.88354630042264,"InChI=1S/C4H8O2/c1-3(2)4(5)6/h3H,1-2H3,(H,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.858873090836794,-1.9917356778647437,0.7519272929758603,0.13645837200508282,0.05733333333333331,0.006260771744805853,"InChI=1S/C4H8O2/c1-3-4(5)6-2/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.66038849294871,-2.534926054280522,0.015740823516568882,0.07926758054629535,0.0699210526315789,8.73575840605738e-05,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3442770914094755,-2.2697244791136058,1.1546633165918778,0.10334064866819682,0.035285714285714205,0.004631474093804014,"InChI=1S/C4H8O2/c1-4(2)6-3-5/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.576687095286378,7.474640932219602,9.622690397797305,1762.7686211203047,39210.000000000015,1402295137.9433532,"InChI=1S/C4H8O2/c5-3-1-2-4-6/h1-2,5-6H,3-4H2/b2-1-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.7419373447293773,3.2812595789017784,6.448157408962314,26.609268073069394,2.1,600.7042214775787,InChI=1S/C4H8O2S/c5-7(6)3-1-2-4-7/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.645992180508347,-2.987672748666696,2.7500233380236145,0.050404604514321195,0.0096,0.001665015749570162,InChI=1S/C4H8S/c1-2-4-5-3-1/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8988054175331355,0.2546122419395784,0.4149848474813114,1.2899613309797195,2.4566666666666666,1.3612013403203918,InChI=1S/C4H8S2/c1-2-6-4-3-5-1/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.053832575840126,-7.568790619116367,0.2651817863348952,0.0005163164944801102,0.0008640909090909,1.2094704345787748e-07,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.127155844017512,-7.638808299663908,0.26178823536898715,0.0004814017970461555,0.0008030000000000003,1.0342540414314239e-07,"InChI=1S/C4H9Br/c1-4(2)3-5/h4H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.758088043064559,-9.671732843549693,3.6620364224237876,6.30405212714021e-05,0.0004272727272726998,1.326650998885718e-07,"InChI=1S/C4H9Br/c1-4(2,3)5/h1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.390007530304114,-7.348864799207502,0.0016927243220881548,0.0006433222459172382,0.0006173913043477999,6.724137306776215e-10,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.06141025335021,-7.762734825841605,2.894505300963029,0.00042529188954810245,0.002331111111111101,3.632146905278994e-06,"InChI=1S/C4H9Cl/c1-4(2)3-5/h4H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.58843504717303,-8.23741479141309,0.42117470843389426,0.0002645673278519925,0.0005062727272726997,5.8421500109123617e-08,"InChI=1S/C4H9Cl/c1-4(2,3)5/h1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.235442686047642,-7.918193138094266,0.46614817976987016,0.0003640595378815533,0.0007205882352940999,1.2711271207868727e-07,"InChI=1S/C4H9I/c1-2-3-4-5/h2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.006553660702936,3.907835814708656,0.00974521311775041,49.791078167050074,54.957142857142856,26.688224382223428,"InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.198497031265826,4.846561557383219,0.12385857777697519,127.30191611108839,181.00000000000006,2883.484213340595,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.929872771357689,-1.6787195282064946,0.06307795154536301,0.1866127755141396,0.1451666666666667,0.001717779938596572,"InChI=1S/C4H9NO2/c1-2-3-4-5(6)7/h2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.605170185988092,5.349573825335622,0.5541367782738484,210.51856106914897,100.00000000000004,12214.352340795202,"InChI=1S/C4H9NO2/c1-2-3-7-4(5)6/h2-3H2,1H3,(H2,5,6)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.305739221047235,-3.558069994867992,0.5590092717754674,0.028493764792093364,0.013490909090908994,0.00022508567919056035,"InChI=1S/C4H9NO3/c1-2-3-4-8-5(6)7/h2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.321044429739088,-3.9187692214141823,0.16182534323284664,0.0198655297728712,0.013285999999999989,4.329021203209871e-05,"InChI=1S/C4H9NO3/c1-4(2)3-8-5(6)7/h4H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.557447902693651,7.101054922915586,55.59779626888361,1213.2462809458639,2099999.9999999995,4404905837586.563,"InChI=1S/C4H9NO5/c6-1-4(2-7,3-8)5(9)10/h6-8H,1-3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8424208833076995,-3.6371385421401583,7.810446792589979,0.026327571520577065,0.4306666666666667,0.16349010386355853,"InChI=1S/C4HF7O2/c5-2(6,1(12)13)3(7,8)4(9,10)11/h(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.605170185988091,1.8939379547853736,42.23840662546792,6.645486847944657,0.010000000000000004,44.02968570924652,"InChI=1S/C57H104O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h25-30,54H,4-24,31-53H2,1-3H3/b28-25-,29-26-,30-27-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.961845129926823,1.070008276577834,36.38325551756184,2.9154036294421988,0.007000000000000003,8.458811671752555,"InChI=1S/C57H110O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h54H,4-53H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.2977461011797535,-2.3135180934394635,8.90561680218158,0.09891265475934674,0.005002857142857098,0.008819050088370044,"InChI=1S/C5Cl6/c6-1-2(7)4(9)5(10,11)3(1)8",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.021227430557474,-9.45359514867684,2.0516772799104794,7.840717251146866e-05,0.00032841666666659996,6.250474716770463e-08,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.371291903033946,-10.14920352063611,0.6051464848004162,3.910721736620596e-05,8.513333333333327e-05,2.1184033510194516e-09,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.1698102881902,-10.14920352063611,0.9592111037608475,3.910721736620596e-05,0.0001041362637362,4.228776871790835e-09,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.308295425688245,-10.335060600385,1.0542467239700597,3.247433086025309e-05,9.066896551724132e-05,3.386615502860336e-09,"InChI=1S/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.260371305581748,-10.018170397027491,0.5742594629959947,4.458244452122607e-05,9.512000000000001e-05,2.554044513770154e-09,"InChI=1S/C5H10/c1-4-5(2)3/h2,4H2,1,3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.268290678925403,-10.262227777987317,3.6758767785053955e-05,3.49277897399886e-05,3.4716666666666645e-05,4.457295208890769e-14,"InChI=1S/C5H10/c1-4-5(2)3/h4-5H,1H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.668927070173382,-9.943077450285324,0.07515843091552254,4.805917709347751e-05,6.321764705882358e-05,2.2977921169029892e-10,"InChI=1S/C5H10/c1-4-5(2)3/h4H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.783224016336037,8.010683571501005,0.051737849235845054,3012.9759936285673,2400.0000000000005,375739.5687649288,"InChI=1S/C5H10Br2O2/c6-1-5(2-7,3-8)4-9/h8-9H,1-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7044450160124351,1.2128554351061744,0.24166031605559304,3.3630739947104904,5.498333333333334,4.559332443176063,InChI=1S/C5H10Cl2O2/c6-1-3-8-5-9-4-2-7/h1-5H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.583997552432231,3.221493416183737,0.40640097630027844,25.065525504970903,13.25,139.60664295861793,InChI=1S/C5H10N2O/c8-6-7-4-2-1-3-5-7/h1-5H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.96339125328935,10.12228440020188,3.38967444448565,24891.568239876444,156904.28571428562,17427357574.978176,"InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8)/b7-4+",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.886785233663062,2.36385704682895,90.68616125159961,10.631880129319985,145333.33333333337,21118687557.657078,"InChI=1S/C5H10N2S2/c1-6-3-7(2)5(8)9-4-6/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.674978160042017,-2.4299812385742188,0.06002349152869841,0.08803848429436725,0.0689083333333333,0.0003659626757919485,"InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.24940895688136,-2.3225972169582736,0.005356521413085911,0.09801867894851435,0.10546153846153837,5.5396157730612184e-05,InChI=1S/C5H10O/c1-2-4-6-5-3-1/h1-5H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.030651377510404,-1.6866504869242007,0.11833661272410102,0.1851386107922018,0.13124999999999998,0.002903982373113412,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.230226835221941,-2.46507286698545,0.05515265863506699,0.08500264825929524,0.1075040416666666,0.0005063127052732957,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.273633271044278,-2.8669207955933915,0.35199008678561505,0.05687378323595597,0.1029375,0.0021218660021180714,"InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0082988028146948,-0.5079466718348575,0.26650939009614155,0.6017298600558451,1.008333333333333,0.16532638448131692,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.081122587554123,-4.12582923109596,1.0914119710604506,0.016150096871503344,0.0459076923076923,0.0008855144861438939,"InChI=1S/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.958926823122229,3.9320869138407977,0.9470405621673729,51.01332707792115,19.277272727272724,1007.1771457473108,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2986407933370643,-2.8081397611610592,0.24059126256572633,0.06031709229148636,0.0369333333333333,0.0005468001830130036,"InChI=1S/C5H10O2/c1-2-3-4-7-5-6/h5H,2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.989087730835323,-2.2143923551054705,0.6001529251772173,0.10921986097970188,0.050333333333333306,0.00346762313824653,"InChI=1S/C5H10O2/c1-3-4-5(6)7-2/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0981342071720728,-2.764288390327964,0.11145302942431035,0.06302092969838191,0.0451333333333333,0.0003199661037189002,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.239542461676762,-3.2187237686054884,0.00043341798119589066,0.040006082712954076,0.0391818181818181,6.794120172888064e-07,"InChI=1S/C5H10O2/c1-3-5(6)7-4-2/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.920469789053444,3.232989456307089,0.09766854242032885,25.355342473821903,18.55,46.312686186004406,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2307034373005385,-2.8920790835109287,0.11466645297943087,0.05546078505758349,0.03952968235294111,0.00025380003338586383,"InChI=1S/C5H10O2/c1-4(2)7-5(3)6/h4H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
