yVal,yPred
0.9238775370983964,0.14989639154129109
-0.8805938596411687,-1.8210338561391342
-1.0599525971662984,-1.3482068817525987
-1.269433080738033,-1.3482068817525987
-2.335062276102885,-1.575736742137635
-0.0991130091232198,-0.28287223588936483
-3.431935200824269,-3.212225714501329
0.7978102551778025,-1.061227632546692
-2.184929870716335,-1.395348004468825
-1.564974381724797,-1.697216683921793
-2.5112129106869068,-0.8668193520353271
1.0263001627450632,-0.42510398399351373
-0.0529895387909837,-0.24211755808334678
0.97668465818909,0.03844171812169076
-0.8009124825366988,-0.8294654994457865
1.008375548979564,0.08858990309459633
-0.2268072006474257,-0.9409641149865817
0.7797683719430993,-0.9475072145465322
-2.389927673591597,-1.7887197140181832
-0.5824953077391763,0.011945947672629522
-2.078250256145565,-1.7588999332941035
-1.639341909059928,-1.7051788538919561
-2.0886968027163,-1.7527686547433308
-2.028303276555772,-1.7527686547433308
0.0384738201876034,-0.7446654630540592
-3.866461091629783,-2.350832989384956
1.0761262148847095,0.10191075540090216
0.5536775572419489,-0.35122438608181583
-0.5533700188528747,-0.42310465950997356
-0.7635315118780289,-0.42310465950997356
-0.176171119674641,-0.09289373898828782
-0.8032234637768826,-0.4674688028837487
-0.508177222332859,-0.49283444004085936
0.2141955697458565,-0.10498957440982572
0.2223779193978924,-0.0819939362758465
0.9353316622818127,-0.07982934904870842
0.6340890307627246,-0.1501464631871811
0.8488234171858593,-0.5167288899332834
-2.226109526898487,-1.9740749955834473
-1.8330681254758807,-1.0098360922321108
-1.465241346399929,-0.5090508710608752
-2.694127145398926,-1.1602780251662488
1.0011829856622252,0.6919004298016166
-3.778097584148468,-3.7596273458746077
-3.342944147142896,-2.738843162470679
-9.384608463761191,-7.226209407988191
-3.831436165131513,-2.8634640048552393
-5.823193753020252,-4.321495307304371
-7.651866978376183,-6.652251047955014
-2.622507634019436,-1.7887197140181832
-2.328280336239374,-1.749849258628517
-2.6831866756287948,-1.6369111520654087
-2.0823231615392905,-1.7559805371792896
-2.400513294011017,-1.7887197140181832
-2.6135565064041497,-1.7377470190434599
-2.049736440590312,-1.075771686706801
0.2801953675331966,-0.5345104074821024
-1.1319446381628913,-0.7062481294369849
-1.2708824342970384,-0.5419179673780782
-0.5330427350829291,-0.45712013238107346
-0.4576673302401924,0.5367971057230999
-1.3403940623507948,-0.07099218565585225
0.9425469123068576,0.17116740433329888
-0.0730140642113117,-0.4642781534599328
-0.1143595207649535,-0.7110203280475804
-0.6083366936811664,-0.5836325944625019
0.050030043734861,-0.5836325944625019
-0.6924600142179357,-0.5836325944625019
-0.7985970011957468,-0.5892715092966636
-1.7801860115597128,-1.6887259845465004
-2.297335675836551,-3.2299536017722312
-2.6539857740261708,-2.841801274236291
-2.4171674699717265,-1.372973055172068
-3.141624700597776,-2.68042880907014
0.2726429221104476,-0.6008652298168381
0.7969415860250054,-0.5859010761541947
-0.8240170459782407,-0.5920662900687959
-3.110081472601083,-1.8643696971950021
-3.2262135550188065,-1.8672890933098159
-2.5061597572461864,-1.7154805313570392
-3.031239120094301,-1.7154805313570392
-3.24178014697948,-1.7154805313570392
-3.300596569193718,-1.8643696971950021
-0.9955090803379514,-0.6544164340761296
-1.821763542387472,-3.011791166321893
0.6058084056982845,-1.3502598763146765
-1.0005967221558378,-0.9996586730691113
-0.389836736487807,-0.5800791884384872
-2.693520897161368,-0.9094642376283392
-3.957496500494004,-1.9791599885154034
0.7966038074037917,-0.6419575083709586
-3.069390892474819,-2.31483528223113
-0.6838441011540196,-3.0402843476730737
-1.997521835646788,-1.3413096839707888
-1.293490589859977,-0.4695633589135639
-0.7791042489152223,-0.40055541048711446
-0.8336063501757756,0.062332062092216506
-1.9434690191029127,-1.538666126515351
-1.4977592035862517,-0.4695633589135639
-0.8150014120862488,0.5367971057230999
-1.6475442375640337,-1.5516341071331214
-0.8668020027903505,-0.45669344218326896
-0.733219482269992,0.5367971057230999
-0.4280563368592338,-0.38035768584881835
-1.0560657238082554,-0.6602930685178922
-2.226799030541476,-0.6590610978223594
-1.360344516194011,-0.05521181883098568
-1.2780744732101383,-0.6884547284039303
-0.809827502220478,-0.6457268491286652
-1.3144313979017992,-0.5428266856414532
-1.1916136445974197,-0.5428266856414532
-1.7783894538616216,-0.6736478651556801
-1.2906381757830627,-0.5428266856414532
-1.2554968848424,0.15356891753942065
-1.2392858542175669,-0.5119368416732679
0.9351776328685374,-0.37595350350796425
-1.1437206883104885,-0.6615708004137479
-1.5208513771807213,-0.5810911289602521
-1.3399620814893842,0.6566640360996794
0.2592124800638323,-0.37381973902645305
-0.0621906604500359,-0.5117017759049182
-3.808652701762737,-3.8074744912085823
-3.120801740886959,-3.205409069157125
-3.026872884707613,-1.8860892063136696
-2.233424773441735,-1.3687808260474505
-0.51692421376478,-0.4213124713249
0.9387048871408064,-0.825338749298837
-3.126679398184601,-1.8910112133189327
-3.871769052664228,-2.9777179373484355
-3.746936463329416,-1.7922975166645378
-3.6804217914748447,-1.7922975166645378
-3.629016495954059,-1.8643696971950021
-3.586474788131723,-1.9441060786173137
-1.149142252732386,-3.0289436408685977
-1.0358603510578963,-1.7001935797654995
-1.0006188503971114,-1.6929993664115677
-1.000612596337053,-1.6996083740056565
-1.4571907683635277,-2.0476455916096064
-1.3681936947267166,-0.5325266725527262
-1.549960666529096,-1.5088376275672295
-1.536514951382876,-1.535746730400537
-1.214547630590749,-0.547333535800977
-0.4960834336999178,-0.5886647042488811
-1.339126536885416,-1.5487147110183077
-1.0811615417249132,-0.5886647042488811
-0.3779498710924301,-0.5886647042488811
-0.400123944948193,-0.5886647042488811
-1.2414950345612454,-1.5148614614265399
-0.9797665232799656,-1.554738544877618
-1.0710694705772892,-1.554738544877618
-0.7733081607068479,-0.6164395481149034
-0.3639602996289128,-0.4006615781265643
-0.583754583644511,-0.45668713534659333
-0.4296795433296699,-0.6045543494373332
1.62644071836027,0.12265752059165534
0.8723000000282556,-0.2569640331681103
0.8723001182396133,-0.33034485432406646
0.8588782430223856,-0.37141059532796517
0.8234025676927486,-0.5025013906107398
-2.5800015177193085,-2.9669149678567406
-2.240102201676504,-3.1055915659123805
-1.6633961134304114,-0.5366722411726152
-2.5594859759863526,-1.5125867985750148
-0.4382376144761671,-1.5125867985750148
-3.444931361633333,-1.5125867985750148
-2.108969172466258,-1.6846194604172404
-2.4971228159896843,-1.5186106324343251
-0.1112860427246136,-0.44213056866249184
0.9313165833793476,0.14597699740270187
-0.1244748793784838,-0.45981248599095365
0.8262803019823434,-0.4891216653145885
-3.0902912518008554,-3.6620674570803278
-1.7815763201617845,-3.3917864644912172
0.4329915381043861,-2.044486032673207
-0.3571619429444941,-1.9787672468090967
0.7389034055134542,0.10135008277064765
0.7467001749322908,-0.6986463729271654
-2.245266401794056,-1.9791599885154034
-4.243446411156456,-2.8696117376080084
-2.210068774135726,-2.072619277154919
-6.9800893195133735,-5.989644591001938
-3.939302159646388,-2.9056177445961873
-4.551642376183478,-4.900214812440212
-5.515328184603494,-4.900214812440212
-4.673085989131558,-4.900214812440212
-3.150273664256666,-4.22899127690329
-3.369572124974976,-4.22899127690329
-3.314424894378071,-4.22899127690329
-3.902189236343404,-4.008825555113063
-6.523824184599488,-4.312504439424305
-2.6692579623593,-2.5318493923718197
-2.3785677929278144,-3.5001030010769614
-2.308495799254784,-3.5001030010769614
-4.620480020190187,-5.261561242672516
-5.6003262785189625,-5.261561242672516
-3.696152540036829,-4.115513485060694
-1.1173034043600418,-2.3670465397789675
-3.849687529982021,-2.5445599637326373
-3.022042202243867,-2.5445599637326373
-3.5850266520291822,-2.302283680290391
-3.4806926682791994,-2.5413874802184524
-3.188536399237331,-2.5445599637326373
-3.656974213204404,-3.8662057147505338
-4.509963779249043,-3.8662057147505338
-3.978498425741984,-3.8662057147505338
-2.755590511773135,-2.4922104485393413
-2.6700613735576475,-2.9459102562967896
-2.6412030348810687,-2.9459102562967896
-2.370061298934414,-2.9013706176259717
-2.8059875942197308,-2.9013706176259717
-2.213189329252975,-2.9013706176259717
-3.489454989793388,-2.913017314731019
-3.681962452445252,-3.9845018059981885
-4.403402904373539,-2.5460987442009757
-4.197910742118268,-4.4637113002886935
-2.6683131306574013,-2.287550866256582
-2.887619443338459,-2.0909106900585908
-4.070399391840651,-4.167971202553573
-3.525289505547877,-4.167971202553573
-3.500312917381597,-4.167971202553573
-2.111620965391471,-2.9420413020213125
-3.629725854097518,-3.5488557425788487
-3.250263684430939,-1.9267230023913595
-1.3059337087688498,-1.9267230023913595
-3.283455990179547,-3.207303471880493
-3.057758183896475,-3.207303471880493
-3.03891457626696,-3.207303471880493
-0.9627114748765108,-2.3276570866023696
-4.478898578329065,-2.624033266899998
-2.0481794640137982,-2.751660912680581
-1.5568225677471448,-2.751660912680581
-1.4663651807721794,-2.751660912680581
-1.8609183755219207,-2.751660912680581
-1.503618508483116,-2.751660912680581
-1.2478701248657371,-2.751660912680581
-3.6931092100623646,-2.85687944606814
-3.444889185954192,-2.85687944606814
-2.813666820434406,-1.8789501680848715
-3.160070695104332,-1.8789501680848715
-2.547979981927237,-1.8789501680848715
-3.0904439707588245,-2.4410138773095644
-1.9706719613573176,-1.8589331662050272
-2.000271836513564,-1.8589331662050272
-1.600217049997641,-1.8589331662050272
-2.0500411285275524,-2.242579395571965
-0.0247425678209627,-0.4770940187213422
-0.4162973772437338,-0.4770940187213422
-3.368875037916813,-2.210822442542395
-2.4938830312914653,-2.2381968568027295
-3.0117308948354937,-2.2016243816307046
-2.3340291862147704,-2.1033843502926093
-2.679631182062675,-2.1033843502926093
-0.8361869308128382,-0.1113350545149019
-1.886808850943658,-2.8589446725383403
-2.552725057248739,-2.028896627427297
-1.0806866798009,-2.021011197567571
-0.8769717565308142,-2.021011197567571
-2.4058279427467806,-1.8782556447298504
-2.654880744986698,-1.9632969177315005
-2.3158084756960924,-1.9632969177315005
-2.130368620002632,-1.9632969177315005
-2.914128787283973,-1.9632969177315005
-2.6813832534823314,-2.4080040552097377
-0.6988853358932394,-1.648969434605107
-0.7017378180071641,-1.648969434605107
-0.8926823637224011,-1.648969434605107
-1.885298930991,-2.157681732928269
-1.797334345435377,-1.6430301354040397
-2.5037030814453534,-2.798055525339065
-0.2452314014489489,-0.21209988345698105
-2.901343992021246,-2.1263723705945052
-1.686146383839438,-2.0494080396784695
-0.7786579768459112,-0.7703174484236922
-2.3862406405885737,-2.1221237995328135
-0.7288081332463604,-0.4212665724959254
-1.3749641957317884,-0.9305781948294433
-0.8473190401874906,-0.9612652565811729
-1.802876434085163,-1.0149073500741477
-1.022081016537847,-1.1887173891857763
-0.8976924428931915,-1.1236257033362016
-1.7801361288028772,-1.1236257033362016
-3.845499232471096,-1.7467976937090464
-2.3879819424331297,-1.859962691058544
-4.793684687780457,-4.538331671149368
-1.63185551606457,-1.0687673344473612
-1.3712526010769674,-1.0823895282716862
-1.408651457925484,-1.0687673344473612
-0.527274385223319,0.13931225638369013
0.6187213117598437,-0.7430382171772031
-2.322018838487442,-1.0976866202578508
-2.139795002695363,-1.1627783061074262
-1.9920500996543564,-1.1627783061074262
-2.1474911143392577,-1.639785732300657
-0.0428352500308432,-0.4772051978453005
-0.2970916975009873,-0.5886997416527754
0.8144096656577446,-0.6015734193422132
0.6176098043509757,-0.630967049923784
-1.2623955317861013,-0.8606733240385868
0.3213434749570354,-1.0249243346331207
-0.3256235098679306,-1.944982175274433
0.7590091938768999,-1.8321073372292822
-2.120012760236193,-1.7527686547433308
1.0305207275863058,-1.14661395878685
0.7001855624510793,-1.14661395878685
1.030907096218371,-1.14661395878685
-0.4121259193470985,-0.3889320070630201
-1.4873059713598438,-1.6438511084791108
-2.185091474280313,-1.6438511084791108
-0.8094203578484386,-0.4624913026849511
-0.7440527050172003,-0.4624913026849511
-0.7262966414704297,-0.4624913026849511
-1.2653287169763687,-1.8342319034867327
-2.0064301017882977,-1.7588999332941035
-0.4181297238991951,0.04880052477896937
0.4263101134258272,0.04880052477896937
-0.865319313687262,0.04880052477896937
-0.1749327605561129,-0.6121132709010303
-1.472888942212866,-1.913256299572261
-2.857791945163996,-2.1546195680749376
-1.7875008583500271,-0.716935040638603
-2.3010299956639813,-1.194476353057108
-0.2595710073190683,-1.194476353057108
0.0696976376624976,-0.6271629789118804
-2.588214919281935,-3.132445895416022
-1.2173837666825589,-1.185279482951918
-6.599175065651958,-6.438596567504511
-4.554011534227223,-3.903453856617253
-5.135741053305366,-3.903453856617253
-5.658566443326856,-5.976737454870928
-3.98490304821613,-5.117554116834797
-4.029653123769907,-3.097775581343719
-1.2615974066992646,-1.238121998025259
-0.4475913281574718,-0.6513487962552458
-2.190988511014333,-1.886568687000419
-1.903933519805876,-0.8491874815686604
-3.5460950469384755,-2.549217776885608
-3.1723619954291773,-3.0878192393038866
-3.0101054362812265,-1.7125611352422254
-2.769203190148055,-1.7125611352422254
-3.339450947974137,-2.8042430191312
-3.2685035023454567,-3.0878192393038866
-4.466446090530533,-1.2571624846060783
-2.790278525675731,-1.6023672698876155
-1.9023754227269207,-1.0617315397621079
-1.559962458056884,-1.036106175024687
-0.4429585052098919,-0.5912715669534176
-0.8202862060861097,-0.5912715669534176
-0.5056051736994169,-0.601194353513005
0.0377476565574929,-1.2067127668116948
0.4276072224116584,-2.0720971160927633
-3.5157169563395407,-3.453782426768276
-3.817795217985052,-3.118236108253253
-3.8181564120552274,-3.118236108253253
-3.731365011712672,-3.1755176323035106
-3.032920265855503,-3.1755176323035106
-3.8404732883027446,-3.129526499301208
-1.458618814397531,-1.5499206112509278
0.6126343588862987,-2.294421511729938
-1.7571463955226605,-0.5659366275716157
-1.4257129434263405,-0.5114239744448593
-1.3664378373290238,0.4760551494745117
-1.4096195605388595,0.4760551494745117
-1.300715736001156,0.5367971057230999
-1.3321386353243956,0.022649265456169
-0.8795476598759359,-0.5831432821969351
-1.7305251582714511,-1.7659514158076632
-1.967742671546904,-1.7600999744957384
-1.8752427784395027,-1.8006967547213437
-1.758207145352291,-1.7755802262455314
-1.9384855103443903,-1.7755802262455314
-1.915111072034836,-1.7755802262455314
-1.883525118307176,-1.4468091003267491
-1.809319771419671,-1.4468091003267491
-1.856002026618495,-1.4791198421564926
0.3325750169386555,-0.5584077388797349
-4.43030726394854,-4.152862222752032
-3.994972589188039,-3.803931387892768
-4.809668301829709,-4.5856959507325055
-1.2757105199873042,-1.6856840480732547
-1.559904355458306,-1.9658304437150917
-4.512177793970062,-3.9405065824060608
-4.598817876220856,-3.8469614208973777
-4.358857914300371,-3.818803708133605
-4.229442924623059,-3.8422490989788765
-4.281055278381848,-3.129526499301208
-4.360115531650679,-3.1163945354040754
-1.8270125572822893,-0.6007417689908128
-1.3974143118054363,-0.6155486322390636
-1.0793413823850468,-0.5886647042488811
-1.2915620368442473,-0.6164395481149034
-0.8484084789417302,-0.6007417689908128
-1.1535213712350394,-0.612383049609473
-1.8684131393576704,-1.7336368937404114
-0.9240760458798996,-0.6271899128577237
-0.7209320209782153,-0.6266583893449024
-1.5455203563685067,-0.6164395481149034
0.7847825030578743,-0.5300361370546968
-4.155733950911993,-3.530382288387106
-1.849622896816468,-0.6243000956637661
-3.925426946778314,-4.302553350096426
-0.812139908994728,-2.759964847889272
-3.3490160001557348,-2.8608001336846187
-3.5176062401770314,-4.7601356677143905
-4.029786709275438,-2.7712717557412656
-1.454714996780368,-2.8594027575424086
-2.292467854860655,-2.8182266780076985
-3.6716203965612624,-4.25829994946548
-3.4313122482315364,-2.9259187969474785
-1.0987758127208938,-2.1332511393334572
-3.494850021680094,-2.2533077638127765
-2.4284845917362614,-2.6498043750020672
-5.260201842680151,-4.307657493142341
-5.13032841408276,-4.307657493142341
-5.130572784186239,-4.2980475844910675
-4.310646801789032,-4.199994733126848
-3.794112182937195,-3.753108046065634
-3.1761187950976444,-3.753108046065634
-4.059517423232736,-1.9582119247995444
-2.759999957202692,-2.50411377005513
-1.748101840264333,-2.50411377005513
-1.6176403779390152,-2.347195762788145
-2.067143009706565,-2.101720885478042
-2.8911349595412803,-2.467188296911429
-1.888952909258554,-2.8479010221906202
-2.4694439957899177,-2.504322719738206
-3.567030709125594,-3.9099077805572025
-4.290836792893733,-3.7552924042334386
-4.235074038661397,-3.7552924042334386
-3.754173562792285,-2.9030699685797248
-2.8712543311410847,-2.8914232714746775
-2.5749384086318514,-1.8789501680848715
-3.345056708728487,-1.8789501680848715
-1.9026435361428904,-1.8789501680848715
-2.772791235810817,-2.7650825937511945
-1.318859359367914,-0.5949414743049569
-3.2457661063728778,-2.2950140645337327
-3.4353710792,-2.269114615446101
-0.7749656257778343,-0.8248426285174786
-1.6725800570436338,-1.8082312074925477
-2.9508290759733526,-2.0221612993103104
-2.8204955413430786,-1.9999098914109823
-1.7040330520746023,-2.0112303552233897
-1.5442765588985832,-1.983866516199057
-3.1786528285915705,-1.983866516199057
-3.171233635990622,-2.1507458949777116
-3.690529703351159,-3.815360534447234
-3.544198399130028,-3.815360534447234
-3.881587061984076,-3.815360534447234
-3.2069083998234205,-3.4139639024168895
-2.809327991859246,-3.417643735663966
-3.309607161728274,-3.130394883970289
-3.10005970824638,-3.130394883970289
-2.529890964525224,-2.7613778259680886
-2.846113277439662,-2.2526637785530372
-4.39040559077478,-2.4613810564907808
-1.762298112805832,-0.7300327845194649
-2.876849090411469,-2.294176499744998
-3.260164207201857,-2.294176499744998
-2.9203839902144173,-2.294176499744998
-2.9203839902144173,-2.289446562049086
-2.9968652609569726,-2.2672617007372406
-2.180334848512328,-2.264420554324951
-1.259900077313018,-0.544018120150419
-1.023918599214359,-0.7318945656661446
-1.171779523869408,-0.7318945656661446
-0.913115652659471,-0.7318945656661446
-1.572646158039536,-0.7318945656661446
-1.4262871207552583,-1.1165825299290555
-1.8351678929192763,-1.1816742157786302
-3.191249843890501,-3.323630807055917
-3.520911012686101,-3.323630807055917
-2.229472248902821,-3.323630807055917
-2.6476293283767967,-2.1286603072999135
-3.1197582241045194,-2.0610775723570165
-3.0190880622231564,-2.0610775723570165
-2.5799600428740206,-2.0610775723570165
-3.079725224728691,-2.850294906321549
-3.5207943708026583,-2.850294906321549
-3.274512630105572,-2.850294906321549
-2.37644952269653,-2.028896627427297
-4.282663563963636,-1.9787672468090967
-4.89526794692869,-4.2636197132100975
-1.5918045665824574,-2.7355176789180824
-1.5754931765089877,-2.7355176789180824
-2.781044109626,-2.0574371122252155
-2.778820868439528,-2.0574371122252155
-2.461878087678262,-2.0574371122252155
-0.5578874462923895,-1.2474354499808633
-0.5906997933930039,-1.2474354499808633
-0.970745788636313,-0.9456070667276376
-0.7210912182245266,-0.9456070667276376
-2.515061840132043,-1.8789501680848715
-2.4440904041632328,-1.8789501680848715
-2.3225062618413914,-1.8789501680848715
-1.1836927179229553,-1.1828785256653713
-1.5247754301721097,-1.1909903389855103
-1.7878311824213968,-1.2389487990250496
-1.9590676346952136,-1.3838009717435344
-2.75050696067239,-1.851031962237657
-2.4164862254548254,-1.851031962237657
-1.6399638713728826,-1.851031962237657
-2.109775292296048,-1.851031962237657
-2.0113642509697605,-1.5589075392236156
-2.840677545236412,-2.0622116184972175
-2.1588710772413235,-1.7887197140181832
-1.7489144905698222,-1.6930766143068992
-2.2136428312223075,-1.7887197140181832
-2.071883046142188,-1.878470687398122
-2.045026036661608,-1.878470687398122
-1.9877608887208056,-1.878470687398122
-3.40340290437354,-2.397566110381155
-0.9139223174240276,-1.2098862486567148
-2.537809962470323,-2.0193930500465416
-1.7787867212735655,-1.2310835364015436
-2.63479500037254,-1.7969293305192804
-1.376982034054816,-1.6995903972039557
-0.7044227420908684,-0.5944888187755784
-0.6859907121939746,-0.5944888187755784
-0.6390184545400092,-0.5944888187755784
-1.8781788421282024,-1.4852969313911073
-0.4049380258433315,-0.4535682948130899
-1.7643957137234507,-1.0145230077853085
-0.5215759827419123,-1.0145230077853085
-1.460078405578265,-1.0145230077853085
0.5563862494793065,-2.1406391349287657
-2.3899952164285128,-2.028896627427297
0.0548865108171013,-1.2474354499808633
-0.1746929960778463,-1.2725056701836923
0.5042584682401589,-1.2474354499808633
-1.1657129280235146,-0.5949414743049569
-0.9796957881750014,-0.5949414743049569
0.2965823179080201,-1.2474354499808633
0.106927864562775,-1.2725056701836923
0.3764143657948983,-1.2725056701836923
-0.0212091432130857,-1.2474354499808633
-0.833766632683852,-0.5949414743049569
0.4613214366047452,-1.232628586732613
0.2688942749308999,-1.2725056701836923
-1.2824350638456088,-1.3762675405395706
-1.3234528085184516,-0.4892027833575483
-1.3021497241616011,-0.9311720593876252
-0.9620122718398548,-0.9311720593876252
-1.7379044224484168,-1.7784914507384781
-1.9403951072809136,-1.7784914507384781
-3.4353484461419743,-3.8002038094187527
-5.415724267441954,-3.9799493734520706
-4.0115858551979,-3.1676666454232842
-7.642065152999546,-6.4583378959763005
-2.7741858838243374,-2.1117804826862288
-2.7903100983310867,-2.1117804826862288
-2.8183829855213123,-2.1117804826862288
-2.793111037816874,-2.1117804826862288
-1.5224127613146108,-1.8086105743689032
-0.9464743896065462,-1.6698740306478308
-3.730133425504349,-2.6252787947081697
-1.4070103448241875,-1.3951984852240917
-1.4429419182285892,-1.3951984852240917
-2.3307209864887373,-1.804877534681952
-1.547994667754815,-1.3951984852240917
-1.403978808461715,-1.3951984852240917
-1.2298750662248248,-1.3951984852240917
-1.396815401007487,-1.3951984852240917
-1.299043661433828,-1.3951984852240917
-1.434240362171774,-1.3951984852240917
-1.2940577995019238,-0.8723247039952375
-0.3878639321509515,-0.8723247039952375
-2.339542077598885,-1.804877534681952
-1.0899999979504824,-0.8723247039952375
-1.6098163073936602,-1.6951182675629501
-0.7601174336642991,-0.8723247039952375
-1.8202548874207527,-1.8789501680848715
-2.290712292677767,-1.6937728654040813
-0.7141209709862383,-1.1709738743487168
-0.9524786698846022,-1.2329560114765983
-1.8869557990506425,-1.2066681578268779
-2.280998952076552,-2.456803531476036
-1.6196391419730722,-1.920973050751946
-1.186915484885634,-1.0114196976340737
-1.6857852193677345,-1.6343813855995006
-1.1902069525315266,-1.6343909985525529
-1.3399319374538694,-0.9912575036623704
-1.5029519059778882,-0.9984517170163018
-1.3516596805035306,-0.9984517170163018
-1.40220046433172,-0.9912575036623704
-1.1684010617046714,-0.9912575036623704
-1.3448810603130474,-0.9984517170163018
-0.5396326772747727,-1.6343909985525529
-1.9284425657286888,-1.6161010557118096
-0.2825528956133318,-0.7738952237087782
-1.660175881299959,-1.2137113312340237
-2.438505647578572,-2.82580554854273
-3.03,-2.8476791025851287
-0.7545863573889837,-1.1800229562742317
-3.2055110439803824,-1.9740749955834473
-1.0888477520323578,-1.1709738743487168
-3.082978417378765,-1.9787672468090967
-2.0817544915038746,-0.7482641665467717
-2.33884721734886,-2.656944656395151
-1.911728786970355,-1.9937777779417534
-4.0348444177364176,-3.5195107742723852
-3.6600979636786586,-2.684209554372273
-3.75565415084153,-2.09827615326547
-3.776747701537723,-2.27983043282396
-3.3786049470033066,-3.791905651795897
-2.2731644250314567,-1.8008999989596577
-1.6210489712881322,-2.043721709352294
-2.103744744163851,-1.8960962062508884
-2.398764376717424,-1.899026009407674
-2.128617860871217,-1.899026009407674
-1.672936519270485,-1.8847506696722447
-1.5069163487793251,-0.6088601790132597
-0.9597411702958588,-0.6088601790132597
-1.5364173100432312,-0.6249880269929914
-1.7885861104991587,-1.326088624315017
-2.683611164542607,-1.3513141054896496
-2.566192413524484,-2.1484937853983066
-4.150786651386515,-4.3288815229313595
-4.739928612014924,-3.9696009934984575
-4.250521502535239,-3.9696009934984575
-4.439198398606021,-4.029191241871144
-4.02894717070228,-3.977379123891187
-4.688246138944246,-3.962353375024548
-4.468365398852022,-3.86207040069892
0.6250374123509577,-2.1205007493754464
-2.3262300957548194,-2.6815665718196833
-2.0725601195758934,-2.7821022224098892
-1.888634484194068,-2.7821022224098892
-2.2908054453377136,-2.0790487037435113
-2.4558027243992164,-1.9386733266333909
-2.131330138546617,-1.9386733266333909
-2.328728218611456,-1.9386733266333909
-2.256188290417498,-1.9386733266333909
-2.233097143129298,-1.899026009407674
-1.1764068168095096,-0.5819352135775699
0.7539824107681095,-0.5491287469320537
-2.9251842797188057,-0.602260896787653
-5.061259759253968,-5.287162811655063
-4.73018850207382,-4.549596428118605
-0.6670000000000096,-3.9605034741018765
-0.9774881434158476,-1.8487776940475924
-5.239704270316513,-4.425871778126175
-4.73718829228928,-4.327757974420673
-5.131943638176958,-4.327757974420673
-5.151810883008602,-4.342866954222213
-5.756961951313706,-4.312732225554035
-4.995678626217358,-4.336177616399304
-5.08196966321512,-4.342866954222213
-4.775077341851579,-3.9481031068852857
-4.920818753952375,-4.327757974420673
-4.694062891637716,-4.319421563376944
-4.869666231504994,-4.334530543178484
-2.095513074049693,-2.844630795160599
-2.440099004474668,-1.8862539411470503
-2.207021691396052,-2.7126286120420513
-1.7190603886159357,-2.0523378428352554
-1.5873893468769913,-2.0523378428352554
-2.311719711229953,-2.0071589297275936
-1.1732618483014403,-1.4485381279583518
-3.00967480139493,-2.840533616300439
0.7901721113855856,-0.5431914660223088
0.7898999852336535,-0.562636741693129
0.7491840834989233,-0.5359734179644416
-2.757615227320283,-1.6884511346894642
-2.3,-1.738931833157266
-1.5111161866482712,-1.8129617922503798
-1.0824037730085654,-0.562636741693129
-2.4562874289510286,-4.526906592715882
-4.175465353866778,-4.448453321094394
-2.111172470478502,-3.8373910991601985
-2.145564154932503,-1.2541334646800992
-4.212203276929687,-4.232970637173292
0.5371146479864463,-3.1929718131393283
-6.841637507904751,-3.278424179205186
-7.134034471009332,-3.126706399189311
-5.037822486355884,-3.757665648765419
-7.188424994129407,-6.220497490307124
-2.4038951767526435,-1.3969213499472608
-1.385094792719733,-1.7903846721157644
-9.24033215531037,-6.348829043300921
-3.3419162128591644,-2.8594027575424086
-4.293908614014588,-4.1137850622695336
-2.7638140073813,-1.8869607893742781
-2.350143585898376,-1.7406664151582738
-3.512264048753458,-5.057317244171725
-1.2373152653233757,-2.6466939219754213
-2.484360918757407,-2.6466939219754213
-5.239793127643525,-4.129662266359342
-2.6000000746061778,-2.110918946389732
-4.436519725125654,-2.9236913573756698
-2.669439191178224,-1.2134192949202727
-1.631051325676375,-1.4053392263161384
-4.044312249686494,-1.4887796095150356
-3.17815613793622,-1.827068694277032
-1.577718996341957,-1.4887796095150356
-3.013079868543372,-3.1513610172243967
-4.369572124974976,-3.6907984398347224
-3.4100503986742923,-2.8914232714746775
-1.4528999831763711,-1.4937571192676895
-3.068796648551626,-0.7931094016691503
-2.6239815979894034,-1.8672890933098159
-5.6895530798022165,-5.037858227129826
-6.312637397817737,-5.05924971522129
-4.411450994385962,-3.085450566358715
-2.960078845257746,-2.8262848502226485
-4.864182514793302,-4.453161905551758
-2.849391392499734,-2.7526586248755684
-3.1791420105603,-2.581985554764029
-6.6252516539898965,-3.0994962900767336
-2.816789372033886,-2.025424276009975
-1.2922672763459937,-0.2567961400718221
-1.935911920468541,-0.9292377295468941
-1.6675277906794777,-0.9292377295468941
-1.8564333991082056,-1.2267425804061904
-2.580270004817981,-1.2389487990250496
-2.13792629925007,-1.2389487990250496
-2.0601453766928723,-1.2389487990250496
-1.3735951605940078,-1.4873940760858526
-0.8897931095166981,-1.2389487990250496
-2.515995429310694,-1.2169294220638607
-1.559143067355549,-1.2169294220638607
-1.8061401832360344,-1.1437259228941474
-2.043694176183365,-1.2169294220638607
-1.1695532177273706,-1.1437259228941474
-3.669586226650809,-4.120890717024749
-3.6762333348432494,-3.6816859183040807
-3.872087959102642,-2.8453045374923946
-4.370300432987247,-2.8453045374923946
-2.7189757989189665,-2.86380776336064
-1.6086872292214969,-1.2098862486567148
-1.3421657067024313,-1.8789501680848715
-1.728029187628391,-1.230315020440668
-1.052069197644925,-1.9289177833840625
