logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-4.031690336878993,-4.446271362456001,0.17187742676848317,"InChI=1S/C19H30O5/c1-3-5-7-20-8-9-21-10-11-22-14-17-13-19-18(23-15-24-19)12-16(17)6-4-2/h12-13H,3-11,14-15H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-7.415668775632469,-6.093705161353557,1.7475877974773628,"InChI=1S/C19H32/c1-2-3-4-5-6-7-8-9-10-11-13-16-19-17-14-12-15-18-19/h12,14-15,17-18H,2-11,13,16H2,1H3",1.0,Lowe et al 2023,25.0
-6.525783735923745,-4.901907894668277,2.6369727478131537,"InChI=1S/C19H36O3/c1-3-4-5-12-15-18(20)16-13-10-8-6-7-9-11-14-17-19(21)22-2/h10,13,18,20H,3-9,11-12,14-17H2,1-2H3/b13-10-/t18-/m1/s1",1.0,Lowe et al 2023,25.0
-3.7772835288524167,-5.745009661193863,3.8719461318994264,"InChI=1S/C19H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h2-18H2,1H3,(H,20,21)",1.0,Lowe et al 2023,25.0
-9.0,-6.159356942462469,8.069252980336174,"InChI=1S/C19H38O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h3-18H2,1-2H3",1.0,Lowe et al 2023,25.0
-8.482354552991048,-6.493053956613859,3.957316862746638,InChI=1S/C20H12/c1-2-6-15-12-19-17-10-4-8-13-7-3-9-16(20(13)17)18(19)11-14(15)5-1/h1-12H,1.0,Lowe et al 2023,25.0
-8.15515178967895,-6.494951816650143,2.7562639504448496,InChI=1S/C20H12/c1-2-7-14-13(6-1)12-19-16-9-4-3-8-15(16)18-11-5-10-17(14)20(18)19/h1-12H,1.0,Lowe et al 2023,25.0
-8.095632071306262,-6.539232335052695,2.422380139010174,InChI=1S/C20H12/c1-2-7-17-15(4-1)12-16-9-8-13-5-3-6-14-10-11-18(17)20(16)19(13)14/h1-12H,1.0,Lowe et al 2023,25.0
-8.001188290245622,-6.478224614006579,2.3194183591435413,InChI=1S/C20H12/c1-2-8-15-13(5-1)11-12-17-16-9-3-6-14-7-4-10-18(19(14)16)20(15)17/h1-12H,1.0,Lowe et al 2023,25.0
-7.834456322694468,-6.524402992445416,1.7162397280966317,InChI=1S/C20H12/c1-2-8-16-15(7-1)17-9-3-5-13-11-12-14-6-4-10-18(16)20(14)19(13)17/h1-12H,1.0,Lowe et al 2023,25.0
-8.779529071793345,-6.49506711568132,5.218766428923177,InChI=1S/C20H12/c1-5-13-6-2-11-17-18-12-4-8-14-7-3-10-16(20(14)18)15(9-1)19(13)17/h1-12H,1.0,Lowe et al 2023,25.0
-6.917893066791504,-6.292811607980294,0.39072683014955056,"InChI=1S/C20H13N/c1-3-7-15-13(5-1)9-11-17-19(15)20-16-8-4-2-6-14(16)10-12-18(20)21-17/h1-12,21H",1.0,Lowe et al 2023,25.0
-6.873141863221581,-6.735157676640257,0.01903963574650965,"InChI=1S/C20H16/c1-13-16-8-5-6-9-17(16)14(2)20-18(13)12-11-15-7-3-4-10-19(15)20/h3-12H,1-2H3",1.0,Lowe et al 2023,25.0
-2.6509030739048742,-4.875895552556383,4.9505915300557835,"InChI=1S/C20H16Cl2N2O3/c1-12-18(19(26)15-9-8-14(21)10-16(15)22)20(24(2)23-12)27-11-17(25)13-6-4-3-5-7-13/h3-10H,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.707743928643524,-5.285963537834297,0.17789869807118408,"InChI=1S/C20H21ClO4/c1-13(2)24-19(23)20(3,4)25-17-11-7-15(8-12-17)18(22)14-5-9-16(21)10-6-14/h5-13H,1-4H3",1.0,Lowe et al 2023,25.0
-3.842731522406284,-4.5543110182100985,0.5063453788484107,"InChI=1S/C20H21NO4/c1-22-17-6-5-13(10-18(17)23-2)9-16-15-12-20(25-4)19(24-3)11-14(15)7-8-21-16/h5-8,10-12H,9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.244330694510428,-4.794542744786403,2.101885099164993,"InChI=1S/C20H22N2O/c1-20(2,3)16-10-8-15(9-11-16)12-13-23-19-17-6-4-5-7-18(17)21-14-22-19/h4-11,14H,12-13H2,1-3H3",1.0,Lowe et al 2023,25.0
-7.060480747381381,-4.480284512980685,6.657412608015532,"InChI=1S/C20H22O3/c1-20(2,3)16-9-5-14(6-10-16)18(21)13-19(22)15-7-11-17(23-4)12-8-15/h5-12H,13H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.407583141690031,-4.076684090741867,0.10949418191839591,"InChI=1S/C20H22O5/c21-19(17-9-3-1-4-10-17)24-15-7-13-23-14-8-16-25-20(22)18-11-5-2-6-12-18/h1-6,9-12H,7-8,13-16H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.340580701206744,-4.4071986266936864,0.004437947996183773,"InChI=1S/C20H24O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,5,7,12,16-18,21-22H,4,6,8-11H2,2H3/t16-,17-,18+,19+,20+/m1/s1",1.0,Lowe et al 2023,25.0
-4.617247899244679,-4.179042266390181,0.1920241766654108,"InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,12,15-18,22H,4-11H2,2H3/t15-,16+,17+,18-,19-,20-/m0/s1",1.0,Lowe et al 2023,25.0
-5.215038127103182,-4.773996793929147,0.19451745756793037,"InChI=1S/C20H26O4/c21-19(23-15-9-3-1-4-10-15)17-13-7-8-14-18(17)20(22)24-16-11-5-2-6-12-16/h7-8,13-16H,1-6,9-12H2",1.0,Lowe et al 2023,25.0
-6.412851590097632,-5.770554129396958,0.4125460280225341,"InChI=1S/C20H27O4P/c1-2-3-4-5-6-13-18-22-25(21,23-19-14-9-7-10-15-19)24-20-16-11-8-12-17-20/h7-12,14-17H,2-6,13,18H2,1H3",1.0,Lowe et al 2023,25.0
-4.795880017344075,-2.9731773112833837,3.322245154680967,"InChI=1S/C20H28N2O5S/c1-4-26-17-7-5-6-8-18(17)27-12-11-22-15(2)13-16-9-10-19(25-3)20(14-16)28(21,23)24/h5-10,14-15,22H,4,11-13H2,1-3H3,(H2,21,23,24)/t15-/m1/s1",1.0,Lowe et al 2023,25.0
-3.872895201635192,-4.087307195525291,0.045972503123927956,"InChI=1S/C20H29FO3/c1-17-8-6-13(22)10-12(17)4-5-15-14-7-9-19(3,24)18(14,2)11-16(23)20(15,17)21/h10,14-16,23-24H,4-9,11H2,1-3H3/t14-,15-,16-,17-,18-,19-,20-/m0/s1",1.0,Lowe et al 2023,25.0
-3.798610238121215,-5.218612514040052,2.0164064636146763,"InChI=1S/C20H30O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h7,12-13,16-17H,5-6,8-11H2,1-4H3,(H,21,22)/t16-,17+,19+,20+/m0/s1",1.0,Lowe et al 2023,25.0
-3.970773065243897,-4.762004052312263,0.6260464748971811,"InChI=1S/C20H30O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h12,15-17,22H,4-11H2,1-3H3/t15-,16+,17+,18+,19+,20+/m1/s1",1.0,Lowe et al 2023,25.0
-6.228856869055039,-5.255695656730995,0.9470427451720027,"InChI=1S/C20H30O4/c1-3-5-7-11-15-23-19(21)17-13-9-10-14-18(17)20(22)24-16-12-8-6-4-2/h9-10,13-14H,3-8,11-12,15-16H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.2001581399109655,-5.846595918896141,0.12500624412893552,"InChI=1S/C20H32N2O3S/c1-6-8-13-22(14-9-7-2)26-21(5)19(23)24-17-12-10-11-16-15-20(3,4)25-18(16)17/h10-12H,6-9,13-15H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.701146923590294,-4.46244063083588,0.05698069420055564,"InChI=1S/C20H32O2/c1-12-11-20(3)13(10-17(12)21)4-5-14-15-6-7-18(22)19(15,2)9-8-16(14)20/h12-16,18,22H,4-11H2,1-3H3/t12-,13+,14+,15+,16+,18+,19+,20+/m1/s1",1.0,Lowe et al 2023,25.0
-4.847711655616943,-4.550083656090824,0.08858242610191953,"InChI=1S/C20H33NO/c1-15(12-21-13-16(2)22-17(3)14-21)11-18-7-9-19(10-8-18)20(4,5)6/h7-10,15-17H,11-14H2,1-6H3/t15?,16-,17+",1.0,Lowe et al 2023,25.0
-5.73754891026957,-6.007661566920255,0.07296084728289089,"InChI=1S/C20H34O4/c1-17(2,3)21-23-19(7,8)15-11-13-16(14-12-15)20(9,10)24-22-18(4,5)6/h11-14H,1-10H3",1.0,Lowe et al 2023,25.0
-4.991963797619868,-3.6877695184914576,1.7009227177112742,"InChI=1S/C20H34O8/c1-5-8-11-25-17(22)14-20(28-16(4)21,19(24)27-13-10-7-3)15-18(23)26-12-9-6-2/h5-15H2,1-4H3",1.0,Lowe et al 2023,25.0
-8.171341742354041,-6.3738437291256,3.2309991075601943,"InChI=1S/C20H42/c1-3-5-7-9-11-13-15-17-19-20-18-16-14-12-10-8-6-4-2/h3-20H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.474955192963154,-5.713555123479361,0.0569299268423388,"InChI=1S/C20H42O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21/h21H,2-20H2,1H3",1.0,Lowe et al 2023,25.0
-7.902879418209578,-7.095428049081465,0.6519777135068633,"InChI=1S/C20H9Cl3F5N3O3/c21-10-5-9(30-19(33)31-17(32)15-13(24)2-1-3-14(15)25)6-11(22)16(10)34-18-12(23)4-8(7-29-18)20(26,27)28/h1-7H,(H2,30,31,32,33)",4.0,Lowe et al 2023,25.0
-8.058140895786433,-6.949749649901949,1.2285311539533597,"InChI=1S/C21H11ClF6N2O3/c22-12-8-10(21(26,27)28)4-7-17(12)33-11-5-6-16(15(25)9-11)29-20(32)30-19(31)18-13(23)2-1-3-14(18)24/h1-9H,(H2,29,30,31,32)",4.0,Lowe et al 2023,25.0
-6.242989238748406,-6.116330522651855,0.016042430363226678,InChI=1S/C21H13N/c1-3-7-17-14(5-1)11-12-20-19(17)13-16-10-9-15-6-2-4-8-18(15)21(16)22-20/h1-13H,1.0,Lowe et al 2023,25.0
-7.942455823531957,-6.70071707734579,1.5419151137799938,"InChI=1S/C21H16/c1-13-6-7-15-12-20-17-5-3-2-4-14(17)8-9-18(20)19-11-10-16(13)21(15)19/h2-9,12H,10-11H2,1H3",1.0,Lowe et al 2023,25.0
-5.301030864254682,-5.940640196874455,0.40910009837431105,"InChI=1S/C21H16ClFN4O5/c1-28-26-18(21-27-30-11-10-29-21)13-6-2-4-8-15(13)31-19-17(23)20(25-12-24-19)32-16-9-5-3-7-14(16)22/h2-9,12H,10-11H2,1H3/b26-18+",1.0,Lowe et al 2023,25.0
-6.991399828238082,-6.486597496599919,0.2548253940273258,"InChI=1S/C21H20Cl2O3/c1-21(2)17(12-18(22)23)19(21)20(24)25-13-14-7-6-10-16(11-14)26-15-8-4-3-5-9-15/h3-12,17,19H,13H2,1-2H3/t17-,19-/m0/s1",1.0,Lowe et al 2023,25.0
-6.089375595110798,-6.827733111097082,0.5451718214134351,"InChI=1S/C21H21O4P/c1-16-4-10-19(11-5-16)23-26(22,24-20-12-6-17(2)7-13-20)25-21-14-8-18(3)9-15-21/h4-15H,1-3H3",1.0,Lowe et al 2023,25.0
-5.224025668870631,-6.907771006007419,2.8349983603298754,"InChI=1S/C21H21O4P/c1-17(2)20-15-9-10-16-21(20)25-26(22,23-18-11-5-3-6-12-18)24-19-13-7-4-8-14-19/h3-17H,1-2H3",1.0,Lowe et al 2023,25.0
-4.126098402135539,-4.413703662971681,0.08271678606062535,"InChI=1S/C21H22ClNO4/c1-25-19-8-5-16(13-20(19)26-2)18(15-3-6-17(22)7-4-15)14-21(24)23-9-11-27-12-10-23/h3-8,13-14H,9-12H2,1-2H3/b18-14-",1.0,Lowe et al 2023,25.0
-3.355154858886841,-2.988663035213075,0.13431625681972278,"InChI=1S/C21H22N2O2/c24-18-10-16-19-13-9-17-21(6-7-22(17)11-12(13)5-8-25-16)14-3-1-2-4-15(14)23(18)20(19)21/h1-5,13,16-17,19-20H,6-11H2/t13-,16-,17-,19-,20-,21+/m0/s1",1.0,Lowe et al 2023,25.0
-4.422177674545044,-4.548653351903855,0.01599609696337004,"InChI=1S/C21H23ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2",1.0,Lowe et al 2023,25.0
-2.7927503845165327,-2.9837522009631665,0.0364816938859136,"InChI=1S/C21H23NO5/c1-11(23)25-16-6-4-13-10-15-14-5-7-17(26-12(2)24)20-21(14,8-9-22(15)3)18(13)19(16)27-20/h4-7,14-15,17,20H,8-10H2,1-3H3/t14-,15+,17-,20-,21-/m0/s1",1.0,Lowe et al 2023,25.0
-6.916033030867626,-6.287370923258608,0.3952160455434125,"InChI=1S/C21H24Cl2O4/c1-4-20(2,3)19(25)26-17-16(14-9-8-13(22)12-15(14)23)18(24)27-21(17)10-6-5-7-11-21/h8-9,12H,4-7,10-11H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.91721462968355,-4.497079501910001,0.17651352558929653,"InChI=1S/C21H26O2/c1-4-21(22)12-10-19-18-7-5-14-13-15(23-3)6-8-16(14)17(18)9-11-20(19,21)2/h1,6,8,13,17-19,22H,5,7,9-12H2,2-3H3/t17-,18-,19+,20+,21+/m1/s1",1.0,Lowe et al 2023,25.0
-3.4869610587275632,-3.005621198345092,0.2316880611930169,"InChI=1S/C21H26O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-15,18,22,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1",1.0,Lowe et al 2023,25.0
-5.2564902352715706,-4.454005807754515,0.6439812564073759,"InChI=1S/C21H28O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h2,13,16-19,23H,3,5-12H2,1H3/t16-,17+,18+,19-,20-,21-/m0/s1",1.0,Lowe et al 2023,25.0
-6.215382707367124,-5.25065392576729,0.9307016220470997,"InChI=1S/C21H28O3/c1-7-8-9-10-15-14(4)18(12-17(15)22)24-20(23)19-16(11-13(2)3)21(19,5)6/h7-9,11,16,18-19H,1,10,12H2,2-6H3/b9-8-/t16-,18+,19+/m1/s1",1.0,Lowe et al 2023,25.0
-3.1852731405195605,-2.905735596313939,0.07814123862050973,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21-/m0/s1",1.0,Lowe et al 2023,25.0
-4.463320809428629,-5.142205152222979,0.4608839508913157,"InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3/t16-,17+,18-,19-,20-,21+/m0/s1",1.0,Lowe et al 2023,25.0
-3.052615732547098,-3.0289516237408423,0.0005599900455943081,"InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21-/m0/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-9.16162399635438,-6.587439541707754,6.626425606544352,InChI=1S/C22H12/c1-2-7-17-16(6-1)18-11-10-14-9-8-13-4-3-5-15-12-19(17)22(18)21(14)20(13)15/h1-12H,1.0,Lowe et al 2023,25.0
-9.026529320437945,-6.587439541707754,5.94915894870609,InChI=1S/C22H12/c1-3-13-7-9-15-11-12-16-10-8-14-4-2-6-18-17(5-1)19(13)21(15)22(16)20(14)18/h1-12H,1.0,Lowe et al 2023,25.0
-8.24033215531037,-7.0140507467121305,1.5037660930736811,InChI=1S/C22H14/c1-2-8-16-14-22-20-12-6-4-10-18(20)17-9-3-5-11-19(17)21(22)13-15(16)7-1/h1-14H,1.0,Lowe et al 2023,25.0
-7.914586976558725,-7.0140507467121305,0.8109655012663192,InChI=1S/C22H14/c1-3-7-17-15(5-1)9-11-21-19(17)13-14-20-18-8-4-2-6-16(18)10-12-22(20)21/h1-14H,1.0,Lowe et al 2023,25.0
-8.165694718309448,-7.0140507467121305,1.3262838373164425,InChI=1S/C22H14/c1-3-7-19-15(5-1)9-11-17-13-18-12-10-16-6-2-4-8-20(16)22(18)14-21(17)19/h1-14H,1.0,Lowe et al 2023,25.0
-8.545520340451795,-7.0140507467121305,2.3453991165491317,InChI=1S/C22H14/c1-3-7-19-15(5-1)9-11-17-14-22-18(13-21(17)19)12-10-16-6-2-4-8-20(16)22/h1-14H,1.0,Lowe et al 2023,25.0
-6.420788596707559,-5.002903423361476,2.0103983647946504,"InChI=1S/C22H17ClF3N3O7/c1-33-18(30)21-10-12-9-13(23)3-8-16(12)17(21)27-28(11-35-21)19(31)29(20(32)34-2)14-4-6-15(7-5-14)36-22(24,25)26/h3-9H,10-11H2,1-2H3/t21-/m0/s1",1.0,Lowe et al 2023,25.0
-4.8094049306815405,-5.59686281605544,0.6200899212375333,"InChI=1S/C22H17N3O5/c1-27-13-17(22(26)28-2)16-8-4-6-10-19(16)30-21-11-20(24-14-25-21)29-18-9-5-3-7-15(18)12-23/h3-11,13-14H,1-2H3/b17-13+",1.0,Lowe et al 2023,25.0
-8.624086393535789,-6.635457091036175,3.9546465027601023,"InChI=1S/C22H19Br2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/t17-,18+,20-/m0/s1",1.0,Lowe et al 2023,25.0
-6.920818753952375,-6.311113617935637,0.3717403528851893,"InChI=1S/C22H19Br4NO3/c1-21(2)17(19(23)22(24,25)26)18(21)20(28)30-16(12-27)13-7-6-10-15(11-13)29-14-8-4-3-5-9-14/h3-11,16-19H,1-2H3/t16-,17-,18+,19?/m1/s1",1.0,Lowe et al 2023,25.0
-5.07727454200674,-6.750097054960711,2.7983351598456383,"InChI=1S/C22H23O4P/c1-22(2,3)18-14-16-21(17-15-18)26-27(23,24-19-10-6-4-7-11-19)25-20-12-8-5-9-13-20/h4-17H,1-3H3",1.0,Lowe et al 2023,25.0
-3.493568180834812,-4.371502562127544,0.7707687778558526,"InChI=1S/C22H28N2O/c1-2-22(25)24(20-11-7-4-8-12-20)21-14-17-23(18-15-21)16-13-19-9-5-3-6-10-19/h3-12,21H,2,13-18H2,1H3",1.0,Lowe et al 2023,25.0
-5.6291978333032375,-4.922897500213258,0.49886016052301574,"InChI=1S/C22H28N2O2/c1-7-17-8-10-18(11-9-17)20(25)23-24(22(4,5)6)21(26)19-13-15(2)12-16(3)14-19/h8-14H,7H2,1-6H3,(H,23,25)",1.0,Lowe et al 2023,25.0
-5.372447076455426,-5.139745549026834,0.05415000086759974,"InChI=1S/C22H28N2O3/c1-14-11-15(2)13-17(12-14)21(26)24(22(4,5)6)23-20(25)18-9-8-10-19(27-7)16(18)3/h8-13H,1-7H3,(H,23,25)",2.0,Lowe et al 2023,25.0
-4.616184634019569,-4.817135057201029,0.040381072576807966,"InChI=1S/C22H28O5/c1-7-8-9-10-15-14(3)18(12-17(15)23)27-21(25)19-16(22(19,4)5)11-13(2)20(24)26-6/h7-9,11,16,18-19H,1,10,12H2,2-6H3/b9-8-,13-11+/t16-,18+,19+/m1/s1",1.0,Lowe et al 2023,25.0
-3.622000297203702,-3.058066906686689,0.31802086894001386,"InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h6-7,9,12,15-17,24,26,28H,4-5,8,10-11H2,1-3H3/t12-,15+,16+,17+,19+,20+,21+,22+/m1/s1",1.0,Lowe et al 2023,25.0
-4.990224066491948,-4.960208116450385,0.0009009572568976252,"InChI=1S/C22H29NO2/c1-5-21(24)25-22(18(2)17-23(3)4,20-14-10-7-11-15-20)16-19-12-8-6-9-13-19/h6-15,18H,5,16-17H2,1-4H3/t18-,22+/m1/s1",1.0,Lowe et al 2023,25.0
-3.70863590419776,-4.848103190886139,1.2983856974329766,"InChI=1S/C22H30N2O2S/c1-3-21(25)24(19-8-5-4-6-9-19)22(18-26-2)12-15-23(16-13-22)14-11-20-10-7-17-27-20/h4-10,17H,3,11-16,18H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.396067678567237,-3.056628956098627,0.11521864631112216,"InChI=1S/C22H30O5/c1-12-8-14-15-5-7-22(27,18(26)11-23)21(15,3)10-17(25)19(14)20(2)6-4-13(24)9-16(12)20/h4,6,9,12,14-15,17,19,23,25,27H,5,7-8,10-11H2,1-3H3/t12-,14-,15-,17-,19+,20-,21-,22-/m0/s1",1.0,Lowe et al 2023,25.0
-5.716698771296451,-5.910891750261774,0.03771091307942645,"InChI=1S/C22H31O4P/c1-20(2)14-8-4-3-5-13-19-24-27(23,25-21-15-9-6-10-16-21)26-22-17-11-7-12-18-22/h6-7,9-12,15-18,20H,3-5,8,13-14,19H2,1-2H3",1.0,Lowe et al 2023,25.0
-7.910152308337746,-5.939139156444719,3.884892844935282,"InChI=1S/C22H34O4/c1-3-5-7-9-13-17-25-21(23)19-15-11-12-16-20(19)22(24)26-18-14-10-8-6-4-2/h11-12,15-16H,3-10,13-14,17-18H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.8696662315049934,-5.960155687105099,0.8272094303745917,"InChI=1S/C22H42O4/c1-19(2)13-7-5-11-17-25-21(23)15-9-10-16-22(24)26-18-12-6-8-14-20(3)4/h19-20H,5-18H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.88218501637332,-3.729742871245549,0.7183543173556146,"InChI=1S/C22H42O8/c1-3-5-11-25-13-15-27-17-19-29-21(23)9-7-8-10-22(24)30-20-18-28-16-14-26-12-6-4-2/h3-20H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.528708288941061,-5.880276075607992,0.42046433528802285,"InChI=1S/C22H43NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h9-10H,2-8,11-21H2,1H3,(H2,23,24)/b10-9-",1.0,Lowe et al 2023,25.0
-7.327902142064284,-6.089406040122015,1.5338725945261937,"InChI=1S/C22H44O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h2-21H2,1H3,(H,23,24)",1.0,Lowe et al 2023,25.0
-2.301379725910057,-6.323918989169915,16.180822124467166,"InChI=1S/C22H44O2/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22(23)24-21-6-4-2/h3-21H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.083468632217733,-6.132513713651541,0.002405420012848829,"InChI=1S/C22H46O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h23H,2-22H2,1H3",1.0,Lowe et al 2023,25.0
-7.632644078973981,-5.979287732353316,2.733587208910833,InChI=1S/C22H8Br2O2/c23-15-7-14-19-17-9(15)3-1-5-11(17)21(25)13-8-16(24)10-4-2-6-12(22(14)26)18(10)20(13)19/h1-8H,1.0,Lowe et al 2023,25.0
-7.370591597462332,-5.597463542491301,3.143983099325352,"InChI=1S/C23H22F7IN2O4S/c1-12-10-13(21(24,22(25,26)27)23(28,29)30)8-9-16(12)32-18(34)14-6-5-7-15(31)17(14)19(35)33-20(2,3)11-38(4,36)37/h5-10H,11H2,1-4H3,(H,32,34)(H,33,35)",2.0,Lowe et al 2023,25.0
-5.181906503154188,-4.829328508094164,0.1243112426005462,"InChI=1S/C23H22O6/c1-11(2)16-8-14-15(28-16)6-5-12-22(24)21-13-7-18(25-3)19(26-4)9-17(13)27-10-20(21)29-23(12)14/h5-7,9,16,20-21H,1,8,10H2,2-4H3/t16-,20-,21+/m1/s1",1.0,Lowe et al 2023,25.0
-7.2168113089247425,-4.716228524657199,6.2529142609752215,"InChI=1S/C23H23NO/c1-4-10-20(11-5-1)23(21-12-6-2-7-13-21,22-14-8-3-9-15-22)24-16-18-25-19-17-24/h1-15H,16-19H2",1.0,Lowe et al 2023,25.0
-6.452232265239541,-6.176890351294794,0.07581316957475624,"InChI=1S/C23H30O4/c1-14-11-15(2)18(16(3)12-14)19-20(26-17(24)13-22(4,5)6)23(27-21(19)25)9-7-8-10-23/h11-12H,7-10,13H2,1-6H3",1.0,Lowe et al 2023,25.0
-7.34486981276487,-5.7268320695095465,2.618046138598779,"InChI=1S/C23H32O2/c1-14-9-16(20(24)18(11-14)22(3,4)5)13-17-10-15(2)12-19(21(17)25)23(6,7)8/h9-12,24-25H,13H2,1-8H3",1.0,Lowe et al 2023,25.0
-8.739928612014925,-7.113894867974084,2.643985736759475,InChI=1S/C24H14/c1-3-7-19-15(5-1)13-17-9-10-18-14-16-6-2-4-8-20(16)22-12-11-21(19)23(17)24(18)22/h1-14H,1.0,Lowe et al 2023,25.0
-7.39488505323657,-5.809432692764951,2.513659187325028,"InChI=1S/C24H27N3O4/c1-17-21(22(27(5)26-17)30-20-9-7-6-8-10-20)15-25-29-16-18-11-13-19(14-12-18)23(28)31-24(2,3)4/h6-15H,16H2,1-5H3/b25-15+",1.0,Lowe et al 2023,25.0
-6.211855730032238,-6.266368262441619,0.002971616189683757,"InChI=1S/C24H27O4P/c1-16-7-17(2)11-22(10-16)26-29(25,27-23-12-18(3)8-19(4)13-23)28-24-14-20(5)9-21(6)15-24/h7-15H,1-6H3",1.0,Lowe et al 2023,25.0
-7.739928612014925,-6.289722475332728,2.1030978388707022,"InChI=1S/C24H32O4/c1-3-4-5-6-7-8-9-10-11-12-17-21-22(26)19-15-13-14-16-20(19)23(27)24(21)28-18(2)25/h13-16H,3-12,17H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.250662785709316,-5.189604007697422,0.8816106183485176,"InChI=1S/C24H32O4S/c1-14(25)29-19-13-15-12-16(26)4-8-22(15,2)17-5-9-23(3)18(21(17)19)6-10-24(23)11-7-20(27)28-24/h12,17-19,21H,4-11,13H2,1-3H3/t17-,18-,19+,21+,22-,23-,24+/m0/s1",1.0,Lowe et al 2023,25.0
-6.638510760642909,-6.1810360564691,0.20928310495891364,"InChI=1S/C24H38O4/c1-19(2)13-7-5-11-17-27-23(25)21-15-9-10-16-22(21)24(26)28-18-12-6-8-14-20(3)4/h9-10,15-16,19-20H,5-8,11-14,17-18H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.719584803343183,-6.386762969034602,0.11077037339252879,"InChI=1S/C24H38O4/c1-3-5-7-9-11-15-19-27-23(25)21-17-13-14-18-22(21)24(26)28-20-16-12-10-8-6-4-2/h13-14,17-18H,3-12,15-16,19-20H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.549750891680639,-6.142640180152031,0.3515177083841136,"InChI=1S/C24H50O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25/h25H,2-24H2,1H3",1.0,Lowe et al 2023,25.0
