yVal,yPred
-1.559143067355549,-1.259582551932479
-1.8061401832360344,-1.259582551932479
-2.043694176183365,-1.259582551932479
-1.1695532177273706,-1.2746151953537928
-3.669586226650809,-4.136352747758002
-3.6762333348432494,-3.6957467955673655
-3.872087959102642,-2.8180459422650683
-4.370300432987247,-2.8180459422650683
-2.7189757989189665,-2.865570458102834
-1.6086872292214969,-1.3034542962625892
-1.3421657067024313,-2.014916745339205
-1.728029187628391,-1.3294106239552044
-1.052069197644925,-1.8855708285271577
-3.1791420105603,-2.171810267381099
-3.055517327849832,-2.171810267381099
-3.046596612434336,-2.171810267381099
-6.205642069905822,-4.8124714863307245
-2.943095148663528,-4.576443292098425
-3.035247941029281,-3.1425758513155273
-3.287988260093641,-2.9013517402687032
-3.122725224677801,-2.9013517402687032
-3.019566606921439,-2.9013517402687032
-3.923544467443696,-2.799926331153758
-3.80465883960382,-2.799926331153758
-3.547387671451182,-2.798064904542918
-2.4778125939566262,-2.065784365745526
-3.722774263566894,-2.658455525528548
-1.8843139239083897,-2.04189122325812
-2.3577762905827693,-2.04189122325812
-2.5571383138400194,-2.04189122325812
-2.3324745007910432,-1.5496864472741934
-8.18,-2.157946228587731
-1.860355031729297,-1.5423899408795674
-2.5435878669321323,-1.5364547268200932
-1.6848073616981376,-1.5496864472741934
-2.235139348032068,-1.3377812201680714
-1.758907954049639,-1.3554531496329636
-1.5215990115157425,-1.790858833238422
-2.4950000148921325,-1.9019861843981665
-4.189096238067162,-4.354764499620583
-2.894351288766862,-2.538104022349628
-5.4089353929735005,-2.9381907942241328
-5.4933498499814775,-4.437635283524875
-5.504169029963936,-5.082440798293536
-2.910945707234182,-2.257567064893878
-2.5055417690562543,-2.5165931262120296
-2.629272086945433,-1.3291187184715474
-2.368457470681359,-1.8761132042689752
-2.3245824273772664,-1.3432297206570039
-1.800777846514556,-1.869842309829306
-3.3413468884702384,-3.849136547287582
-0.4000000000000057,-2.827025916478936
-2.981562231763049,-2.0600245139329845
-3.207608310501746,-3.849136547287582
-3.107871581788313,-3.849136547287582
-3.209365128232995,-3.849136547287582
-3.317716777744688,-3.849136547287582
-3.376817397160486,-3.849136547287582
-3.208320435437159,-3.849136547287582
-3.294650937291532,-3.1474640870013126
-5.294779371257396,-5.013408375571526
-1.6093317042793294,-1.3434213501842325
-2.1713091502094715,-1.7535297064380333
-4.041184654094828,-2.804704707697368
-2.027460641841756,-2.85799948356439
-1.0900000000000012,-2.014916745339205
-1.769412266486512,-2.8477299429580927
-1.947632697197204,-2.8477299429580927
-2.1914247233879847,-2.8477299429580927
-1.951471464764148,-2.8477299429580927
-1.3798574116580076,-2.021037914532739
-1.039487419940784,-2.0414859435581763
-0.6844068445290787,-1.1608935047859281
-2.4830973757003707,-2.5074339876435996
-3.150735023410042,-2.449174667928512
-1.6732719602307582,-2.068834610239586
-1.953470722972554,-2.068834610239586
-2.4729973793282647,-1.8845795584424294
0.7285998386360684,-2.4477211408037687
-3.5185573714976948,-2.397377426205411
-1.0592635195671225,-2.0785335850904367
-0.5846128217011702,-1.118794645941704
-4.542244419944207,-4.277985636656391
-1.7395332535242745,-1.8845795584424294
-4.200487690042829,-3.5482705807600126
-3.149857019455097,-2.3332013246846754
-4.498761607254364,-2.4251032809840396
-4.465137003089484,-2.4251032809840396
-1.9760609217618712,-2.565839228483903
-2.427627176811465,-1.8904408735945273
-3.651132294692087,-3.3204027179875144
-3.2988641488995265,-2.961941432985517
-2.068819340368271,-2.0618062377565978
-3.045675195159588,-2.277074711157128
-2.2880374418299136,-3.0668891008217214
-5.049978283159641,-5.00544541183725
-5.311580177997289,-4.33600298197334
-1.744931730506646,-1.9953661201378907
0.5626000006926464,-0.8436182598417222
-3.164832624147864,-3.5267726941468407
-2.6559594623832923,-3.5147564498560353
-2.587608478580973,-3.5147564498560353
-2.291168617966016,-2.8599036416726915
-2.742815096767098,-2.855591216314158
-3.2645126573596146,-2.8569899390898623
-2.726715723632011,-2.862159104966506
-2.9441617246401286,-2.862159104966506
-2.7053710020203536,-3.507135616031125
-5.847501318475681,-5.325889034229546
-5.769551078621726,-5.193918005543432
-5.769551078621726,-5.29942380482162
-5.721246399047171,-5.29942380482162
-5.530177984021837,-5.193918005543432
-5.841637507904751,-5.29942380482162
-5.640164517660112,-5.121247949733071
-5.55129368009492,-5.1364385605965275
-5.480172006224281,-5.1364385605965275
-5.619788758288394,-4.33600298197334
-5.698970004336019,-5.121247949733071
-5.590066876668706,-5.091718644232653
-5.049151080996551,-5.091718644232653
-5.289882634888183,-5.10690925509611
-2.057720042210218,-3.045138090640088
-3.038207172023524,-2.8514097762051707
-2.4927194839239384,-2.8477299429580927
-2.347425028124007,-2.1892833203567807
-2.375237744628654,-2.7773225657045693
-2.4898270051405724,-2.7773225657045693
-2.341831897983238,-2.9584273411335915
-4.707146165126855,-4.757843115795345
-1.5410997918842857,-3.1472614559673544
-5.453037464699735,-5.021908314849654
-5.568904816533776,-3.135854647977949
-3.06322810833628,-3.741042187281261
-4.537902033129527,-3.1311077163630086
-3.606694127922842,-2.9261823829784714
-1.6421518905758443,-2.376478781490732
-1.842951938977267,-2.5110340813379337
-3.280461708910716,-2.8910336509642973
-1.867949987303232,-2.1820322108227455
-1.455093067721477,-2.322766250693968
-1.3105862075950057,-2.322766250693968
-2.07910119098288,-2.3324624214899745
-2.383134859152517,-2.5233783943158286
-2.832071832921796,-2.06163939250047
-2.959420791501477,-2.5828336335841016
-2.600317858201022,-2.799926331153758
-3.993772703332363,-3.264078167769138
-1.9617654909332911,-2.2744895044478195
-1.6657330054010882,-1.9312573751612176
-0.9600942337646684,-2.5430633190071887
-3.029701711759981,-3.66099228081681
-2.1423957532192373,-2.2774432778431963
-2.034111567665743,-2.1644435279155414
-2.420125107392544,-2.0972642052953465
-4.250734319900307,-2.0582424388776994
-2.5840852487571504,-2.4750895046382477
-2.6291553677348736,-2.2581474765030736
-2.552841968657781,-5.225167540197955
-3.1524800882731605,-4.161054647256353
-3.0053996114774706,-2.0251508960634856
-2.2050639652742507,-2.0312276765096895
-1.1608326693525115,-0.5809010873983383
-2.097641731858328,-2.037459870067689
-1.888961785709454,-1.1233365237361068
-2.298344579532883,-2.850830163081562
-3.064116106219893,-2.0167786606161986
0.0564348268354521,-0.2782598987855793
-3.673069404699781,-1.8119637071971548
-1.2082034977174674,-2.0251508960634856
-0.9118495849975008,-1.8054341136239562
-0.7091189233452453,-1.8119637071971548
-0.8194682451868358,-1.5186197145193123
-1.4581615446916418,-1.4500918220312788
-2.3741405295143,-2.0251508960634856
1.136328048541142,0.02764398388235221
1.14842655731009,-0.1536036823869278
1.2575756459048184,0.0005939749468937916
-0.8021447920815196,-1.5186197145193123
-0.9031608194840997,-1.5026899767699837
-0.4166846148730613,-1.4500918220312788
-1.0349968508292269,-1.4661779210839674
1.3473579731408252,0.009493001811740278
0.2453731671052456,0.14984881151895585
0.960043153213362,0.015174106448094186
0.2482413530361349,-0.0049732507582605345
-1.7098913660029282,0.15929141165312294
1.0172727471904155,-0.03332055940452184
-0.3747063543390672,-1.5026899767699837
1.426019821955059,0.15929141165312294
-0.9215525348691056,-0.020897732851503106
1.3385226803236367,0.15372418594796863
-1.8975357011602072,-2.037459870067689
-1.9075715731266751,-2.2575416624483484
-1.6013050645542564,-2.037459870067689
-0.8593793032218384,-1.9869186856578087
-2.384059232993549,-2.018918702505486
-1.470879961912506,-1.8119637071971548
-1.3707812549350291,-1.4660215597806072
-3.595166283380062,-3.223778357307138
1.5687858725378343,0.02764398388235221
-2.338091170129173,-0.7447250089899026
-1.595869284682168,0.02764398388235221
-1.473810096648019,0.009257715779180496
-1.6903698325741012,-0.15917090809208212
-1.8436662320635544,-1.507305294594079
-5.25,0.02764398388235221
-3.42,0.02764398388235221
