logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-1.6167758095551263,-2.0269708792744296,0.1682599952220241,InChI=1S/C3H6Cl2/c4-2-1-3-5/h1-3H2,1.0,Lowe et al 2023,25.0
-0.1116341539100418,-0.4735934679216049,0.13101454499972134,"InChI=1S/C3H6Cl2O/c4-1-3(6)2-5/h3,6H,1-2H2",1.0,Lowe et al 2023,25.0
-0.7684234700596205,0.0679552068519361,0.6995292911923261,InChI=1S/C3H6N2O2/c1-3(6)5(2)4-7/h1-2H3,1.0,Lowe et al 2023,25.0
-0.9652237560151562,-0.9550395649156672,0.00010371774835091059,"InChI=1S/C3H6N2OS/c1-2(6)5-3(4)7/h1H3,(H3,4,5,6,7)",2.0,Lowe et al 2023,25.0
-0.7093355329364438,-0.0364325961564552,0.45279836232713333,"InChI=1S/C3H6N2S/c6-3-4-1-2-5-3/h1-2H2,(H2,4,5,6)",1.0,Lowe et al 2023,25.0
-1.5679325892391065,-1.1505938915739686,0.17417158856883336,"InChI=1S/C3H6N6/c4-1-7-2(5)9-3(6)8-1/h(H6,4,5,6,7,8,9)",1.0,Lowe et al 2023,25.0
-3.5945735013525884,-0.9303777111668952,7.0979392084431705,InChI=1S/C3H6N6O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H2,1.0,Lowe et al 2023,25.0
0.4471474030783129,0.0961469017591841,0.12320135192627973,"InChI=1S/C3H6O/c1-2-3-4/h2,4H,1,3H2",1.0,Lowe et al 2023,25.0
0.6428177574910207,-0.386662200696616,1.059828984310018,"InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3",1.0,Lowe et al 2023,25.0
0.5693245842975906,-0.9115837530562084,2.1930895036439932,InChI=1S/C3H6O/c1-2-4-3-1/h1-3H2,1.0,Lowe et al 2023,25.0
-1.678381762057246,-0.3755005823820089,1.6974993683519375,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.5594742891645927,-1.0991410620128432,0.2912402257164452,"InChI=1S/C3H6O/c1-3-4-2/h3H,1H2,2H3",1.0,Lowe et al 2023,25.0
0.9863781822282042,0.0648922476905042,0.8491363275508184,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",1.0,Lowe et al 2023,25.0
1.130308841438298,0.1533750209842092,0.9543996895470219,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,1.0,Lowe et al 2023,25.0
0.120444173630537,-0.0327612999771733,0.02347191714336282,"InChI=1S/C3H6O2/c1-2-5-3-4/h3H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.3349802017372977,0.1409051435499512,0.03766512821042193,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.1303007986619171,0.1592914116531229,0.9428592296591943,"InChI=1S/C3H6O2/c1-3(5)2-4/h4H,2H2,1H3",1.0,Lowe et al 2023,25.0
0.3336229765606829,0.1478077952790549,0.03452728159472428,InChI=1S/C3H6O3/c1-4-2-6-3-5-1/h1-3H2,1.0,Lowe et al 2023,25.0
0.1863055893436384,0.059795941581218,0.016004690976971676,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0454006115715662,0.1387175501683879,0.8220741738354395,"InChI=1S/C3H6O3/c1-6-2-3(4)5/h2H2,1H3,(H,4,5)",1.0,Lowe et al 2023,25.0
-1.7159699237667732,-2.0251508960634856,0.0955928736303405,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5920723031536306,-2.0251508960634856,0.18755706763677996,"InChI=1S/C3H7Br/c1-3(2)4/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-0.0453999464093366,-0.3842192404935861,0.11479851404374915,"InChI=1S/C3H7BrO/c4-2-1-3-5/h5H,1-3H2",1.0,Lowe et al 2023,25.0
-1.4639022220848583,-1.8713126306810204,0.16598324103249174,"InChI=1S/C3H7Cl/c1-2-3-4/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.407574674399933,-1.8713126306810204,0.2150528920957598,"InChI=1S/C3H7Cl/c1-3(2)4/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-2.0875147412491724,-2.0251508960634856,0.0038892491863443002,"InChI=1S/C3H7I/c1-3(2)4/h3H,1-2H3",1.0,Lowe et al 2023,25.0
1.2434001116041389,0.0961469017591841,1.3161899274995519,"InChI=1S/C3H7N/c1-2-3-4/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
1.136105562684953,-0.2147569447263696,1.8248295139296054,"InChI=1S/C3H7NO/c1-3(5)4-2/h1-2H3,(H,4,5)",2.0,Lowe et al 2023,25.0
1.1370506353370655,-0.0216381481200522,1.3425596969093356,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-0.7941190847300093,-0.2358260473879819,0.3116911155445864,"InChI=1S/C3H7NO2/c1-2-3-4(5)6/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
0.816190802404026,0.0608745211562977,0.5705026847178974,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",1.0,Lowe et al 2023,25.0
-0.6426696081972013,-0.2299655654760926,0.17032462687834674,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-1.5037114739395554,-0.337153384888083,1.360857775131423,"InChI=1S/C3H7NO3/c1-2-3-7-4(5)6/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.459355433311212,-0.3550905712295645,1.2194008856282001,"InChI=1S/C3H7NO3/c1-3(2)7-4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-2.684882780098969,-1.8119637071971548,0.7619877078357628,"InChI=1S/C3H8/c1-3-2/h3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.5320988628227957,-0.2263834472538149,0.5752954146991517,"InChI=1S/C3H8N2O/c1-3-5(2)4-6/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.191035079637272,-0.4297940949196835,0.5794878368138038,"InChI=1S/C3H8NO5P/c5-3(6)1-4-2-10(7,8)9/h4H,1-2H2,(H,5,6)(H2,7,8,9)",1.0,Lowe et al 2023,25.0
0.6775553431077049,0.097685119011625,0.3362494767932379,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.8837781349083857,0.1592914116531229,9.260272265210064,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.0798196762231533,-1.065296892421462,0.9711653436459682,"InChI=1S/C3H8O/c1-3-4-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
0.5127914952678124,0.1432165595065226,0.13658563314296152,"InChI=1S/C3H8O2/c1-4-3-5-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
1.1192577553728484,0.1628698388871154,0.9146778467999215,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
0.6186438785619875,0.1628698388871154,0.20772997524155196,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",1.0,Lowe et al 2023,25.0
1.0887669575051515,0.1571038182715595,0.8679962050065915,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",1.0,Lowe et al 2023,25.0
0.1362069648223547,-0.4436813924675254,0.33627050692035565,"InChI=1S/C3H8O3S/c1-3-6-7(2,4)5/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5595928265140024,-1.7791442442346537,0.04820282502314789,"InChI=1S/C3H8S/c1-2-3-4/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.6029733342773005,-1.7791442442346537,0.031036189515201842,"InChI=1S/C3H8S/c1-3(2)4/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-1.0569732801701823,-1.8119637071971548,0.5700105449023702,"InChI=1S/C3H8S/c1-3-4-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
1.2283001218775969,0.1628698388871154,1.1351416879131773,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
1.228837291227325,0.1592914116531229,1.1439283885141536,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",1.0,Lowe et al 2023,25.0
1.0511408772517474,-1.3254125843914426,5.648006356048229,InChI=1S/C3H9N/c1-4(2)3/h1-3H3,1.0,Lowe et al 2023,25.0
1.1233664023602836,0.1628698388871154,0.922553648443766,"InChI=1S/C3H9NO/c1-4-2-3-5/h4-5H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
0.239737069200585,-0.629372540208514,0.7553515131672366,"InChI=1S/C3H9O3P/c1-5-7(3,4)6-2/h1-3H3",1.0,Lowe et al 2023,25.0
0.5526132244081536,-0.6173272236937283,1.3687606521048319,"InChI=1S/C3H9O4P/c1-5-8(4,6-2)7-3/h1-3H3",1.0,Lowe et al 2023,25.0
-8.111820506081676,-6.559975665808597,2.4082224082821773,"InChI=1S/C42H63O3P/c1-37(2,3)28-19-22-34(31(25-28)40(10,11)12)43-46(44-35-23-20-29(38(4,5)6)26-32(35)41(13,14)15)45-36-24-21-30(39(7,8)9)27-33(36)42(16,17)18/h19-27H,1-18H3",1.0,Lowe et al 2023,25.0
-8.232844133917819,-6.601443765303763,2.6614671627140774,"InChI=1S/C42H82O4S/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-37-45-41(43)35-39-47-40-36-42(44)46-38-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-40H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.913666576254598,-6.133063510157435,1.486928882411641,InChI=1S/C4Cl6/c5-1(3(7)8)2(6)4(9)10,1.0,Lowe et al 2023,25.0
-5.1700533040583645,-3.817201557375741,1.8302078485022255,"InChI=1S/C4F10/c5-1(6,3(9,10)11)2(7,8)4(12,13)14",1.0,Lowe et al 2023,25.0
-3.879941937807685,-2.7562974278423256,1.2625769847752926,"InChI=1S/C4F8/c5-1(6)2(7,8)4(11,12)3(1,9)10",1.0,Lowe et al 2023,25.0
-2.84242383588144,-2.0167786606161986,0.6816899554387715,"InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.81063212631508,-2.0167786606161986,0.6302033250021254,"InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.0161116618162716,-0.3748323210631751,0.15283719774964513,"InChI=1S/C4H10N2O/c1-3-6(4-2)5-7/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.8723999378468319,-0.2367660918124205,1.2302492813500698,"InChI=1S/C4H10N2O3/c7-3-1-6(5-9)2-4-8/h7-8H,1-4H2",1.0,Lowe et al 2023,25.0
-0.0071761369944601,-0.2536440004221768,0.0607464077026236,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3884545231905553,-1.0921322286016333,0.49516231309259984,"InChI=1S/C4H10O/c1-3-4-5-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.0838802433480607,-1.0921322286016333,1.0165720657677701,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.0589589379613983,-0.2099357361894146,0.07230434578667186,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.0589397628635113,-1.086271746689744,1.0554110049923429,"InChI=1S/C4H10O/c1-4(2)5-3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
0.8383063873947127,-0.2477835185102874,1.1795912837087321,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0452008362425935,0.1571038182715595,0.7887163133290431,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
1.045169178835843,0.1592914116531229,0.7847794183886417,"InChI=1S/C4H10O2/c1-3(5)4(2)6/h3-6H,1-2H3/t3-,4+",1.0,Lowe et al 2023,25.0
0.8846472263193601,-0.2847760795125489,1.3675508682228306,"InChI=1S/C4H10O2/c1-4(2,3)6-5/h5H,1-3H3",1.0,Lowe et al 2023,25.0
1.046204923873982,-0.2317766089515708,1.633236798243149,"InChI=1S/C4H10O2/c1-4(5-2)6-3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
1.0451854256163151,0.1374505388909667,0.8239826245782811,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
1.0451854256163151,0.1571038182715595,0.7886889413040447,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",1.0,Lowe et al 2023,25.0
0.9129840009571192,-0.4297332433456111,1.8028895981479176,"InChI=1S/C4H10O2S/c5-1-3-7-4-2-6/h5-6H,1-4H2",1.0,Lowe et al 2023,25.0
-1.025801333134048,0.0386730736073934,1.133105762607544,"InChI=1S/C4H10O3/c1-5-4(6-2)7-3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
0.9743922795424462,0.0604769358576672,0.8352412554224677,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",1.0,Lowe et al 2023,25.0
-2.1793089074753067,-2.0167786606161986,0.026416081144082622,"InChI=1S/C4H10S/c1-2-3-4-5/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
-1.4021914467035788,-2.0167786606161986,0.37771744350487635,"InChI=1S/C4H10S/c1-3-5-4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.787810549012006,-2.0167786606161986,0.05242639613159,"InChI=1S/C4H10S/c1-4(2,3)5/h5H,1-3H3",1.0,Lowe et al 2023,25.0
-2.476271535597089,-2.14178246538831,0.11188293808913337,"InChI=1S/C4H10S2/c1-3-5-6-4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
1.136894459636022,-0.2584652089591319,1.9470286047419778,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-1.3540708108794668,-1.0855628415246743,0.07209652960703418,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.136894459636022,-0.2307249142637835,1.870382751866096,"InChI=1S/C4H11N/c1-4(2)3-5/h4H,3,5H2,1-2H3",1.0,Lowe et al 2023,25.0
1.136869950592306,-0.2526047270472425,1.9306398798015267,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.1420075803666667,-1.4336382126373894,2.918525896595731,"InChI=1S/C4H11N/c1-4-5(2)3/h4H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
1.0497294932442565,0.153525391037567,0.8031817928120982,"InChI=1S/C4H11NO/c1-4(2,5)3-6/h6H,3,5H2,1-2H3",1.0,Lowe et al 2023,25.0
1.049899974932858,0.1571038182715595,0.7970849773491857,"InChI=1S/C4H11NO/c1-5(2)3-4-6/h6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9624384415535512,0.0462694521069684,0.8393656172235727,"InChI=1S/C4H11NO2/c6-3-1-5-2-4-7/h5-7H,1-4H2",1.0,Lowe et al 2023,25.0
0.8121362069250124,-0.6501699796177759,2.138339383201312,"InChI=1S/C4H12FN2OP/c1-6(2)9(5,8)7(3)4/h1-4H3",1.0,Lowe et al 2023,25.0
-0.2240256688706309,0.1285724815234773,0.12432545566134617,"InChI=1S/C4H12N2/c1-3-5-6-4-2/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.98231420062075,0.0462694521069684,0.8761797712202286,"InChI=1S/C4H12N2O/c5-1-2-6-3-4-7/h6-7H,1-5H2",1.0,Lowe et al 2023,25.0
-3.653647025549361,-2.0167786606161986,2.679338044118965,"InChI=1S/C4H12Si/c1-5(2,3)4/h1-4H3",1.0,Lowe et al 2023,25.0
0.9863999811806072,0.0323362010982124,0.9102376964651082,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",1.0,Lowe et al 2023,25.0
-0.1795225842217992,-0.8948100207470194,0.5116361168508209,"InChI=1S/C4H14O3Si2/c1-8(2,5)7-9(3,4)6/h5-6H,1-4H3",1.0,Lowe et al 2023,25.0
-0.7240091969309081,-1.4804578537030373,0.5722145703323585,InChI=1S/C4H2/c1-3-4-2/h1-2H,1.0,Lowe et al 2023,25.0
-0.021388497939926,-0.0094638794534695,0.00014219652604754014,InChI=1S/C4H2O3/c5-3-1-2-4(6)7-3/h1-2H,1.0,Lowe et al 2023,25.0
-2.130889841046602,-1.842845308108125,0.0829696529557453,"InChI=1S/C4H3F7O/c5-1-12-2(3(6,7)8)4(9,10)11/h2H,1H2",1.0,Lowe et al 2023,25.0
-1.0474535997425949,-1.163729075536031,0.013519986270989947,"InChI=1S/C4H3FN2O2/c5-2-1-6-4(9)7-3(2)8/h1H,(H2,6,7,8,9)",1.0,Lowe et al 2023,25.0
-1.4642921893594496,-1.4804578537030373,0.0002613287036695422,"InChI=1S/C4H4/c1-3-4-2/h1,4H,2H2",1.0,Lowe et al 2023,25.0
1.098441234417826,-0.2666787825592655,1.863552660751535,InChI=1S/C4H4N2/c1-2-5-4-6-3-1/h1-4H,1.0,Lowe et al 2023,25.0
0.1267811077330088,-0.2765703866089153,0.1626924279878632,InChI=1S/C4H4N2/c5-3-1-2-4-6/h1-2H2,1.0,Lowe et al 2023,25.0
-0.8229997791860776,-1.126080378495666,0.09185784967785922,InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H,1.0,Lowe et al 2023,25.0
-1.909338135209043,-0.5299095426872092,1.9028232418667672,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+",1.0,Lowe et al 2023,25.0
-1.4251089138641635,-2.0167786606161986,0.35007308922161734,InChI=1S/C4H4S/c1-2-4-5-3-1/h1-4H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.550902527903236,-2.0167786606161986,0.28528830560566076,"InChI=1S/C4H5Cl/c1-3-4(2)5/h3H,1-2H2",1.0,Lowe et al 2023,25.0
-1.4780000043003965,-1.7566049084830069,0.07762069263460153,"InChI=1S/C4H5F3O/c1-2-8-3-4(5,6)7/h2H,1,3H2",1.0,Lowe et al 2023,25.0
-0.4287121285662137,-0.2916496663953779,0.018786118536331792,"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3/b3-2+",1.0,Lowe et al 2023,25.0
-0.1589311073870001,-1.0992450423154958,0.8841902962207112,InChI=1S/C4H5N/c1-2-4-5-3-1/h1-5H,1.0,Lowe et al 2023,25.0
-0.4570655555935043,-0.2731960414341023,0.03380799823721453,"InChI=1S/C4H5N/c1-4(2)3-5/h1H2,2H3",1.0,Lowe et al 2023,25.0
-0.0715826195175424,-0.2712453186419842,0.03986519342165737,"InChI=1S/C4H5NO2/c1-3-2-4(6)5-7-3/h2H,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-1.695273459856326,-1.0980140465134058,0.3567188068267291,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",1.0,Lowe et al 2023,25.0
-1.2560403454554074,-1.4660215597806072,0.04409211036948549,"InChI=1S/C4H6/c1-3-4-2/h1H,4H2,2H3",1.0,Lowe et al 2023,25.0
-1.868444172800855,-1.8119637071971548,0.003190042994810753,"InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",1.0,Lowe et al 2023,25.0
-2.222800210561497,-2.037459870067689,0.03435104181436064,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1+",1.0,Lowe et al 2023,25.0
-2.333300009579802,-2.037459870067689,0.08752138814654653,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1-",1.0,Lowe et al 2023,25.0
0.5121363664979115,0.0663303095232591,0.19874304043528698,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
1.085613018873964,-0.1495853842100979,1.5257150949814167,"InChI=1S/C4H6N2/c1-6-3-2-5-4-6/h2-4H,1H3",1.0,Lowe et al 2023,25.0
0.3210834669042735,-0.4392547041771562,0.5781141344034534,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",1.0,Lowe et al 2023,25.0
0.3809077455952476,-0.4392547041771562,0.6726664440166709,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2-",1.0,Lowe et al 2023,25.0
-1.085071505476523,-1.1837559195785603,0.009738613586662382,"InChI=1S/C4H6O/c1-3-5-4-2/h3-4H,1-2H2",1.0,Lowe et al 2023,25.0
-0.0997830987036417,-0.4208010792158808,0.1030525438121563,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",1.0,Lowe et al 2023,25.0
0.0237915353962212,-0.2905080126977887,0.09878420593209884,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",1.0,Lowe et al 2023,25.0
1.0650000000596995,-0.2905080126977887,1.8374019726497552,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2-",1.0,Lowe et al 2023,25.0
0.0275965966648794,-0.277820408352069,0.09327954695352268,"InChI=1S/C4H6O2/c1-3(2)4(5)6/h1H2,2H3,(H,5,6)",1.0,Lowe et al 2023,25.0
0.3660810732628026,-0.0333205594045218,0.1595216641773243,InChI=1S/C4H6O2/c1-3(5)4(2)6/h1-2H3,1.0,Lowe et al 2023,25.0
-0.21893955786643,0.0579916350263403,0.07669088559701275,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6217786649545569,-0.3151850661615871,0.09399963482082455,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.9374841443308858,0.1377997038547261,0.6394952043396687,"InChI=1S/C4H6O2/c5-3-1-2-4-6/h5-6H,3-4H2",1.0,Lowe et al 2023,25.0
1.0675160010532028,0.1409051435499512,0.8586076812429112,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,1.0,Lowe et al 2023,25.0
0.0702016084921303,-0.1343844448049233,0.04185545320366486,InChI=1S/C4H6O3/c1-3(5)7-4(2)6/h1-2H3,1.0,Lowe et al 2023,25.0
-0.0417661010116128,0.0665846330148291,0.011739881564068756,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.1526091693613679,-0.3425593074670212,0.03608105496635675,InChI=1S/C4H6O4/c1-7-3(5)4(6)8-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3135469969578122,-0.3342034861154181,0.00042669054431829126,"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,Lowe et al 2023,25.0
0.4256219174268729,-0.4119396951590758,0.7015094548775747,"InChI=1S/C4H6O4S/c5-3(6)1-9-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,Lowe et al 2023,25.0
-1.874570540919234,-2.0167786606161986,0.02022314930774623,"InChI=1S/C4H7Cl/c1-4(2)3-5/h1,3H2,2H3",1.0,Lowe et al 2023,25.0
-1.9570639202882285,-2.0167786606161986,0.003565850212436897,"InChI=1S/C4H7Cl/c1-4(2)3-5/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-1.3741653121595432,-2.7725737189407984,1.9555460721564886,"InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-2.394511309286706,-1.3835658008509026,1.022010821026525,"InChI=1S/C4H7ClO/c1-2-6-4-3-5/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
-0.6869915400059702,-0.4220988673012265,0.07016812805266247,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9881169505457668,-0.9576453948877628,0.0009285157042188336,"InChI=1S/C4H7ClO2/c1-3(2)7-4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-0.3293448119205044,-0.2800493322719273,0.0024300443137832803,"InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
-0.2954539961251265,-0.260122675544515,0.001248302213969942,"InChI=1S/C4H7N/c1-4(2)3-5/h4H,1-2H3",1.0,Lowe et al 2023,25.0
1.0700004519123487,0.153525391037567,0.8399265372054349,"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3",1.0,Lowe et al 2023,25.0
1.070000225967351,-0.2531292624249323,1.7506716430532252,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",1.0,Lowe et al 2023,25.0
-1.8097325347552649,-1.8119637071971548,4.978130465449263e-06,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9485796782349496,-1.8119637071971548,0.01866392354259958,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-",1.0,Lowe et al 2023,25.0
-2.0944776990123826,-1.8119637071971548,0.07981415557137457,"InChI=1S/C4H8/c1-3-4-2/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-2.329806447706246,-1.8119637071971548,0.2681611038979658,"InChI=1S/C4H8/c1-4(2)3/h1H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.315133898361387,-3.015560092487044,0.08974446516603848,InChI=1S/C4H8Br2/c5-3-1-2-4-6/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.401380156613817,-2.837698199184429,0.1903734342726503,"InChI=1S/C4H8Cl2/c1-2-3-4(5)6/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.240559461183134,-2.037459870067689,0.635050261680371,InChI=1S/C4H8Cl2/c5-3-1-2-4-6/h1-4H2,1.0,Lowe et al 2023,25.0
-1.073420923990683,-1.3993815600542012,0.10625033626293344,InChI=1S/C4H8Cl2O/c5-1-3-7-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
