yVal,yPred
-1.269433080738033,-1.348831912241037
-2.335062276102885,-1.7355400427509384
-0.0991130091232198,-0.31155007679291163
-3.431935200824269,-3.2847477671998555
0.7978102551778025,0.46953735068298585
-2.184929870716335,-1.5032362507438848
-1.564974381724797,-1.8549308371963389
-2.5112129106869068,-1.2081766520573802
1.0263001627450632,0.7778422879794537
-0.0529895387909837,0.4969562703562275
0.97668465818909,0.5311469239788362
-0.8009124825366988,-0.5585675645120088
1.008375548979564,0.4364767054105194
-0.2268072006474257,-0.08216714987849127
0.7797683719430993,-0.4000510052981064
-2.389927673591597,-2.1686454751389848
-0.5824953077391763,-0.8639242845675168
-2.078250256145565,-1.9628844035110868
-1.639341909059928,-2.1823357914658934
-2.0886968027163,-1.7702009987019958
-2.028303276555772,-1.754279190869176
0.0384738201876034,-0.5725165188619512
-3.866461091629783,-2.965747430626996
1.0761262148847095,0.5129766488905824
0.5536775572419489,0.2577947373204671
-0.5533700188528747,-1.0070617740326222
-0.7635315118780289,-0.7925477416394074
-0.176171119674641,-0.44790584046691123
-0.8032234637768826,-0.8030804227179135
-0.508177222332859,-0.9704812158617023
0.2141955697458565,-0.7334847981200879
0.2223779193978924,-0.3435042883498074
0.9353316622818127,-0.12035473671977683
0.6340890307627246,-0.2641826708055581
0.8488234171858593,-0.08164565453269776
-2.226109526898487,-2.1154935943440973
-1.8330681254758807,-1.53688346073016
-1.465241346399929,-1.0577712577295066
-2.694127145398926,-1.9203965200560804
1.0011829856622252,1.0516478587964784
-3.778097584148468,-3.089831719597376
-3.342944147142896,-1.704727722565649
-9.384608463761191,-7.90294107178776
-3.831436165131513,-3.974430906639057
-5.823193753020252,-5.509869161040724
-7.651866978376183,-7.249276962511775
-2.622507634019436,-2.464929320405415
-2.328280336239374,-2.5174051636496695
-2.6831866756287948,-2.238699966320775
-2.0823231615392905,-2.6610571595740953
-2.400513294011017,-2.318981069445977
-2.6135565064041497,-1.9615689737084188
-2.049736440590312,-2.251513188330307
0.2801953675331966,-1.1251361253878274
-1.1319446381628913,-1.302010354860757
-1.2708824342970384,-1.4436967133075396
-0.5330427350829291,-0.5173885557660983
-0.4576673302401924,0.3239109061056618
-1.3403940623507948,-0.9022226757939389
0.9425469123068576,-0.2616837740766167
-0.0730140642113117,-1.2475022484244964
-0.1143595207649535,-0.09618037163469546
-0.6083366936811664,-1.2136244909994467
0.050030043734861,-1.2614960043407952
-0.6924600142179357,-0.6904742138332576
-0.7985970011957468,-0.49995252680818536
-1.7801860115597128,-1.230434253439751
-2.297335675836551,-3.653634580567273
-2.6539857740261708,-3.142112526667726
-2.4171674699717265,-1.2908443667135685
-3.141624700597776,-3.043783623776595
0.2726429221104476,-0.5430206031615531
0.7969415860250054,-0.008966834490031786
-0.8240170459782407,-0.8401869306225528
-3.110081472601083,-3.0195994922958356
-3.2262135550188065,-2.6804021658486707
-2.5061597572461864,-3.475815905902742
-3.031239120094301,-3.3185619668330393
-3.24178014697948,-3.086066348377974
-3.300596569193718,-3.1985400069793517
-0.9955090803379514,-1.2690664536268506
-1.821763542387472,-1.9870150585192021
0.6058084056982845,0.5088184278297648
-1.0005967221558378,-0.9525334228044927
-0.389836736487807,-0.16258685676244947
-2.693520897161368,-1.607720087624733
-3.957496500494004,-3.388303910717616
0.7966038074037917,0.6482024009068766
-3.069390892474819,-2.124243977639113
-0.6838441011540196,-2.2673074276226526
-1.997521835646788,-1.443036162904707
-1.293490589859977,-1.7902439944722843
-0.7791042489152223,-0.14068560854305578
-0.8336063501757756,-0.14672937974218042
-1.9434690191029127,-2.3018523371419457
-1.4977592035862517,-0.989130634751812
-0.8150014120862488,0.29110237451376897
-1.6475442375640337,-1.7724861276791621
-0.8668020027903505,-0.43031874269990783
-0.733219482269992,0.3013300811174731
-0.4280563368592338,-0.6436810187324186
-1.0560657238082554,-0.994720262991022
-2.226799030541476,-1.8037988043141626
-1.360344516194011,0.5348548403745857
-1.2780744732101383,-1.409749863493157
-0.809827502220478,-0.837299906511988
-1.3144313979017992,-1.337286106900691
-1.1916136445974197,-0.5095637176211205
-1.7783894538616216,-1.5579121573271204
-1.2906381757830627,-0.9814519225369094
-1.2554968848424,-0.008207067157933536
-1.2392858542175669,0.16314942666456955
0.9351776328685374,0.23204362689458488
-1.1437206883104885,-1.551492752360645
-1.5208513771807213,-1.3786654351621799
-1.3399620814893842,0.7206777799505629
0.2592124800638323,-0.3396066533976406
-0.0621906604500359,-0.5653668230068168
-3.808652701762737,-3.7368627597618422
-3.120801740886959,-2.681492360964962
-3.026872884707613,-1.6481963690376467
-2.233424773441735,-1.0649661074421035
-0.51692421376478,-0.7127626824868731
0.9387048871408064,0.37723427646717783
-3.126679398184601,-2.860792213890141
-3.871769052664228,-4.033349170928267
-3.746936463329416,-3.640435282479166
-3.6804217914748447,-3.711939725158579
-3.629016495954059,-3.5475288195843833
-3.586474788131723,-3.7094540186802756
-1.149142252732386,-0.6084968745598998
-1.0358603510578963,-1.7794222249445049
-1.0006188503971114,-1.6550239945953833
-1.000612596337053,-1.233820772598232
-1.4571907683635277,-1.7589984217342278
-1.3681936947267166,-0.4842105757645826
-1.549960666529096,-1.179206640915279
-1.536514951382876,-1.3134259343876158
-1.214547630590749,-0.8153672213722072
-0.4960834336999178,-0.8015798114570111
-1.339126536885416,-1.24247185085687
-1.0811615417249132,-0.8291708785189849
-0.3779498710924301,-0.5841656980714073
-0.400123944948193,-0.44638282869165036
-1.2414950345612454,-1.1599829824638226
-0.9797665232799656,-1.4219714851031684
-1.0710694705772892,-1.2923419885062974
-0.7733081607068479,-0.9771370644809243
-0.3639602996289128,0.24086873303915335
-0.583754583644511,-0.21282794464716176
-0.4296795433296699,-0.6585399402197187
1.62644071836027,0.426267259942281
0.8723000000282556,0.5696246879811765
0.8723001182396133,0.7461707246846151
0.8588782430223856,0.7498956424100338
0.8234025676927486,0.3641505926329697
-2.5800015177193085,-3.629243765042318
-2.240102201676504,-3.427837470699695
-1.6633961134304114,-1.1748671200296035
-2.5594859759863526,-2.7042243198190246
-0.4382376144761671,-2.229307900638706
-3.444931361633333,-1.0618752578251562
-2.108969172466258,-2.4373050572413657
-2.4971228159896843,-2.0926050976188484
-0.1112860427246136,0.15628863080182964
0.9313165833793476,0.486993941642177
-0.1244748793784838,0.7314147594459648
0.8262803019823434,0.6075660387243915
-3.0902912518008554,-4.270772977936317
-1.7815763201617845,-2.467962816188855
0.4329915381043861,-0.23611041156332727
-0.3571619429444941,-0.38757492060304655
0.7389034055134542,0.605840911976484
0.7467001749322908,-0.10870848554565042
-2.245266401794056,-4.97778363723778
-4.243446411156456,-4.150907638042491
-2.210068774135726,-3.5686706674451205
-6.9800893195133735,-6.410382736457033
-3.939302159646388,-4.1433772393933275
-4.551642376183478,-4.9934005297949415
-5.515328184603494,-5.085416891237973
-4.673085989131558,-4.8752761711819925
-3.150273664256666,-4.161727732428856
-3.369572124974976,-4.050087257919429
-3.314424894378071,-4.112662795076051
-3.902189236343404,-3.9852924879433336
-6.523824184599488,-5.383936790377767
-2.6692579623593,-2.7254934138477203
-2.3785677929278144,-2.6338382731529792
-2.308495799254784,-2.438109032923986
-4.620480020190187,-5.190980811000473
-5.6003262785189625,-5.128802299574595
-3.696152540036829,-3.5031315152319156
-1.1173034043600418,-2.188856338619238
-3.849687529982021,-3.2780207163598023
-3.022042202243867,-3.211144785950636
-3.5850266520291822,-3.0418614178957624
-3.4806926682791994,-3.2703969295950794
-3.188536399237331,-3.3632486843385037
-3.656974213204404,-2.939739173177295
-4.509963779249043,-3.532070784856589
-3.978498425741984,-2.894339238898874
-2.755590511773135,-2.436834676000246
-2.6700613735576475,-2.574026393124064
-2.6412030348810687,-2.7686198745659447
-2.370061298934414,-2.2046195824257517
-2.8059875942197308,-2.322360309102914
-2.213189329252975,-2.640090964953735
-3.489454989793388,-2.1596080131247586
-3.681962452445252,-3.4189799981568725
-4.403402904373539,-2.566156045904148
-4.197910742118268,-4.882667790567855
-2.6683131306574013,-2.131856999936565
-2.887619443338459,-2.49874249781716
-4.070399391840651,-3.7999322976356558
-3.525289505547877,-3.5385148136643476
-3.500312917381597,-3.9256913040309223
-2.111620965391471,-2.158722960019915
-3.629725854097518,-3.1658381397349684
-3.250263684430939,-2.9769779645754744
-1.3059337087688498,-2.908326959642345
-3.283455990179547,-3.2368549549884644
-3.057758183896475,-2.6084546266869433
-3.03891457626696,-3.0018565119466607
-0.9627114748765108,-2.3932769393995703
-4.478898578329065,-3.693123116378446
-2.0481794640137982,-2.052592122402312
-1.5568225677471448,-1.9394469004808537
-1.4663651807721794,-2.0978462996015885
-1.8609183755219207,-1.8203082087191034
-1.503618508483116,-2.0011891854302832
-1.2478701248657371,-1.9524897399877648
-3.6931092100623646,-3.4014087434335742
-3.444889185954192,-3.3975238754721317
-2.813666820434406,-2.5429555283839065
-3.160070695104332,-2.643061389205199
-2.547979981927237,-2.276164426104133
-3.0904439707588245,-2.464659841562222
-1.9706719613573176,-2.6353891883403175
-2.000271836513564,-2.1133692311656467
-1.600217049997641,-2.1896586350778646
-2.0500411285275524,-2.1791741463543968
-0.0247425678209627,-0.3455694544410942
-0.4162973772437338,-0.21737889375618422
-3.368875037916813,-1.9249775707711143
-2.4938830312914653,-1.987159218606428
-3.0117308948354937,-2.048456389897898
-2.3340291862147704,-2.377660530429686
-2.679631182062675,-2.340247759034105
-0.8361869308128382,-0.9957641440300168
-1.886808850943658,-2.156306380783577
-2.552725057248739,-2.4554332845353284
-1.0806866798009,-1.8331908930325425
-0.8769717565308142,-1.5918695586097509
-2.4058279427467806,-2.181362913079186
-2.654880744986698,-2.5531446966828906
-2.3158084756960924,-2.506869354503062
-2.130368620002632,-2.637197125321903
-2.914128787283973,-2.5530606159718268
-2.6813832534823314,-2.8552617458072946
-0.6988853358932394,-1.3544982382510287
-0.7017378180071641,-1.0497788677306628
-0.8926823637224011,-1.2001649737658948
-1.885298930991,-2.042409671070625
-1.797334345435377,-1.298372644509672
-2.5037030814453534,-2.5771349008731166
-0.2452314014489489,-0.8261994402088738
-2.901343992021246,-3.0658190589941623
-1.686146383839438,-2.3139627443920485
-0.7786579768459112,-1.67913478899611
-2.3862406405885737,-2.986743149322092
-0.7288081332463604,0.308744502584824
-1.3749641957317884,-0.22613172553107216
-0.8473190401874906,-0.09137900639612699
-1.802876434085163,-1.3901862781783436
-1.022081016537847,-1.4563923509105297
-0.8976924428931915,-1.536685134510046
-1.7801361288028772,-1.3360331484240826
-3.845499232471096,-2.322629759783862
-2.3879819424331297,-2.1976391747638506
-4.793684687780457,-5.5800384933353975
-1.63185551606457,-1.5546849156726865
-1.3712526010769674,-1.5718366532160835
-1.408651457925484,-1.6918532400275197
-0.527274385223319,-0.6000969038446529
0.6187213117598437,-0.4047063518509514
-2.322018838487442,-1.8999714087135167
-2.139795002695363,-1.9691491179754745
-1.9920500996543564,-1.7691847766239432
-2.1474911143392577,-1.7876693464800693
-0.0428352500308432,-0.4734596614056926
-0.2970916975009873,-0.7647172761092635
0.8144096656577446,-0.3121870578785295
0.6176098043509757,-0.6039376421543544
-1.2623955317861013,-0.6846418858045482
0.3213434749570354,-0.7542901710615715
-0.3256235098679306,-0.5301662231320884
0.7590091938768999,-0.4465579329166716
-2.120012760236193,-1.6647119443197647
1.0305207275863058,-0.4638978831777682
0.7001855624510793,-0.8906553465180985
1.030907096218371,-0.8753604629249954
-0.4121259193470985,-0.24101708310020187
-1.4873059713598438,-1.9231051255600917
-2.185091474280313,-1.9676176686984623
-0.8094203578484386,-0.750758716569403
-0.7440527050172003,-0.7950932752004282
-0.7262966414704297,-0.7458213644444107
-1.2653287169763687,-1.5015952745411532
-2.0064301017882977,-2.150949558510529
-0.4181297238991951,-0.03741530784999925
0.4263101134258272,-0.29021946071428345
-0.865319313687262,-0.2903639148204914
-0.1749327605561129,-0.6439775838530478
-1.472888942212866,-2.321504310457299
-2.857791945163996,-2.9302168970022895
-1.7875008583500271,-1.0576716959697623
-2.3010299956639813,-1.4039853835120744
-0.2595710073190683,-1.4039853835120744
0.0696976376624976,0.12518161684420362
-2.588214919281935,-3.4029036549915688
-1.2173837666825589,-0.03104950802995396
-6.599175065651958,-5.87547629527294
-4.554011534227223,-4.80992420497083
-5.135741053305366,-4.799276089477049
-5.658566443326856,-5.958187380120902
-3.98490304821613,-4.549376287404986
-4.029653123769907,-1.0532254880016934
-1.2615974066992646,-1.0249278604569634
-0.4475913281574718,-0.5782751467676644
-2.190988511014333,-2.056991757098842
-1.903933519805876,-2.3568927705874128
-3.5460950469384755,-2.733259216105028
-3.1723619954291773,-3.61541844027558
-3.0101054362812265,-3.415864810411098
-2.769203190148055,-3.450251525383223
-3.339450947974137,-3.748776935603149
-3.2685035023454567,-3.8401620096097573
-4.466446090530533,-2.8682006746337505
-2.790278525675731,-2.5703648759462774
-1.9023754227269207,-1.87738136451151
-1.559962458056884,-1.6548999672395055
-0.4429585052098919,-0.6419299005845253
-0.8202862060861097,-0.9598740458752564
-0.5056051736994169,-0.5241013200531921
0.0377476565574929,-0.022322245033108937
0.4276072224116584,-0.7884292134006753
-3.5157169563395407,-4.317771308792914
-3.817795217985052,-3.0728159247860103
-3.8181564120552274,-3.0728159247860103
-3.731365011712672,-3.7181006973858435
-3.032920265855503,-3.153000990010557
-3.8404732883027446,-4.47810078968776
-1.458618814397531,-0.3333557827388822
0.6126343588862987,0.06584187806641642
-1.7571463955226605,-1.2348920027642802
-1.4257129434263405,-1.1357808609057765
-1.3664378373290238,-0.4040071004027136
-1.4096195605388595,-0.15815878825601148
-1.300715736001156,-0.30829775082904676
-1.3321386353243956,0.06178564799574916
-0.8795476598759359,-0.6801953879630181
-1.7305251582714511,-1.5240967716890725
-1.967742671546904,-2.1173195192556467
-1.8752427784395027,-2.2742593276648084
-1.758207145352291,-2.047932556005499
-1.9384855103443903,-2.3461404502336003
-1.915111072034836,-1.901207675278101
-1.883525118307176,-1.8115808998443117
-1.809319771419671,-1.898396291604695
-1.856002026618495,-1.820867864438496
0.3325750169386555,-0.6837802274652516
-4.43030726394854,-4.28239158893624
-3.994972589188039,-3.4315286090292774
-4.809668301829709,-4.486503387195675
-1.2757105199873042,-1.7674489525318557
-1.559904355458306,-1.3307272084260442
-4.512177793970062,-4.268264408149575
-4.598817876220856,-4.217697222070515
-4.358857914300371,-3.9893640030136894
-4.229442924623059,-4.297912322875835
-4.281055278381848,-4.2658809358690855
-4.360115531650679,-4.072106007001946
-1.8270125572822893,-0.2704934631729219
-1.3974143118054363,-1.0024077895854322
-1.0793413823850468,-0.8218211027254886
-1.2915620368442473,-1.0782703174974182
-0.8484084789417302,-0.95638175941372
-1.1535213712350394,-1.047447486934199
-1.8684131393576704,-1.4725993583667927
-0.9240760458798996,-1.1421562913407988
-0.7209320209782153,-1.1030966813908167
-1.5455203563685067,-0.9554983709016704
0.7847825030578743,0.8926282215119122
-4.155733950911993,-3.936874731856217
-1.849622896816468,-0.7744272688965528
-3.925426946778314,-4.822145535938559
-0.812139908994728,-0.9457737449109224
-3.3490160001557348,-3.7959973208713715
-3.5176062401770314,-4.984344946061146
-4.029786709275438,-2.9651388618634136
-1.454714996780368,-2.2195597360912687
-2.292467854860655,-3.0252073772574812
-3.6716203965612624,-4.086920715667303
-3.4313122482315364,-4.092000772093717
-1.0987758127208938,-1.648298753225749
-3.494850021680094,-2.6920000742788526
-2.4284845917362614,-2.371059514707065
-5.260201842680151,-5.475072450928677
-5.13032841408276,-5.392598698765046
-5.130572784186239,-5.349712746386357
-4.310646801789032,-5.020626138241788
-3.794112182937195,-3.5098397580536593
-3.1761187950976444,-3.652881003425202
-4.059517423232736,-2.1635149726683105
-2.759999957202692,-2.134635243137507
-1.748101840264333,-1.8678783221463624
-1.6176403779390152,-2.6220818494335636
-2.067143009706565,-1.6781323733460682
-2.8911349595412803,-2.5721940789739697
-1.888952909258554,-2.5839314112683285
-2.4694439957899177,-2.2378792752539036
-3.567030709125594,-3.369211919624072
-4.290836792893733,-4.205296182940888
-4.235074038661397,-4.1841905028502575
-3.754173562792285,-3.3595564568037646
-2.8712543311410847,-3.3144151778468314
-2.5749384086318514,-2.0638448613346956
-3.345056708728487,-2.2306763085369825
-1.9026435361428904,-2.0088560965757996
-2.772791235810817,-2.376070451918814
-1.318859359367914,-1.3020928052330722
-3.2457661063728778,-2.837343210039082
-3.4353710792,-3.228226190661844
-0.7749656257778343,-0.8013416406559907
-1.6725800570436338,-2.03496266783302
-2.9508290759733526,-2.088333793149584
-2.8204955413430786,-1.6403244262156584
-1.7040330520746023,-1.610985992452108
-1.5442765588985832,-1.549793225316454
-3.1786528285915705,-2.7221845501048905
-3.171233635990622,-2.710794293704583
-3.690529703351159,-3.3218039421171
-3.544198399130028,-3.2685827928418205
-3.881587061984076,-3.3967714203716164
-3.2069083998234205,-3.2217476465265036
-2.809327991859246,-2.8169870035037463
-3.309607161728274,-3.1544476345318553
-3.10005970824638,-3.317744510671753
-2.529890964525224,-3.068142131902462
-2.846113277439662,-3.0700712702223196
-4.39040559077478,-2.645410236101826
-1.762298112805832,-1.1834782930099568
-2.876849090411469,-2.572373080550614
-3.260164207201857,-2.7081245243150915
-2.9203839902144173,-2.65933287216019
-2.9203839902144173,-2.5144499640206206
-2.9968652609569726,-2.7906618150071467
-2.180334848512328,-3.1359757279924327
-1.259900077313018,-0.7927794072854506
-1.023918599214359,-1.3100259066531943
-1.171779523869408,-1.1062566613071654
-0.913115652659471,-1.172137041433251
-1.572646158039536,-0.8387526569613021
-1.4262871207552583,-0.9860568336431381
-1.8351678929192763,-0.9172672206909929
-3.191249843890501,-3.251526382631672
-3.520911012686101,-3.201406713048696
-2.229472248902821,-3.285856117993972
-2.6476293283767967,-2.709670884387859
-3.1197582241045194,-2.9654613963134424
-3.0190880622231564,-2.9817778129249675
-2.5799600428740206,-3.0690678968988987
-3.079725224728691,-2.847101067346078
-3.5207943708026583,-2.5601230155455124
-3.274512630105572,-2.877356481634972
-2.37644952269653,-2.1982661688747207
-4.282663563963636,-2.2531554194242727
-4.89526794692869,-4.34976374202666
-1.5918045665824574,-1.6510785644776256
-1.5754931765089877,-1.7274956060304993
-2.781044109626,-2.062394060585215
-2.778820868439528,-2.312925491741445
-2.461878087678262,-2.2436783377131757
-0.5578874462923895,-1.2919202251714312
-0.5906997933930039,-1.0470064801650198
-0.970745788636313,-0.9438438908350936
-0.7210912182245266,-1.1913264486242245
-2.515061840132043,-2.3447442294741547
-2.4440904041632328,-2.284292830885842
-2.3225062618413914,-2.1402507008571856
-1.1836927179229553,-1.442461009188985
-1.5247754301721097,-1.2996533884466281
-1.7878311824213968,-1.3248081076852778
-1.9590676346952136,-2.548790067987191
-2.75050696067239,-2.2795025535418647
-2.4164862254548254,-2.278745378886871
-1.6399638713728826,-2.260116255159667
-2.109775292296048,-2.4657681053863785
-2.0113642509697605,-1.5992750375648004
-2.840677545236412,-2.4674319803719365
-2.1588710772413235,-2.3991120211000254
-1.7489144905698222,-2.1143025419362114
-2.2136428312223075,-2.497437718818847
-2.071883046142188,-1.7303264195823316
-2.045026036661608,-1.7641991764559297
-1.9877608887208056,-1.389244380687145
-3.40340290437354,-2.2673010274544363
-0.9139223174240276,-1.1012321254170054
-2.537809962470323,-2.610906381972066
-1.7787867212735655,-1.9011610901921387
-2.63479500037254,-1.455858577188226
-1.376982034054816,-1.5194832830996945
-0.7044227420908684,-1.0320477917544095
-0.6859907121939746,-0.9679558641955007
-0.6390184545400092,-0.8725951291422434
-1.8781788421282024,-1.3090985465998213
-0.4049380258433315,-0.2119664183746729
-1.7643957137234507,-0.7273760699946478
-0.5215759827419123,-0.9563977934787077
-1.460078405578265,-0.9793525312060796
0.5563862494793065,-0.504410958848445
-2.3899952164285128,-2.6554325748892915
0.0548865108171013,-1.6190777730823227
-0.1746929960778463,-1.7151700296286174
0.5042584682401589,-1.3122080588348848
-1.1657129280235146,-1.149762085065116
-0.9796957881750014,-1.0624643286066375
0.2965823179080201,-1.1487548624688566
0.106927864562775,-1.3177588001709257
0.3764143657948983,-1.1769890889540338
-0.0212091432130857,-1.2000151082946506
-0.833766632683852,-1.0933214713774029
0.4613214366047452,-1.067283774949626
0.2688942749308999,-1.3742164853273515
-1.2824350638456088,-1.492321166915437
-1.3234528085184516,-0.2582847674367642
-1.3021497241616011,-1.0552620571673252
-0.9620122718398548,-0.8332685951816128
-1.7379044224484168,-1.71065948637063
-1.9403951072809136,-1.724618241432334
-3.4353484461419743,-4.761500974976391
-5.415724267441954,-4.9594619359082515
-4.0115858551979,-4.020545545105842
-7.642065152999546,-7.649235552981215
-2.7741858838243374,-3.272731296523948
-2.7903100983310867,-3.160038571230981
-2.8183829855213123,-2.995840746672523
-2.793111037816874,-3.2031383041274313
-1.5224127613146108,-1.929643963504364
-0.9464743896065462,-1.12905245194778
-3.730133425504349,-3.4901655395974047
-1.4070103448241875,-1.5246038391603092
-1.4429419182285892,-1.2891038546790743
-2.3307209864887373,-1.7157555875847228
-1.547994667754815,-1.1407297047170708
-1.403978808461715,-1.179066667253317
-1.2298750662248248,-1.221965695676479
-1.396815401007487,-1.3495351986015498
-1.299043661433828,-1.1053007462972775
-1.434240362171774,-1.1327713669579578
-1.2940577995019238,-1.017493620755258
-0.3878639321509515,-0.7759078234981828
-2.339542077598885,-2.193673296718274
-1.0899999979504824,-0.8056697388528242
-1.6098163073936602,-1.1493105186125283
-0.7601174336642991,-0.6188122257531965
-1.8202548874207527,-1.6216795248091207
-2.290712292677767,-1.5511199482778177
-0.7141209709862383,-0.843256145128973
-0.9524786698846022,-1.2649341285218958
-1.8869557990506425,-1.053667500773664
-2.280998952076552,-2.287599233918791
-1.6196391419730722,-1.8851137095459163
-1.186915484885634,-1.4089495845821598
-1.6857852193677345,-1.430500885176544
-1.1902069525315266,-1.1568656526452328
-1.3399319374538694,-1.4090196528619363
-1.5029519059778882,-1.5709975392795505
-1.3516596805035306,-1.5161303596627889
-1.40220046433172,-1.423248528490099
-1.1684010617046714,-1.2762027499351642
-1.3448810603130474,-1.6208082596600337
-0.5396326772747727,-0.8494336090398025
-1.9284425657286888,-1.4861439039478728
-0.2825528956133318,-0.6371816942811737
-1.660175881299959,-1.5496109929053505
-2.438505647578572,-2.651624949400401
-3.03,-3.444991759666081
-0.7545863573889837,-0.9124158179849952
-3.2055110439803824,-2.492625321126043
-1.0888477520323578,-1.0863127438039024
-3.082978417378765,-2.2558913553659705
-2.0817544915038746,-1.5103132621201785
-2.33884721734886,-3.340547751239868
-1.911728786970355,-1.9292775714161974
-4.0348444177364176,-3.2984962117441605
-3.6600979636786586,-3.347341800815467
-3.75565415084153,-3.094980040307618
-3.776747701537723,-3.472681326738033
-3.3786049470033066,-3.804568498630768
-2.2731644250314567,-2.1791611130833313
-1.6210489712881322,-1.451032513676333
-2.103744744163851,-2.02454332434922
-2.398764376717424,-2.6627751705958835
-2.128617860871217,-2.5552020737554693
-1.672936519270485,-1.751557893025539
-1.5069163487793251,-0.9830305797585339
-0.9597411702958588,-1.0013423436222613
-1.5364173100432312,-0.7817654354591002
-1.7885861104991587,-2.602560542928827
-2.683611164542607,-2.8222467143794905
-2.566192413524484,-2.9718415588529985
-4.150786651386515,-5.2685040646382
-4.739928612014924,-4.360300871894122
-4.250521502535239,-4.565940604193545
-4.439198398606021,-4.153141263321674
-4.02894717070228,-4.423683790471805
-4.688246138944246,-3.488269938129871
-4.468365398852022,-4.444224527739272
0.6250374123509577,-0.6998940493527483
-2.3262300957548194,-2.7137868901954643
-2.0725601195758934,-2.3013795706262843
-1.888634484194068,-2.2587203203358897
-2.2908054453377136,-2.4855533303661415
-2.4558027243992164,-2.7973746177911223
-2.131330138546617,-2.503360824042931
-2.328728218611456,-2.406560758705635
-2.256188290417498,-2.448468074938418
-2.233097143129298,-2.0438244087524473
-1.1764068168095096,-1.2181384822096544
0.7539824107681095,-0.22023163750330776
-2.9251842797188057,-0.8989947468741153
-5.061259759253968,-4.942341817467837
-4.73018850207382,-3.8431437670111617
-0.6670000000000096,-3.7895185382458973
-0.9774881434158476,-1.8229424717259448
-5.239704270316513,-4.9450638284765684
-4.73718829228928,-5.137585492185476
-5.131943638176958,-5.495631565082986
-5.151810883008602,-5.345178138085849
-5.756961951313706,-4.6346105107985425
-4.995678626217358,-4.816845257037915
-5.08196966321512,-5.182243603030644
-4.775077341851579,-5.074663211335456
-4.920818753952375,-5.201086850646193
-4.694062891637716,-4.361800934446433
-4.869666231504994,-5.097609223178483
-2.095513074049693,-2.559405731116423
-2.440099004474668,-1.9413363937378705
-2.207021691396052,-2.8620095417536677
-1.7190603886159357,-1.756579703091797
-1.5873893468769913,-1.51690979041036
-2.311719711229953,-1.9869670379942317
-1.1732618483014403,-0.7194602508806724
-3.00967480139493,-3.261225455527357
0.7901721113855856,0.050437649443024334
0.7898999852336535,-0.272249753442982
0.7491840834989233,0.6802674876951186
-2.757615227320283,-2.061146435656759
-2.3,-1.8589917854491746
-1.5111161866482712,-2.696599538976549
-1.0824037730085654,-0.22925827476465238
-2.4562874289510286,-3.448399624811122
-4.175465353866778,-4.806280676953205
-2.111172470478502,-2.8463833485149994
-2.145564154932503,-1.9699054272760268
-4.212203276929687,-4.00664779166981
0.5371146479864463,-1.0688578015409045
-6.841637507904751,-6.994332307419065
-7.134034471009332,-5.847143738181823
-5.037822486355884,-4.949015289950515
-7.188424994129407,-5.564434702801052
-2.4038951767526435,-2.428461387966558
-1.385094792719733,-2.3376097358285404
-9.24033215531037,-7.294667758515745
-3.3419162128591644,-2.7697787224847548
-4.293908614014588,-3.1335149261833455
-2.7638140073813,-2.273517528687063
-2.350143585898376,-2.0461446155113645
-3.512264048753458,-5.06975190024948
-1.2373152653233757,-2.242803150990933
-2.484360918757407,-2.4631979347606188
-5.239793127643525,-5.724621989726582
-2.6000000746061778,-2.111668378680164
-4.436519725125654,-3.1331235632220746
-2.669439191178224,-1.4569868466823594
-1.631051325676375,-1.4492572379245072
-4.044312249686494,-1.9666273346609446
-3.17815613793622,-2.1248321196094926
-1.577718996341957,-1.7105875138785431
-3.013079868543372,-2.8347161612244607
-4.369572124974976,-4.363815189694249
-3.4100503986742923,-3.965175442497601
-1.4528999831763711,-1.7891083892750108
-3.068796648551626,-1.3912355198832322
-2.6239815979894034,-2.5443109507153574
-5.6895530798022165,-5.255549595933934
-6.312637397817737,-5.409726021916506
-4.411450994385962,-3.3808887341189022
-2.960078845257746,-3.1310623934641186
-4.864182514793302,-5.066301202930227
-2.849391392499734,-2.262778119200982
-3.1791420105603,-3.3731978257051383
-6.6252516539898965,-3.804136213037387
-2.816789372033886,-2.18648518518572
-1.2922672763459937,-0.848631242582124
-1.935911920468541,-1.5150548295486712
-1.6675277906794777,-1.3240694506319448
-1.8564333991082056,-1.478005425601101
-2.580270004817981,-1.8170726110704303
-2.13792629925007,-1.6543051783744032
-2.0601453766928723,-1.6403038928251015
-1.3735951605940078,-1.791232293166247
-0.8897931095166981,-1.3982447567539302
-2.515995429310694,-1.734534173996317
-1.559143067355549,-1.817016091279038
-1.8061401832360344,-0.586588991414558
-2.043694176183365,-1.3904860776112669
-1.1695532177273706,-1.6013830709952086
-3.669586226650809,-4.147621896214677
-3.6762333348432494,-3.5464683656763722
-3.872087959102642,-3.248109409532385
-4.370300432987247,-3.2877697719404635
-2.7189757989189665,-1.9597868591891896
-1.6086872292214969,-1.2082246908531322
-1.3421657067024313,-1.6320387298508565
-1.728029187628391,-1.7772958523505709
-1.052069197644925,-1.3511945976073434
-3.1791420105603,-2.8943295824223227
-3.055517327849832,-2.9041557728355163
-3.046596612434336,-2.9437232309625334
-6.205642069905822,-2.6028031661377025
-2.943095148663528,-4.175606856853758
-3.035247941029281,-3.5787051313711404
-3.287988260093641,-2.7189536340215135
