InChI,yUnk
22.509457557208965,-1.4094267634306596
25.07354446147752,-1.1861951530605417
24.924420763287927,-1.123628521374258
20.89385215185584,-1.333810862124547
22.859402864035065,-1.3239653064263126
20.89244730072286,-1.3632339523541375
19.846997243793133,-1.1656235828215844
28.0835818718424,-1.5626278788791192
26.938467136056943,-1.572192941467557
27.121583417648225,-1.5813058109979266
26.938740241350526,-1.4649138535063675
-2.119846956314876,-4.493432335450362
-2.9374633654300157,-5.095835665947357
-3.1941832122778293,-5.967825025561655
-7.172372078502922,-4.197247392582023
1.8325814637483104,-5.693065808435916
-10.177924398237888,-5.203761807292196
-5.809142990314028,-5.203761807292196
-3.912023005428146,-5.203761807292196
-3.963316299815697,-5.203761807292196
-4.199705077879927,-5.203761807292196
-5.035953102080546,-5.203761807292196
-3.506557897319982,-5.203761807292196
-0.7619614965603051,-5.930304998518148
-7.684284068481133,-3.3385394188899773
-19.129957306442197,-4.393493706587544
-8.517193191416238,-3.1757904584857823
-8.111728083308073,-1.7403774197854076
-7.505592279737757,-1.7403774197854076
-8.016417903503749,-0.2474135873874106
-8.145629634983754,-0.2474135873874106
-8.821682382184399,-3.0962339546253568
-8.821682382184399,-3.0962339546253568
-8.472219825773506,-1.9813542702608173
-9.518225151745485,-2.2627600606222225
-9.38469375912096,-2.251043498110204
-8.959581653629,-2.5700760733972623
-8.959581653629,-2.5700760733972623
-9.007399527979493,-3.2739992234487905
-8.967394193365793,-3.2739992234487905
-8.967394193365793,-3.2739992234487905
-9.124162675736049,-2.5734928506280292
-8.449534542942423,-2.349823498230734
-9.04907222438006,-2.1120799511409376
-9.04907222438006,-3.429399065264947
-9.04907222438006,-3.429399065264947
-9.1711196588229,-2.544230545732616
-9.610817938573309,-2.247455101938356
-9.266910723464576,-2.5243767130332695
-8.298057661499566,-2.337533760719211
-9.50471143257876,-2.818464361753483
-8.456568569599803,-1.9767127042021053
-9.04907222438006,-2.7368768516696678
-9.04907222438006,-2.7368768516696678
-8.852665927704367,-2.2658986622208146
-8.794924933014851,-2.9763463525099976
-8.334871634622283,-1.548093106225787
4.917545029566816,-3.1413744776164165
-1.8103308548134904,-1.5352549750044793
-0.1053605156578262,-0.301134636267572
1.4101736349098335,-0.8994199565431268
-0.1508228897345836,0.05398735643585081
0.4054651081081644,0.05398735643585081
2.9890432854031945,-1.2958689274094803
4.557379522151742,-0.9645651535486025
2.3694022660313627,-1.396125502166381
3.1780538303479458,-1.3760116392355128
2.886661178499629,-1.9322991649457948
2.461268342333708,-2.038929444578308
3.0122615755052013,-1.7895194561601886
5.679034304967007,-1.5244907424681615
5.721404076006021,-1.346821721656662
4.45046379622711,-1.3798271225498275
4.518158808998462,-1.2618761499354638
5.38754850027598,-1.2860850036662026
2.525728644308256,-1.5477658288687062
10.616028780202708,-0.6441831032484429
6.205230936609595,-1.0981226574141028
4.398555936625092,-1.535248397841622
6.633318433280377,-1.2678079706024166
2.085672091430472,-1.87086335212432
7.378383712996714,-1.1588129133925895
3.218875824868201,-1.555567355667927
11.52452460081358,-1.7001909875762047
10.66123418987703,-1.1984605397613428
8.691146498539675,-0.8976787373921232
10.342741983800368,-1.273596850096493
1.6986690461620428,-2.2216209563367304
7.818027938530729,-1.0636904547090795
3.821368637160015,-1.7618894077840952
7.377758908227872,-1.1678396089841383
2.19722457733622,0.4295681869735736
10.35243777258403,-1.7725645097873342
7.244870166202069,-1.442995144773949
10.44427966241959,-1.5452665531821532
11.025707854989806,-1.6008435276331336
10.721869932277496,-1.2441192451481062
8.517859635959399,-1.4488740839791485
10.631840988830692,-1.9099431235269193
10.414873019560632,-1.4009951988812224
9.06338595901952,-1.441862827409654
10.919925233015222,-1.3602277047185283
3.1354942159291497,-1.6678496858033391
6.9283419125905255,-1.3731131081297734
7.540798535472377,-1.5195404834683637
7.088269648240388,-1.5913035961874276
13.280506078501125,-1.7486458437083976
5.499896739946406,-1.358869968368107
11.100939139871798,-1.0511269871432314
9.429208128427604,-1.3202066135233712
2.1242555574696285,-1.765782381577988
12.592241664696608,-1.1597370436225942
6.856461984594587,0.8745793946754434
11.714232321675263,-1.106923098460474
14.845129975145433,0.7321935531893271
1.7191887763932197,-2.2098846490759665
10.19124462217555,-1.4208444927607264
9.699676746899188,-1.6341455973686616
7.898039690764619,-1.5833054019562514
10.12681775309695,-1.3042498376335
8.058643712215618,-1.3978783809492408
12.193662625453491,-0.6037667701476382
12.03962443789251,-0.6902454649129927
10.48290596776773,-1.4381694237366942
16.473436371883917,-0.8889183187370515
9.457877304123537,-1.9448063784501561
14.088127214793552,-1.1426639078766625
9.55470991405776,-1.6655957045083398
14.216579349753337,-1.5565842240869476
16.466402345226534,-1.3591763974520343
9.634993539487391,-1.9085528205544422
13.550683095647608,-1.3926968296632942
9.838593412618138,-1.3385026340775672
13.553766068063508,-1.2580539204307541
8.025516386489008,-1.3522453905716534
15.982657680063216,-1.2826242537193628
13.305686432531369,-1.1577397658424655
13.590840842654018,-1.4619715057744769
11.99546271915325,-1.7240160138356448
9.697815482133922,-2.117920058499277
9.695335235707653,-1.6357309084079128
13.58101110511174,-1.34649150028147
13.555468727890394,-1.5276220868403179
10.398183794372237,-1.4824832611992331
13.054010872267645,-1.489816849566244
9.094229687161278,-1.6539108736307007
13.055593034270474,-1.6563450837392102
7.592534209871566,-1.3617373051046284
15.789591583986285,-1.3044322014588103
16.084194099282637,-1.3153773289440456
14.249489694032642,-1.4019660950241968
17.342938160109473,-1.3156138004244748
16.6004189142516,-1.2365938614292395
14.291777862705976,-1.226717702581147
15.72899589693642,-1.8468933764557558
13.475552252058227,-1.3687840488454965
16.228951042098107,-1.2560470331193812
13.31383186210168,-1.4046361980393658
14.307071809548807,-1.3563477578865375
16.405867719360344,-1.0901340427829995
15.282124511498504,-1.1610366470633193
13.306328028024437,-1.442740561092705
13.30815003490772,-1.6582984715539706
13.642077382215724,-1.570872156681064
3.4011973816621555,0.494967323189
16.727861222579214,-1.0647248407323109
14.275884638234167,-0.9501059056463548
14.053424488181934,-1.0743674832751313
18.0051652999907,0.9715552736377336
9.716515197526746,-1.5868491699722393
21.43060516420719,-1.0265930223979893
12.983032342175347,-0.977031874184682
8.847556329244682,-1.727714999556675
13.067586126344771,-1.152170095349259
19.04415625126299,-1.1866367811807546
13.057277150747916,-1.2131455935790076
19.11382792451231,-0.3163712559224711
18.75072762018192,-1.4363325819858754
21.067233720408783,-1.207408824901657
12.924261971082858,-1.3981156637021765
12.901392464201738,-1.4913509826628772
18.270632747708703,-1.1813919017622465
11.532728092266408,-1.5872527184423921
8.589371207163516,-1.6085725175972923
12.9898219707724,-1.4398497084506494
18.246725928161123,-1.003592807137138
12.506847383753035,-1.4070316172533766
18.545896826681503,-1.2839553259884788
17.629593595390965,-1.2613498689751406
17.592155132709497,-1.3833046918819554
18.55550331930825,-1.2628551071265532
18.56333944319494,-1.4701977788851834
21.68936262314801,-1.308888080357065
20.509674847616843,-1.0397564383416793
21.473738634959595,-1.227793071075624
21.217967160070422,-1.1390769980935223
14.234295451446403,-1.2641913657876245
18.105980957956728,-1.2137227566587183
24.14719184421789,-1.6740805494570066
26.53938791666113,-1.1370617969579477
-4.937152517336452,-2.341566225848849
-4.892852258439873,-2.9135298791855258
-5.8781358618009785,-0.2951387504402273
0.8329091229351039,-5.273952543028967
-6.645391014514646,-2.234600191073038
-5.546778725846536,-3.294365468748372
-1.742969305058623,-2.5888177522745486
8.732304571033183,-1.2518914583675766
-1.4271163556401458,-2.5009047915566747
-3.5211076783347157,-2.1448322679926926
1.5969603909229877,-2.492649991954075
2.176265726315376,-2.1475669931695753
2.613251001836202,-2.2321654529725574
1.6521780661102592,-2.4232460895269643
1.571736045250089,-2.3546937428945705
2.19239813395929,-2.1076726047744776
2.120263536200091,-2.2495901716820437
2.363052839761135,-2.679056231925368
2.350104608962022,-2.7714011839940373
4.954417614098027,-2.1450582603559605
5.455321115357702,-2.3745639064857293
3.555348061489413,-1.2337611885893907
2.473733349189875,-2.4904575027083493
1.8011595937399705,-2.181135176759189
2.287132988435124,-2.053994948058748
5.210760386198505,-1.7896156644660175
2.487680576670725,-2.5909228961530633
6.499787040655854,-1.73096068896583
0.0953647237713211,-2.8907428698275277
11.072081852960247,-1.6533742384645664
10.548057046351714,-1.8456134581919161
0.2097610707008642,-2.547291397414632
0.2909268026166699,-2.4364464717491336
0.2624104172485889,-2.6056237093255765
9.335582923541947,-1.4641686129870894
0.9808292530117262,-2.024537596306443
0.8865185735404849,-2.4350449544670165
0.3830240699317365,-2.4564023014559178
10.934593958838864,-1.9033400429236391
10.872155657638636,-1.8290545557498676
10.363209337650908,-1.7867182629665408
-0.1507686276409061,-2.54221827019549
-0.3336096710077362,-2.282912622462286
1.2901505005669882,-2.3734932350501405
0.4317824164255378,-2.1626288883547637
10.113383743764707,-1.934086523765788
10.352576060894105,-1.6733761539574405
10.228176350617003,-1.6983578124421386
-0.1052975546769475,-2.5756500971426606
10.2404715629407,-1.8742414446314208
12.231902822231191,-1.4810442974510944
3.610946741057511,-1.8825423860457724
7.714233228180249,-2.015572285205181
6.884159747711255,-1.8759495524176828
8.779563096893458,-2.038235878975716
9.290402156390837,-1.786648245776116
12.190265027546875,-1.525665829438434
11.946902441283685,-1.4708299493436978
8.829569339871954,-1.873460270306777
12.063702304238449,-1.9596111679929304
3.53615456292237,-1.800382908195567
8.935905631535364,-2.05402972394315
9.169556571170984,-2.1828958521611113
9.329639295131363,-1.7479454973339774
9.387110157277965,-1.9217653359786675
2.946254873291922,-1.8284786303761147
18.45990219428486,-1.6874258600353154
3.164363319288395,-2.1926758046761123
8.92270274298122,-1.9767149266278046
8.966149368893204,-2.0332508022642473
9.29040492556494,-1.853416679164019
17.342086745598007,-1.5490554779667631
19.682987548623355,-1.8511757346422655
-9.808177372731803,-0.39027232772619075
-9.8265265114,-0.39027232772619075
-9.8265265114,-0.39027232772619075
-9.883684925239947,-0.39027232772619075
-9.835828904062314,-0.39027232772619075
-9.864266839382848,-0.39027232772619075
-8.047189562170502,-0.39027232772619075
-9.806101606547958,-2.18285279510719
-10.680016342035124,-1.4427053549242903
-10.80242964607567,-1.9310315921239691
-10.801201898837348,-1.9310315921239691
-10.795085671819912,-2.0803146310443514
-10.798750917218207,-2.0803146310443514
-10.638498937194772,-2.6452004806497817
-10.70310697760659,-2.488068700861999
-10.868443456391564,-2.8185677458043457
-10.730166125720595,-2.457243418666682
-10.795085671819912,-2.457243418666682
-9.832097556449456,-2.823401604694796
-10.959040351743791,-2.6945904028006273
-11.155251020698412,-2.5796278526058787
-10.48330604778907,-0.6440164682811671
-1.4045296173840454,-3.5985475838811785
-1.6928195213731518,-2.737759714647885
3.555348061489413,-1.9234293463022096
0.4777857696877905,-3.041687979523572
5.247024072160486,-2.3613081936328446
-1.8325814637483104,0.4563028142021564
-3.772261063052988,0.4563028142021564
-3.101092789211817,0.4563028142021564
-3.0159349808715104,0.4563028142021564
-3.540459448995663,0.4563028142021564
-2.538307426515116,0.019365733998142284
-0.4307829160924542,0.019365733998142284
-2.453407982728629,0.019365733998142284
-2.3176987308040937,0.019365733998142284
-2.2072749131897207,0.019365733998142284
-1.8971199848858813,0.019365733998142284
-1.7719568419318752,-0.07730228193817815
-3.152386083599368,-1.6893978287012144
-2.577021938695806,0.40341521795028296
-2.538307426515116,0.40341521795028296
-2.928073625080176,-1.8168829720642332
-2.3126354288475484,-1.6417600954100158
-2.538307426515116,0.23499224572888155
-3.324236340526028,-1.844842713557294
-2.9565115604007097,0.04762922882203356
-3.816712825623821,-1.14184996104478
-3.146555163288575,-0.05267779459130802
-2.703062659591171,-0.05267779459130802
-2.6736487743848776,-0.05267779459130802
-2.302585092994045,-0.05267779459130802
-2.9374633654300157,-1.6210336926050475
-3.123565645063876,-0.1426495805027241
-3.146555163288575,-0.1426495805027241
-2.577021938695806,-0.1426495805027241
-3.0261914810387016,-1.7087925956839267
-2.900422093749666,-0.5020909781462846
-3.270169119255751,-1.865500803644778
-3.1543373037306317,-1.803239672880429
1.4586150226995167,0.2655785760827769
1.4469189829363254,0.2655785760827769
2.5649493574615367,1.0895204202293851
2.5649493574615367,1.0895204202293851
2.5649493574615367,1.0895204202293851
-4.135166556742356,1.0283496518950304
-4.074541934925921,1.0283496518950304
2.77050321574876,-0.8866105319209853
2.5902671654458267,-1.006127387058759
1.0761394328160512,-0.744399901991667
4.912654885736052,-0.6021793932938702
6.374456799364087,-0.8341581302381448
6.491229223514548,-0.6504690922091328
3.157000421150113,-1.3063290150186728
-0.0304592074847085,1.1636439302044814
-3.506557897319982,1.1636439302044814
-3.772261063052988,0.7805408599061244
-3.3524072174927237,0.7805408599061244
-3.324236340526028,0.7805408599061244
-3.3524072174927237,0.7805408599061244
-4.135166556742356,-0.9944746085407126
2.835172208541549,-0.8559837964378499
3.1164738912501195,-0.8368393396139411
5.411050636535276,-1.0083715052917421
-3.688879454113936,1.3660150513044471
-3.540459448995663,1.3660150513044471
-3.540459448995663,1.3660150513044471
-3.540459448995663,1.4253688261949988
-3.649658740960655,1.4253688261949988
-4.645992180508347,-1.1655945952849078
5.386022946967142,-0.9452293460158936
-4.422848629194137,-1.2992571372310866
5.588496319198405,-0.8607006519758494
5.735496450145729,-0.816168998769087
5.05199047977817,-1.30938053209472
2.614959778036198,-1.191683931857327
3.1794417556227934,-1.367522962086179
5.665272619894326,-1.3694222171593626
-3.772261063052988,1.22038051323797
-3.772261063052988,1.22038051323797
2.624668592163159,-1.213060255717602
2.3513752571634776,-1.4843937335855022
-3.772261063052988,-1.1513435656716442
2.842969519001581,-1.3816341215584407
-0.1316284424784365,-1.1849947149818647
-4.199705077879927,0.8269252509166996
-4.074541934925921,0.8269252509166996
-3.649658740960655,0.7502542501592321
-3.729701448634192,0.7502542501592321
-4.268697949366879,-1.2889845838460845
7.61085279039525,-1.5674064239278505
7.508421606747917,-0.9278406133347995
0.709676482511156,-1.039880148404038
6.551080335043404,-0.8784352165989134
6.628922821807339,-0.8783920513856351
6.507277712385012,-1.3357938665337572
6.266567837352903,-1.0500444077098314
6.733401891837359,-0.9592892466214958
6.940545101805128,-1.080082217677867
7.937374696163295,1.6418224025224615
-4.509860006183766,0.5566737885063451
-4.422848629194137,0.5566737885063451
5.0917031171850375,-1.2065463278381123
-4.422848629194137,0.47972029580888664
-4.704990521270314,-1.587192822112208
-4.656463480375642,0.42740844190700455
-3.772261063052988,0.42740844190700455
1.324418957401803,-1.3187319206655037
6.033885262991934,-1.286017102743852
6.111467339502679,-1.1316530528233193
6.274762021241939,-1.2268270644253136
8.57922858233569,-0.8386678166720859
7.041703251491876,-0.9123143459526947
6.140192386613787,-0.8327697272743793
2.92673940206704,-1.551483026608307
2.951867459907052,-1.7108205125480762
5.032614200815031,-0.863723745936705
7.584095341225701,-1.075812710363
4.634728988229636,-0.7005971215992839
12.326814263226302,-0.528192096414458
12.465483836014926,-0.19470524002440875
11.377487494075124,-0.31182592967026485
12.640999463787956,-0.18046771222640462
2.951675887357071,-1.5784838011060567
6.900059072347667,-0.9552409409046703
3.4521017115239228,-0.8345397724887543
6.898041586794498,-0.9496166799091905
2.9570434189388792,-1.5199368776567144
6.912079250462192,-1.2626415393679788
7.381916918376536,-1.125461910078487
7.446196069781101,-1.3139824615196398
4.733270188615407,-0.8370677986350363
7.333023014386481,-1.174902891709155
3.147293890362528,-1.2584348963129401
7.0803070441802864,-1.493113949553126
10.330931567363068,-0.7981361642562681
12.668967735538615,-0.6209745067113178
11.48246625748552,-0.8252278960802895
7.584095341225701,-1.4688774112244884
11.80783138251133,-0.4741310905771351
12.621488084491506,-0.4201236935263127
12.313431163850671,-0.7913558687697746
12.829154951641833,-0.8137738043344583
12.065276835564717,-0.667842212625945
4.830976854721785,-1.036644048352105
9.644716823578769,-1.11075650367698
6.527909183491592,-1.4966056890879875
2.621983831997396,-1.8065716043734492
3.188554064981812,-1.3790551615094429
6.526982783464344,-1.2901055311620964
9.271749000104826,-1.3515898653241616
9.472704636443671,0.9446052150816155
9.454592886500627,-1.0294431886733997
0.5381628199841095,-0.733833883957492
7.685549933602367,-1.2438364789638028
5.546478680837534,-0.714825703075686
6.904416377716623,-1.2361836088044766
7.222566018822171,-1.4596904885116744
11.533054836265396,-0.7246942304616256
12.00428280554082,-0.4660252321182541
11.020267145159687,-0.5962184353469911
3.9448128282511368,-1.1738702296783101
2.62758703467791,-1.7908420972259294
1.9315214116032136,-1.1626074259847143
12.347282814081698,-0.9486508811733221
11.092346719052015,-1.1159752642256278
12.224239949485623,-0.6894303297227791
12.521005032472114,-0.6173157192089069
11.706296857950768,-0.9584835796377489
11.983886968641077,-0.587154178200946
13.79462734704785,-0.1640224910210704
10.76144270739732,-1.1379903045901214
7.850363319173665,-1.5859857858835518
7.954594626086636,-0.8655884401757993
6.226424673556362,-1.092864023154294
11.21187892903038,-0.7445712046683908
11.225461146586088,-0.777374256821822
15.0307199942162,-0.5514760608619049
15.124923874748209,-0.6793775718005921
13.020699723627828,-0.6008450451866211
15.011451190592943,-0.6112837262322468
6.408528791059498,-1.4477459397743275
6.57316793150741,-1.1133958878944736
10.95084104914545,-0.9029620559375144
11.314507046042818,-1.150587566970896
6.401673938839455,-1.1867947347713155
11.302780399441676,-1.2274522649518491
11.350837815007084,-1.1583615113472323
15.099495300259594,-0.6978126919387689
6.58525169158832,-1.5133240997182191
11.330851877429357,-1.3173310720367835
15.142302583935058,-0.8017857768789146
15.356419776878443,-0.9931483050811873
15.334534949036708,-1.2573047393145855
15.086674611830531,-1.1223111469485174
14.830799207027573,-1.3602777981774643
5.937536205082426,-1.6173080321513602
5.907820222502772,-0.9695314873819616
6.783702630312158,-1.1943909012639222
6.156978985585555,-1.0313337906774422
14.744151379230416,-0.9085748461744589
14.845344237903811,-1.1580416969014922
15.064489232184789,-0.9892045482894019
18.71340259535676,-1.0816631291133276
19.562798357121896,-0.9612898959686078
5.950642552587727,-1.6307220352552974
5.922382385920538,-1.3712463617722876
10.933702030728597,-1.241205115176489
10.915209668990224,-1.352004463262721
14.594147124539631,-0.9805522977436794
14.621539895580892,-0.9318655663786938
10.98030857120158,-1.3196050824018422
15.060719351103002,-0.9737696444860104
16.097212440041897,-0.15075213135587984
19.96113435629135,-0.6719846837723229
22.65872634003532,-0.8644090353898534
22.98297822303506,-1.1212308824974515
29.17155187962997,-1.0136504230025347
-5.654992310486769,-2.711389159302338
-7.811623490857735,-2.901236466332556
-7.799353398265921,-0.40889255759372506
-7.77525584668686,-2.635238008692129
-7.600902459542082,-2.8562081582852312
-7.430557093794916,-3.720421496873563
0.4700036292457356,-0.5606809593248718
-1.2378743560016174,0.07979374778443997
0.7884573603642703,0.5252546604698908
0.7884573603642703,0.5252546604698908
7.383989457978509,-1.6847026828381415
7.75505313936934,-1.0492579421013661
-3.101092789211817,-2.7667397852539315
6.959715017912848,-0.802951369247664
-4.879607031689852,-0.049025985692096596
-5.34401232581018,-1.8611591589306111
-8.078938260485081,0.027262670154893368
-5.124924440498394,-2.3148581245987034
-5.303664972874639,-2.044412720247181
-5.012136420222533,-2.462819651051113
-5.050936590869787,-2.127670288122055
-5.669381047938868,-2.030828311400499
-5.314446748477921,-2.0583479268186298
-5.653089360340702,-2.2256125973420695
-5.131673622473323,-2.085630692335559
-5.236281975628603,-2.102955574872361
-4.860492635666545,-2.3926435068627963
-5.4460442785775,-2.1783046899250085
-5.334290027006861,-2.20333675662759
-5.288367035694868,-2.3887657023816242
3.5537277017963715,-1.6174375643948016
3.6251406131469297,-1.6502837180058936
4.524682935075405,-1.7121226842135873
4.675317945890173,-1.4577750694092235
3.642399120231395,-1.711672333481213
3.5578211912575237,-1.6828187744305398
4.473921899378137,-1.9567542510156253
-1.8305002975444855,-2.190597807470302
-2.9431398234348203,-2.363692591582839
-2.93181894781034,-2.386822342663891
-1.4711262966365886,-2.3570043398011014
3.0312602796131363,-2.013389403093172
4.861619556008773,-2.243618009045857
4.708027571427799,-2.3659902223459133
5.122971423490507,-2.098435252323656
4.476957954841168,-2.240025414682123
5.018823898001808,-2.0134916074085303
4.309455941839046,-2.2461419623633767
2.772588722239781,-0.8257727033137544
-1.6607312068216509,-2.3549930503422627
4.721173861744398,-2.2307095500114453
4.64791033966425,-2.2048558926275863
4.628235458919088,-2.062090118625608
5.623271138675052,-1.7139757576125194
5.481929756524914,-2.0079877112688056
5.466962492525748,-1.9400998044969853
5.539431803183483,-1.853733056230452
5.467244055766711,-1.868911699880033
5.521687558843905,-2.02300382961713
11.597327886036576,-1.8023650486304663
4.557379522151742,-2.3338653778783938
23.288215194407947,-1.0185094098675536
-11.93350421088844,-1.741661197750242
-12.0405582070526,-1.741661197750242
-11.913403031567354,-1.741661197750242
-12.07504438312377,-1.741661197750242
-11.52297580082373,-1.741661197750242
-8.334871634622283,-1.741661197750242
-11.250561200502736,-1.63528208407465
-12.07504438312377,-1.63528208407465
-11.959212567598648,-1.63528208407465
-11.736069016284436,-1.1306600664682966
-12.09274396022317,-1.324749518266824
5.135798437050262,0.37568425146835677
0.6931471805599453,-2.1245947082897665
7.972466015974565,0.8883089960440518
0.5306282510621704,0.0017338375433832243
-0.941608539858445,0.0017338375433832243
-0.6733445532637656,0.0017338375433832243
-0.5621189181535413,0.0017338375433832243
-0.2744368457017603,0.0017338375433832243
-0.4155154439616658,0.0017338375433832243
-0.7600414153899755,-1.5162246142893427
-0.941608539858445,0.017244656772335918
-5.669381047938868,-1.8244132945607892
-0.8620211019400975,-1.5631504197046655
-0.9282035133903968,-1.840761146101338
-0.9330978501905364,-0.28282336620344584
-4.879607031689852,-0.19466301365892422
-5.843044541989709,-0.563882895473297
-6.119297918617867,-0.563882895473297
-0.6851790109107684,-1.5642150294681667
-0.2876820724517809,-0.27699287948647894
-0.8675005677047234,-1.5863788191403247
-5.212139670306985,-1.330834459439602
-5.809142990314028,-1.5805334904182584
-4.809737351729366,-1.5475569805785083
-1.4271163556401458,-0.19975136832972903
-5.4608362960458114,-1.6496389175610642
-0.9699792369876604,-1.7161678736072652
-5.472670753692815,-1.8546057978002441
-1.034896474282002,-1.4528308826303316
-1.5141277326297755,-0.44143433467836884
-0.5978370007556205,-0.971164668047382
-5.349610660935587,-1.7327890385639095
-5.339139361068292,-0.48267456917768503
-5.654992310486798,-0.48267456917768503
-5.403677882205863,-0.48267456917768503
-4.199705077879927,-0.48267456917768503
-0.9588503462929512,-1.7433127087019893
-4.755993075722675,-0.01206582788747112
-4.6356293934728,-0.01206582788747112
-4.605170185988091,-0.01206582788747112
-2.9374633654300157,-0.01206582788747112
-5.426150738057921,-0.6563643605721872
-5.099466507802871,-0.6563643605721872
-5.06720564558465,-0.6563643605721872
-4.933674252960127,-0.6563643605721872
-5.051457288616511,-0.6563643605721872
-2.120263536200091,-0.6563643605721872
-5.654992310486798,-1.6847634476207685
-5.933195638984007,-2.198523163037748
-2.3434070875143007,-3.150662644029107
-1.3093333199837622,-3.0396474893099397
0.4054651081081644,-3.05733532763841
0.9932517730102836,-1.7592805822007418
6.533061829540727,-0.8579182769734596
1.252762968495368,1.152406405260075
2.5649493574615367,1.152406405260075
2.772588722239781,1.152406405260075
7.486239551221942,-0.8294395214835931
0.9295359586241758,-1.8691972611920498
-0.0100503358535014,0.7844017037500173
0.9555114450274363,-1.378166540824929
5.999763349922677,-0.5262416316760435
5.66988092298052,-0.870031020952282
0.8329091229351041,-1.6702995162190608
1.0761394328160512,-1.4409373491907256
7.061905958809396,-0.6584642184676683
1.0874389880699844,-1.561621627454912
0.5306282510621704,-1.637735904054095
0.7731898882334817,-1.5678555270428516
0.4865329311969463,-2.0032201679687387
0.9295359586241756,-1.7184912544820434
1.7167964307545998,-1.1650054042661822
1.0647107369924282,-1.726743860563195
1.1314021114911006,-1.3040094057680904
0.6418538861723949,-1.8094752280982358
2.066862759472976,-0.9558787365663286
1.3437347467010947,-0.908881730413433
5.847401702431117,-0.6868979758965459
7.996317231796746,-0.8092894134021251
8.24363315418801,-0.6424867213710341
7.962067308753666,-0.8141348398946068
8.630968205675082,-0.8057120052400265
3.218875824868201,-0.8060279388171913
1.7520942128356236,-1.2990429788205133
0.6931471805599453,-2.29120442472961
1.0531499145913523,-2.0224164963753064
2.4336133554004498,-1.1517197361370493
7.798386264075714,-0.9013764099259172
7.551362013981946,-0.6185554405215093
8.716044050161402,-0.7954109299336986
8.634086942887738,-1.3111151892124944
8.035926369891792,-0.8189749000094318
9.15200479496322,-0.6906680852748335
9.775654181026242,-0.716016811122393
9.73111632659534,-0.7250415876413423
8.774931387494947,-0.8085645523693906
8.824677891164198,-0.8615642472977347
8.184978545047665,-1.0125858958973393
3.6635616461296463,-1.1804977022111836
3.5610460826040518,-1.532850197869591
4.143134726391533,-1.4645600226931803
8.004142872628135,-1.020703311030128
10.083027466368206,-0.9574047319696501
10.25061708363133,-0.7806537067426456
9.537243157581244,-1.1763904612881002
9.94286850925998,-1.0402143848855017
9.9727026215576,-0.9850456457553515
9.49300990260442,-1.2234811198739932
8.594154232552366,0.5934727442926443
13.761758101965029,-0.53194453515522
3.633190548253348,-2.0083396207663022
3.982792076316353,-1.599194180903477
9.88837391472608,-1.14644531140159
9.532423871145296,-1.06937370139225
9.714946695928257,-0.7269877214424308
7.495541943884256,0.14082956193455157
-2.488914671185539,-2.0549001402599374
11.962513779265027,-0.7921306812284484
11.931635799828411,-0.6565145336882235
16.362348165482764,-0.6021046243346896
-6.863738393565363,-2.4653733252576857
-7.016826374036573,-2.4923204235030365
-5.79261368836285,-2.6813632083614904
-6.227186880629052,-2.656599278110468
-5.713832810509703,-1.0971435246951433
-5.713832810509703,-1.0971435246951433
-6.119297918617867,-2.149622863499654
-5.991464547107982,-2.5923230623308533
-6.216276155522922,-2.386336963283558
-5.991464547107982,-2.603778527270079
-6.140738249855752,-2.4909204141118924
-6.22972173623224,-2.4347758552162286
-6.102768616666686,-2.817864479828679
-5.8781358618009785,-0.9855356849611817
-5.809142990314028,-0.9855356849611817
-5.978219320357975,-2.950206951921463
-5.654992310486769,-2.679548080785024
-6.20796355570354,-2.351286243797018
-5.843044541989709,-2.5456186517846717
-4.585367558691922,-3.448410222439915
-6.119297918617867,-2.3307482288314865
-1.8971199848858813,-1.4939262386910899
-2.2072749131897207,-1.3305274966765257
-1.7147984280919266,-1.2179387861325157
-1.8971199848858813,-1.459027936177364
-2.120263536200091,0.07305663340263162
-1.7147984280919266,-1.1372926026013128
-1.7147984280919266,-1.263373628074592
-1.5606477482646683,-1.5160061313876803
-2.2681836662767134,-0.6469019690901657
-2.0402208285265546,-0.9335953776405628
-1.6094379124341005,-0.9056124948376265
-1.5606477482646683,-1.2670029474424718
-2.396895772465287,-0.9959458412711779
-2.995732273553991,0.2294446084506069
-2.120263536200091,-1.4018590143705199
-1.3343346221891796,-1.300653056595589
-1.5141277326297755,-0.8894755932488774
-2.30759763481759,-1.5513709638824904
-1.4271163556401458,-1.3854363580270026
-2.2633643798407643,-1.1160119218917326
-1.8325814637483104,-1.923448792698381
-2.322787800311565,-1.1932377938922432
-1.7147984280919266,-1.255207353397383
-1.6094379124341005,-1.3945011194977914
-2.2072749131897207,-1.3976628063721406
8.366370301681654,1.2624938203408946
5.095793102436563,-0.38971126623985386
17.942644943009366,-1.8207064144395144
6.907755278982137,1.7468613699000404
-5.683979847360021,-3.4254441061132925
4.253246238172808,-3.1546879621592105
6.551080335043404,-4.584703667044276
10.35853616083312,-4.508320417712819
-4.3428059215206005,-3.3716804808154612
-0.1053605156578262,-4.649597591112396
-0.6733445532637656,-4.923416312130781
-5.546778725846536,-2.5733372441559554
-6.032286541628237,-2.5733372441559554
-5.381698975487088,-2.5733372441559554
-4.509860006183766,-2.5733372441559554
-5.035953102080546,-2.5733372441559554
-5.472670753692815,-2.5733372441559554
