yVal,yPred
-1.9208187539523751,-0.0010264540938917952
-0.0798014820587107,-0.05726100883010777
-1.1819051605016533,-0.8507756080504851
-1.6028949271964907,-0.7824991821124753
-2.0957631858502515,-1.324602636307624
-2.430710582697938,-1.7924172725748366
-2.359001244311909,-1.4892803045700707
-2.144832835096198,-0.7283454816416984
-1.999943707185124,-1.109861561527837
-1.6628254306387644,-1.1706981998222907
-2.9595039936379948,-1.9109934138400857
1.1495003799609766,-0.20406886147199516
0.0713440796644275,-1.0903214416439957
1.0599334241256064,-0.5702976774582079
1.08224608379935,-0.40478682082013745
-1.3503141896076314,-1.5200560482296128
-0.130214877911796,-0.4159616041762753
-2.027198137218688,-1.3624183037261979
-1.951951573697401,-1.1385059242651778
0.906525004989744,-0.7084675848485337
-2.680186315461322,-1.6284040420550903
-7.247951552180561,-5.450830425776527
-3.801185049564375,-6.465649340837198
-5.180236889810208,-3.9784193573574496
-2.645050264611021,-1.1793279115202884
-2.5399342160115723,-2.09046258941813
-2.5418293852631137,-0.6792085599401106
-2.5396010970697147,-0.6792085599401106
-2.6765897311584297,-1.9451025462148357
-2.730565520729044,-2.020720075833665
-2.730782219264204,-1.663526380425321
-2.4784737420135023,-2.0620283354718496
-0.9844350244464616,-1.1038228636819214
-1.3460633821418573,-0.7349486576724783
-0.2986618717365067,-0.30150702721876205
-0.4429910246319838,-1.2455423407385822
-0.5498897171550835,-0.8655856013510309
-1.8682062838737168,-1.0797117326725485
-0.8498550242171865,-1.4642587477384001
-0.0304569582036744,-0.8532383929323523
-0.2196652691357268,-0.9792870107639917
-0.259344104437775,-1.0241100311875153
-0.1481095901539819,-1.0420574721728306
0.588746161068129,-0.9480208958590592
-0.7762130016699408,-0.8972319186718211
-0.8558724942124215,-1.0947945672072321
-1.1705439398600033,-1.0413686991581617
-0.8481369863125566,-0.9353553876961149
-0.7204176880498633,-0.9220505398354479
-0.6561792434081488,-1.3451820140913666
-0.3637553483967184,-1.0352279482209514
-0.5593146325293895,-1.3937957626045945
-0.4906173404405285,-0.3822244191627293
-1.0044862450963536,-0.2942132340460415
-0.6260771502290541,-0.9738841790277725
-0.327908381937334,-0.4628059392364776
-0.7982069850966955,-1.0740954477187405
0.9275998850457808,-0.5132340530849697
-3.074484107725209,-1.499866841444968
-2.8881027697102004,-1.9516183251165973
-2.7315247373084404,-1.1509169626185247
-2.6301247769780365,-1.6138862606834046
-1.024780321167913,-1.0361271113871582
1.069905474928971,-0.6689457581801944
0.9949999792169548,-0.7164127261070357
0.9983333298705176,0.09917508757888739
-1.9539616562495097,-1.3541848768384137
-0.6585501610758495,-0.8894902558013305
-2.5682953501731576,-1.4517218205552107
-2.480811905736223,-1.564166231045121
-3.04071388458137,-1.656903642453758
-3.1750757550971405,-1.7041595277126615
-3.337478454854504,-1.7108125332716801
-3.591336745183289,-2.662940058924848
-0.6995945865990473,-0.6457665452346227
-1.423400753446488,-1.6112475945269207
-1.1213299952035096,-0.8439421849119576
-1.0074381424388483,-1.4046678869867568
-0.3289480191852633,-1.681622016046581
-0.6067011339530799,-0.7968964264607594
-0.9901849695082736,-0.7724017266305228
-2.35,-0.6876310504939483
-0.4695511279732072,-0.31688152610787484
-0.2383513742835737,-1.1529387062358103
-0.674266654178296,-0.49215275465127384
0.0499735684334977,-1.3600800689723318
-0.5546296520773323,-0.18129011870370007
-0.5068998881360618,-0.8926525833124004
-0.900165760032388,-0.9583944257205124
-0.4044652818407326,-0.9034437944841697
-0.3504623347337652,-1.1118232517905686
-0.1695137080105215,-0.8356904172160595
-0.2167663002169728,-1.2796767774314757
0.4825412621731276,-0.3009821603557472
0.9014229880048096,-0.1125828814512344
0.9823448956221964,-0.49195246317858654
0.9205165737698237,0.09159490505034786
-0.3629612948500155,-0.6698681067438513
0.6253001011799633,-0.19611172472576738
-2.8229575799003848,-1.55368088883392
0.796189200974935,-0.6855405065594107
-2.771708256771429,-0.9192135393934942
-3.0452022011351816,-0.7791787396232461
-1.880081135504732,-0.7927124003136172
1.0596998525896983,-0.48501036971456307
1.0596998525896983,-0.7155823664308385
0.9129633019611774,-0.29233236788418787
0.9238775370983964,-0.20522942933634783
-0.8805938596411687,-1.5275131874874313
-1.0599525971662984,-1.1891136149304298
-1.269433080738033,-1.1780117729148452
-2.327537131449031,-0.8982518308745985
-0.098888156355734,-0.9092123064622678
-3.431935200824269,-2.2769856279732292
0.8357378887405981,-0.6690847439984663
-2.1938652492188457,-1.0545894117493086
-1.564974381724797,-0.9849820456390358
-2.4964308682687366,-1.7596194975278523
1.0263001627450632,-0.9893218582809996
-0.0529811549860482,-1.2497457889795631
0.97668465818909,-0.7478198702139672
-0.8011476292932158,-0.7568360083440525
1.008375548979564,-0.5591790983940833
-0.2331865641184698,-1.2952767746533633
-0.2268072006474257,-0.9818038563013187
0.7797683719430993,-1.5359385296407648
-2.3899542511694487,-2.26766105380349
-0.5824953077391763,-1.1480966452390764
-2.5563647103202864,-0.7590639562587898
-1.639090622662775,-1.4294494381969323
-2.08839345513978,-1.979177486735667
-1.976031529127282,-2.1378816721041165
0.0384738201876034,-0.5513921767185135
-3.866461091629783,-2.5536106545262505
1.0761262148847095,-0.534623490504549
0.5536775572419489,-1.2799469521883755
-0.5533700188528747,-0.8334620169176808
-0.7701924525797205,-1.085280469384188
-0.176171119674641,-1.3403809234829551
-0.8040385996192523,-0.987804384588083
-0.508177222332859,-2.2389340657904113
0.2132128986830697,-1.3809114110976428
0.2223779193978924,-1.2481194281585264
0.9353316622818127,-0.6837736924662624
0.6340890307627246,-0.8932597596321399
0.8488234171858593,-0.28821306982836237
-1.8330681254758807,-1.4516798152647512
-1.465241346399929,-2.0202871609549256
-2.694127145398926,-2.0241423855117953
1.0015773142163005,-0.49840242549929253
-3.757591751785894,-2.670555520275896
-3.342944147142896,-2.2639811500925746
-9.323411048425251,-6.157489612400429
-3.691507855371544,-3.3270167150791883
-5.824399340186859,-3.6066462940027186
-7.674666896427795,-4.273862376963368
-2.609340545135655,-1.876683538078148
-2.312547513897992,-1.869802099030187
-2.684458240094107,-2.5742270088235384
-2.0938897527539,-1.5662202856710004
-2.400513294011017,-2.3051781340233095
-2.6135565064041497,-1.4859712312173716
-2.1201324758272766,-1.8907183998687283
0.2801953675331966,-1.462133052752505
-1.13700230374199,-2.0334062149412357
-1.2708824342970384,-2.062040637510579
-0.5356564223154878,-1.7426515083651353
-0.4548847903629005,-1.0020170121027614
0.0463506333838171,-1.69907017394434
-1.3403940623507948,-1.7518017704070643
0.9425469123068576,-0.8077744827600047
-0.0730140642113117,-1.135628994556135
-0.1143595207649535,-0.5732867423217699
-0.6083366936811664,-1.579698723274883
0.050030043734861,-1.4735686224403004
-0.6924600142179357,-1.297813868972168
-0.7958737796272691,-1.2183242238947698
-1.7801860115597128,-1.263558915914236
-2.296937906622688,-1.7315969538297764
-2.6539857740261708,-1.0567794214916368
-2.5730448375060475,-1.5612267747156756
-3.1485322344352547,-1.3393574854917905
0.2726429221104476,-1.7865687343624503
0.7653519222259662,-0.2645605964343398
-0.8240170459782407,-0.8569314892198066
-3.0395873463476297,-1.7218766620188357
-3.2262135550188065,-2.028403919566819
-2.265162851270221,-2.1471462593852646
-3.031319174654358,-2.207556597299595
-3.263268548424783,-2.0209851053086876
-3.300906779951549,-1.5182535064230267
-0.9955090803379514,-1.0334450407505218
-2.8575812069445314,-1.8204421084365618
-1.821763542387472,-2.509119830666789
0.6058084056982845,0.06693184234399314
-1.0005967221558378,-0.6300215623043423
-0.4135328365249059,-0.8994385177556634
-2.693520897161368,-2.3989462059703244
-3.971963261896896,-2.4644938215276198
0.7966038074037917,-0.7451700742416798
-3.069458877203288,-1.0218659570299182
-0.6838441011540196,-2.454159425072872
-1.997389433818048,-1.5530258871749374
-1.2911249129877025,-1.3903215044322552
-0.7913816041910757,-1.369517627739779
-0.8346008679825851,-1.2480534511639654
-1.8871159059549143,-1.3180960958532848
-1.4977592035862517,-1.252230345071364
-0.8150014120862488,-1.2790570100157632
-1.6475442375640337,-1.3344596000719127
-0.8467605233907742,-1.2441267750698761
-0.734123095402879,-1.4867352604986581
-0.4241646117957235,-0.4931305148028221
-1.055589980273989,-1.6829933374359314
-2.351746838384177,-0.8187647342333029
-1.378265008052992,-1.2555782191146236
-1.288380989910292,-1.3657001645335967
-0.8098337029130402,-1.3391020808743492
-1.4742348564419272,-1.3103691136528266
-1.1916136445974197,-1.3585809732799572
-1.7783894538616216,-1.9359316010205356
-1.2906381757830627,-1.8585639209756293
-1.2554968848424,-0.6940918838029843
-1.2465893695742944,-0.6233457164031028
0.9351776328685374,-0.8771695884334504
-1.1437206883104885,-1.8347901003959688
-1.520989113199779,-1.2475350564873264
-1.3399620814893842,-1.2681977164336669
-0.4583389117357156,-0.792479797984645
0.2592124800638323,-0.6262074386792827
-0.0608066518107045,-0.46860845962426917
0.5974966159871877,-0.888719208018434
0.6028826662834635,-0.40787483765337423
-3.80855114175604,-2.7652997165983053
-2.959088157513005,-2.5070728426539732
-3.026872884707613,-1.4940005387003084
-2.233424773441735,-0.990653742773039
-2.977426508516026,-0.5873642655123129
-0.51692421376478,-0.5098517463666741
0.9387048871408064,0.16702384747735508
-3.126679398184601,-1.9836143550297787
-3.877334700264001,-2.0688753817956913
-3.753944314643909,-1.5962233161568007
-3.680895189463093,-1.7183338600401352
-3.625982648581137,-1.9359310993535062
-3.61270614273964,-1.9299155338125211
-1.149142252732386,-2.5456896395079407
-1.0359755096569114,-1.0080321159378303
-1.0006188503971114,-1.0400016817285958
-1.000612596337053,-1.3343819734983071
-1.4571907683635277,-1.318292721485963
-1.2849642779936634,-1.4466567990558428
-1.549960666529096,-1.0610160611601094
-1.5126353566787507,-1.3097418030784078
-1.2413011901288706,-1.4704031969891957
-0.4980034329941402,-1.2017331561617466
-1.3389036376878345,-0.8948430965454255
-1.0948890293635056,-1.3859899114848424
-0.3766019356637979,-1.521276278443927
-0.3983764735139168,-1.2592313575161636
-1.1956217453678033,-1.459376884587313
-0.9797665232799656,-1.5189674579527945
-1.0710694705772892,-1.502044252656774
-0.841616372799522,-1.5018593557334148
-0.330279890323599,-0.4948315058811705
-0.583754583644511,-0.6736747251140451
-0.4273891247149944,-0.546706291988301
1.62644071836027,-0.8222988637588462
0.8723000000282556,-0.48257072130994194
0.8723001182396133,0.044786381413695224
0.8588782430223856,0.21399894782791512
0.8234025676927486,-0.30885596620673256
0.8425000000261474,-0.6585015984294043
0.0695082113516337,-0.6585015984294043
-2.5800015177193085,-2.0509297507726383
-2.2400638771809733,-2.356609039557761
-1.7338272260303498,-1.4048350911680731
-2.5594859759863526,-1.13961224705177
-0.432064545760744,-1.596417658370252
-3.5152015245350268,-1.1465582755210622
-3.444931361633333,-0.833882009005823
-2.3551829866479888,-1.0204468823209838
-2.4971228159896843,-1.5835423139569822
-4.5540762927,-1.1508413873394348
-0.1112860427246136,0.28808310100019663
0.9313165833793476,-0.9132340717166444
0.8756794523218073,-0.6484358203134858
-0.1244748793784838,-0.413682283862701
0.8262803019823434,-0.8671588116187521
-3.090230164217668,-3.2261211555204463
-1.7691431255494652,-3.0876430069095857
0.4331262370842358,-1.887071869660053
-0.3571619429444941,-2.04731094822364
0.7389034055134542,-0.9059468555637452
0.7467001749322908,-1.2775561629093897
-2.245266401794056,-1.9564682767093735
-4.243446411156456,-1.5160254742608466
-2.210068774135726,-1.776162038523818
-6.981112214380024,-4.658808803646914
-3.939302159646388,-2.9839386345642605
-4.511522559656416,-2.8651692400950046
-5.5285883153304125,-3.003018849780595
-4.682815485172309,-2.7509680634412272
-3.150171356941188,-3.2650523808805954
-3.369572124974976,-2.949576831749784
-3.4429721324611706,-3.156583900468012
-4.019668684564326,-2.9800623829845914
-6.523824184599488,-2.933903887097553
-2.6692579623593,-2.5833231995948704
-2.3780291626904435,-1.7078534416340643
-2.308059207476762,-1.5933569451695617
-4.653057841780506,-3.707641396292637
-5.600370349397103,-3.696634842987237
-3.696152540036829,-2.903076808710274
-1.1173034043600418,-1.7125052184096587
-3.930549409448177,-2.6160055895381165
-3.022042202243867,-2.697647541774002
-3.5850266520291822,-2.6163347969310404
-3.4806926682791994,-2.6169260339961817
-3.188536399237331,-2.5856331968474717
-3.675201641444583,-2.3383725693969186
-4.276670167568176,-2.1503732245609224
-3.9623290999912135,-2.513488601991619
-2.755590511773135,-2.023117481126004
-2.670040921765437,-2.2500938509191726
-2.6413540869266536,-2.3020512531183686
-2.3743918525990573,-2.2607793185309544
-2.839953810541094,-2.299814515354899
-2.2140499008557564,-2.2284805112249004
-3.489454989793388,-2.350753943202822
-3.769388788463616,-3.1632250929754036
-4.403402904373539,-2.489271127961479
-4.197910742118268,-3.87691887667463
-2.6683131306574013,-1.8334910930536243
-2.8871504736299505,-2.2442287995967862
-4.070390187498139,-2.785307397448905
-3.51507750108595,-2.8561373124114855
-3.500312917381597,-2.843818467545992
-2.111620965391471,-2.1288631702785636
-3.6296729396729015,-2.446516337851092
-3.250263684430939,-2.1113757107771964
-1.3059337087688498,-2.1357856893370317
-3.273763281693556,-1.9310220842653711
-3.060750542427387,-2.030203148363585
-3.050074736393648,-1.888866426829282
-0.9627114748765108,-2.0865547645053377
-4.478898578329065,-2.8303477968339514
-2.0677540165354005,-1.7120756011908764
-1.5531894157694577,-1.6794885644998006
-1.4663651807721794,-1.4382995486815935
-1.8609183755219207,-1.7693761730744018
-1.537560668026894,-1.7636551070166628
-1.247545434592027,-1.5200880310861347
-3.692508291303615,-2.406639802956129
-3.447679276403726,-2.428158119366619
-2.813666820434406,-1.5039712970352992
-3.160070695104332,-1.6613179841727408
-2.5677989233075085,-1.8159652187638353
-3.0904439707588245,-2.0882397386128644
-1.9705713294514475,-2.537620764870099
-2.0196907344080817,-1.8030496275391068
-1.5001808764468887,-1.8466728207776424
-2.05003936937158,-1.4051269338814512
-0.0247425678209627,-0.9850206585137793
-0.4162973772437338,-0.9390200877066466
-3.3752383481627564,-2.1666180028464277
-2.472805604526067,-1.8660569330970018
-3.0366953506440395,-1.6770719874790057
-2.3340291862147704,-1.69515538160542
-2.6796365721474373,-1.7687034068493448
-0.8474863723987838,-0.8158781045496175
-1.886808850943658,-1.642824186017071
-2.5555193781994703,-1.8908042577324102
-1.077912839170748,-1.5076027463306647
-0.8770979359465156,-1.6826979140350848
-2.398949262407413,-1.7439548881618399
-2.694502508739371,-2.212119831474306
-2.3158084756960924,-2.1182284082620075
-2.130368620002632,-2.2092357831602882
-2.895689610479733,-2.1716703563640043
-2.6813832534823314,-2.441098847528225
-0.6988494102265173,-1.4228615332122432
-0.7013715079534547,-1.4568594847784249
-0.8555255909647926,-1.6659003603061813
-1.885298930991,-1.254830748959061
-1.8207814915851093,-1.6441536171467654
-2.5037030814453534,-2.4279007670927326
-0.2569288060193651,-0.3876591212515492
-2.900836354334653,-2.0048416174832204
-1.6801871893823876,-1.5269920564989212
-0.7657409857774844,-1.0277960739417706
-2.3862406405885737,-2.0602587145907725
-0.7288081332463604,-0.5642821854057548
-1.3749641957317884,-0.5082122229568441
-0.8477368413547001,-0.7256668769707066
-1.801075862424805,-1.2720187594122447
-1.0208199561326754,-1.6811778455185509
-0.920472717923972,-1.186715013984076
-1.783560164873092,-1.2631932567047266
-4.130013308116469,-1.3238229072493166
-2.3879819424331297,-1.379049689340809
-1.6290710038299514,-1.44634839215965
-1.9277596316183856,-1.6020488072197396
-1.3667878183309528,-1.379526499377875
-0.527274385223319,-0.3947862648880989
-0.7047260790895554,-0.6869565461727474
-2.3117028556546133,-1.211875469842946
-2.122400511232103,-1.4223763702103753
-2.005861765195256,-1.508063496395879
-2.124246804556156,-1.7947449926517578
-0.0473800676791204,-0.9003009995654019
-0.3133192024449083,0.022406069916500255
0.814847137242005,-0.8091241337558059
0.6171361583045563,-0.8146876528094383
-1.2623955317861013,-0.9575410337756487
0.3213434749570354,-0.6162848458448771
-0.3256235098679306,-0.9162696075192722
0.7590091938768999,-1.1017055105200069
-2.120057247995541,-1.305952227578592
1.0305207275863058,-1.1480506954711265
0.7001855624510793,-1.3682157882945454
1.030907096218371,-1.3322990167233142
-0.4112124288229613,-1.1130930827435255
-1.4873059713598438,-1.8830767280035856
-2.185091474280313,-1.9273964131849777
-0.8117891855161226,-0.3884655619802007
-1.874554641333687,-0.5920128352023406
-0.7348455681950523,-0.6928274676233943
-1.2653287169763687,-1.5022847523859113
-2.020140896280618,-1.5570577873538598
-0.4219601075807739,-1.044222173377856
0.4263101134258272,-1.1431858774475132
-0.9925075156024948,-1.1801611911566567
-0.1749327605561129,-1.3166760627798364
0.0781901193276801,-0.8673445171335844
-1.6392037563244153,-1.5101482400144899
-2.857791945163996,-1.4205933886318773
-1.7908089345792846,-2.034508275277193
-2.3010299956639813,-1.7347637453208231
-0.2595710073190683,-1.7347637453208231
0.1555547871941986,-0.039967184557202474
0.0696976376624976,-0.9570632093958942
0.5236080585419969,-0.6542116611472546
-2.5872091938667365,-1.92213012083184
-1.2115165253879023,-1.2483730909882744
-6.599462868868709,-5.1846225608729775
-4.554011534227223,-3.212091326930204
-5.1423033148703,-3.1093309447322017
-5.681251890921065,-3.6147225695135003
-3.9603937809136185,-4.365275656253827
-4.029653123769907,-3.660733367132246
-1.2615974066992646,-2.217982305574157
-0.4475913281574718,-1.506198238435867
-0.5071845316819718,-1.4941314310689116
-2.19573715136161,-1.8257010720005051
-2.343816728589905,-0.9096323872978777
-1.9766593875450045,-1.9625363823059077
-3.545947025436325,-2.2536190271234786
-3.170143336270016,-1.7272043037502345
-3.010105436281227,-1.9386804405964562
-2.769203190148055,-2.437990493720417
-3.3395142331697385,-2.462919053153546
-2.744868915870044,-2.147983741175296
-3.268529010273605,-1.6526018457776028
-4.449785130300512,-1.8657401165514453
-2.790278525675731,-1.9846751357111208
-1.9051570426714983,-1.7296010202443213
-1.5771295355898272,-1.2837843880481035
-0.4429585052098919,-1.6665289039112683
-0.8202544252861048,-2.2469704312433616
-0.5056051736994169,-1.437703528820791
0.0377476565574929,-1.091927874564086
0.4276072224116584,-2.3353712859598477
-3.5147006965416128,-1.9851847089577457
-3.8211822503858657,-2.409878735343377
-3.817614620949964,-2.8040034732987644
-3.8181564120552274,-2.8040034732987644
-3.73224296764326,-2.7044122679230456
-3.032920265855503,-2.6894803014051627
-3.7464087923385816,-1.5634333706233907
0.6126343588862987,-1.8690141286700386
-1.7700115064382895,-1.475018367619524
-1.4266381358407707,-1.7986992990662551
-1.4105546049500524,-2.163653055910259
-1.4205590725155308,-2.1252386902875915
-1.300836438809858,-1.673697300141425
-1.3272481545518782,-1.7414254832144336
-0.8796606105389542,-0.9304349172839064
-1.7305251582714511,-1.9151411241062766
-1.9597634007063005,-1.6495554051852335
-1.8785360165598344,-1.4829691262898304
-1.7601332187727357,-1.496489102455555
-1.9384855103443903,-1.4952725605501662
-1.914055343331395,-1.44381807524219
-1.883525118307176,-1.463691970237306
-1.809319771419671,-1.3783865907327868
-1.8503051234754184,-1.626673698944341
0.3325750169386555,-0.9745020595324724
-4.430236413629337,-2.865550743793675
-3.994972589188039,-2.7874186618909516
-4.809668301829708,-3.484527561246592
-1.2757105199873042,-0.8100909906806848
-1.559904355458306,-1.7657356935558721
-4.508000365396116,-3.1528361773337057
-4.598602390178271,-2.671619969321506
-4.358857914300371,-2.516331727067643
-4.229253590084556,-2.7878645364292898
-4.293181210733308,-2.1966218055305036
-4.360016036880496,-1.995197314825369
-1.8316616938333927,-1.5888192771586909
-1.3964089916791047,-1.4375083706958431
-1.0793413823850468,-1.198080549967806
-1.2408076050947174,-1.2695283810773845
-0.8469843693639574,-1.2078535583936825
-1.1249953766487577,-1.3552553318394174
-1.9675326730499525,-1.8442131186868729
-0.926082052831502,-1.7065544433155697
-0.7211045607121109,-0.9836355402201401
-1.5455203563685067,-1.2983018487711395
0.7847825030578743,-0.6342864525800183
-4.155733950911993,-2.5021220334241336
-1.849669940349142,-1.464306363939617
-3.953956042613713,-2.292841929831338
-0.812139908994728,-2.061082817251459
-3.357668361386086,-2.8305762513419697
-3.600939573510365,-3.7956067119425474
-4.020800143391222,-1.9188298574687177
-1.454714996780368,-2.083138091420192
-2.292467854860655,-3.044889285083088
-3.6716203965612624,-3.841022866396882
-3.307737118096059,-3.172628270674558
-1.0987758127208938,-2.24596802955525
-3.494850021680094,-1.5814889253469486
-0.3715598614282817,-1.4748286021517045
-2.4284845917362614,-2.126165610218729
-5.260164207201857,-3.1701999021297045
-5.130377288103456,-3.0318169336412844
-5.130572784186239,-3.078155951343744
-4.310646801789032,-3.2278802456154203
-3.794112182937195,-3.146308204148887
-2.992105595642359,-3.101888031445176
-4.496237384393679,-2.1798552442588335
-2.759999957202692,-2.193140050371665
-1.748101840264333,-2.095994595391044
-1.6176403779390152,-2.1639793748526577
-2.047070623872398,-2.059800474633153
-2.8911349595412803,-1.8338780877472776
-1.888952909258554,-1.8453382208884972
-2.469346126393235,-1.958906590815706
-3.567030709125594,-2.7748843667379375
-4.290730749040654,-2.7549570941130233
-4.2449066218059945,-2.744810932913795
-3.754173562792285,-2.6183813045775834
-2.8712543311410847,-2.5745787992443083
-2.571484178670393,-1.0826809235831447
-3.3494633073231124,-1.143845973338898
-1.9059651282724173,-1.1235506975688223
-2.772791235810817,-2.076211378915833
-1.8355151293592755,-1.3204709214300636
-3.248374448224181,-2.553696534819697
-3.491091850659602,-2.709048968603575
-0.7749656257778343,-1.4498133084600044
-1.6781275261965616,-1.4110262438226484
-2.9508290759733526,-1.8266656715605272
-2.815489139437313,-1.8656867761803064
-1.7051035056438315,-1.8503300919443137
-1.5602084067317483,-1.7367944143459508
-3.1786528285915705,-1.88791194083336
-3.171302560395442,-2.258799299871531
-3.660745053731522,-2.832281027266533
-3.5057830126060097,-2.6970706885069333
-3.881587061984076,-2.6418827916696017
-3.20690839982342,-2.1935137084493883
-2.809327991859246,-1.9512473368954277
-3.3093612139242587,-1.9230347856469598
-3.100545753239457,-1.9416332295773662
-2.529931846941926,-1.9114272138818054
-2.846113277439662,-2.5738206692327426
-4.39040559077478,-2.5532409886646095
-1.762298112805832,-0.9246056763732802
-2.878057852788217,-2.481876096685855
-3.260164207201857,-2.2695845707996254
-2.9203839902144173,-2.3993425993638935
-2.9203839902144173,-2.1342375341711697
-2.9950806355484496,-2.2480841159690645
-2.1407307292634545,-2.0905327352975296
-1.2798833025254552,-0.8337151867660281
-1.0159412409399775,-1.0959602295595836
-1.1572072621164406,-0.9960278531579386
-1.267746112623353,-1.1416206930169963
-1.5720538593796085,-0.5437768977818497
-1.4274298738145017,-0.8457890155423743
-1.8366013510304269,-0.6343512843087978
-1.1562377492130111,-1.026147887461888
-3.1908903884336497,-2.209766744957299
-3.520714079642982,-2.3353513242196806
-2.229692094596873,-2.29313900122069
-2.6476293283767967,-2.1793966996487266
-3.1197582241045194,-2.7437772206621807
-3.0190880622231564,-2.7148537855419788
-2.5799600428740206,-2.631856596107836
-3.0772059748534994,-2.057436334314586
-3.521023317591176,-2.11490602840086
-3.127224373943205,-2.125823994487549
-2.37644952269653,-2.1081843364080903
-4.2825388857794255,-2.790626622745452
-4.89526794692869,-3.388921566932639
-1.5997657573720532,-2.0337109824378463
-1.578412023091712,-1.9720173565438635
-2.781044109626,-1.958177445134624
-2.7786540255344847,-2.214221657837409
-2.461878087678262,-1.8992011534655673
-0.5578874462923895,-1.2160664804754882
-0.5906997933930039,-1.1590667071282128
-0.9773000470863802,-1.1094031490372258
-0.7269380402821318,-0.7433139515217403
-2.5370334142782704,-1.6534465580270956
-2.4484427327750846,-1.624485912883558
-2.3217446359752354,-1.8129871972115021
-1.2272331373340473,-0.9125049455291044
-1.5256990216191473,-1.0345686048401759
-1.7882447831828858,-1.0605824594551216
-1.965912355296859,-1.5936666748623491
-2.750505872619045,-2.3027786565075417
-2.4164862254548254,-2.1392211701181645
-1.6400115858019058,-2.0605720905037384
-2.109896363075223,-2.1015570502873997
-2.0113642509697605,-1.2175323313706716
-2.840635370315275,-1.9802650215512811
-2.160796805130981,-1.8325233512580912
-1.7489144905698222,-1.7995632008606945
-2.215304525803148,-1.955435083306356
-2.071883046142188,-2.056270672751248
-2.045026036661608,-2.150018034876909
-1.9877608887208056,-1.9798918830558785
-3.40340290437354,-1.7819995540406555
-0.9139223174240276,-0.8572974299397611
-2.543289298305635,-1.7548475663800622
-1.7801602597711752,-1.6649359190271338
-2.63479500037254,-1.1184092887713644
-1.373829490769355,-1.5010327209822176
-0.7051213316866684,-0.7905754963660995
-0.6866019907132956,-0.8351484154189883
-0.6426848251373289,-1.0474813649461936
-1.890859448490973,-1.0766289068015946
-0.4063700977455528,-0.884250654315534
-1.7643957137234507,-0.6647563953656838
-0.5215759827419123,-0.7968414147872062
-1.3691164169857954,-0.7412962575978683
0.5563862494793065,-1.48726387967802
-2.390002466287476,-1.7373300813802433
0.0548865108171013,-1.164861341971246
-0.1746929960778463,-1.3542206352828876
0.5042584682401589,-1.1524408773372359
-1.171178931670576,-1.1047869098839678
-1.0137146277248537,-1.1234479452652488
0.2671098983449581,-1.3599637523259234
0.0228539558362754,-1.4737228286240225
0.3757139130122186,-1.514970732410681
-0.1214905864434313,-1.3444331205187656
-0.8282961900807638,-1.211693777892048
0.4641541833940622,-1.202577851309824
0.2550164805837252,-1.602418623765115
-1.2829737856244308,-1.0059122504693312
-1.2200968593239798,-0.7207660058267936
-1.3021497241616011,-1.3523903027262119
-0.9620122718398548,-1.1260222083215135
-1.7377410777990352,-1.5730988562836712
-1.9403951072809136,-1.524734462998526
-0.4892419187548563,-3.6849888749677935
-3.4353484461419743,-3.704478924405228
-5.451910249463378,-3.7797887909629533
-3.93426355327506,-2.757070995056049
-7.642065152999546,-5.681371688237117
-2.8037774128948496,-2.14855081878224
-2.7910461868427894,-2.0666088243243395
-2.817257109736155,-2.0246725340402696
-2.7902820762924887,-2.023756036580436
-1.5224127613146108,-1.281163210470151
-0.9471931894247728,-1.913359988405379
-3.73542599582754,-2.525595221230569
-1.4086835198950536,-1.413078233593905
-1.4636207222470523,-1.4184363807103229
-2.307397141389969,-1.271986163383189
-1.5471771559261056,-1.5387245452206069
-1.4024084367964398,-1.5683642068181551
-1.237147459531358,-1.5686793779438821
-1.6552041013256709,-1.4744380148537275
-1.298109572818937,-1.5146245589500382
-1.4363992866768176,-1.5633469851925832
-1.3058275834051831,-1.0646185125185426
-0.3878639321509515,-1.129215184726618
-2.339542077598885,-2.197115356413869
-1.0899999979504824,-0.9816736899449425
-1.6098163073936602,-1.5415835937925813
-0.7636658878568617,-0.7823905980815951
-1.8202548874207527,-1.088625783106388
-2.313302658130513,-1.1991256581059184
-0.7168484544790038,-0.6347828314336452
-0.9524786698846022,-1.3186446470752329
-1.8869557990506425,-0.5931807894362745
-2.280998952076552,-1.2822208931967245
-1.6196205023636188,-2.6132341421949046
-1.186915484885634,-1.739720101239354
-1.7245652005964776,-1.5091364494630726
-1.2273962519058954,-2.192408843219177
-1.3399319374538694,-1.4648281117751638
-1.5029519059778882,-1.65826424027751
-1.3516596805035306,-1.609542410018272
-1.40220046433172,-1.4129429354392087
-1.1684010617046714,-1.2478982583824128
-1.3448810603130474,-1.6792975817586826
-0.5396326772747727,-2.176997439328779
-1.7891193628138833,-1.5255561958765929
-0.2825528956133318,-0.5921981738069391
-2.025130495134322,-0.8575111692475345
-1.660175881299959,-1.2850172301262597
0.7005586696270779,-1.2027548695375534
-2.262681833324421,-2.2436602047894403
-3.03,-1.9941426396445892
-0.7545863573889837,-2.2836508494398875
-3.206032388278085,-2.454933511057949
-1.0888477520323578,-1.019554157394268
-3.321580512811098,-2.4730721696752536
-2.0817544915038746,-1.2406522323480715
-2.339023278509751,-1.6837510029373703
-1.911728786970355,-1.570375539361328
-4.0348444177364176,-2.578306327240974
