logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-1.8719360843842925,-1.5682768725218927,0.09220891694889377,InChI=1S/C3H6BrCl/c4-2-1-3-5/h1-3H2,1.0,Lowe et al 2023,25.0
0.1069957883474825,0.2680381145680167,0.025934630834520953,"InChI=1S/C3H6BrNO4/c4-3(1-6,2-7)5(8)9/h6-7H,1-2H2",1.0,Lowe et al 2023,25.0
-1.6216689621349023,-2.2937495201581584,0.45169227647285126,"InChI=1S/C3H6Cl2/c1-2-3(4)5/h3H,2H2,1H3",1.0,Lowe et al 2023,25.0
-7.74,-1.96803317805105,33.31560099367947,"InChI=1S/C3H6Cl2/c1-3(5)2-4/h3H,2H2,1H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.6167758095551263,-2.073131209545333,0.20826025110022164,InChI=1S/C3H6Cl2/c4-2-1-3-5/h1-3H2,1.0,Lowe et al 2023,25.0
-0.1116341539100418,-1.0668715849162351,0.9124785495953119,"InChI=1S/C3H6Cl2O/c4-1-3(6)2-5/h3,6H,1-2H2",1.0,Lowe et al 2023,25.0
-0.7684234700596205,-0.3544387127759721,0.1713833792632013,InChI=1S/C3H6N2O2/c1-3(6)5(2)4-7/h1-2H3,1.0,Lowe et al 2023,25.0
-0.9652237560151562,-1.2800676818754155,0.09912669765110048,"InChI=1S/C3H6N2OS/c1-2(6)5-3(4)7/h1H3,(H3,4,5,6,7)",2.0,Lowe et al 2023,25.0
-0.7093355329364438,-0.3075643555559541,0.1614200789737049,"InChI=1S/C3H6N2S/c6-3-4-1-2-5-3/h1-2H2,(H2,4,5,6)",1.0,Lowe et al 2023,25.0
-1.5679325892391065,-2.2990605466390845,0.5345480900918641,"InChI=1S/C3H6N6/c4-1-7-2(5)9-3(6)8-1/h(H6,4,5,6,7,8,9)",1.0,Lowe et al 2023,25.0
-3.5945735013525884,-1.5848290846682704,4.039072620393789,InChI=1S/C3H6N6O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H2,1.0,Lowe et al 2023,25.0
0.4471474030783129,0.5117094255905694,0.004168254750873117,"InChI=1S/C3H6O/c1-2-3-4/h2,4H,1,3H2",1.0,Lowe et al 2023,25.0
0.6428177574910207,-0.562054155679037,1.451716327146075,"InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3",1.0,Lowe et al 2023,25.0
0.5693245842975906,0.4283007515322226,0.019887721407834482,InChI=1S/C3H6O/c1-2-4-3-1/h1-3H2,1.0,Lowe et al 2023,25.0
-1.678381762057246,0.1013208877081404,3.167341521581938,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.5594742891645927,-0.4818030264583918,0.006032825050375682,"InChI=1S/C3H6O/c1-3-4-2/h3H,1H2,2H3",1.0,Lowe et al 2023,25.0
0.9863781822282042,-0.0936433161700872,1.1664464370024905,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",1.0,Lowe et al 2023,25.0
1.130308841438298,0.8535199753338064,0.07661207639941019,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,1.0,Lowe et al 2023,25.0
0.120444173630537,-0.8098773651916077,0.8654981655964031,"InChI=1S/C3H6O2/c1-2-5-3-4/h3H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.3349802017372977,-0.226321494753169,0.31505959448307597,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.1303007986619171,0.8208821271992602,0.0957399142497156,"InChI=1S/C3H6O2/c1-3(5)2-4/h4H,2H2,1H3",1.0,Lowe et al 2023,25.0
0.3336229765606829,0.2591415758903765,0.005547479045810718,InChI=1S/C3H6O3/c1-4-2-6-3-5-1/h1-3H2,1.0,Lowe et al 2023,25.0
0.1863055893436384,-0.7831558456870085,0.9398554740116811,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0454006115715662,0.5433311178739229,0.2520737765018079,"InChI=1S/C3H6O3/c1-6-2-3(4)5/h2H2,1H3,(H,4,5)",1.0,Lowe et al 2023,25.0
-1.7159699237667732,-2.285919196641665,0.3248421736506179,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5920723031536306,-1.7496856526239954,0.02484196793126737,"InChI=1S/C3H7Br/c1-3(2)4/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-0.0453999464093366,-0.186472187124827,0.019901377100489268,"InChI=1S/C3H7BrO/c4-2-1-3-5/h5H,1-3H2",1.0,Lowe et al 2023,25.0
-1.4639022220848583,-1.5338367044340189,0.004890831821445049,"InChI=1S/C3H7Cl/c1-2-3-4/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.407574674399933,-0.9082099798816232,0.24936509813136473,"InChI=1S/C3H7Cl/c1-3(2)4/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-2.0875147412491724,-1.7526316183611828,0.11214670599521234,"InChI=1S/C3H7I/c1-3(2)4/h3H,1-2H3",1.0,Lowe et al 2023,25.0
1.2434001116041389,0.14304559859562,1.2107800542982146,"InChI=1S/C3H7N/c1-2-3-4/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
1.136105562684953,0.0654459998660124,1.146311899455645,"InChI=1S/C3H7NO/c1-3(5)4-2/h1-2H3,(H,4,5)",2.0,Lowe et al 2023,25.0
1.1370506353370655,0.5658730980497151,0.3262437791016426,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-0.7941190847300093,-0.4084113846874285,0.14877042987213746,"InChI=1S/C3H7NO2/c1-2-3-4(5)6/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
0.816190802404026,-0.4984471989844904,1.7282730746947927,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",1.0,Lowe et al 2023,25.0
-0.6426696081972013,-0.3353384109452867,0.09445246480429524,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-1.5037114739395554,-0.8287586245145836,0.45556134894688866,"InChI=1S/C3H7NO3/c1-2-3-7-4(5)6/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.459355433311212,-0.9108637989107888,0.30084307300724744,"InChI=1S/C3H7NO3/c1-3(2)7-4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-2.684882780098969,-1.9416734231268304,0.5523601482909396,"InChI=1S/C3H8/c1-3-2/h3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.5320988628227957,0.2316402945931234,0.09027535122262466,"InChI=1S/C3H8N2O/c1-3-5(2)4-6/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.191035079637272,-0.2283183678017857,0.9268234672473307,"InChI=1S/C3H8NO5P/c5-3(6)1-4-2-10(7,8)9/h4H,1-2H2,(H,5,6)(H2,7,8,9)",1.0,Lowe et al 2023,25.0
0.6775553431077049,0.5152746392837891,0.02633502683358548,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.8837781349083857,0.5165839108491255,11.562462042228205,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.0798196762231533,0.3399909748438183,0.17624098274927455,"InChI=1S/C3H8O/c1-3-4-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
0.5127914952678124,0.3073618236171609,0.04220134999449449,"InChI=1S/C3H8O2/c1-4-3-5-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
1.1192577553728484,1.0506165914825918,0.004711609380209074,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
0.6186438785619875,0.062164921450357,0.30966882970804793,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",1.0,Lowe et al 2023,25.0
1.0887669575051515,0.8282011978899664,0.06789451508383844,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",1.0,Lowe et al 2023,25.0
0.1362069648223547,-0.2696424578002182,0.16471375384307582,"InChI=1S/C3H8O3S/c1-3-6-7(2,4)5/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5595928265140024,-1.9639186859761049,0.1634794006297678,"InChI=1S/C3H8S/c1-2-3-4/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.6029733342773005,-1.098838104945351,0.25415232945357724,"InChI=1S/C3H8S/c1-3(2)4/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-1.0569732801701823,-1.835406695606575,0.6059585822679676,"InChI=1S/C3H8S/c1-3-4-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
1.2283001218775969,0.6889993502081391,0.29084532232327265,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
1.228837291227325,0.6480392256839704,0.33732639293890293,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",1.0,Lowe et al 2023,25.0
1.0511408772517474,-0.8339409794471787,3.55353360645547,InChI=1S/C3H9N/c1-4(2)3/h1-3H3,1.0,Lowe et al 2023,25.0
1.1233664023602836,0.8184839813428444,0.09295329064545507,"InChI=1S/C3H9NO/c1-4-2-3-5/h4-5H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
0.239737069200585,-0.1377510659312177,0.14249729216528612,"InChI=1S/C3H9O3P/c1-5-7(3,4)6-2/h1-3H3",1.0,Lowe et al 2023,25.0
0.5526132244081536,-0.3275367054656201,0.7746638990568088,"InChI=1S/C3H9O4P/c1-5-8(4,6-2)7-3/h1-3H3",1.0,Lowe et al 2023,25.0
-8.111820506081676,-6.136151773680624,3.903266940187178,"InChI=1S/C42H63O3P/c1-37(2,3)28-19-22-34(31(25-28)40(10,11)12)43-46(44-35-23-20-29(38(4,5)6)26-32(35)41(13,14)15)45-36-24-21-30(39(7,8)9)27-33(36)42(16,17)18/h19-27H,1-18H3",1.0,Lowe et al 2023,25.0
-8.232844133917819,-5.758953072312354,6.120136984691413,"InChI=1S/C42H82O4S/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-37-45-41(43)35-39-47-40-36-42(44)46-38-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-40H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.913666576254598,-5.427638352590141,0.26416698686951356,InChI=1S/C4Cl6/c5-1(3(7)8)2(6)4(9)10,1.0,Lowe et al 2023,25.0
-5.1700533040583645,-4.223375680702534,0.8961985225626432,"InChI=1S/C4F10/c5-1(6,3(9,10)11)2(7,8)4(12,13)14",1.0,Lowe et al 2023,25.0
-3.879941937807685,-3.3821415187063395,0.24780525725747515,"InChI=1S/C4F8/c5-1(6)2(7,8)4(11,12)3(1,9)10",1.0,Lowe et al 2023,25.0
-2.84242383588144,-2.0972977472732195,0.555212887924586,"InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.81063212631508,-2.187021558126048,0.38889014075704736,"InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.0161116618162716,0.0327416260902465,0.0002765557117536816,"InChI=1S/C4H10N2O/c1-3-6(4-2)5-7/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.8723999378468319,0.0427362073801735,0.688341905651852,"InChI=1S/C4H10N2O3/c7-3-1-6(5-9)2-4-8/h7-8H,1-4H2",1.0,Lowe et al 2023,25.0
-0.0071761369944601,-0.2264700191573899,0.04808980675408894,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3884545231905553,-0.2652168625817891,0.015187520992321438,"InChI=1S/C4H10O/c1-3-4-5-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.0838802433480607,-0.5328271498530811,0.2015533248604275,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.0589589379613983,0.1452990302319262,0.007454611533283272,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.0589397628635113,-0.5636706886282463,0.2547533074233264,"InChI=1S/C4H10O/c1-4(2)5-3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
0.8383063873947127,-0.143842875760927,0.9646171751171662,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0452008362425935,0.986472049093763,0.003449070439972646,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
1.045169178835843,0.9925616298312762,0.0027675542122679057,"InChI=1S/C4H10O2/c1-3(5)4(2)6/h3-6H,1-2H3/t3-,4+",1.0,Lowe et al 2023,25.0
0.8846472263193601,-0.2149822205148883,1.2091849203449954,"InChI=1S/C4H10O2/c1-4(2,3)6-5/h5H,1-3H3",1.0,Lowe et al 2023,25.0
1.046204923873982,0.1368429799400737,0.8269391450752565,"InChI=1S/C4H10O2/c1-4(5-2)6-3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
1.0451854256163151,0.7867384113918908,0.06679485916151977,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
1.0451854256163151,0.3890926459538694,0.43045773552519456,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",1.0,Lowe et al 2023,25.0
0.9129840009571192,0.0474087327322033,0.7492205449626351,"InChI=1S/C4H10O2S/c5-1-3-7-4-2-6/h5-6H,1-4H2",1.0,Lowe et al 2023,25.0
-1.025801333134048,-0.5675728931796309,0.20997330318305893,"InChI=1S/C4H10O3/c1-5-4(6-2)7-3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
0.9743922795424462,0.1828794589824148,0.6264925451108966,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",1.0,Lowe et al 2023,25.0
-2.1793089074753067,-2.428315332166652,0.0620041995375666,"InChI=1S/C4H10S/c1-2-3-4-5/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
-1.4021914467035788,-1.8711966759985936,0.21996590510606948,"InChI=1S/C4H10S/c1-3-5-4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.787810549012006,-1.864467964153424,0.005876359296163718,"InChI=1S/C4H10S/c1-4(2,3)5/h5H,1-3H3",1.0,Lowe et al 2023,25.0
-2.476271535597089,-3.72573626436056,1.5611621084239742,"InChI=1S/C4H10S2/c1-3-5-6-4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
1.136894459636022,0.150373920909983,0.9732227733283141,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-1.3540708108794668,-1.2255746505890404,0.016511263209382964,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.136894459636022,0.0931882142179969,1.0893227267245906,"InChI=1S/C4H11N/c1-4(2)3-5/h4H,3,5H2,1-2H3",1.0,Lowe et al 2023,25.0
1.136869950592306,-0.248812813817073,1.9201167235812184,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.1420075803666667,-1.7944725748086232,1.8158505912043164,"InChI=1S/C4H11N/c1-4-5(2)3/h4H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
1.0497294932442565,0.8411720445785921,0.043496209393931236,"InChI=1S/C4H11NO/c1-4(2,5)3-6/h6H,3,5H2,1-2H3",1.0,Lowe et al 2023,25.0
1.049899974932858,1.223647783457912,0.030188300967258868,"InChI=1S/C4H11NO/c1-5(2)3-4-6/h6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9624384415535512,0.7040490616587404,0.06676507164242486,"InChI=1S/C4H11NO2/c6-3-1-5-2-4-7/h5-7H,1-4H2",1.0,Lowe et al 2023,25.0
0.8121362069250124,-0.4934597848942106,1.7045808938544207,"InChI=1S/C4H12FN2OP/c1-6(2)9(5,8)7(3)4/h1-4H3",1.0,Lowe et al 2023,25.0
-0.2240256688706309,0.0906928670404676,0.09904775684602539,"InChI=1S/C4H12N2/c1-3-5-6-4-2/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.98231420062075,0.4116139086419725,0.325698823264662,"InChI=1S/C4H12N2O/c5-1-2-6-3-4-7/h6-7H,1-5H2",1.0,Lowe et al 2023,25.0
-3.653647025549361,-2.4401700037478147,1.472526482440351,"InChI=1S/C4H12Si/c1-5(2,3)4/h1-4H3",1.0,Lowe et al 2023,25.0
0.9863999811806072,0.7074810363258758,0.07779577779887673,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",1.0,Lowe et al 2023,25.0
-0.1795225842217992,-1.271888941719976,1.1932642589938345,"InChI=1S/C4H14O3Si2/c1-8(2,5)7-9(3,4)6/h5-6H,1-4H3",1.0,Lowe et al 2023,25.0
-0.7240091969309081,-1.3902837579249774,0.4439217906278397,InChI=1S/C4H2/c1-3-4-2/h1-2H,1.0,Lowe et al 2023,25.0
-0.021388497939926,-0.1462346087721197,0.01558655138992439,InChI=1S/C4H2O3/c5-3-1-2-4(6)7-3/h1-2H,1.0,Lowe et al 2023,25.0
-2.130889841046602,-3.1401553893509515,1.0186169469940793,"InChI=1S/C4H3F7O/c5-1-12-2(3(6,7)8)4(9,10)11/h2H,1H2",1.0,Lowe et al 2023,25.0
-1.0474535997425949,-1.146180644936039,0.009747029452628356,"InChI=1S/C4H3FN2O2/c5-2-1-6-4(9)7-3(2)8/h1H,(H2,6,7,8,9)",1.0,Lowe et al 2023,25.0
-1.4642921893594496,-1.6071470785544737,0.020407519366922613,"InChI=1S/C4H4/c1-3-4-2/h1,4H,2H2",1.0,Lowe et al 2023,25.0
1.098441234417826,0.7987745540103852,0.08980011934641528,InChI=1S/C4H4N2/c1-2-5-4-6-3-1/h1-4H,1.0,Lowe et al 2023,25.0
0.1267811077330088,-0.4475830503373937,0.32989418607592236,InChI=1S/C4H4N2/c5-3-1-2-4-6/h1-2H2,1.0,Lowe et al 2023,25.0
-0.8229997791860776,-0.4370937374441644,0.14892347305291123,InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H,1.0,Lowe et al 2023,25.0
-1.909338135209043,0.1190678014094158,4.114430643709008,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+",1.0,Lowe et al 2023,25.0
-1.4251089138641635,-1.4851325426766713,0.003602836015821714,InChI=1S/C4H4S/c1-2-4-5-3-1/h1-4H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.550902527903236,-1.5440793079070647,1.0136929963234587,"InChI=1S/C4H5Cl/c1-3-4(2)5/h3H,1-2H2",1.0,Lowe et al 2023,25.0
-1.4780000043003965,-1.6935351075143203,0.04645538071743682,"InChI=1S/C4H5F3O/c1-2-8-3-4(5,6)7/h2H,1,3H2",1.0,Lowe et al 2023,25.0
-0.4287121285662137,-0.2119851677822325,0.04697057553066133,"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3/b3-2+",1.0,Lowe et al 2023,25.0
-0.1589311073870001,-0.4584479649784916,0.0897103479814818,InChI=1S/C4H5N/c1-2-4-5-3-1/h1-5H,1.0,Lowe et al 2023,25.0
-0.4570655555935043,-0.4074594782803122,0.002460762906402393,"InChI=1S/C4H5N/c1-4(2)3-5/h1H2,2H3",1.0,Lowe et al 2023,25.0
-0.0715826195175424,-0.0369988683768176,0.0011960358429635835,"InChI=1S/C4H5NO2/c1-3-2-4(6)5-7-3/h2H,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-1.695273459856326,-1.5426776605238446,0.023285477973918917,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",1.0,Lowe et al 2023,25.0
-1.2560403454554074,-1.523411996578416,0.07148759982424385,"InChI=1S/C4H6/c1-3-4-2/h1H,4H2,2H3",1.0,Lowe et al 2023,25.0
-1.868444172800855,-1.5972976718494667,0.07352042497818119,"InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",1.0,Lowe et al 2023,25.0
-2.222800210561497,-2.2180771796640486,2.2307020858252335e-05,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1+",1.0,Lowe et al 2023,25.0
-2.333300009579802,-2.2180771796640486,0.013276300533794685,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1-",1.0,Lowe et al 2023,25.0
0.5121363664979115,0.9842648634208172,0.22290531760668217,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
1.085613018873964,0.5341956963169024,0.3040610636159986,"InChI=1S/C4H6N2/c1-6-3-2-5-4-6/h2-4H,1H3",1.0,Lowe et al 2023,25.0
0.3210834669042735,-0.2224668574326236,0.295446955086746,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",1.0,Lowe et al 2023,25.0
0.3809077455952476,-0.2224668574326236,0.36406091157904114,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2-",1.0,Lowe et al 2023,25.0
-1.085071505476523,-0.9838896478365532,0.010237768315475113,"InChI=1S/C4H6O/c1-3-5-4-2/h3-4H,1-2H2",1.0,Lowe et al 2023,25.0
-0.0997830987036417,-0.3189276835689194,0.04802434907577488,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",1.0,Lowe et al 2023,25.0
0.0237915353962212,0.1006227509485574,0.005903035683249548,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",1.0,Lowe et al 2023,25.0
1.0650000000596995,0.1006227509485574,0.9300234786031738,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2-",1.0,Lowe et al 2023,25.0
0.0275965966648794,0.0371516840430285,9.12996948040643e-05,"InChI=1S/C4H6O2/c1-3(2)4(5)6/h1H2,2H3,(H,5,6)",1.0,Lowe et al 2023,25.0
0.3660810732628026,-0.2156602128311057,0.33842292394619444,InChI=1S/C4H6O2/c1-3(5)4(2)6/h1-2H3,1.0,Lowe et al 2023,25.0
-0.21893955786643,-0.0605692888008871,0.02508114212389245,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6217786649545569,-0.903531088749647,0.07938442831440808,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.9374841443308858,-0.6687960733555778,2.5801361377308725,"InChI=1S/C4H6O2/c5-3-1-2-4-6/h5-6H,3-4H2",1.0,Lowe et al 2023,25.0
1.0675160010532028,0.4290119698693255,0.4076873978380616,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,1.0,Lowe et al 2023,25.0
0.0702016084921303,-0.576821736986151,0.4186392095939074,InChI=1S/C4H6O3/c1-3(5)7-4(2)6/h1-2H3,1.0,Lowe et al 2023,25.0
-0.0417661010116128,-0.0098610829627588,0.0010179301766976994,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.1526091693613679,-0.3916501321755601,0.05714058190313602,InChI=1S/C4H6O4/c1-7-3(5)4(6)8-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3135469969578122,0.0823098283703228,0.15670262615886957,"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,Lowe et al 2023,25.0
0.4256219174268729,-0.0539836840122613,0.23002153293179362,"InChI=1S/C4H6O4S/c5-3(6)1-9-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,Lowe et al 2023,25.0
-1.874570540919234,-1.7931056978861852,0.00663652065039926,"InChI=1S/C4H7Cl/c1-4(2)3-5/h1,3H2,2H3",1.0,Lowe et al 2023,25.0
-1.9570639202882285,-1.873275671920343,0.007020470564558478,"InChI=1S/C4H7Cl/c1-4(2)3-5/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-1.3741653121595432,-1.9370945553457104,0.316889332834151,"InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-2.394511309286706,-1.1988990757632243,1.4294886129510087,"InChI=1S/C4H7ClO/c1-2-6-4-3-5/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
-0.6869915400059702,-0.1759985174433204,0.2611138691077127,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9881169505457668,-1.072445140249084,0.007111243578638659,"InChI=1S/C4H7ClO2/c1-3(2)7-4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-0.3293448119205044,-0.3747311045898803,0.002059915562270243,"InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
-0.2954539961251265,-0.2359975713457248,0.0035350664475486547,"InChI=1S/C4H7N/c1-4(2)3-5/h4H,1-2H3",1.0,Lowe et al 2023,25.0
1.0700004519123487,0.6559546010430733,0.17143396662206223,"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3",1.0,Lowe et al 2023,25.0
1.070000225967351,0.7883804998007472,0.07930967016615284,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",1.0,Lowe et al 2023,25.0
-1.8097325347552649,-1.6167538756415674,0.03724076287332066,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9485796782349496,-1.6167538756415674,0.11010836326674228,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-",1.0,Lowe et al 2023,25.0
-2.0944776990123826,-2.082806575665968,0.0001362151201672245,"InChI=1S/C4H8/c1-3-4-2/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-2.329806447706246,-1.9884159415164404,0.11654747771653162,"InChI=1S/C4H8/c1-4(2)3/h1H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
