logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-2.179374172302044,-1.6325328177875498,0.29903546700724665,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.6746462349261866,-1.3192108778290674,1.837205007268995,"InChI=1S/C2H2Cl4/c3-1-2(4,5)6/h1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.1096271859185136,-0.4624600484314783,0.41882530384316335,"InChI=1S/C2H2ClF3/c3-1-2(4,5)6/h1H2",1.0,"Lowe et al, 2023",0.0
-0.0700933542404465,-0.8515678375584912,0.6107023680772049,InChI=1S/C2H2ClN/c3-1-2-4/h1H2,1.0,"Lowe et al, 2023",0.0
-1.614501981432136,-0.9501964799980304,0.44130179923561846,InChI=1S/C2H2F2/c1-2(3)4/h1H2,1.0,"Lowe et al, 2023",0.0
1.0176004460187411,0.6202012918702294,0.15792608771795255,"InChI=1S/C2H2F2O2/c3-1(4)2(5)6/h1H,(H,5,6)",1.0,"Lowe et al, 2023",0.0
-2.008733554541854,-0.9302400481841332,1.1631482432557716,"InChI=1S/C2H2F4/c3-1-2(4,5)6/h1H2",1.0,"Lowe et al, 2023",0.0
-3.219442812366188,-1.2624355651495156,3.829877365658578,InChI=1S/C2H2I2/c3-1-2-4/h1-2H/b2-1+,1.0,"Lowe et al, 2023",0.0
1.2363002003616164,-0.6092275788937238,3.4059727840031475,InChI=1S/C2H2O2/c3-1-2-4/h1-2H,1.0,"Lowe et al, 2023",0.0
0.2070439587806491,-0.0018499007808244,0.04363664456248861,"InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)",1.0,"Lowe et al, 2023",0.0
-1.274916229989962,-1.046504471338935,0.05217193149005492,"InChI=1S/C2H3Br/c1-2-3/h2H,1H2",1.0,"Lowe et al, 2023",0.0
1.100200810004864,-0.0130589046802196,1.2393471923407136,"InChI=1S/C2H3BrO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,"Lowe et al, 2023",0.0
-1.401528984191537,-0.4623055310996147,0.8821406948379145,"InChI=1S/C2H3Cl/c1-2-3/h2H,1H2",1.0,"Lowe et al, 2023",0.0
-2.2613602781768223,-1.4306623257894562,0.6900590881005627,"InChI=1S/C2H3Cl2F/c1-2(3,4)5/h1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.7444467906229604,-1.3858906742994772,0.1285624885529792,"InChI=1S/C2H3Cl2NO2/c1-2(3,4)5(6)7/h1H3",1.0,"Lowe et al, 2023",0.0
-2.4609678765075533,-0.9048307141786048,2.4215628679811925,"InChI=1S/C2H3Cl3/c1-2(3,4)5/h1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.264679840140973,-0.9245544439791872,1.7959360774377828,"InChI=1S/C2H3Cl3/c3-1-2(4)5/h2H,1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.2538521552572643,-0.8579381740972198,0.3649199181579071,"InChI=1S/C2H3Cl3O/c3-2(4,5)1-6/h6H,1H2",1.0,"Lowe et al, 2023",0.0
0.8463392406491436,-0.7893073581900066,2.67533979629408,"InChI=1S/C2H3Cl3O2/c3-2(4,5)1(6)7/h1,6-7H",1.0,"Lowe et al, 2023",0.0
-1.799453383977675,-1.2939640953818772,0.2555194208850857,"InChI=1S/C2H3ClF2/c1-2(3,4)5/h1H3",1.0,"Lowe et al, 2023",0.0
0.3873586159176191,0.1793852100053963,0.04325293756673019,"InChI=1S/C2H3ClO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,"Lowe et al, 2023",0.0
-0.2758916094325052,-0.2849983374216921,8.293249466904073e-05,"InChI=1S/C2H3F/c1-2-3/h2H,1H2",1.0,"Lowe et al, 2023",0.0
0.999872180847349,-0.1878686820425281,1.41072835737839,"InChI=1S/C2H3F3O/c3-2(4,5)1-6/h6H,1H2",1.0,"Lowe et al, 2023",0.0
1.1077008327185085,0.6633595634303924,0.19743916359257413,"InChI=1S/C2H3FO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,"Lowe et al, 2023",0.0
0.5087597387792847,-0.51344064409366,1.0448936227455947,"InChI=1S/C2H3IO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,"Lowe et al, 2023",0.0
-2.253171186192484,-0.228625369549192,4.0987857636878555,InChI=1S/C2H3N/c1-2-3/h1H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.0086971410259593,-0.2054706838387117,1.4742035069366064,"InChI=1S/C2H3N3/c1-3-2-5-4-1/h1-2H,(H,3,4,5)",1.0,"Lowe et al, 2023",0.0
-0.9884657168651608,-0.3579464847464558,0.39755450207156134,InChI=1S/C2H3NS/c1-3-2-4/h1H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.284629305015529,-0.776830076745668,0.2578600562314665,InChI=1S/C2H4/c1-2/h1-2H2,1.0,"Lowe et al, 2023",0.0
-1.18041725605798,-1.3978349615398662,0.04727045865700821,"InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3",1.0,"Lowe et al, 2023",0.0
-2.476823531027592,-1.150361962255284,1.7595002934298924,InChI=1S/C2H4Br2/c3-1-2-4/h1-2H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.2904067233572598,-0.6498418237508954,0.4103233906077117,InChI=1S/C2H4BrCl/c3-1-2-4/h1-2H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.322020363954565,-0.8839391139558309,2.0680776815979214,"InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.0624493594600095,-0.5564169292188721,0.25606882045575163,InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.7182013400574416,-0.9618018448498542,0.05934120593511822,InChI=1S/C2H4Cl2O/c3-1-5-2-4/h1-2H2,1.0,"Lowe et al, 2023",0.0
0.1548354549494939,-0.4537569596729637,0.37038472713599335,"InChI=1S/C2H4Cl2O/c3-2(4)1-5/h2,5H,1H2",1.0,"Lowe et al, 2023",0.0
-0.0125056454674391,-0.1380527823051966,0.015762083568158607,"InChI=1S/C2H4ClNO/c3-1-2(4)5/h1H2,(H2,4,5)",1.0,"Lowe et al, 2023",0.0
-1.685190344668768,-0.790976208281033,0.7996189217156626,"InChI=1S/C2H4F2/c1-2(3)4/h2H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.112330082940487,0.0828562668438785,1.0598163380285135,"InChI=1S/C2H4FNO/c3-1-2(4)5/h1H2,(H2,4,5)",1.0,"Lowe et al, 2023",0.0
-1.3496657136900496,-0.5121590867410262,0.7014173501835307,InChI=1S/C2H4N2O6/c5-3(6)9-1-2-10-4(7)8/h1-2H2,1.0,"Lowe et al, 2023",0.0
-0.328447644638583,-0.4820884134878099,0.02360548585258157,"InChI=1S/C2H4N4/c3-1-6-2(4)5/h(H4,4,5,6)",1.0,"Lowe et al, 2023",0.0
0.565513268836851,-1.0859501358154091,2.727331376905635,"InChI=1S/C2H4N4/c3-2-4-1-5-6-2/h1H,(H3,3,4,5,6)",1.0,"Lowe et al, 2023",0.0
-4.317558238998604,-0.6554868051413304,13.41076718667347,"InChI=1S/C2H4N4O2/c3-1(7)5-6-2(4)8/h(H2,3,7)(H2,4,8)",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.356958638489621,0.518644155449397,0.7027711724749981,InChI=1S/C2H4O/c1-2-3-1/h1-2H2,1.0,"Lowe et al, 2023",0.0
1.1575847389348612,0.1734195960847181,0.9685810284012426,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",1.0,"Lowe et al, 2023",0.0
-2.814196849544845,-0.133023215583623,7.188692055448825,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.6148076954999322,-0.0603086120243408,0.45578202868520873,"InChI=1S/C2H4O2/c1-4-2-3/h2H,1H3",1.0,"Lowe et al, 2023",0.0
-0.963369569896105,0.1931902823452264,1.3376306918164904,"InChI=1S/C2H4O2S/c3-2(4)1-5/h5H,1H2,(H,3,4)",1.0,"Lowe et al, 2023",0.0
1.1194578655627168,-0.2699739056928654,1.9305206469744243,"InChI=1S/C2H4O3/c1-2(3)5-4/h4H,1H3",1.0,"Lowe et al, 2023",0.0
0.5960163256756986,0.2746585794881895,0.10327080103471553,"InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)",1.0,"Lowe et al, 2023",0.0
-1.653835556251525,-0.2626280226507311,1.935458401547604,"InChI=1S/C2H5Br/c1-2-3/h2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.36414542730457,-0.1383054877485469,1.5026835574107138,"InChI=1S/C2H5Cl/c1-2-3/h2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.0941146057606077,-0.2956257000454382,1.9313781175818823,"InChI=1S/C2H5ClO/c3-1-2-4/h4H,1-2H2",1.0,"Lowe et al, 2023",0.0
-1.3477641265760147,0.0317189784573434,1.9029736370724752,"InChI=1S/C2H5F/c1-2-3/h2H2,1H3",1.0,"Lowe et al, 2023",0.0
1.193400060385673,0.3057416517685992,0.787937450388596,"InChI=1S/C2H5FO/c3-1-2-4/h4H,1-2H2",1.0,"Lowe et al, 2023",0.0
-2.4576414653311467,-0.6729790330359837,3.185019997245687,"InChI=1S/C2H5I/c1-2-3/h2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.3666716926294753,0.4375947039558444,0.8631840508828622,"InChI=1S/C2H5N/c1-2-3-1/h3H,1-2H2",1.0,"Lowe et al, 2023",0.0
-0.8531717430755885,-0.2203320763260991,0.40048604381160485,"InChI=1S/C2H5N3O2/c1-5(4-7)2(3)6/h1H3,(H2,3,6)",1.0,"Lowe et al, 2023",0.0
1.384174634367223,-0.0355960506151594,2.015748797935343,"InChI=1S/C2H5NO/c1-2(3)4/h1H3,(H2,3,4)",1.0,"Lowe et al, 2023",0.0
1.2295483275282693,0.2980840107842168,0.8676257733674644,"InChI=1S/C2H5NO/c1-3-2-4/h2H,1H3,(H,3,4)",2.0,"Lowe et al, 2023",0.0
-0.2053403902359588,-0.3960865970909268,0.036384115429558245,"InChI=1S/C2H5NO2/c1-2-3(4)5/h2H2,1H3",1.0,"Lowe et al, 2023",0.0
0.9680359572660958,0.167681970701395,0.6405665038100092,"InChI=1S/C2H5NO2/c1-5-2(3)4/h1H3,(H2,3,4)",1.0,"Lowe et al, 2023",0.0
1.0407977674576747,-0.1037221376318712,1.309925813146183,"InChI=1S/C2H5NO3/c4-2-1-3(5)6/h4H,1-2H2",1.0,"Lowe et al, 2023",0.0
0.0841747511699589,-1.0215938995978888,1.2227243090209463,"InChI=1S/C2H5NS/c1-2(3)4/h1H3,(H2,3,4)",1.0,"Lowe et al, 2023",0.0
-2.411312793949279,-0.2951565731502521,4.478117150826419,InChI=1S/C2H6/c1-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.8401009552216312,-0.2264510485685585,1.1375331767888688,"InChI=1S/C2H6ClO3P/c3-1-2-7(4,5)6/h1-2H2,(H2,4,5,6)",1.0,"Lowe et al, 2023",0.0
1.130308841438298,-0.4922198100134432,2.632599224781806,InChI=1S/C2H6N2O/c1-4(2)3-5/h1-2H3,1.0,"Lowe et al, 2023",0.0
-1.9453832113961915,-0.1385783583758384,3.2645437768978995,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.0940561732431024,-0.2173183363516039,0.09695408522534385,InChI=1S/C2H6O/c1-3-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.7743440633349695,0.0192539201894904,0.5701611242754603,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",1.0,"Lowe et al, 2023",0.0
0.201181600152845,-0.4666201647479028,0.4459591972045537,"InChI=1S/C2H6O2S/c1-5(2,3)4/h1-2H3",1.0,"Lowe et al, 2023",0.0
-0.0419135259373379,-0.2478261250100217,0.04239999845686781,"InChI=1S/C2H6O3S/c1-5-6(2,3)4/h1-2H3",1.0,"Lowe et al, 2023",0.0
-0.6577551820576039,0.0916871909580882,0.5616638704713917,"InChI=1S/C2H6O4S/c1-5-7(3,4)6-2/h1-2H3",1.0,"Lowe et al, 2023",0.0
1.1071998954258484,-0.4007287329561435,2.2738487482939953,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,1.0,"Lowe et al, 2023",0.0
1.1071743079573595,-0.282905527651928,1.932321949367544,"InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2",1.0,"Lowe et al, 2023",0.0
-0.7018006517375553,0.1085444260593427,0.6566591451096607,"InChI=1S/C2H6S/c1-2-3/h3H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.958255570544162,0.3416394794218513,1.6897271409261443,InChI=1S/C2H6S/c1-3-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.4769220084511268,-0.6850166799104208,0.6271140493711634,InChI=1S/C2H6S2/c1-3-4-2/h1-2H3,1.0,"Lowe et al, 2023",0.0
-0.6502000192600991,-0.3442245481053195,0.09362098894838936,InChI=1S/C2H6Se/c1-3-2/h1-2H3,1.0,"Lowe et al, 2023",0.0
1.347062179835298,0.1636291364772955,1.4005137681115838,"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
1.5589533124942552,-0.3846768094703451,3.7776980510081275,"InChI=1S/C2H7N/c1-3-2/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
1.2140858074124328,0.3227658850662628,0.7944512039711824,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",1.0,"Lowe et al, 2023",0.0
-0.1902254995465861,-0.1499102602689585,0.0016253185180123665,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1.0,"Lowe et al, 2023",0.0
1.2208523019638124,-0.5857416988085327,3.263781883626628,"InChI=1S/C2H8N2/c1-3-4-2/h3-4H,1-2H3",1.0,"Lowe et al, 2023",0.0
1.2211005599302442,0.3652684111904332,0.732448666816602,"InChI=1S/C2H8N2/c1-4(2)3/h3H2,1-2H3",1.0,"Lowe et al, 2023",0.0
1.2211005599302442,0.1504778853442174,1.1462329113377374,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,1.0,"Lowe et al, 2023",0.0
1.0368986006983762,-0.4707754372339351,2.27308100465512,"InChI=1S/C2H8O2Si/c1-5(2,3)4/h3-4H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.599544663935532,-0.8962207932092802,0.4946644671333574,InChI=1S/C2HBr2N/c3-2(4)1-5/h2H,1.0,"Lowe et al, 2023",0.0
-0.1713231260027674,-0.8695531838471372,0.4875252136773521,"InChI=1S/C2HBr3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,"Lowe et al, 2023",0.0
-3.0696064317285816,-1.5302580314872616,2.369593497325511,"InChI=1S/C2HBrClF3/c3-1(4)2(5,6)7/h1H",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-1.7537844963482534,-1.8632369479242517,0.011979839155996243,"InChI=1S/C2HCl2F3/c3-1(4)2(5,6)7/h1H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.041155731426716,-0.3935899116659662,0.41934149092241174,InChI=1S/C2HCl2N/c3-2(4)1-5/h2H,1.0,"Lowe et al, 2023",0.0
-2.22164976596328,-1.240667982415986,0.9623252596516301,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.7779753919936012,-1.5166775777134012,0.06827654774760991,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.1912585887442935,-0.1070993387107285,0.007082779366212108,"InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,"Lowe et al, 2023",0.0
-3.002885642319628,-2.557502811200856,0.19836586625537256,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.884500130284819,-0.0206947067683749,0.8193776930277583,"InChI=1S/C2HClF2O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,"Lowe et al, 2023",0.0
0.9435291893469676,0.1248860141064841,0.6701766483678209,"InChI=1S/C2HF3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,"Lowe et al, 2023",0.0
-1.9197626182314047,-1.4842413327634296,0.18967879009567745,"InChI=1S/C2HF5/c3-1(4)2(5,6)7/h1H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.1268154317052197,-0.0339635631203135,0.00862146949970869,InChI=1S/C2N2/c3-1-2-4,1.0,"Lowe et al, 2023",0.0
-7.048662481204082,-4.630023538342454,5.8498143359268155,"InChI=1S/C30H29N3O/c1-29(2,21-13-7-5-8-14-21)23-19-24(30(3,4)22-15-9-6-10-16-22)28(34)27(20-23)33-31-25-17-11-12-18-26(25)32-33/h5-20,34H,1-4H3",1.0,"Lowe et al, 2023",0.0
-7.089989130579993,-5.926073392014364,1.3546998464807745,"InChI=1S/C30H50O4/c1-3-5-7-9-11-13-15-17-21-25-33-29(31)27-23-19-20-24-28(27)30(32)34-26-22-18-16-14-12-10-8-6-4-2/h19-20,23-24H,3-18,21-22,25-26H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-5.7121982700697735,-5.533462923736026,0.03194632402904452,"InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-5.167491087293763,-5.816569997376432,0.4213034315141056,"InChI=1S/C33H30N4O2/c1-4-9-30-35-31-21(2)18-24(32-34-27-12-7-8-13-28(27)36(32)3)19-29(31)37(30)20-22-14-16-23(17-15-22)25-10-5-6-11-26(25)33(38)39/h5-8,10-19H,4,9,20H2,1-3H3,(H,38,39)",1.0,"Lowe et al, 2023",0.0
-8.47548153684848,-7.372872977121774,1.2157456359826027,"InChI=1S/C36H74/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-36H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.5778728194833507,-2.3171374898923167,0.06798291209694511,InChI=1S/C3Cl3N3/c4-1-7-2(5)9-3(6)8-1,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.2873511455116935,-2.816456251484315,2.338162425111543,InChI=1S/C3Cl3N3O3/c4-7-1(10)8(5)3(12)9(6)2(7)11,1.0,"Lowe et al, 2023",0.0
-4.634324177390066,-4.003477559902377,0.39796745479565804,"InChI=1S/C3Cl6/c4-1(2(5)6)3(7,8)9",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.179797922909938,-2.2188134427389805,1.0795532504456153,"InChI=1S/C3Cl6O/c4-2(5,6)1(10)3(7,8)9",1.0,"Lowe et al, 2023",0.0
-2.950057790800212,-1.960844134870324,0.978543657078175,"InChI=1S/C3F6/c4-1(2(5)6)3(7,8)9",1.0,"Lowe et al, 2023",0.0
-4.236761693437973,-2.532951359108035,2.9029696553694957,"InChI=1S/C3F8/c4-1(5,2(6,7)8)3(9,10)11",1.0,"Lowe et al, 2023",0.0
-1.957369013231236,-0.8929908166793115,1.1329009452951273,"InChI=1S/C3H10OSi/c1-5(2,3)4/h4H,1-3H3",1.0,"Lowe et al, 2023",0.0
-1.207989073602297,-0.5645154668872218,0.4140582825389072,"InChI=1S/C3H2Br2N2O/c4-3(5,1-6)2(7)8/h(H2,7,8)",1.0,"Lowe et al, 2023",0.0
-2.3222164457714625,-2.115737751004699,0.042633451392586244,"InChI=1S/C3H2F6/c4-2(5,6)1-3(7,8)9/h1H2",1.0,"Lowe et al, 2023",0.0
0.0201077485056781,-1.446685852435862,2.15148346776305,"InChI=1S/C3H2F6O/c4-2(5,6)1(10)3(7,8)9/h1,10H",1.0,"Lowe et al, 2023",0.0
0.2910639441168801,-0.8391540338867776,1.2773926778026763,InChI=1S/C3H2N2/c4-2-1-3-5/h1H2,1.0,"Lowe et al, 2023",0.0
-0.9023205995216834,-0.2275257608930364,0.45534807423986184,"InChI=1S/C3H3Br/c1-2-3-4/h1H,3H2",1.0,"Lowe et al, 2023",0.0
0.1424905514823643,-0.3395460532018251,0.23235928825546148,"InChI=1S/C3H3N/c1-2-3-4/h2H,1H2",1.0,"Lowe et al, 2023",0.0
-1.999759885190908,-0.9176341845886562,1.1709960319039143,"InChI=1S/C3H3N3O3/c7-1-4-2(8)6-3(9)5-1/h(H3,4,5,6,7,8,9)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.3829568384144164,-0.3289341623172064,0.5067887969226714,InChI=1S/C3H3NO/c1-2-4-5-3-1/h1-3H,1.0,"Lowe et al, 2023",0.0
-0.8309857502924051,-0.0238676235710634,0.6514396704821677,"InChI=1S/C3H4/c1-3-2/h1H,2H3",1.0,"Lowe et al, 2023",0.0
-2.269479694905178,-1.4306283392396038,0.7036715969019716,InChI=1S/C3H4Cl2/c1-3(5)2-4/h1-2H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.369657540676175,-1.218304576927672,1.325613647132462,"InChI=1S/C3H4Cl2/c1-3(5)2-4/h2H,1H3",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-4.054172826020654,-1.1711587829965553,8.31176997227416,"InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.5979999952638697,-1.3214530348780975,0.07647822129860986,"InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1+",1.0,"Lowe et al, 2023",0.0
-2.207258139953592,-1.3214530348780975,0.7846506841778083,"InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1-",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.4071461269432883,-1.2175518381466317,0.03594599434431004,"InChI=1S/C3H4Cl2F2O/c1-8-3(6,7)2(4)5/h2H,1H3",1.0,"Lowe et al, 2023",0.0
0.5457174097564063,-0.2535084256894383,0.6387619360441082,"InChI=1S/C3H4Cl2O2/c1-3(4,5)2(6)7/h1H3,(H,6,7)",1.0,"Lowe et al, 2023",0.0
0.9683905421758552,-0.2214485043920205,1.4157169567375514,"InChI=1S/C3H4N2/c1-2-5-3-4-1/h1-3H,(H,4,5)",1.0,"Lowe et al, 2023",0.0
1.2513079092148551,0.1132998375210398,1.2950623712402758,"InChI=1S/C3H4O/c1-2-3-4/h1,4H,3H2",1.0,"Lowe et al, 2023",0.0
0.650789938463113,0.2573030386273566,0.15483194034235456,"InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2",1.0,"Lowe et al, 2023",0.0
0.3848236954833841,-0.5984295252705217,0.9667868961229289,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",1.0,"Lowe et al, 2023",0.0
1.055199306279635,-0.2043801344421334,1.5865403674889629,"InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)",1.0,"Lowe et al, 2023",0.0
0.7956716312402964,0.372382095915295,0.1791740307156556,InChI=1S/C3H4O3/c4-3-5-1-2-6-3/h1-2H2,1.0,"Lowe et al, 2023",0.0
0.8320076987091944,-0.2261375591982917,1.1196713868321004,"InChI=1S/C3H4O4/c4-2(5)1-3(6)7/h1H2,(H,4,5)(H,6,7)",1.0,"Lowe et al, 2023",0.0
-1.9609188230396264,-0.9425324752750344,1.0371107533133046,"InChI=1S/C3H5Br/c1-2-3-4/h2H,1,3H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-5.0237764060000005,-1.6186794221174357,11.594685469646143,"InChI=1S/C3H5Br2Cl/c4-1-3(5)2-6/h3H,1-2H2",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-2.176434483638233,-0.7188389464000517,2.124584750176662,"InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.889752818701084,-2.0055247735799786,0.013403145536480829,"InChI=1S/C3H5Cl3/c1-2-3(4,5)6/h2H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.95133480673028,-1.6747110494667632,0.07652070308258509,"InChI=1S/C3H5Cl3/c4-1-3(6)2-5/h3H,1-2H2",1.0,"Lowe et al, 2023",0.0
-0.0119965822625951,-0.3008830019749202,0.08345536349420565,"InChI=1S/C3H5ClO/c1-3(5)2-4/h2H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.3377232201939901,-0.1539091031668935,0.033787629618451165,"InChI=1S/C3H5ClO2/c1-6-3(5)2-4/h2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.2502953505260055,0.1960108484515801,0.002946807165468295,"InChI=1S/C3H5N/c1-2-3-4/h2H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.2026312513265025,-0.5603871806608078,2.696965587636631,"InChI=1S/C3H5N3O9/c7-4(8)13-1-3(15-6(11)12)2-14-5(9)10/h3H,1-2H2",1.0,"Lowe et al, 2023",0.0
0.9591327748399552,-0.7596394376999853,2.9541779185994423,"InChI=1S/C3H5NO/c1-2-3(4)5/h2H,1H2,(H2,4,5)",1.0,"Lowe et al, 2023",0.0
1.1483001353824518,-0.5785369387674407,2.9819662806585616,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",1.0,"Lowe et al, 2023",0.0
-2.043161092759258,-0.1448183383039174,3.6037052133930896,InChI=1S/C3H6/c1-2-3-1/h1-3H2,1.0,"Lowe et al, 2023",0.0
-1.926607997749454,-0.3967333204507317,2.340516528239869,"InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3",1.0,"Lowe et al, 2023",0.0
-2.0766754060290458,-1.2641571035257384,0.6601859919028561,InChI=1S/C3H6Br2/c4-2-1-3-5/h1-3H2,1.0,"Lowe et al, 2023",0.0
-1.8762470899767425,-0.8452787586019543,1.062895700297715,InChI=1S/C3H6BrCl/c4-2-1-3-5/h1-3H2,1.0,"Lowe et al, 2023",0.0
0.10900773169051,-0.113875244132901,0.049676820911899205,"InChI=1S/C3H6BrNO4/c4-3(1-6,2-7)5(8)9/h6-7H,1-2H2",1.0,"Lowe et al, 2023",0.0
