InChI,yUnk
-12.02375108873622,-1.847219726312673
-11.974960924566789,-1.847219726312673
-12.0405582070526,-1.847219726312673
8.517193191416238,-0.7642735247557858
7.495541943884256,-0.8062693710329288
5.298317366548036,-0.8062693710329288
-0.4942963218147801,-0.6927515788900008
-0.2876820724517809,-0.6927515788900008
-0.0618754037180875,-0.6927515788900008
-0.0512932943875505,-0.6927515788900008
-0.2107210313156525,-0.6927515788900008
-0.1508228897345836,-0.6927515788900008
-0.1165338162559515,-0.6927515788900008
0.0,-0.6927515788900008
-0.5061698122297965,-1.417946527655187
-0.4004775665971252,-1.417946527655187
-0.3856624808119848,-1.417946527655187
-5.0206856299497575,-0.8591415488416735
-0.2484613592984996,-0.833546588436785
-0.2744368457017603,-0.833546588436785
-0.5108256237659907,-1.260350039862409
-0.4620354595965587,-1.260350039862409
-0.4462871026284195,-1.260350039862409
-0.6931471805599453,-0.8332857397726345
-0.6733445532637656,-0.8332857397726345
-0.616186139423817,-0.8332857397726345
-4.839487037900428,-1.1514856283059332
-0.4307829160924542,-0.8894415553255408
-0.3354727362881294,-0.8894415553255408
-0.4004775665971252,-0.9165249520686184
-0.1984509387238383,-0.9165249520686184
-0.1984509387238383,-0.9165249520686184
-5.44914025628262,-0.6460396927204017
-1.203972804325936,-1.2682475556367296
-4.933674252960127,-1.928022090052832
-2.302585092994045,-1.928022090052832
-4.509860006183766,-1.928022090052832
-4.268697949366879,-1.928022090052832
-4.509860006183766,-1.928022090052832
-4.422848629194137,-1.928022090052832
-4.422848629194137,-1.928022090052832
-3.963316299815697,-1.928022090052832
-4.268697949366886,-1.928022090052832
-4.074541934925921,-1.928022090052832
-3.963316299815697,-1.928022090052832
-3.729701448634192,-1.928022090052832
-2.0402208285265546,-1.9881993801407485
0.0198026272961797,-2.056803797671867
-0.941608539858445,-1.9873769322301194
1.163150809805681,-1.250326302594471
2.388762789235098,-0.581322233339515
6.48844476405192,-0.23724437573692783
4.924472042195328,-0.2224914955560729
2.995732273553991,-0.2224914955560729
7.450079569807499,-0.3493830378303933
1.1735135968412274,-1.4432203226643896
1.203972804325936,-1.3222617295731076
5.452468046375294,-0.2890076427321644
1.041453874828161,-1.2243121053404975
6.297723005132698,-0.5094595343305419
1.1837700970084164,-1.7513881893005678
6.173786103901937,-0.416957277265362
2.136136885356381,-0.6033672729635697
7.803843303538772,-0.3813760370467145
8.018790087648805,-0.5010433042396396
5.91350300563827,-0.6875827428778032
1.7404661748405046,-0.6814964575000461
0.9162907318741552,-1.5866810568134395
2.533696813957432,-1.105911161302353
2.0541237336955462,-0.9599853777367481
7.438383530044307,-0.32897099263981017
8.355458268230672,-0.279755079539272
8.99528899055931,-0.5009355797044908
11.156250521031495,-0.13354993970817478
4.013375499688434,-1.1414113304127238
8.922658299524402,-0.6222192068035701
8.85366542803745,-0.6884321814648405
8.84361509218395,-0.8409704548346031
8.430908822819225,-0.45145996721485065
8.452476876696545,-0.5996155471187733
8.846496938558838,-0.9452677238835689
8.895629627136483,-0.8622348359046544
8.912832405373111,-0.9977454551918515
8.852235835227855,-1.1280345944988575
4.202700586859725,-1.4042543056650365
13.725221086616813,-0.6869274796811583
9.116029692504942,-0.7710908800374553
9.001674839842627,-1.0908984211528974
8.976304379495549,-0.8542662224799601
8.557695134725567,-0.7838367196001356
13.46358621678414,-0.459250417778248
14.103192630416055,-0.49090380159031344
8.654052374133435,-1.0368854716018647
3.610917912644224,-1.2903625490103368
3.973431633556789,-1.4708542383339427
8.40290404501411,-1.2237284228898715
8.506469228053263,-0.8746607578413021
3.7992275112828016,-1.225178389883465
13.057220229072124,-0.6417438923746911
8.9758830607617,-0.759432595384265
6.802394763324311,-0.5763748885189219
10.053343308080503,-0.762444603980604
10.063336253478024,-0.3448221512821572
8.867850063029406,-0.3448221512821572
-0.4462871026284195,-0.3384298793325517
13.16158409055761,-0.23872868146652754
9.997281431822488,-0.8082532761825416
16.880924354719074,-0.6073401514925068
16.813905948937748,-0.7416907138998469
16.889745893006207,-0.552847101585884
16.534760034635898,-0.8693315629820279
15.400321022351417,-0.8225949511575726
16.36833542793423,-0.25639301633029365
24.83413970111972,-0.575535587669176
23.073848001917625,-0.5306179776378045
18.989820557835955,-0.5306179776378045
25.013725278094803,-0.9388767360989888
26.689412576070104,-0.7431272054725767
26.85449232642955,-0.7431272054725767
26.231169482221844,-0.8202155782057345
27.230543549331426,-0.8202155782057345
-6.805650056044984,-1.91122127127146
-6.0469772570382405,-2.0029508524499535
-6.824640372271692,-2.064377466668535
-6.797407221813331,-1.9236343229827602
-5.981514216254814,-1.9740787104166877
-6.7825921360281605,-2.1249182114018907
-5.866301404153988,-2.066479900738208
-6.735905022055478,-2.0551598127689377
-5.636123826182405,-2.1238574188689974
-6.854214512054107,-2.161857813478552
-5.910806644090528,-2.0588306398820344
-6.904427488889496,-2.2755531292171516
-5.664561761502939,-2.520538225830676
-0.9675840262617056,-1.3761495298464397
-2.6380578292821752,-0.9644792075922923
-1.3280254529959148,-0.9304029837327974
4.083171261623976,-0.4387378020748816
7.8119734296220225,-0.4182895069458815
8.268731832117737,0.010529239492734169
12.89921982609012,0.010529239492734169
-7.222466023821838,-2.768966308095352
-3.286084574561651,-2.8953436315239482
-1.9625477902083368,-4.829595300034649
-9.840775698739964,-4.276192192762779
0.4054651081081644,-3.320508909069528
10.571316925111784,-2.8344924625277823
-0.4208325852392862,-5.109802162762687
-11.640758836480114,-3.718848430438799
-1.8325814637483104,-3.728608503369052
-2.375155785828881,-3.728608503369052
14.9576079590934,-1.8039291027654913
-0.7641062695004393,-5.002238270050762
-1.0498221244986778,-3.293574729438023
-0.3011050927839216,-3.309166546023557
-8.968178814826212,-3.7003012606708334
-1.3862943611198906,-2.4321700709598923
11.156353849026308,-2.2406053618506894
11.050897941850112,-2.121656511925882
15.741218002520338,-1.2303890208958532
15.894952766310556,-1.1811557300781703
17.88225555484725,-1.8778494571109563
-4.710530701645918,-2.4173648437202773
-3.079113882493042,-0.7377404174002702
-0.0943106794712412,-0.7377404174002702
0.0953101798043249,-0.7377404174002702
0.0953101798043249,-0.7377404174002702
1.4350845252893227,-2.783438313673221
15.90737461964596,-3.3243000816371175
14.903679616546569,-1.377619276631308
9.090055747453876,-2.021999207408942
9.196917581373745,-2.0549585075313215
9.65074454002881,-1.9462167800616694
13.155153234420869,-1.8567289132819964
11.122349141769591,-2.03892810617582
13.449266624547748,-2.022653249454295
12.142425993226,-1.708342355373525
12.756119270910943,-1.6487894106546734
18.29284738077581,-1.571740700127962
2.4849066497880004,-3.0075116830393047
-0.7208267496666879,-3.6241624151446845
6.659293919683638,-1.0001487737775883
17.3516272577491,-2.7900129201142634
16.742249960227742,-2.7116152029700973
18.834995469980683,-2.4481589067239677
7.003066064846884,-2.9419765122800032
12.30138284806177,-2.4131747731110686
16.914101119213203,-2.2298888594665587
-5.744604469176456,-2.3385962296599816
-6.502290170873972,-2.1073024182500695
5.819410102669805,-1.8330789278876405
5.521767537516302,-1.634830915599313
5.601872788156108,-1.4102150794380472
6.061456918928017,-0.670065542076597
9.119690018298536,-1.4504229178310204
8.9533060447903,-1.9080650375195127
9.38429367909962,-1.3628529951881594
9.317099908547716,-1.144863721635116
9.22059758642883,-1.443252792996189
9.20391309454259,-1.7020011341736543
7.358278728939746,-1.4792820537341311
10.334187131822834,-1.0658857672966273
9.622781093820771,-1.390811448921929
9.562639087513936,-1.5098334530268578
8.110814666269716,-1.763769100392924
13.0533819344235,-1.3454582833595743
13.18691064850362,-1.3757999410306798
11.436779931217544,-1.8245144525330967
9.3968199389188,-1.7117292219893159
8.653936088302732,-2.096850824502776
12.248493361414123,-1.369674652071086
14.264530988313334,-1.6133898352803957
17.059408827201228,-1.2776997442252598
15.495903859332024,-1.8843635328474424
14.034110469228612,-1.246521611603754
16.196600222460532,-1.254045725279625
20.09653043375849,-1.2630081805307765
15.16531381050175,-1.0898558444748114
14.06009722031047,-1.212445260586978
19.693619752743025,-1.355279998022541
16.37377867117895,-1.461643255951227
20.31954984823664,-1.4710159765579431
20.319299659879604,-1.4793137313468436
13.482970579870669,-1.3044844775713784
16.98240934597438,-1.1112657852424346
15.523350834167315,-1.2564979267524314
26.07145330812773,-1.2782445435315302
21.152881839126245,-1.2660752754101992
-4.465408243612941,-2.704032736464193
-5.496768305271875,-2.704032736464193
-4.710530701645918,-1.8534050894236584
17.87595356866012,-3.0481286287391365
17.779493302607943,-3.040104172270533
17.773144074943836,-3.3197913935812293
17.858561825962568,-2.7797468662683045
3.740047740688336,-1.8405172105666918
8.216099810275447,-2.0071399003423287
8.364275084991524,-1.6583103203371654
8.970728627954665,-2.216714877211218
7.438393529994308,-1.6550204002402065
9.547479053140556,-2.325901043492985
9.00704029679703,-2.2878290118657385
7.170134671540327,-2.4903711070144716
7.117483918039444,-2.371652841115277
10.62143303115845,-1.9374832424122839
10.308974882619603,-2.130877816475657
9.126964922438452,-2.124842637196164
10.839711622117733,-1.8875812334222126
8.251534372525983,-2.470194680550204
6.68461356099958,-2.2509832748758614
15.227310453196802,-1.5733718506843422
13.527829463289793,-1.3220244769543914
12.812208721827725,-1.515082950898664
6.80245402082781,-2.330470199062826
18.026161016026,-1.4542363515559413
11.652687871113397,-1.8186461859128031
6.207933875263064,-1.9955279149811789
13.625158482697495,-2.137317008069734
11.132153291403602,-1.138647564121364
14.925173012489244,-1.8685420833883486
6.940754757245245,-2.2529964198086976
17.5117839428097,-1.460594627166508
5.833846334554131,-2.083397889772181
10.645431960732624,-1.897466217804163
17.822847682582925,-1.2054026975770422
17.651414647569215,-1.2490380734274646
11.388876325728054,-1.9377775490557867
19.554231942350487,-1.1729749942169718
19.593163139184835,-1.2336079117188905
-8.377431249041079,-1.1717346697270883
-8.517193191416238,-1.1717346697270883
-9.230543079293705,-1.119636886762836
-8.87386813535497,-1.1406286051162813
-8.917670758013363,-2.266340497534024
-8.679712120914012,-2.266340497534024
-7.845780503002554,-1.1877823764803743
-9.12416267573513,-1.4060739276134502
-7.995427627611912,-0.826870402717656
-9.737973114058557,-0.9425387116225867
-8.947976107508692,-1.5758092872472071
-8.377431249041079,-1.5758092872472071
8.55513103075663,-1.7485373894487455
4.804021044733257,-1.969334394667652
19.36328883219584,-2.152188382028001
19.30994281028792,-2.1141168484160517
19.044835054543217,-2.215137365417775
20.671972545471142,-1.9869876974388174
19.847797099792512,-2.259867337154706
20.654272977959454,-1.9686198632484422
20.709842827087243,-2.232570380853405
20.72326583961308,-2.4702735478356144
23.86511661874272,-2.4210403793005693
24.02033650944159,-2.4502806648071327
23.866411862619344,-2.515479459729344
2.3891602637484564,-3.082738185320981
0.9555114450274363,-3.082738185320981
5.075174065233796,-2.709352379978638
5.211306171376572,-2.9348697761915887
4.557379976697094,-2.25790601185933
14.151984294584365,-2.035151788820729
13.71015059786185,-1.6192921526714088
14.957609447932716,-2.021013626120991
14.71838191814828,-2.0169087887516244
14.49185114563143,-2.147453483780014
18.657073732534048,-2.2224094883881773
13.002077232582458,-2.5924017860138555
18.4375437607064,-1.7686522946990317
18.444817104302164,-1.83274871334143
18.69842611045816,-2.1383067422417485
21.71156946211416,-2.26787436541497
-2.818981761809493,-1.3450623967516777
-0.9724202634303504,-1.283100228891232
-0.0512932943875505,-1.283100228891232
-0.1984509387238383,-1.5181676379651543
0.1823215567939546,-1.5181676379651543
2.704019867987672,-1.2987554825610137
3.171085161031852,-1.0458610444059584
-3.2441936328524905,-1.1753681086106778
-2.0402208285265546,-1.2534285996829546
-3.506557897319982,-1.280260432016934
-3.146555163288575,-1.280260432016934
2.791553580404727,-1.552802369998801
3.960178047315193,-1.0085246232087999
3.089526152840352,-1.536669921470796
-0.1625189294977749,-0.8264731457821282
-0.0100503358535014,-0.8264731457821282
2.735232935696013,-1.2301405503388898
8.129568001436404,-0.5975583924617974
7.090076835776092,-0.5975583924617974
8.903815211722922,-0.6794398988717795
5.064702515366531,-0.9168512103625087
6.309918278226516,-0.9168512103625087
-2.079441541679836,-1.156305723139664
-0.8915981192837836,-1.156305723139664
5.703782474656201,-0.9721434417242597
7.536523925605876,-1.056844526393186
1.6575929543211476,-1.932898635852868
9.06723952833551,-1.1060143094655754
7.938076830561618,-0.7796433696845837
7.090382344659056,-0.8991451662583927
7.684385396680591,-1.2649985505532988
8.45531778769815,-1.074378935818346
8.303158032466019,-0.8597191654697051
2.254794429157697,-1.595445386564197
12.632429112669714,-1.2477024763057092
11.326595886778737,-0.9886045833656688
10.765103841781391,-1.0217022105244715
11.272974795339636,-1.3870043780267172
12.610426024785648,-1.0273119850701329
3.106080330722856,-0.9823983493165509
12.103670711912091,-0.9750575364219699
4.5254052175192285,-0.7978025754957335
10.714602936792982,-0.896612205060706
9.408644633276747,-0.7730683628545699
7.213424606448305,-1.529461052849993
10.638336340643336,-0.8362251699993704
11.29082303816443,-0.7995841003827224
12.793859310432293,-0.7995841003827224
7.803843303538772,-1.1456311072333885
2.178532444324067,-0.9829050948178784
7.331023194728694,-1.0819710023522882
6.7772668708282,-0.361157227956739
4.477336814478207,-1.0576237918514355
7.408328526283777,-0.4316998792440789
4.121743536410215,-0.962077921838667
11.391134407916306,-0.503526728417601
12.738464047210725,-0.7503545397117606
16.60667566577699,-0.7977372581431206
9.731433108097953,-1.3377014648510221
13.594587040550202,-1.3423437594643994
13.71092933117458,-1.216154219324583
9.721231993564269,-2.0140466530674352
8.54351049973361,-1.5419963723340293
13.857931273848228,-1.4029247988121565
13.634795709722566,-1.7493132021514692
10.033930848561418,-1.722915059369353
8.554874258383926,-1.7861094829593749
13.64158842702152,-1.7242657085359867
15.697516905040109,-1.2436240735182613
14.31232447464256,-1.3199331041617441
12.543425446721535,-1.8639688325722894
12.189485841925777,-1.763195000944986
12.555355333949349,-1.4844794006040731
9.921180112067049,-1.4523802785695756
9.852194258148575,-1.4523802785695756
10.561870740659732,-0.9950856085046904
13.411846976132733,-1.574916750443461
13.93471480544275,-1.257056211100432
13.505432899402324,-1.2204885241708399
9.542252225841064,-1.6736741004261566
7.7406644019172415,-1.3002762493385471
16.60257729938471,-0.9111130640084378
14.39401352161818,-1.4104461099123793
14.946912669455374,-1.284364466600346
3.6375861597263857,-1.7240080249117367
17.245237085740403,-0.9797444160372469
16.811402818719632,-1.4772961194669962
13.827109693807628,-1.3062358355904673
14.033842552281262,-1.2882169753807824
14.535948598760124,-1.1893538080695776
17.7473361906886,-1.2621930664817214
16.99356438831222,-1.2621930664817214
21.626525363610742,-0.7432993776194439
13.19324424328548,-1.3231816659533644
9.16592163916289,-1.6741376220852158
15.009496660775635,-1.14613950105661
13.126176099732248,-1.7078937705337898
12.81514504217819,-1.3901776217495807
13.165837850989607,-1.7312922348892101
17.699148492059177,-1.250886308624935
19.16740344597068,-1.1611223782031972
11.697771610085407,-1.5008346659254779
12.324003818361852,-1.4643216655047067
13.141054275847818,-1.4529480401673218
9.150236447906478,-1.3755139989533276
21.585170819121792,-0.93256577544531
21.139934615561906,-0.8174886938685496
8.950619277920724,-1.3763805845475503
12.47329687607956,-0.5018353518612005
19.056552492061247,-1.1918758997324783
18.42732604826015,-1.048201798005827
12.473258600276878,-0.6844228373752074
9.12913031655064,-1.5347915338238252
21.499378679951658,-1.722455644081194
21.838413766343454,-1.303441574427558
20.322788270349285,-1.1419268412722439
5.285105472575806,-3.435150497459356
-1.9661128563728327,-1.3507147067252054
-1.8325814637483104,-1.3507147067252054
7.649692623711514,-0.7230823709643519
8.039157390473237,-0.7230823709643519
1.8360952830481063,-1.8886349243917213
2.516620625277528,-2.0155517023932346
2.363868321410944,-2.0564822349526564
3.003865773450713,-2.307179198733256
4.015541826206602,-1.3456015158158416
1.174543993635124,-1.7645475605322378
2.0179649945780844,-2.294080085717163
1.9723202174488168,-2.38749881991058
1.9749602690042176,-2.1748221119683717
4.382443214559098,-1.5855110671164026
2.5822349937485627,-2.28079284730243
3.014226856190155,-2.311211425638956
2.707160916917326,-2.300952877707446
1.3136340585354545,-1.920490868162574
1.939700432421,-1.819865116048993
6.493753839851686,-1.6177446349297082
6.490723534502507,-1.5626597703110565
22.92580957576023,-1.873299444748592
6.910085894320419,-1.6943635589830246
0.3600538955133336,-2.8749366963320773
7.011814948906915,-1.8884343629751914
0.360032966132552,-2.8737175784281854
0.4523486940070147,-2.7067417508797273
6.552983285189491,-1.5368272754614347
1.3208665557974353,-2.553049053767362
1.3208665557974353,-2.5038956647222532
0.4055006630316364,-3.0416257136405345
13.73653949809328,-1.9512295368984596
-0.0611664352374876,-2.489961683638306
11.596334806858051,-1.7274623198185601
11.327639518712258,-1.8219454889035205
11.137397728213978,-1.8686030019363082
0.5766133643039938,-2.1653284791241396
0.1252102006703038,-2.3000949586358357
9.498062443627983,-1.5053617590399506
8.549660381553739,-1.2523008795225166
7.383989457978509,-2.0476250426822733
6.877296071497429,-2.0476250426822733
1.941136870302656,-2.276483121221544
7.960907170315722,-1.7173132572728504
7.22743323013441,-1.799393843056086
9.11603247638385,-1.7983968394887968
11.992487434059274,-1.9270691692929074
8.073015321125851,-2.006464882921342
7.491836568935144,-2.1805693881966426
9.252762940893565,-1.866671082607245
12.254908840386207,-1.6313465895814245
7.589169901465047,-1.7029455340249244
6.838767764623693,-1.5991385895278594
12.666762199802369,-1.8598357534070362
9.454650326104206,-2.0425727190249763
9.530036966783204,-2.0552114425017884
9.686599395384428,-2.045724539620099
11.730780389451764,-1.2781775792884318
3.120976295590137,-1.8876204384363986
11.491814181757302,-1.5814577789538498
8.523841045387702,-1.696709875008639
9.203656081800927,-1.429136503889511
15.266383283177994,-0.9858604927819817
16.21342643661095,-1.0078851395961523
15.697527564881767,-0.7391938332562562
15.48949449150782,-1.146306721836363
15.650768436915993,-1.0766479169609138
15.281854011352705,-1.082444242756494
12.331706266027556,-0.8978966567715808
15.770902186819445,-1.4055793519801283
15.98266134417864,-1.462011115321491
20.234446293443035,-0.8551445753487559
17.159570702032852,-1.0022486998357867
15.878145155056528,-1.0607901250671696
14.07015306057554,-1.3262809125461987
19.53035385775767,-0.7907855474229071
20.110776627054594,-0.858510655684094
19.97037148283302,-0.769628317989589
19.97460714448227,-0.7570433372375662
20.70992051629828,-0.8566236530145069
15.089950493189187,-1.0442135293766264
22.509457557208965,-0.7861523957728674
25.07354446147752,-0.9207948725816449
24.924420763287927,-0.9603044203286357
20.89385215185584,-0.845060186062049
22.859402864035065,-0.8228896057315865
20.89244730072286,-0.8714984878718096
19.846997243793133,-0.9834389993970437
28.0835818718424,-0.9028596672676255
26.938467136056943,-1.4445692845136944
27.121583417648225,-1.5345225040707426
26.938740241350526,-1.4984346059047826
-2.119846956314876,-4.480813640392431
-2.9374633654300157,-5.271318034044958
-3.1941832122778293,-6.346250073264337
-7.172372078502922,-4.380397493691446
1.8325814637483104,-5.927429514399303
-10.177924398237888,-6.362099236355144
-5.809142990314028,-6.362099236355144
-3.912023005428146,-6.362099236355144
-3.963316299815697,-6.362099236355144
-4.199705077879927,-6.362099236355144
-5.035953102080546,-6.362099236355144
-3.506557897319982,-6.362099236355144
-0.7619614965603051,-5.461970181030372
-7.684284068481133,-4.760043201658022
-19.129957306442197,-4.308126127679307
-8.517193191416238,-3.5772544890755698
-8.111728083308073,-3.5772544890755698
-7.505592279737757,-3.5772544890755698
-8.016417903503749,-1.7546993223327936
-8.145629634983754,-1.7546993223327936
-8.821682382184399,-2.7131053270352115
-8.821682382184399,-2.7131053270352115
-8.472219825773506,-2.072468544568809
-9.518225151745485,-2.2301774900488067
-9.38469375912096,-2.1900403994085216
-8.959581653629,-2.926377049647597
-8.959581653629,-2.926377049647597
-9.007399527979493,-3.258264657653248
-8.967394193365793,-3.258264657653248
-8.967394193365793,-3.258264657653248
-9.124162675736049,-2.665462202890161
-8.449534542942423,-1.9618477276506707
-9.04907222438006,-2.353015089575756
-9.04907222438006,-2.933221533078734
-9.04907222438006,-2.933221533078734
-9.1711196588229,-2.377839181836905
-9.610817938573309,-2.376770051814766
-9.266910723464576,-2.3658453216275825
-8.298057661499566,-2.4480071370125813
-9.50471143257876,-2.628917457057352
-8.456568569599803,-1.9869578110062565
-9.04907222438006,-2.8191604399576455
-9.04907222438006,-2.8191604399576455
-8.852665927704367,-2.6730681711115416
-8.794924933014851,-2.5384828232658894
-8.334871634622283,-2.1598317264351596
4.917545029566816,-2.8039176638330185
-1.8103308548134904,-1.4745485072381725
-0.1053605156578262,-2.0500654792428987
1.4101736349098335,-1.1706272994946756
-0.1508228897345836,-1.7312606911499233
0.4054651081081644,-1.7312606911499233
2.9890432854031945,-1.5437059508238344
4.557379522151742,-0.8363570983951365
2.3694022660313627,-1.6037530699301124
3.1780538303479458,-1.4334200335855614
2.886661178499629,-1.6266244668338865
2.461268342333708,-1.822802574154715
3.0122615755052013,-1.4829413767353938
5.679034304967007,-1.6481758820232568
5.721404076006021,-1.7576306319270483
4.45046379622711,-1.4096182750279882
4.518158808998462,-1.4208531556531125
5.38754850027598,-1.3901238236616098
2.525728644308256,-1.9656352322153812
10.616028780202708,-1.0895043286391561
6.205230936609595,-0.9926885821407352
4.398555936625092,-1.3357347026902215
6.633318433280377,-1.4189648884685506
2.085672091430472,-1.6808510222207833
7.378383712996714,-0.8666272024353978
3.218875824868201,-1.5160694444760976
11.52452460081358,-1.5751784126108639
10.66123418987703,-0.9780634911200191
8.691146498539675,-1.02257067652416
10.342741983800368,-1.0355424926195023
1.6986690461620428,-2.291986137441771
7.818027938530729,-1.3358769616607093
3.821368637160015,-1.6499422310105283
7.377758908227872,-1.2093616287454068
2.19722457733622,-1.8103964109380855
10.35243777258403,-1.7743558191483735
7.244870166202069,-1.4607441073434824
10.44427966241959,-1.7583052812356335
11.025707854989806,-1.770409637173903
10.721869932277496,-1.3794991292761902
8.517859635959399,-1.3995269768117087
10.631840988830692,-1.6515918258439493
10.414873019560632,-1.4907674225856464
9.06338595901952,-1.4261013507429288
10.919925233015222,-1.3784408695954735
3.1354942159291497,-1.8908298918479098
6.9283419125905255,-1.6514604736289886
7.540798535472377,-1.4914006321483255
7.088269648240388,-1.3570471127601165
13.280506078501125,-1.6215020373683404
5.499896739946406,-1.453751835867878
11.100939139871798,-0.9731670459206992
9.429208128427604,-0.9680984749290539
2.1242555574696285,-1.8598916231353706
12.592241664696608,-0.7815766309441254
6.856461984594587,-0.7815766309441254
11.714232321675263,-0.9037649860262866
14.845129975145433,-0.9037649860262866
1.7191887763932197,-2.2726263852359563
10.19124462217555,-1.5737365938003554
9.699676746899188,-1.7020885258657
7.898039690764619,-1.5500154347578146
10.12681775309695,-1.0890508556843344
8.058643712215618,-1.3544657053640174
12.193662625453491,-0.45087289435171385
12.03962443789251,-0.31728910138628474
10.48290596776773,-1.65161591530166
16.473436371883917,-0.6633409453976785
9.457877304123537,-2.0278440845611363
14.088127214793552,-1.406833192024261
9.55470991405776,-1.8746675039358462
14.216579349753337,-1.4263155759355968
16.466402345226534,-1.018477430888052
9.634993539487391,-2.0973998414758395
13.550683095647608,-1.6229144574338308
9.838593412618138,-1.5883206440551225
13.553766068063508,-1.5733607103713698
8.025516386489008,-1.417958427843374
15.982657680063216,-1.0640125351504084
13.305686432531369,-1.4635248661936195
13.590840842654018,-1.5414992905372484
11.99546271915325,-1.8411005834606937
9.697815482133922,-1.6226078002208133
9.695335235707653,-1.6440299929075608
13.58101110511174,-1.3424127923982638
13.555468727890394,-1.3788385345455363
10.398183794372237,-1.4891409079428788
13.054010872267645,-1.39551492149866
9.094229687161278,-1.5852340210437907
13.055593034270474,-1.4671906196898272
7.592534209871566,-1.3722916037640245
15.789591583986285,-1.5770409445586655
16.084194099282637,-1.3490941850055673
14.249489694032642,-1.502660055458821
17.342938160109473,-1.3422742141205624
16.6004189142516,-1.2922788522558026
14.291777862705976,-1.3186844227203816
15.72899589693642,-1.733937074635487
13.475552252058227,-1.3370571053216822
16.228951042098107,-1.2619748190972557
13.31383186210168,-1.0391709997325398
14.307071809548807,-1.4744638747530368
16.405867719360344,-1.3077019688893428
15.282124511498504,-1.297981768028206
13.306328028024437,-1.1464868993747717
13.30815003490772,-1.3216549898691676
13.642077382215724,-1.5733931024613381
3.4011973816621555,-1.7435770496702487
16.727861222579214,-1.1261350518597573
14.275884638234167,-1.146552254926917
14.053424488181934,-0.9664759605092095
18.0051652999907,-1.3559648278008443
9.716515197526746,-1.6777023280797678
21.43060516420719,-1.1261978757133706
12.983032342175347,-1.4662488409002945
8.847556329244682,-1.7781911710957894
13.067586126344771,-1.7505270543561624
19.04415625126299,-1.4423391798149843
13.057277150747916,-1.7427517025053791
19.11382792451231,-1.2640582133640526
18.75072762018192,-1.298597243574895
21.067233720408783,-0.9367770753675015
12.924261971082858,-1.870249873489971
12.901392464201738,-1.8008715788633067
18.270632747708703,-0.9836089377741981
11.532728092266408,-1.7767845689014898
8.589371207163516,-1.775172702836161
12.9898219707724,-1.7890086316490763
18.246725928161123,-1.142753735239852
12.506847383753035,-1.3766728229584186
18.545896826681503,-1.2660420254702311
17.629593595390965,-1.3969255286939042
17.592155132709497,-1.6508834725384547
18.55550331930825,-1.3900950705403643
18.56333944319494,-1.364562188751126
21.68936262314801,-1.5754798108125907
20.509674847616843,-1.0220325634647303
21.473738634959595,-1.1680794149269778
21.217967160070422,-1.13144687178876
14.234295451446403,-1.6563068118853632
18.105980957956728,-1.6800906882537
24.14719184421789,-1.177707012506184
26.53938791666113,-1.5395109851169464
-4.937152517336452,-2.757243605883895
-4.892852258439873,-3.016247754087854
-5.8781358618009785,-2.553372414907203
0.8329091229351039,-5.219816342682581
-6.645391014514646,-1.9070643556800089
-5.546778725846536,-3.2135801904739143
-1.742969305058623,-2.1732459504388486
8.732304571033183,-1.1953748217385023
-1.4271163556401458,-2.279716479352891
-3.5211076783347157,-1.9830549132948676
1.5969603909229877,-2.740582210194867
2.176265726315376,-2.3843137566950396
2.613251001836202,-2.318513033716715
1.6521780661102592,-2.383561167424822
1.571736045250089,-2.3242241876903322
2.19239813395929,-2.5685372158402044
2.120263536200091,-2.7264895307515444
2.363052839761135,-2.7742575447837
2.350104608962022,-2.6237078729155785
4.954417614098027,-2.2333706186252043
5.455321115357702,-2.3170183776832927
3.555348061489413,-2.3170183776832927
2.473733349189875,-2.6088189503190056
1.8011595937399705,-2.354369843834196
2.287132988435124,-1.9776887982830305
5.210760386198505,-1.8931157962965166
2.487680576670725,-2.3371421602792735
6.499787040655854,-2.110921676910372
0.0953647237713211,-2.723091316947226
11.072081852960247,-1.7388604969198578
10.548057046351714,-2.023072246669178
0.2097610707008642,-3.2717180217507176
0.2909268026166699,-2.906868576603466
0.2624104172485889,-3.0105675685774522
9.335582923541947,-1.6130897834809446
0.9808292530117262,-2.432641731437724
0.8865185735404849,-2.5079375845425758
0.3830240699317365,-2.5098027789630932
10.934593958838864,-1.8770364671838178
10.872155657638636,-1.7944734887947766
10.363209337650908,-1.6497819169303436
-0.1507686276409061,-2.912657388743333
-0.3336096710077362,-2.7168068532961542
1.2901505005669882,-2.471877011514236
0.4317824164255378,-2.146992366579758
10.113383743764707,-1.8644243067064392
10.352576060894105,-1.629383850122468
10.228176350617003,-1.6893006512552515
-0.1052975546769475,-3.1290081023873952
10.2404715629407,-1.8028844855926422
12.231902822231191,-1.666304702914567
3.610946741057511,-1.9997187483924217
7.714233228180249,-2.024365613986862
6.884159747711255,-1.956433251675384
8.779563096893458,-2.090974875516032
9.290402156390837,-2.0122762831483025
12.190265027546875,-1.7040501043386305
11.946902441283685,-1.8788843512965159
8.829569339871954,-2.181693098334864
12.063702304238449,-2.024382763688543
3.53615456292237,-2.350956163919815
8.935905631535364,-2.556203716255591
9.169556571170984,-2.2996536384558226
9.329639295131363,-2.046678097410151
9.387110157277965,-2.546258716927723
2.946254873291922,-1.8320801869896826
18.45990219428486,-1.3317983399550244
