yVal,yPred
-7.247951552180561,-6.194121249593876
-3.801185049564375,-6.798692586170846
-5.180236889810208,-4.242930893344725
-2.645050264611021,-1.3674149497252428
-2.5399342160115723,-1.3572695253289067
-2.5418293852631137,-0.9384694957904162
-2.5396010970697147,-0.9384694957904162
-2.6765897311584297,-1.4140265322835952
-2.730565520729044,-1.3856547644628212
-2.730782219264204,-1.1840025295715173
-2.4784737420135023,-1.1493575016013207
-0.9844350244464616,-1.4240472996619467
-1.3460633821418573,-0.9594681822822987
-0.2986618717365067,-0.36147554695584966
-0.4429910246319838,-0.5679803046938994
-0.5498897171550835,-1.0686121174440348
-1.8682062838737168,-1.3157905335502884
-0.8498550242171865,-0.9286357617672252
-0.0304569582036744,-0.3503874244702015
-0.2196652691357268,-1.2555469723634238
-0.259344104437775,-0.9150344288248605
-0.1481095901539819,-1.1235025307103141
0.588746161068129,-0.9458949229794849
-0.7762130016699408,-0.6459170809718603
-0.8558724942124215,-0.7290842895883443
-1.1705439398600033,-1.168078329084264
-0.8481369863125566,-0.35374769381444565
-0.7204176880498633,-0.788325012291203
-0.6561792434081488,-0.7413368041024072
-0.3637553483967184,-1.085661238778271
-0.5593146325293895,-0.9557855006444176
-0.4906173404405285,-0.26460860080633086
-1.0044862450963536,-0.5215651136203493
-0.6260771502290541,-0.34552368145345946
-0.327908381937334,-0.2963040530318779
-0.7982069850966955,-0.4710091881836866
0.9275998850457808,0.06902756915518284
-3.074484107725209,-1.8178283746894746
-2.8881027697102004,-1.4794628612482081
-2.7315247373084404,-1.7204043017683395
-2.6301247769780365,-1.3738807487764533
-1.024780321167913,-1.1421068625547155
1.069905474928971,-0.3779503942561878
0.9949999792169548,-0.30600011606428595
0.9983333298705176,-0.4110909439645108
-1.9539616562495097,-1.3786855641267595
-0.6585501610758495,-0.9419676152510513
-2.5682953501731576,-1.408549778624133
-2.480811905736223,-1.7051807375221233
-3.04071388458137,-1.4950204009786623
-3.1750757550971405,-1.4032218219118469
-3.337478454854504,-1.7918990697676986
-3.591336745183289,-2.7661767998413445
-0.6995945865990473,-0.17753014945791673
-1.423400753446488,-1.129042002733032
-1.1213299952035096,-0.822432128369602
-1.0074381424388483,-1.973150476579301
-0.3289480191852633,-1.762456733953739
-0.6067011339530799,-0.9696516660718947
-0.9901849695082736,-0.7273370168281591
-2.35,-0.7276418863008832
-0.4695511279732072,-0.6453440628923948
-0.2383513742835737,-1.0893345369832228
-0.674266654178296,-0.18565054959907784
0.0499735684334977,-0.7743137402044363
-0.5546296520773323,-0.6579915887123613
-0.5068998881360618,-0.3912910722709071
-0.900165760032388,-0.620144946562678
-0.4044652818407326,-0.8753972226611151
-0.3504623347337652,-0.9702546726796157
-0.1695137080105215,-0.8650780661333723
-0.2167663002169728,-0.8419966872339906
0.4825412621731276,-0.12255385018704608
0.9014229880048096,-0.47432944479389
0.9823448956221964,-0.4039460515593608
0.9205165737698237,0.029006043082285302
-0.3629612948500155,0.5899540002005023
0.6253001011799633,-0.11673399526923445
-2.8229575799003848,-2.123748845607941
0.796189200974935,-0.5896048005620647
-2.771708256771429,-0.44358504218877254
-3.0452022011351816,-0.5238436596660323
-1.880081135504732,-0.46297139034461415
1.0596998525896983,-0.1198309424577232
1.0596998525896983,-0.5292217468309689
0.9129633019611774,-0.059202202831073296
0.9238775370983964,-0.4780612660149565
-0.8805938596411687,-1.6696939479318151
-1.0599525971662984,-0.9939373125086316
-1.269433080738033,-1.0219903431372062
-2.327537131449031,-1.7552731876474363
-0.098888156355734,-0.5232154506132682
-3.431935200824269,-2.839799739503346
0.8357378887405981,-0.43187928790836944
-2.1938652492188457,-1.658634244690514
-1.564974381724797,-1.152854247625457
-2.4964308682687366,-2.276143521697092
1.0263001627450632,-0.1440936011428207
-0.0529811549860482,-1.291655134310578
0.97668465818909,-0.583252638027397
-0.8011476292932158,-1.102035188268093
1.008375548979564,-0.37245503856737305
-0.2331865641184698,-0.7824040415686289
-0.2268072006474257,-0.42807252299007514
0.7797683719430993,-0.6174074896797483
-2.3899542511694487,-1.4232495683201618
-0.5824953077391763,-0.7343388136045115
-2.5563647103202864,-0.9662497348031129
-1.639090622662775,-0.7946569729346854
-2.08839345513978,-0.9659433719637676
-1.976031529127282,-1.0985215307948502
0.0384738201876034,-1.0050303367634459
-3.866461091629783,-1.508293914566806
1.0761262148847095,-0.36450233778564595
0.5536775572419489,-1.1537165511540242
-0.5533700188528747,-0.8938501935422539
-0.7701924525797205,-1.0962556181480572
-0.176171119674641,-0.5668146654098298
-0.8040385996192523,-0.892273733677044
-0.508177222332859,-1.9983928846196586
0.2132128986830697,-0.6673163405603554
0.2223779193978924,-0.9919193108720206
0.9353316622818127,-0.001671690896346993
0.6340890307627246,-0.3735636193791962
0.8488234171858593,-0.10267245017215695
-1.8330681254758807,-1.2205391233235015
-1.465241346399929,-1.4008497410983485
-2.694127145398926,-0.9921825400625673
1.0015773142163005,-0.4662001089216502
-3.757591751785894,-3.4656832657870114
-3.342944147142896,-1.2748346414932543
-9.323411048425251,-6.807053696984857
-3.691507855371544,-2.6332402352136897
-5.824399340186859,-4.197423978209207
-7.674666896427795,-5.337464469199297
-2.609340545135655,-1.8632828999275783
-2.312547513897992,-1.7234656005297855
-2.684458240094107,-2.1277804273365097
-2.0938897527539,-1.9481911649590524
-2.400513294011017,-2.4571197827064366
-2.6135565064041497,-0.9828483063447698
-2.1201324758272766,-2.3619759523325135
0.2801953675331966,-1.069373209443883
-1.13700230374199,-1.8209630626257267
-1.2708824342970384,-1.4601925829077345
-0.5356564223154878,-1.4308246222554846
-0.4548847903629005,-0.9582492952468149
0.0463506333838171,-1.174387283918587
-1.3403940623507948,-1.5605885931225312
0.9425469123068576,-0.940663363439828
-0.0730140642113117,-0.5985845176140594
-0.1143595207649535,-0.16445078564855545
-0.6083366936811664,-0.6106059456719013
0.050030043734861,-0.46636377187215405
-0.6924600142179357,-0.615501438047856
-0.7958737796272691,-0.49364686375711286
-1.7801860115597128,-1.190370489524342
-2.296937906622688,-1.5018506523338713
-2.6539857740261708,-1.3197138395743522
-2.5730448375060475,-0.9725124796672916
-3.1485322344352547,-2.5117508009474445
0.2726429221104476,-1.3619636009406113
0.7653519222259662,-0.8341304969839047
-0.8240170459782407,-0.9544274873586468
-3.0395873463476297,-1.7312569826157371
-3.2262135550188065,-2.055438347584356
-2.265162851270221,-2.0833588899268674
-3.031319174654358,-2.1372652345772285
-3.263268548424783,-1.7999567173400441
-3.300906779951549,-1.8812002166762523
-0.9955090803379514,-0.5400721115755079
-2.8575812069445314,-1.6442070638990314
-1.821763542387472,-1.6756392449698134
0.6058084056982845,-0.5973750458565236
-1.0005967221558378,-0.4820014070791965
-0.4135328365249059,-0.3813992548270607
-2.693520897161368,-1.89828765278746
-3.971963261896896,-2.3723164153794336
0.7966038074037917,-0.6639338990477189
-3.069458877203288,-2.2558905513783363
-0.6838441011540196,-2.512097837234781
-1.997389433818048,-1.98774167308466
-1.2911249129877025,-1.3011984765582623
-0.7913816041910757,-1.83874664156012
-0.8346008679825851,-1.5502154658147826
-1.8871159059549143,-1.6684797133951106
-1.4977592035862517,-1.1879377731956609
-0.8150014120862488,-1.1491600101181423
-1.6475442375640337,-1.662202463156149
-0.8467605233907742,-1.1989612295883258
-0.734123095402879,-1.423173786249832
-0.4241646117957235,-1.3596458365279431
-1.055589980273989,-0.9971437087072145
-2.351746838384177,-1.3010169835899454
-1.378265008052992,-1.063882424866617
-1.288380989910292,-1.5618816302540532
-0.8098337029130402,-0.9903233778636439
-1.4742348564419272,-1.1759471211217671
-1.1916136445974197,-1.0350092808978106
-1.7783894538616216,-1.0319496160626833
-1.2906381757830627,-1.3430277452446484
-1.2554968848424,-0.923993161999736
-1.2465893695742944,-1.2903256518334019
0.9351776328685374,-0.9308417929280741
-1.1437206883104885,-1.3865037455589795
-1.520989113199779,-1.2278111808647074
-1.3399620814893842,-0.9237611115398303
-0.4583389117357156,-0.6328082410200273
0.2592124800638323,-0.1297877454094468
-0.0608066518107045,-0.8089493468680881
0.5974966159871877,-0.3365147984188111
0.6028826662834635,0.2090704636715823
-3.80855114175604,-1.9247385913392137
-2.959088157513005,-2.342924177181103
-3.026872884707613,-1.4419240620929539
-2.233424773441735,-1.126859660645831
-2.977426508516026,-0.8188210943226939
-0.51692421376478,-1.1523815028432167
0.9387048871408064,-0.592384720393935
-3.126679398184601,-2.005835837473731
-3.877334700264001,-1.951012466570508
-3.753944314643909,-1.6930306170235763
-3.680895189463093,-1.8165690076934726
-3.625982648581137,-1.6899202123545598
-3.61270614273964,-1.5184489219166966
-1.149142252732386,-2.952037539437436
-1.0359755096569114,-0.3708167615406039
-1.0006188503971114,-0.6331462352302075
-1.000612596337053,-1.2859557248571751
-1.4571907683635277,-2.131743441038012
-1.2849642779936634,-1.3573656830567662
-1.549960666529096,-1.014642081077579
-1.5126353566787507,-0.985288409023367
-1.2413011901288706,-0.9822949404745346
-0.4980034329941402,-1.258662230919962
-1.3389036376878345,-1.1056459871143327
-1.0948890293635056,-1.080524898652604
-0.3766019356637979,-1.061500496889082
-0.3983764735139168,-0.7635010947099613
-1.1956217453678033,-1.4265757680711053
-0.9797665232799656,-1.1436768639418136
-1.0710694705772892,-1.3404904513475329
-0.841616372799522,-1.0868810483636675
-0.330279890323599,-0.5421639922853012
-0.583754583644511,-0.1967253053382242
-0.4273891247149944,-0.9755845909117136
1.62644071836027,-0.7227881827702258
0.8723000000282556,0.07251332876747817
0.8723001182396133,-0.21872403123090972
0.8588782430223856,-0.06480961161318392
0.8234025676927486,-0.29088083353790334
0.8425000000261474,0.035326485829301944
0.0695082113516337,0.035326485829301944
-2.5800015177193085,-1.6842536489714661
-2.2400638771809733,-1.8414519480139664
-1.7338272260303498,-0.5459745357918409
-2.5594859759863526,-0.7800102229242387
-0.432064545760744,-0.7447071518069073
-3.5152015245350268,-0.2929024445366942
-3.444931361633333,-0.45816655296942393
-2.3551829866479888,-0.44627573299560513
-2.4971228159896843,-0.8943188540185781
-4.5540762927,-1.006640805457097
-0.1112860427246136,-0.4567728946608386
0.9313165833793476,-0.6901731583750701
0.8756794523218073,-0.2830122862738467
-0.1244748793784838,-0.5914475751154671
0.8262803019823434,-0.14086682573144868
-3.090230164217668,-2.8904283648155995
-1.7691431255494652,-1.839417035747578
0.4331262370842358,-1.8896266891975253
-0.3571619429444941,-1.757629886147391
0.7389034055134542,-0.20212298507310827
0.7467001749322908,-0.6960485311764982
-2.245266401794056,-3.8343523175580487
-4.243446411156456,-4.063953248901119
-2.210068774135726,-3.729641216996097
-6.981112214380024,-5.267715314403119
-3.939302159646388,-3.561921228140001
-4.511522559656416,-3.883536305331215
-5.5285883153304125,-3.6606782023741937
-4.682815485172309,-3.5717490037150093
-3.150171356941188,-3.529975157614639
-3.369572124974976,-2.8550126575268764
-3.4429721324611706,-3.283692024142013
-4.019668684564326,-2.5696767420533613
-6.523824184599488,-4.006169154955201
-2.6692579623593,-1.9558042749610904
-2.3780291626904435,-1.5145378443472104
-2.308059207476762,-1.5762791086824708
-4.653057841780506,-4.452372691606184
-5.600370349397103,-4.613065407084364
-3.696152540036829,-3.76274478668979
-1.1173034043600418,-2.0061147607342877
-3.930549409448177,-2.8219489885517453
-3.022042202243867,-2.8188712491571377
-3.5850266520291822,-2.9336293031594995
-3.4806926682791994,-2.72948485439883
-3.188536399237331,-2.977748706938673
-3.675201641444583,-3.1537482858463277
-4.276670167568176,-3.129898665452624
-3.9623290999912135,-3.076478408758046
-2.755590511773135,-1.82060440807799
-2.670040921765437,-2.966726473439033
-2.6413540869266536,-2.8754486753063135
-2.3743918525990573,-2.8871422207525743
-2.839953810541094,-2.847368886720695
-2.2140499008557564,-2.7105355518965335
-3.489454989793388,-2.793071481348455
-3.769388788463616,-3.3484863851898936
-4.403402904373539,-2.646887873308633
-4.197910742118268,-3.870723792947169
-2.6683131306574013,-2.076278940367797
-2.8871504736299505,-1.6314639041213024
-4.070390187498139,-3.4109255950347857
-3.51507750108595,-3.260459543389657
-3.500312917381597,-3.393021920000294
-2.111620965391471,-3.221836450070866
-3.6296729396729015,-2.422975017138875
-3.250263684430939,-2.335220919437127
-1.3059337087688498,-2.237587630017121
-3.273763281693556,-2.722481492787206
-3.060750542427387,-2.5199062009861746
-3.050074736393648,-2.47961516600704
-0.9627114748765108,-1.543693133982293
-4.478898578329065,-2.7744826756007925
-2.0677540165354005,-2.7299269459085087
-1.5531894157694577,-2.5809470595464052
-1.4663651807721794,-2.37031492600683
-1.8609183755219207,-2.8254409706635855
-1.537560668026894,-2.641859225069634
-1.247545434592027,-2.637301228884904
-3.692508291303615,-2.765976998357176
-3.447679276403726,-2.660619684251058
-2.813666820434406,-2.331149431532486
-3.160070695104332,-2.116315505018938
-2.5677989233075085,-2.1540684216758628
-3.0904439707588245,-2.488167156304534
-1.9705713294514475,-1.8359716799970933
-2.0196907344080817,-1.3306255392878494
-1.5001808764468887,-1.23215807414505
-2.05003936937158,-1.8367640193404093
-0.0247425678209627,-1.4697979510218682
-0.4162973772437338,-1.4521471894029436
-3.3752383481627564,-2.600491423445198
-2.472805604526067,-2.219367204773723
-3.0366953506440395,-2.1634147688347363
-2.3340291862147704,-1.5190175922907632
-2.6796365721474373,-1.5598902862727604
-0.8474863723987838,-1.3379442913863895
-1.886808850943658,-3.077134427695463
-2.5555193781994703,-1.9395503923195616
-1.077912839170748,-2.2148152928724896
-0.8770979359465156,-2.0741943422580094
-2.398949262407413,-2.0043952855019755
-2.694502508739371,-2.5397876599944422
-2.3158084756960924,-2.23714996968972
-2.130368620002632,-2.5421443275661635
-2.895689610479733,-2.730105973330579
-2.6813832534823314,-1.8648011477177535
-0.6988494102265173,-2.0492351336612944
-0.7013715079534547,-2.0174784112668895
-0.8555255909647926,-1.9962579920359669
-1.885298930991,-1.8808497484215303
-1.8207814915851093,-1.5700902404562125
-2.5037030814453534,-1.811355696052235
-0.2569288060193651,-1.51737942357645
-2.900836354334653,-2.4807575384349505
-1.6801871893823876,-2.2951779344514094
-0.7657409857774844,-1.8877361867436802
-2.3862406405885737,-1.8223712107007288
-0.7288081332463604,-0.7233868408066484
-1.3749641957317884,-1.0916992839750987
-0.8477368413547001,-1.0963568559878154
-1.801075862424805,-1.5866477539915036
-1.0208199561326754,-1.7979240144043123
-0.920472717923972,-2.0295050661477663
-1.783560164873092,-1.9027604214563827
-4.130013308116469,-1.1782684031522177
-2.3879819424331297,-1.6953211224739746
-1.6290710038299514,-1.751004447296242
-1.9277596316183856,-1.6860600326582371
-1.3667878183309528,-1.709278962749188
-0.527274385223319,-1.5194637239011726
-0.7047260790895554,-1.166585111874591
-2.3117028556546133,-1.4619931224942553
-2.122400511232103,-1.3140613504568641
-2.005861765195256,-1.6606145316502097
-2.124246804556156,-1.5305005989345137
-0.0473800676791204,-1.3216650978730191
-0.3133192024449083,-1.3208727586766091
0.814847137242005,-1.2430786799038533
0.6171361583045563,-1.3222618897442964
-1.2623955317861013,-1.1722817817303897
0.3213434749570354,-1.1772138503869107
-0.3256235098679306,-1.2133285973270485
0.7590091938768999,-1.027991144331196
-2.120057247995541,-1.7512115117977713
1.0305207275863058,-0.22556941321767743
0.7001855624510793,-0.5143974209586722
1.030907096218371,-0.6596325093046281
-0.4112124288229613,-1.1968763883409559
-1.4873059713598438,-1.7041783420435526
-2.185091474280313,-1.690862918531149
-0.8117891855161226,-1.2518975455981562
-1.874554641333687,-1.104922057896831
-0.7348455681950523,-1.152916340587858
-1.2653287169763687,-1.40264459902243
-2.020140896280618,-1.6918567375532558
-0.4219601075807739,-1.370403122777014
0.4263101134258272,-1.4055154822416753
-0.9925075156024948,-1.5979490247468886
-0.1749327605561129,-1.0555821959172766
0.0781901193276801,-1.3901140139224484
-1.6392037563244153,-1.025262157553768
-2.857791945163996,-1.791236321831128
-1.7908089345792846,-1.5205204617533439
-2.3010299956639813,-0.883729533179143
-0.2595710073190683,-0.883729533179143
0.1555547871941986,-0.194250279048132
0.0696976376624976,0.0843752303152164
-2.5872091938667365,-1.977559714893074
-1.2115165253879023,-0.9015322514172324
-6.599462868868709,-5.234914992186954
-4.554011534227223,-3.8374819372251183
-5.1423033148703,-3.924489404985511
-5.681251890921065,-5.112711913214262
-3.9603937809136185,-3.8595085263119118
-4.029653123769907,-2.9003773756674307
-1.2615974066992646,-2.1672720112212662
-0.4475913281574718,-1.8603995457512787
-0.5071845316819718,-1.8867718817841517
-2.19573715136161,-2.514966311579282
-2.343816728589905,-1.004136275723325
-1.9766593875450045,-1.6563082123623594
-3.545947025436325,-1.8548680721938116
-3.170143336270016,-1.9599843168773874
-3.010105436281227,-2.1815757942313345
-2.769203190148055,-2.284204429085626
-3.3395142331697385,-2.543241547630033
-2.744868915870044,-1.924284853856325
-3.268529010273605,-1.4555841370122031
-4.449785130300512,-2.707402354883113
-2.790278525675731,-2.7866677155382837
-1.9051570426714983,-1.4569152470893896
-1.5771295355898272,-1.6281431782692113
-0.4429585052098919,-0.3352877628969547
-0.8202544252861048,-0.6451417277099964
-0.5056051736994169,-0.82033185906655
0.0377476565574929,-1.0513850781316427
0.4276072224116584,-1.6457966705824942
-3.5147006965416128,-2.2745972254896234
-3.8211822503858657,-2.290225210873435
-3.817614620949964,-2.1990382363153143
-3.8181564120552274,-2.1990382363153143
-3.73224296764326,-2.311557093528227
-3.032920265855503,-2.276086596111449
-3.7464087923385816,-1.7456605550571065
0.6126343588862987,-1.9023802522593867
-1.7700115064382895,-1.7917609878342933
-1.4266381358407707,-2.170071516147562
-1.4105546049500524,-1.9954727180193674
-1.4205590725155308,-1.9310239308112824
-1.300836438809858,-1.5328626521363191
-1.3272481545518782,-1.7131397416713852
-0.8796606105389542,-2.27819570725149
-1.7305251582714511,-1.5849759833824812
-1.9597634007063005,-1.4573024881030852
-1.8785360165598344,-1.7652240131231394
-1.7601332187727357,-1.5930825151741415
-1.9384855103443903,-1.7490754771099395
-1.914055343331395,-1.6621583047605966
-1.883525118307176,-1.1500523841598334
-1.809319771419671,-1.3134513916358266
-1.8503051234754184,-1.4888941658589083
0.3325750169386555,-1.106162049421706
-4.430236413629337,-2.2576238354162133
-3.994972589188039,-2.4380073023732907
-4.809668301829708,-3.4950455588895384
-1.2757105199873042,-1.235152223598662
-1.559904355458306,-1.680782541381821
-4.508000365396116,-2.7849098529740837
-4.598602390178271,-2.6214472683837293
-4.358857914300371,-2.40992976475916
-4.229253590084556,-2.5012334140383743
-4.293181210733308,-2.20217298389353
-4.360016036880496,-2.331374157500896
-1.8316616938333927,-1.7018635408331
-1.3964089916791047,-1.2006871975279652
-1.0793413823850468,-1.2327390553916282
-1.2408076050947174,-1.3599815892528342
-0.8469843693639574,-1.1668705517231674
-1.1249953766487577,-0.9660517802655513
-1.9675326730499525,-1.985987306417768
-0.926082052831502,-1.6365323981961655
-0.7211045607121109,-0.8736643423225853
-1.5455203563685067,-1.4776198531090374
0.7847825030578743,0.02141833573261083
-4.155733950911993,-2.1028809047297052
-1.849669940349142,-0.6751472876139477
-3.953956042613713,-2.7162032655584247
-0.812139908994728,-2.3225038203888224
-3.357668361386086,-3.466592149125415
-3.600939573510365,-3.7953618820216954
-4.020800143391222,-3.320379271533981
-1.454714996780368,-2.3779213664729326
-2.292467854860655,-3.205370280851352
-3.6716203965612624,-3.83873188014415
-3.307737118096059,-3.340025396169655
-1.0987758127208938,-0.9433932820101563
-3.494850021680094,-2.3199549870885874
-0.3715598614282817,-1.531844230386329
-2.4284845917362614,-2.4630317801517165
-5.260164207201857,-3.5828875327526846
-5.130377288103456,-3.4569090791500003
-5.130572784186239,-3.455509030074222
-4.310646801789032,-2.77130484815447
-3.794112182937195,-3.0506441537079834
-2.992105595642359,-2.984149832356016
-4.496237384393679,-2.9074137372268223
-2.759999957202692,-2.103615775508329
-1.748101840264333,-1.934067614901133
-1.6176403779390152,-2.591769528406808
-2.047070623872398,-1.1363329387005983
-2.8911349595412803,-1.6915671088599256
-1.888952909258554,-2.2420565045746086
-2.469346126393235,-2.1196772443250365
-3.567030709125594,-3.345034800844222
-4.290730749040654,-3.204483283503007
-4.2449066218059945,-3.1909176869829783
-3.754173562792285,-2.431037404208182
-2.8712543311410847,-2.6994549788508784
-2.571484178670393,-1.6867495931770498
-3.3494633073231124,-1.9737564643043704
-1.9059651282724173,-1.5859883023593797
-2.772791235810817,-2.251089779716415
-1.8355151293592755,-2.347840076616047
-3.248374448224181,-2.070963406605136
-3.491091850659602,-2.260613093950497
-0.7749656257778343,-2.05200997085541
-1.6781275261965616,-1.905873273878186
-2.9508290759733526,-2.0201848314843796
-2.815489139437313,-1.9159682742171698
-1.7051035056438315,-1.7852793951381976
-1.5602084067317483,-2.103472516021574
-3.1786528285915705,-2.794526169336677
-3.171302560395442,-2.5956412001021385
-3.660745053731522,-2.7870583533584763
-3.5057830126060097,-2.651205063707338
-3.881587061984076,-2.7733799272743065
-3.20690839982342,-2.795046449839971
-2.809327991859246,-2.6884584323795604
-3.3093612139242587,-2.8709981572441206
-3.100545753239457,-2.8587373583740137
-2.529931846941926,-2.5192935477859777
-2.846113277439662,-2.7710724327195817
-4.39040559077478,-2.525161951286877
-1.762298112805832,-1.3279945681253305
-2.878057852788217,-2.251683027254805
-3.260164207201857,-2.081600271464987
-2.9203839902144173,-2.362199925376514
-2.9203839902144173,-2.1875369168571486
-2.9950806355484496,-2.8168791129887025
-2.1407307292634545,-1.7908657095488174
-1.2798833025254552,-1.382717811350298
-1.0159412409399775,-1.835938485777557
-1.1572072621164406,-1.6539243747365024
-1.267746112623353,-1.7660688976959424
-1.5720538593796085,-1.53604611649814
-1.4274298738145017,-1.284960411582466
-1.8366013510304269,-0.8772830014861207
-1.1562377492130111,-1.0178684236011877
-3.1908903884336497,-2.373193435334172
-3.520714079642982,-2.5960077067940697
-2.229692094596873,-2.4774403457943732
-2.6476293283767967,-1.9550447102551207
-3.1197582241045194,-2.834461428332932
-3.0190880622231564,-2.744143730901532
-2.5799600428740206,-2.6308788720411935
-3.0772059748534994,-2.2483167520993645
-3.521023317591176,-2.1777070634606144
-3.127224373943205,-2.269037589865157
-2.37644952269653,-1.9132321847918023
-4.2825388857794255,-3.116499298147585
-4.89526794692869,-3.777826913279861
-1.5997657573720532,-2.1660731568340643
-1.578412023091712,-2.1434858820510483
-2.781044109626,-2.2279642068788443
-2.7786540255344847,-2.478098956376156
-2.461878087678262,-2.009205104670338
-0.5578874462923895,-1.1215790376278827
-0.5906997933930039,-1.1993103009299042
-0.9773000470863802,-1.6966389636699049
-0.7269380402821318,-1.5142942457294688
-2.5370334142782704,-1.8228502854021014
-2.4484427327750846,-1.582887387597992
-2.3217446359752354,-1.9085574782323904
-1.2272331373340473,-1.4513851599265244
-1.5256990216191473,-1.2399156903193496
-1.7882447831828858,-1.5364508415341576
-1.965912355296859,-1.8137192804781292
-2.750505872619045,-2.216347679081312
-2.4164862254548254,-2.216347679081312
-1.6400115858019058,-1.8107430447570863
-2.109896363075223,-2.346048359225425
-2.0113642509697605,-1.529484097317552
-2.840635370315275,-1.8557612372773409
-2.160796805130981,-1.84773722150324
-1.7489144905698222,-2.047605763179038
-2.215304525803148,-2.034228817338774
-2.071883046142188,-1.8995331876653203
-2.045026036661608,-1.9263708108910866
-1.9877608887208056,-2.1696358900143364
-3.40340290437354,-1.3149561345092249
-0.9139223174240276,-1.3478538995243645
-2.543289298305635,-2.5013133525250244
-1.7801602597711752,-2.36983192535188
-2.63479500037254,-0.5401039957484481
-1.373829490769355,-1.1263605515272304
-0.7051213316866684,-1.5689856857688187
-0.6866019907132956,-1.6569132388762118
-0.6426848251373289,-1.76327414389485
-1.890859448490973,-1.4362281840253166
-0.4063700977455528,-0.984836725630516
-1.7643957137234507,-1.7001313969622092
-0.5215759827419123,-1.7729288272898232
-1.3691164169857954,-1.6538126366287977
0.5563862494793065,-1.040104927121731
-2.390002466287476,-1.5744290237649896
0.0548865108171013,-0.8614879263131184
-0.1746929960778463,-0.9896930276578843
0.5042584682401589,-0.8665338451361839
-1.171178931670576,-1.5849196956166982
-1.0137146277248537,-1.3700875950277476
0.2671098983449581,-0.9861906759674102
0.0228539558362754,-1.4520004545765444
0.3757139130122186,-1.3033154995282448
-0.1214905864434313,-1.2164306765954958
-0.8282961900807638,-1.4693648226601206
0.4641541833940622,-0.8681744030641637
0.2550164805837252,-1.2781935702849094
-1.2829737856244308,-0.943020001519952
-1.2200968593239798,-0.7829017085934288
-1.3021497241616011,-1.3060634221270062
-0.9620122718398548,-1.5215260880427022
-1.7377410777990352,-1.1710648517884574
-1.9403951072809136,-1.443655441031242
-0.4892419187548563,-3.919882754721086
-3.4353484461419743,-5.147594185451136
-5.451910249463378,-4.536326312864712
-3.93426355327506,-4.183717554644643
-7.642065152999546,-5.412703588167372
-2.8037774128948496,-2.1284580484696174
-2.7910461868427894,-2.342483429618689
-2.817257109736155,-2.306027670269462
-2.7902820762924887,-2.3325258874299446
-1.5224127613146108,-1.479993551518237
-0.9471931894247728,-1.647630467012971
-3.73542599582754,-3.0458525945294666
-1.4086835198950536,-1.7049437929108555
-1.4636207222470523,-1.8354737012196352
-2.307397141389969,-1.7274795043492817
-1.5471771559261056,-1.9411556650612063
-1.4024084367964398,-1.6579652952497803
-1.237147459531358,-1.9121935373149554
-1.6552041013256709,-1.7845581687807435
-1.298109572818937,-1.8172902432100764
-1.4363992866768176,-1.8095507939947146
-1.3058275834051831,-1.6277975564731475
-0.3878639321509515,-1.7743905202227834
-2.339542077598885,-2.182794526409014
-1.0899999979504824,-1.3071252826303068
-1.6098163073936602,-1.6140605529913536
-0.7636658878568617,-1.2438991616265291
-1.8202548874207527,-1.644999102346614
-2.313302658130513,-2.1067134763877418
-0.7168484544790038,-1.446019603449768
-0.9524786698846022,-1.343376371483776
-1.8869557990506425,-1.1071016037916943
-2.280998952076552,-2.2049895046438786
-1.6196205023636188,-1.6087470863377809
-1.186915484885634,-1.750912401584782
-1.7245652005964776,-1.4113033882141346
-1.2273962519058954,-1.5817599331933905
-1.3399319374538694,-1.7719198706913006
-1.5029519059778882,-1.6300518351518307
-1.3516596805035306,-1.7901765120476396
-1.40220046433172,-1.5045464587427908
-1.1684010617046714,-1.6598097517854455
-1.3448810603130474,-1.8130282704253948
-0.5396326772747727,-1.6244598271526265
-1.7891193628138833,-0.9407302179652041
-0.2825528956133318,-0.7431171848259873
-1.660175881299959,-1.746252785642163
0.7005586696270779,-1.4551563067884663
-2.262681833324421,-2.0322686863687656
-3.03,-2.2569392764471967
-0.7545863573889837,-0.8616661702631239
-3.206032388278085,-2.637797064176323
-1.0888477520323578,-1.0637989334875102
-3.321580512811098,-1.5828814616923608
-2.0817544915038746,-1.2651312753355899
-2.339023278509751,-2.3793386723693337
-1.911728786970355,-1.9127067911926776
-4.0348444177364176,-2.4222397539086327
-3.660350933654088,-2.437635733357345
-3.75565415084153,-1.912865214428583
-3.760883447436245,-2.4731513274555694
-3.3764579690219434,-2.3879468004509654
-2.269510025012796,-1.64625147142132
-1.6210489712881322,-2.2613033401180624
-2.103744744163852,-2.2711778642409333
-2.369643768093023,-2.3304345834331635
-2.128617860871217,-2.1101778935263775
-1.672936519270485,-2.036998387629588
-1.5069163487793251,-1.3224843449991321
-0.9596665319005452,-0.8510211028409324
-1.5364173100432312,-1.4770343816960056
-1.7885861104991587,-1.7946629994449366
-2.685295182326489,-2.072631713684409
-2.566192413524484,-2.0166113527902727
-4.150786506166714,-2.5195410190075043
-4.739928612014925,-2.6904843767502817
-4.250650411587388,-2.7827275363019495
-4.458866226856122,-2.848940249304093
-3.8142103780267096,-2.826936440181755
-4.688246138944246,-2.6504789088979015
-4.468269738655697,-2.6291314748398413
-4.4698003017969175,-2.4324704850348775
-4.4698003017969175,-2.4324704850348775
