yVal,yPred
-1.269433080738033,-1.5088335845645866
-2.335062276102885,-1.934411136106362
-0.0991130091232198,-0.19638646464662587
-3.431935200824269,-2.869490597446669
0.7978102551778025,-0.11657412253204573
-2.184929870716335,-1.5062300363754835
-1.564974381724797,-1.770035372083568
-2.5112129106869068,-1.731800479170223
1.0263001627450632,0.9484506648745944
-0.0529895387909837,0.55367115051812
0.97668465818909,0.368755474363325
-0.8009124825366988,-0.2229619063424423
1.008375548979564,0.18213594226726584
-0.2268072006474257,-0.09574135068703864
0.7797683719430993,-0.4739821761504127
-2.389927673591597,-1.9580302662858415
-0.5824953077391763,-0.6491528853316659
-2.078250256145565,-1.3481934593105036
-1.639341909059928,-2.306065361785703
-2.0886968027163,-1.8212597954476013
-2.028303276555772,-1.3911888829286005
0.0384738201876034,-0.646257869891781
-3.866461091629783,-3.0513482523712154
1.0761262148847095,0.47158384745360155
0.5536775572419489,0.7746444014801313
-0.5533700188528747,-0.851373563963352
-0.7635315118780289,-0.8895983114777661
-0.176171119674641,-0.5260997279668047
-0.8032234637768826,-0.8508205056595605
-0.508177222332859,-0.8683869611942588
0.2141955697458565,-0.7334031489959895
0.2223779193978924,-0.4595222861392613
0.9353316622818127,-0.11913570609792008
0.6340890307627246,-0.34520618060916913
0.8488234171858593,-0.17954791827935973
-2.226109526898487,-3.135731418687087
-1.8330681254758807,-1.9176372890631368
-1.465241346399929,-0.8064998471691663
-2.694127145398926,-1.7839277615190972
1.0011829856622252,1.2708167635390306
-3.778097584148468,-2.758046888072344
-3.342944147142896,-1.8977423276532497
-9.384608463761191,-7.3734387361091995
-3.831436165131513,-3.978861911923894
-5.823193753020252,-4.289203683575168
-7.651866978376183,-6.487006991027251
-2.622507634019436,-2.282542628441769
-2.328280336239374,-2.6881296552187015
-2.6831866756287948,-2.527093460989447
-2.0823231615392905,-2.7108193682966917
-2.400513294011017,-2.4700315912503554
-2.6135565064041497,-1.9756438582320057
-2.049736440590312,-2.4409622552225816
0.2801953675331966,-1.2650085801346778
-1.1319446381628913,-1.5667252882439173
-1.2708824342970384,-1.3170629303366324
-0.5330427350829291,-0.4291697053543524
-0.4576673302401924,0.37676611743291494
-1.3403940623507948,-0.9901704452867256
0.9425469123068576,-0.16133861900723884
-0.0730140642113117,-1.1541727765977994
-0.1143595207649535,-0.20423356918279545
-0.6083366936811664,-1.2435213891575823
0.050030043734861,-1.1761179337821515
-0.6924600142179357,-0.35374186837992044
-0.7985970011957468,-0.37108156950459925
-1.7801860115597128,-1.3517327475440117
-2.297335675836551,-3.308792830843768
-2.6539857740261708,-2.7902975437811772
-2.4171674699717265,-1.562612578073811
-3.141624700597776,-2.866890478355174
0.2726429221104476,-0.5476398470893363
0.7969415860250054,0.5502217435401369
-0.8240170459782407,-0.45369341602592556
-3.110081472601083,-2.7456236877169764
-3.2262135550188065,-2.5798528677319235
-2.5061597572461864,-3.434695118505951
-3.031239120094301,-3.5829425777752983
-3.24178014697948,-3.659442816425986
-3.300596569193718,-3.029045723375239
-0.9955090803379514,-1.5557172664788095
-1.821763542387472,-2.8695732850848716
0.6058084056982845,0.33331101287392156
-1.0005967221558378,-0.21770800025127696
-0.389836736487807,-0.028341411088989795
-2.693520897161368,-3.0423770716718876
-3.957496500494004,-4.066554249182982
0.7966038074037917,0.8136430400095026
-3.069390892474819,-2.7063018035037274
-0.6838441011540196,-2.170995485394884
-1.997521835646788,-1.6250254046273163
-1.293490589859977,-1.7296646429989413
-0.7791042489152223,0.19436827703241372
-0.8336063501757756,0.16898495900989255
-1.9434690191029127,-2.874187587813027
-1.4977592035862517,-1.4376355279082509
-0.8150014120862488,0.13679112363052964
-1.6475442375640337,-2.0245862238802053
-0.8668020027903505,-0.07721916191568612
-0.733219482269992,-0.0029225670106478824
-0.4280563368592338,-0.7605512755351355
-1.0560657238082554,-0.685174551368263
-2.226799030541476,-1.7204043328543317
-1.360344516194011,0.319948149832048
-1.2780744732101383,-1.1757645652666073
-0.809827502220478,-0.7694102703596527
-1.3144313979017992,-1.4090356994223607
-1.1916136445974197,-0.18161246014791635
-1.7783894538616216,-1.5766956505098477
-1.2906381757830627,-0.7055451519789903
-1.2554968848424,0.034188394064574704
-1.2392858542175669,0.1721798883210644
0.9351776328685374,0.0010086772838023349
-1.1437206883104885,-1.4504767312408948
-1.5208513771807213,-1.370622030175955
-1.3399620814893842,0.33360518329034566
0.2592124800638323,-0.3211794394437104
-0.0621906604500359,-0.48285323108845196
-3.808652701762737,-3.3941670459735445
-3.120801740886959,-2.5791275806027856
-3.026872884707613,-1.6738874986601522
-2.233424773441735,-1.14279438448341
-0.51692421376478,-0.7434636741134619
0.9387048871408064,0.5505607384120463
-3.126679398184601,-2.3240695669387015
-3.871769052664228,-3.8452707740983723
-3.746936463329416,-3.802444172036663
-3.6804217914748447,-3.5561729592858957
-3.629016495954059,-4.021160151135382
-3.586474788131723,-3.683086018446269
-1.149142252732386,-0.883907126526705
-1.0358603510578963,-0.9712484977371748
-1.0006188503971114,-0.6715139249727586
-1.000612596337053,-0.8344164037980436
-1.4571907683635277,-1.4371782106508968
-1.3681936947267166,-0.568776889086421
-1.549960666529096,-1.7275669889477365
-1.536514951382876,-1.4868678229904
-1.214547630590749,-0.8957707812955364
-0.4960834336999178,-0.7204290433139084
-1.339126536885416,-1.2911604951479785
-1.0811615417249132,-0.6141556877798052
-0.3779498710924301,-0.49082717987562025
-0.400123944948193,-0.49845910092307966
-1.2414950345612454,-1.7608252477934634
-0.9797665232799656,-2.020264925454962
-1.0710694705772892,-1.9297487194778278
-0.7733081607068479,-0.8489129178695315
-0.3639602996289128,0.48381909339284135
-0.583754583644511,-0.2354981183514019
-0.4296795433296699,-0.5809116814105985
1.62644071836027,0.3256753369421675
0.8723000000282556,0.38029021423353926
0.8723001182396133,0.5266070967408418
0.8588782430223856,0.5058606056045198
0.8234025676927486,0.6709810334007622
-2.5800015177193085,-2.795881772877226
-2.240102201676504,-3.4967982650336165
-1.6633961134304114,-0.8699603559818373
-2.5594859759863526,-2.0410502368597685
-0.4382376144761671,-2.096761010972199
-3.444931361633333,-0.9978381895905958
-2.108969172466258,-2.477110005675548
-2.4971228159896843,-2.0055753662772964
-0.1112860427246136,1.3330265151437881
0.9313165833793476,0.16583186913014275
-0.1244748793784838,1.2317282718994966
0.8262803019823434,0.7390825585126396
-3.0902912518008554,-3.889015135971357
-1.7815763201617845,-1.6102312471584448
0.4329915381043861,-0.3394427102646628
-0.3571619429444941,-1.2836741515090746
0.7389034055134542,0.5210862540007314
0.7467001749322908,-0.6515782546176355
-2.245266401794056,-5.068812482528876
-4.243446411156456,-3.8891683413673026
-2.210068774135726,-3.6458734932963304
-6.9800893195133735,-6.249827715748787
-3.939302159646388,-3.968823093309119
-4.551642376183478,-5.188935805048181
-5.515328184603494,-5.233896350115226
-4.673085989131558,-5.111539215977886
-3.150273664256666,-3.9090467254361965
-3.369572124974976,-3.6838102512717676
-3.314424894378071,-3.7290646404070746
-3.902189236343404,-3.6016347471562495
-6.523824184599488,-4.801125178761261
-2.6692579623593,-2.810989063894168
-2.3785677929278144,-2.2999344809262645
-2.308495799254784,-1.7872001707468277
-4.620480020190187,-5.043292788473563
-5.6003262785189625,-4.716973576463117
-3.696152540036829,-3.2910141805493685
-1.1173034043600418,-1.9897661904678314
-3.849687529982021,-3.2019786832447097
-3.022042202243867,-3.1644879560839554
-3.5850266520291822,-3.1621699384423243
-3.4806926682791994,-3.1598936930552974
-3.188536399237331,-3.1791593882445617
-3.656974213204404,-3.7602863256185457
-4.509963779249043,-4.252179600032948
-3.978498425741984,-3.8315385030102576
-2.755590511773135,-2.4646675360659067
-2.6700613735576475,-2.711053762772012
-2.6412030348810687,-2.816625209749361
-2.370061298934414,-2.3044085255725557
-2.8059875942197308,-2.4481223604224076
-2.213189329252975,-2.780233369249541
-3.489454989793388,-2.451700672599487
-3.681962452445252,-2.857386004859337
-4.403402904373539,-3.027772278619274
-4.197910742118268,-4.448971923166405
-2.6683131306574013,-2.146354335144628
-2.887619443338459,-2.782882103466576
-4.070399391840651,-3.831836474560994
-3.525289505547877,-3.4873564807363606
-3.500312917381597,-3.9162996591794554
-2.111620965391471,-2.089568011996247
-3.629725854097518,-3.2352362144798112
-3.250263684430939,-3.2201541286035016
-1.3059337087688498,-3.170102037940805
-3.283455990179547,-2.470905938704555
-3.057758183896475,-2.184964830176661
-3.03891457626696,-2.464974468669403
-0.9627114748765108,-2.10163437521745
-4.478898578329065,-3.760486784262971
-2.0481794640137982,-1.5916237434316962
-1.5568225677471448,-1.6031441893274192
-1.4663651807721794,-1.8606253811853728
-1.8609183755219207,-1.7007830125240848
-1.503618508483116,-1.6119708099175492
-1.2478701248657371,-1.6671011217241378
-3.6931092100623646,-3.3237476918409765
-3.444889185954192,-3.336053807243752
-2.813666820434406,-2.475112081211188
-3.160070695104332,-2.668519571764383
-2.547979981927237,-2.3987759566869626
-3.0904439707588245,-2.231465896261144
-1.9706719613573176,-2.2287455322589125
-2.000271836513564,-1.6752885334068994
-1.600217049997641,-2.107344088192196
-2.0500411285275524,-1.8587973125991066
-0.0247425678209627,-0.18227287253224703
-0.4162973772437338,-0.22500579376295146
-3.368875037916813,-2.344167874489812
-2.4938830312914653,-2.260700888322896
-3.0117308948354937,-2.430462918575056
-2.3340291862147704,-2.295147103039197
-2.679631182062675,-2.3974683622908475
-0.8361869308128382,-0.8863243074214956
-1.886808850943658,-2.473294532765409
-2.552725057248739,-2.485596088266525
-1.0806866798009,-1.3592760511529518
-0.8769717565308142,-1.334447893594443
-2.4058279427467806,-2.062626559145703
-2.654880744986698,-2.03518527062815
-2.3158084756960924,-2.14022568300138
-2.130368620002632,-2.3502978925077325
-2.914128787283973,-2.0890051523357673
-2.6813832534823314,-2.5030213318963934
-0.6988853358932394,-1.0867676219772975
-0.7017378180071641,-1.0498232892485209
-0.8926823637224011,-1.1287641971607187
-1.885298930991,-2.279005072491434
-1.797334345435377,-1.3195698371187354
-2.5037030814453534,-2.50031428420237
-0.2452314014489489,-0.6484903387091899
-2.901343992021246,-2.4699234436298623
-1.686146383839438,-2.1790644547186777
-0.7786579768459112,-1.6009386696111625
-2.3862406405885737,-2.6603134277840708
-0.7288081332463604,0.2876256860362377
-1.3749641957317884,-0.25109748974520435
-0.8473190401874906,-0.11274349204756705
-1.802876434085163,-2.036832147327944
-1.022081016537847,-1.4318477816639683
-0.8976924428931915,-1.6495593677945442
-1.7801361288028772,-1.299991597465119
-3.845499232471096,-2.0938576518030265
-2.3879819424331297,-1.8055369422494316
-4.793684687780457,-5.510157344348137
-1.63185551606457,-1.1002710288097273
-1.3712526010769674,-1.293370923448363
-1.408651457925484,-1.2319049785408003
-0.527274385223319,-0.8723871200213565
0.6187213117598437,-0.40412285602726744
-2.322018838487442,-2.5345687560918577
-2.139795002695363,-2.8882386836535168
-1.9920500996543564,-2.389918744498755
-2.1474911143392577,-1.8787299508332587
-0.0428352500308432,-0.08953083437766138
-0.2970916975009873,-0.5461957227824499
0.8144096656577446,-0.2348115375227431
0.6176098043509757,-0.5189174321665257
-1.2623955317861013,-0.6957032786515503
0.3213434749570354,-0.7550575752035233
-0.3256235098679306,-0.315431704816662
0.7590091938768999,-0.21317966321907367
-2.120012760236193,-2.1788821878169053
1.0305207275863058,-0.34078700741044227
0.7001855624510793,-0.655902737830349
1.030907096218371,-0.6432157884416445
-0.4121259193470985,-0.19434953639621866
-1.4873059713598438,-2.133413113913977
-2.185091474280313,-2.190594868249681
-0.8094203578484386,-0.9135957512197399
-0.7440527050172003,-0.9298911540347204
-0.7262966414704297,-0.9246083843328665
-1.2653287169763687,-1.6689323007407277
-2.0064301017882977,-2.3506096435651123
-0.4181297238991951,-0.3493683637680626
0.4263101134258272,-0.46350416272018014
-0.865319313687262,-0.44847404694860216
-0.1749327605561129,-0.5408680651043416
-1.472888942212866,-2.390751901081053
-2.857791945163996,-2.7104188570630736
-1.7875008583500271,-1.2903117677667875
-2.3010299956639813,-1.8326688290698423
-0.2595710073190683,-1.8326688290698423
0.0696976376624976,-0.11988903456695618
-2.588214919281935,-2.659460301067236
-1.2173837666825589,-0.5978017226377312
-6.599175065651958,-6.005353205661266
-4.554011534227223,-4.572912718347351
-5.135741053305366,-4.421443914693016
-5.658566443326856,-6.041210911013574
-3.98490304821613,-4.338788973298816
-4.029653123769907,-1.9368216320983134
-1.2615974066992646,-1.3505682784805406
-0.4475913281574718,-0.6050088844978977
-2.190988511014333,-2.4866917072686174
-1.903933519805876,-1.9029231676689065
-3.5460950469384755,-2.1567137621665147
-3.1723619954291773,-2.3966663288427403
-3.0101054362812265,-3.12717355174428
-2.769203190148055,-3.282504351694071
-3.339450947974137,-4.1450643514635255
-3.2685035023454567,-2.958543828550134
-4.466446090530533,-2.530618286944598
-2.790278525675731,-2.8378098699484124
-1.9023754227269207,-2.4899623408791025
-1.559962458056884,-1.8529411733638155
-0.4429585052098919,-0.6225983857575276
-0.8202862060861097,-0.9363788527333748
-0.5056051736994169,-0.48882987653640086
0.0377476565574929,0.04973355686272908
0.4276072224116584,-1.0901769249049424
-3.5157169563395407,-4.176689749637501
-3.817795217985052,-2.9503816846648583
-3.8181564120552274,-2.9503816846648583
-3.731365011712672,-3.9870588999231575
-3.032920265855503,-3.0270330288780163
-3.8404732883027446,-4.181699974207156
-1.458618814397531,-0.4314973217491337
0.6126343588862987,-0.03539385479503644
-1.7571463955226605,-1.7538402585761739
-1.4257129434263405,-0.5191654794533971
-1.3664378373290238,-0.0443601909878423
-1.4096195605388595,0.061725964161516135
-1.300715736001156,-0.7234532647211752
-1.3321386353243956,-0.029806960662316435
-0.8795476598759359,-0.39460992144688595
-1.7305251582714511,-1.1087771816145224
-1.967742671546904,-1.947503933235546
-1.8752427784395027,-1.9777870528662511
-1.758207145352291,-1.6311270590392761
-1.9384855103443903,-1.9555347977650381
-1.915111072034836,-1.3898595173262809
-1.883525118307176,-1.491974663586716
-1.809319771419671,-1.4691043937403718
-1.856002026618495,-1.6477215079010443
0.3325750169386555,-0.646058789471957
-4.43030726394854,-3.878583094148428
-3.994972589188039,-3.2516579980510847
-4.809668301829709,-4.767108269254977
-1.2757105199873042,-1.786224131931692
-1.559904355458306,-1.0956401632272545
-4.512177793970062,-4.167391581507439
-4.598817876220856,-4.31260452223385
-4.358857914300371,-3.8097647121246947
-4.229442924623059,-3.7637921067523474
-4.281055278381848,-3.9533767519705885
-4.360115531650679,-3.8025167210514477
-1.8270125572822893,-0.14931336808377138
-1.3974143118054363,-1.040988096852163
-1.0793413823850468,-0.7345877154555028
-1.2915620368442473,-0.9269474413617832
-0.8484084789417302,-0.8411997593368418
-1.1535213712350394,-0.9630535984634223
-1.8684131393576704,-1.8321935006584547
-0.9240760458798996,-1.0260838551394964
-0.7209320209782153,-1.0502579371636143
-1.5455203563685067,-0.9473033493844913
0.7847825030578743,0.43974456864589656
-4.155733950911993,-3.7486755035319166
-1.849622896816468,-0.5829685180970151
-3.925426946778314,-3.602147156578845
-0.812139908994728,-0.6027755629451034
-3.3490160001557348,-3.2338248174817497
-3.5176062401770314,-4.552831573561582
-4.029786709275438,-2.800274233162054
-1.454714996780368,-2.284890548283038
-2.292467854860655,-3.132818511327362
-3.6716203965612624,-3.6898849705238757
-3.4313122482315364,-3.7666715986773576
-1.0987758127208938,-1.8972883942496852
-3.494850021680094,-2.5404186049625785
-2.4284845917362614,-2.386065468536555
-5.260201842680151,-4.839604789239062
-5.13032841408276,-4.447750317188798
-5.130572784186239,-4.422387026915252
-4.310646801789032,-4.216390160196905
-3.794112182937195,-2.6627411995278987
-3.1761187950976444,-2.7129249110351483
-4.059517423232736,-1.872904883675088
-2.759999957202692,-2.399281800342219
-1.748101840264333,-2.0079298521983464
-1.6176403779390152,-2.199839933363907
-2.067143009706565,-1.7690110036639197
-2.8911349595412803,-2.362234434320188
-1.888952909258554,-2.1640983899961914
-2.4694439957899177,-2.0081629337808296
-3.567030709125594,-3.9878768734547343
-4.290836792893733,-3.9212583791927393
-4.235074038661397,-3.771511265740953
-3.754173562792285,-3.412228074198061
-2.8712543311410847,-3.4433420703883857
-2.5749384086318514,-1.7444154497027682
-3.345056708728487,-1.8385409911203148
-1.9026435361428904,-1.6241139204660042
-2.772791235810817,-2.296890533221978
-1.318859359367914,-0.9190291886000174
-3.2457661063728778,-3.17653025939193
-3.4353710792,-3.0199137326786376
-0.7749656257778343,-1.4409606420657834
-1.6725800570436338,-1.7541784734526402
-2.9508290759733526,-1.938233966762983
-2.8204955413430786,-1.7920617881482477
-1.7040330520746023,-1.6098531983115918
-1.5442765588985832,-1.4541653140019721
-3.1786528285915705,-2.763493867456991
-3.171233635990622,-2.410181379089871
-3.690529703351159,-3.650032187262358
-3.544198399130028,-3.647391981933958
-3.881587061984076,-3.7539882518415215
-3.2069083998234205,-2.916516251286765
-2.809327991859246,-2.8974381297243346
-3.309607161728274,-3.5561972413084537
-3.10005970824638,-3.4741653140581352
-2.529890964525224,-3.4533954955199624
-2.846113277439662,-3.272872173959514
-4.39040559077478,-2.6995836704773803
-1.762298112805832,-1.094378162020376
-2.876849090411469,-2.635267768039108
-3.260164207201857,-2.8220035211438974
-2.9203839902144173,-2.93017871336301
-2.9203839902144173,-2.5495072341496727
-2.9968652609569726,-2.806698516010437
-2.180334848512328,-3.06874611315984
-1.259900077313018,-1.08179356225683
-1.023918599214359,-1.447463640549387
-1.171779523869408,-1.1713715115565226
-0.913115652659471,-1.2211617740941993
-1.572646158039536,-1.1501892234808881
-1.4262871207552583,-1.1629926507647557
-1.8351678929192763,-1.1013728582207973
-3.191249843890501,-2.9487553613989976
-3.520911012686101,-3.0107101584533025
-2.229472248902821,-2.8661037089006642
-2.6476293283767967,-2.31844050906774
-3.1197582241045194,-2.9194582147548767
-3.0190880622231564,-2.813370396972077
-2.5799600428740206,-2.8997653085999677
-3.079725224728691,-2.3762610998204377
-3.5207943708026583,-2.464827356779738
-3.274512630105572,-2.3123391484667355
-2.37644952269653,-2.1340015240482546
-4.282663563963636,-2.8198459487974965
-4.89526794692869,-5.228986134252575
-1.5918045665824574,-1.2885876111845482
-1.5754931765089877,-1.288337333378685
-2.781044109626,-2.1027025864181725
-2.778820868439528,-2.070825314377185
-2.461878087678262,-2.0570865775543417
-0.5578874462923895,-1.0639274591625731
-0.5906997933930039,-1.0140147822705368
-0.970745788636313,-1.0332911373313838
-0.7210912182245266,-1.1993470174153444
-2.515061840132043,-2.347462608769433
-2.4440904041632328,-2.2132537086645816
-2.3225062618413914,-2.244003087288741
-1.1836927179229553,-1.52782943390753
-1.5247754301721097,-1.419998765479993
-1.7878311824213968,-1.2057843849473804
-1.9590676346952136,-2.667392273210772
-2.75050696067239,-2.0331401595584953
-2.4164862254548254,-2.0868599204184615
-1.6399638713728826,-2.426621397190546
-2.109775292296048,-2.3301311549372032
-2.0113642509697605,-1.7344991497031363
-2.840677545236412,-1.723282487824412
-2.1588710772413235,-1.964755123493553
-1.7489144905698222,-2.0276141220146178
-2.2136428312223075,-2.281437955408928
-2.071883046142188,-1.6082627967929148
-2.045026036661608,-1.6548099960890088
-1.9877608887208056,-1.6817784064643908
-3.40340290437354,-1.5700865680640055
-0.9139223174240276,-1.2684478290002035
-2.537809962470323,-2.5639657812748307
-1.7787867212735655,-2.0528652241321246
-2.63479500037254,-1.293311420028051
-1.376982034054816,-1.4832045869173351
-0.7044227420908684,-0.8829319699535566
-0.6859907121939746,-0.8023900904657164
-0.6390184545400092,-0.7026208100423739
-1.8781788421282024,-1.451813082178536
-0.4049380258433315,-0.17099555237697192
-1.7643957137234507,-0.9790971474888247
-0.5215759827419123,-1.0294969301798054
-1.460078405578265,-0.9760958296699751
0.5563862494793065,-0.3983492731533034
-2.3899952164285128,-1.8464661442176702
0.0548865108171013,-1.4585974887836521
-0.1746929960778463,-1.6870043126082437
0.5042584682401589,-1.2832890232410346
-1.1657129280235146,-0.9632973077993162
-0.9796957881750014,-1.1324772483111267
0.2965823179080201,-0.8904580116985893
0.106927864562775,-1.6151962890010538
0.3764143657948983,-1.2750804059431646
-0.0212091432130857,-1.318566654150591
-0.833766632683852,-0.9937637325051788
0.4613214366047452,-1.091795799632172
0.2688942749308999,-1.5032788142297295
-1.2824350638456088,-0.8423740601835127
-1.3234528085184516,-0.18158349785006478
-1.3021497241616011,-1.0574443776778084
-0.9620122718398548,-1.1914620575028025
-1.7379044224484168,-1.765016654792889
-1.9403951072809136,-2.089459922057921
-3.4353484461419743,-5.581778362725564
-5.415724267441954,-4.052057074041275
-4.0115858551979,-4.683802793088393
-7.642065152999546,-7.269294096049967
-2.7741858838243374,-2.618411670896943
-2.7903100983310867,-3.06848369101997
-2.8183829855213123,-2.9386004615418555
-2.793111037816874,-3.09332721346246
-1.5224127613146108,-1.3630470339096126
-0.9464743896065462,-1.233501745458235
-3.730133425504349,-3.9880714910341966
-1.4070103448241875,-1.440222297487381
-1.4429419182285892,-1.3038127267637691
-2.3307209864887373,-1.96469338286812
-1.547994667754815,-1.2122192923488875
-1.403978808461715,-1.1846032328005263
-1.2298750662248248,-1.202338005213885
-1.396815401007487,-1.068923004292916
-1.299043661433828,-1.2289496442484982
-1.434240362171774,-1.2482845689601567
-1.2940577995019238,-1.1090659950544353
-0.3878639321509515,-1.1273987182929326
-2.339542077598885,-2.4384894567357684
-1.0899999979504824,-1.0271329904029414
-1.6098163073936602,-1.490300534757155
-0.7601174336642991,-0.5926535349161997
-1.8202548874207527,-1.5815229747926134
-2.290712292677767,-1.275842157521131
-0.7141209709862383,-0.7935923256606046
-0.9524786698846022,-1.948577257373629
-1.8869557990506425,-0.9449903907652824
-2.280998952076552,-2.7653559546954
-1.6196391419730722,-2.358809107638549
-1.186915484885634,-1.2789012163816953
-1.6857852193677345,-1.1743678330452296
-1.1902069525315266,-1.2800362669203893
-1.3399319374538694,-1.012601429685386
-1.5029519059778882,-1.313718875183615
-1.3516596805035306,-1.2896299159871831
-1.40220046433172,-1.0432311649044204
-1.1684010617046714,-1.020649938648309
-1.3448810603130474,-1.318876231516194
-0.5396326772747727,-1.0119273407823053
-1.9284425657286888,-1.6233902202680324
-0.2825528956133318,-0.6078857688436428
-1.660175881299959,-1.7695469043200498
-2.438505647578572,-2.2313929304503524
-3.03,-3.2738098261774646
-0.7545863573889837,-1.0943578606789648
-3.2055110439803824,-2.971237170188753
-1.0888477520323578,-0.9712674044314502
-3.082978417378765,-2.224746174095275
-2.0817544915038746,-1.1235286385964915
-2.33884721734886,-3.130254531873532
-1.911728786970355,-2.0288864390707424
-4.0348444177364176,-2.943491780797369
-3.6600979636786586,-3.4335215740993337
-3.75565415084153,-3.136196456209725
-3.776747701537723,-2.9463348988882214
-3.3786049470033066,-3.5725256236982514
-2.2731644250314567,-2.394847540517804
-1.6210489712881322,-1.1584037566512826
-2.103744744163851,-2.4762056928459657
-2.398764376717424,-2.6096994119213455
-2.128617860871217,-2.2225936858881505
-1.672936519270485,-1.973562643023948
-1.5069163487793251,-0.9297237806152934
-0.9597411702958588,-1.1747019159021195
-1.5364173100432312,-1.0164925545404746
-1.7885861104991587,-1.8709244043301332
-2.683611164542607,-2.4942873566977184
-2.566192413524484,-2.649916077909915
-4.150786651386515,-4.5878979787406955
-4.739928612014924,-4.192484213594604
-4.250521502535239,-4.163463767966861
-4.439198398606021,-3.7111742856214964
-4.02894717070228,-4.364900733696144
-4.688246138944246,-3.6450377549748114
-4.468365398852022,-4.453324523220128
0.6250374123509577,-1.38843811753047
-2.3262300957548194,-2.287706564400843
-2.0725601195758934,-1.642617576562575
-1.888634484194068,-1.5104828443987433
-2.2908054453377136,-2.108041230651052
-2.4558027243992164,-3.0337305020874017
-2.131330138546617,-2.7580623243892117
-2.328728218611456,-2.513795244002763
-2.256188290417498,-2.5796446275671494
-2.233097143129298,-1.9076341136360373
-1.1764068168095096,-1.539750046561487
0.7539824107681095,-0.4467231476384726
-2.9251842797188057,-1.246503887428956
-5.061259759253968,-4.348586701735185
-4.73018850207382,-4.3951632334058175
-0.6670000000000096,-4.206912605742146
-0.9774881434158476,-1.5599511907488681
-5.239704270316513,-4.513669368157318
-4.73718829228928,-5.311357492450475
-5.131943638176958,-5.730300349646567
-5.151810883008602,-5.46749186652845
-5.756961951313706,-4.827753009918292
-4.995678626217358,-4.915326597662112
-5.08196966321512,-5.404461397384972
-4.775077341851579,-5.2946913331887435
-4.920818753952375,-5.151064022893416
-4.694062891637716,-4.727567592577668
-4.869666231504994,-4.441408249851028
-2.095513074049693,-1.5738905262057585
-2.440099004474668,-1.561276691696123
-2.207021691396052,-2.2970882709541383
-1.7190603886159357,-1.6898142636789129
-1.5873893468769913,-1.7239045980705665
-2.311719711229953,-2.0004990339174644
-1.1732618483014403,-0.6568069088340159
-3.00967480139493,-2.649681059052743
0.7901721113855856,-0.06635608236247993
0.7898999852336535,-0.21039989840588158
0.7491840834989233,0.28794958349884364
-2.757615227320283,-1.9135626080602228
-2.3,-1.859258814064809
-1.5111161866482712,-1.882297187244798
-1.0824037730085654,-0.48182220098274303
-2.4562874289510286,-2.76703020296264
-4.175465353866778,-3.941681990689644
-2.111172470478502,-2.1997419784063186
-2.145564154932503,-1.8452153680747985
-4.212203276929687,-4.277223665614491
0.5371146479864463,-1.8179745260720412
-6.841637507904751,-6.231981327778191
-7.134034471009332,-5.581556833877527
-5.037822486355884,-5.411729564635013
-7.188424994129407,-5.563065717387256
-2.4038951767526435,-2.4928572055242757
-1.385094792719733,-1.9308430034487636
-9.24033215531037,-7.184938324409861
-3.3419162128591644,-2.9598367070387908
-4.293908614014588,-4.3958253159238385
-2.7638140073813,-2.1020900284352413
-2.350143585898376,-2.0915000260478904
-3.512264048753458,-4.997965840972216
-1.2373152653233757,-2.753278482703986
-2.484360918757407,-2.4993409015523653
-5.239793127643525,-6.116715741713263
-2.6000000746061778,-2.2739914002203627
-4.436519725125654,-3.1816665774841755
-2.669439191178224,-1.6944117848937374
-1.631051325676375,-1.813220699647439
-4.044312249686494,-2.0999250940462106
-3.17815613793622,-1.850748548701699
-1.577718996341957,-1.8232014912101493
-3.013079868543372,-2.2478396927726525
-4.369572124974976,-4.473656548344063
-3.4100503986742923,-4.3681456958979075
-1.4528999831763711,-2.0189766884023643
-3.068796648551626,-1.1335731434039895
-2.6239815979894034,-2.221010082278254
-5.6895530798022165,-4.904477641053666
-6.312637397817737,-5.351514104588437
-4.411450994385962,-3.1610716972754456
-2.960078845257746,-3.604529460407483
-4.864182514793302,-5.278434869786676
-2.849391392499734,-2.0992459592235324
-3.1791420105603,-3.5218015658832136
-6.6252516539898965,-4.367198265002328
-2.816789372033886,-1.9758790327499347
-1.2922672763459937,-1.186161156614068
-1.935911920468541,-1.73130564864748
-1.6675277906794777,-1.314781820575451
-1.8564333991082056,-1.7004749337984222
-2.580270004817981,-1.9105055040993428
-2.13792629925007,-1.7194993691576563
-2.0601453766928723,-1.7411893032808918
-1.3735951605940078,-1.643156795807658
-0.8897931095166981,-1.0233030507688163
-2.515995429310694,-1.4358117152469723
-1.559143067355549,-1.8697573321252243
-1.8061401832360344,-0.5096900814043925
-2.043694176183365,-1.4011936995846093
-1.1695532177273706,-1.6901109525635571
-3.669586226650809,-3.9975822819063387
-3.6762333348432494,-3.5399395902956776
-3.872087959102642,-4.008140188460912
-4.370300432987247,-3.8714483491657896
-2.7189757989189665,-2.202715701873902
-1.6086872292214969,-1.3477393793169525
-1.3421657067024313,-1.2199191448931628
-1.728029187628391,-1.9544029405675023
-1.052069197644925,-1.6218267197975358
-3.1791420105603,-2.746817151178819
-3.055517327849832,-2.806394799753877
-3.046596612434336,-2.731730271221666
-6.205642069905822,-3.2723040593410246
-2.943095148663528,-4.30661414252927
-3.035247941029281,-3.0564901427775686
