logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
1.049899974932858,1.6832821458608525,0.40117297444945926,"InChI=1S/C4H11NO/c1-5(2)3-4-6/h6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9624384415535512,0.3049718274567989,0.4322623486518477,"InChI=1S/C4H11NO2/c6-3-1-5-2-4-7/h5-7H,1-4H2",1.0,Lowe et al 2023,25.0
0.8121362069250124,0.2173397208193249,0.3537828598836734,"InChI=1S/C4H12FN2OP/c1-6(2)9(5,8)7(3)4/h1-4H3",1.0,Lowe et al 2023,25.0
-0.2240256688706309,-0.2258909419710714,3.479243739226878e-06,"InChI=1S/C4H12N2/c1-3-5-6-4-2/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.98231420062075,0.7432860772374978,0.057134443768119235,"InChI=1S/C4H12N2O/c5-1-2-6-3-4-7/h6-7H,1-5H2",1.0,Lowe et al 2023,25.0
-3.653647025549361,-2.3458973051897454,1.7102093311006532,"InChI=1S/C4H12Si/c1-5(2,3)4/h1-4H3",1.0,Lowe et al 2023,25.0
0.9863999811806072,0.7794861902910967,0.042813316860268104,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",1.0,Lowe et al 2023,25.0
-0.1795225842217992,-1.3572402906780638,1.3870189961006045,"InChI=1S/C4H14O3Si2/c1-8(2,5)7-9(3,4)6/h5-6H,1-4H3",1.0,Lowe et al 2023,25.0
-0.7240091969309081,-1.2603530094122917,0.2876646851870655,InChI=1S/C4H2/c1-3-4-2/h1-2H,1.0,Lowe et al 2023,25.0
-0.021388497939926,-0.3568823949356364,0.11255615492136835,InChI=1S/C4H2O3/c5-3-1-2-4(6)7-3/h1-2H,1.0,Lowe et al 2023,25.0
-2.130889841046602,-3.5226328258888566,1.9369485358576284,"InChI=1S/C4H3F7O/c5-1-12-2(3(6,7)8)4(9,10)11/h2H,1H2",1.0,Lowe et al 2023,25.0
-1.0474535997425949,-1.223000406173425,0.03081668124806333,"InChI=1S/C4H3FN2O2/c5-2-1-6-4(9)7-3(2)8/h1H,(H2,6,7,8,9)",1.0,Lowe et al 2023,25.0
-1.4642921893594496,-1.3730579402195466,0.008323688216121885,"InChI=1S/C4H4/c1-3-4-2/h1,4H,2H2",1.0,Lowe et al 2023,25.0
1.098441234417826,0.8234954302041236,0.07559519525471957,InChI=1S/C4H4N2/c1-2-5-4-6-3-1/h1-4H,1.0,Lowe et al 2023,25.0
0.1267811077330088,-0.7062302799876958,0.6939079720723741,InChI=1S/C4H4N2/c5-3-1-2-4-6/h1-2H2,1.0,Lowe et al 2023,25.0
-0.8229997791860776,-0.1314660647824267,0.47821887815691017,InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H,1.0,Lowe et al 2023,25.0
-1.909338135209043,0.0311448476932645,3.7654742069334373,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+",1.0,Lowe et al 2023,25.0
-1.4251089138641635,-1.377028871084828,0.0023116905136627347,InChI=1S/C4H4S/c1-2-4-5-3-1/h1-4H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.550902527903236,-1.342068610912376,1.4612794388674653,"InChI=1S/C4H5Cl/c1-3-4(2)5/h3H,1-2H2",1.0,Lowe et al 2023,25.0
-1.4780000043003965,-1.5736572538497824,0.009150309391353494,"InChI=1S/C4H5F3O/c1-2-8-3-4(5,6)7/h2H,1,3H2",1.0,Lowe et al 2023,25.0
-0.4287121285662137,-0.5297283368701697,0.010204274340108234,"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3/b3-2+",1.0,Lowe et al 2023,25.0
-0.1589311073870001,0.0363883693554737,0.03814969799495376,InChI=1S/C4H5N/c1-2-4-5-3-1/h1-5H,1.0,Lowe et al 2023,25.0
-0.4570655555935043,-0.639975397074982,0.03345601011077928,"InChI=1S/C4H5N/c1-4(2)3-5/h1H2,2H3",1.0,Lowe et al 2023,25.0
-0.0715826195175424,0.2153290594008851,0.08231831149979084,"InChI=1S/C4H5NO2/c1-3-2-4(6)5-7-3/h2H,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-1.695273459856326,-1.83723687855058,0.020153612247360064,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",1.0,Lowe et al 2023,25.0
-1.2560403454554074,-1.6998867496913426,0.19699963055316913,"InChI=1S/C4H6/c1-3-4-2/h1H,4H2,2H3",1.0,Lowe et al 2023,25.0
-1.868444172800855,-1.22558660983564,0.41326584626157525,"InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",1.0,Lowe et al 2023,25.0
-2.222800210561497,-2.488326526347221,0.0705042243747401,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1+",1.0,Lowe et al 2023,25.0
-2.333300009579802,-2.488326526347221,0.024033220901038835,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1-",1.0,Lowe et al 2023,25.0
0.5121363664979115,0.6332991086180639,0.01468041007807456,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
1.085613018873964,0.6602032971361654,0.1809734313490313,"InChI=1S/C4H6N2/c1-6-3-2-5-4-6/h2-4H,1H3",1.0,Lowe et al 2023,25.0
0.3210834669042735,-0.2044476831806235,0.27618298970955446,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",1.0,Lowe et al 2023,25.0
0.3809077455952476,-0.2044476831806235,0.3426409779973839,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2-",1.0,Lowe et al 2023,25.0
-1.085071505476523,-0.5862003106065488,0.2488724690709958,"InChI=1S/C4H6O/c1-3-5-4-2/h3-4H,1-2H2",1.0,Lowe et al 2023,25.0
-0.0997830987036417,-0.0805622939153695,0.00036943933670886776,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",1.0,Lowe et al 2023,25.0
0.0237915353962212,-0.0864308458066868,0.012148973318039168,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",1.0,Lowe et al 2023,25.0
1.0650000000596995,-0.0864308458066868,1.3257929928125816,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2-",1.0,Lowe et al 2023,25.0
0.0275965966648794,-0.0096792583643063,0.0013894893681568688,"InChI=1S/C4H6O2/c1-3(2)4(5)6/h1H2,2H3,(H,5,6)",1.0,Lowe et al 2023,25.0
0.3660810732628026,-0.4436155378435866,0.6556086020371713,InChI=1S/C4H6O2/c1-3(5)4(2)6/h1-2H3,1.0,Lowe et al 2023,25.0
-0.21893955786643,-0.1306212168487263,0.0078001293601194024,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6217786649545569,-0.8344868847375166,0.0452447867632359,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.9374841443308858,-0.5147278747450217,2.1089197483485234,"InChI=1S/C4H6O2/c5-3-1-2-4-6/h5-6H,3-4H2",1.0,Lowe et al 2023,25.0
1.0675160010532028,0.2500109932755656,0.6683144377415146,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,1.0,Lowe et al 2023,25.0
0.0702016084921303,-0.4053112176112878,0.22611244778885956,InChI=1S/C4H6O3/c1-3(5)7-4(2)6/h1-2H3,1.0,Lowe et al 2023,25.0
-0.0417661010116128,-0.0121996852724793,0.0008741729396592814,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.1526091693613679,-0.4251600745214732,0.07428399590359269,InChI=1S/C4H6O4/c1-7-3(5)4(6)8-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3135469969578122,0.0776904044145505,0.15306670423259922,"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,Lowe et al 2023,25.0
0.4256219174268729,-0.3857499678679915,0.6583243362469425,"InChI=1S/C4H6O4S/c5-3(6)1-9-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,Lowe et al 2023,25.0
-1.874570540919234,-1.8510033247518325,0.0005554136778810273,"InChI=1S/C4H7Cl/c1-4(2)3-5/h1,3H2,2H3",1.0,Lowe et al 2023,25.0
-1.9570639202882285,-2.349579544070622,0.1540685149132816,"InChI=1S/C4H7Cl/c1-4(2)3-5/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-1.3741653121595432,-1.8872446898146535,0.2632504477749554,"InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-2.394511309286706,-1.292135720876016,1.2152319379238152,"InChI=1S/C4H7ClO/c1-2-6-4-3-5/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
-0.6869915400059702,-0.1787373979825151,0.25832227288399845,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9881169505457668,-0.776337988660938,0.04485032869701577,"InChI=1S/C4H7ClO2/c1-3(2)7-4(5)6/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-0.3293448119205044,-0.5476494126624296,0.04765689870509137,"InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
-0.2954539961251265,-0.541619633381699,0.06059752096593445,"InChI=1S/C4H7N/c1-4(2)3-5/h4H,1-2H3",1.0,Lowe et al 2023,25.0
1.0700004519123487,0.4060025414941437,0.4408932250397426,"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3",1.0,Lowe et al 2023,25.0
1.070000225967351,0.7907376452444823,0.07798758899199669,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",1.0,Lowe et al 2023,25.0
-1.8097325347552649,-1.630700503813334,0.0320524681031925,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9485796782349496,-1.630700503813334,0.10104716953096793,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-",1.0,Lowe et al 2023,25.0
-2.0944776990123826,-1.9456936231959527,0.022136701216549138,"InChI=1S/C4H8/c1-3-4-2/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-2.329806447706246,-1.7636489378130578,0.32053432600845544,"InChI=1S/C4H8/c1-4(2)3/h1H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.315133898361387,-2.9953006138570566,0.10229332987682792,InChI=1S/C4H8Br2/c5-3-1-2-4-6/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.401380156613817,-2.563032456706841,0.026131466125365054,"InChI=1S/C4H8Cl2/c1-2-3-4(5)6/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.240559461183134,-2.272859348174081,1.065643056681522,InChI=1S/C4H8Cl2/c5-3-1-2-4-6/h1-4H2,1.0,Lowe et al 2023,25.0
-1.073420923990683,-1.2348230772358866,0.026050655072188213,InChI=1S/C4H8Cl2O/c5-1-3-7-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
-2.3668714440573235,-2.2646426906591475,0.010450718021345092,InChI=1S/C4H8Cl2S/c5-1-3-7-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
0.99949991956882,0.3225748110329646,0.45822760256627965,InChI=1S/C4H8N2O/c7-5-6-3-1-2-4-6/h1-4H2,1.0,Lowe et al 2023,25.0
0.9350999933943698,0.6221254184035434,0.0979530845906884,InChI=1S/C4H8N2O2/c7-5-6-1-3-8-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
-0.5525934986835253,-0.4258319241312476,0.016068496782972647,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.7778772323775915,-1.5780971767489094,0.03991207062699934,InChI=1S/C4H8N2O7/c7-5(8)12-3-1-11-2-4-13-6(9)10/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.850826052625279,-3.2491456104492835,2.565380238849092,InChI=1S/C4H8N8O8/c13-9(14)5-1-6(10(15)16)3-8(12(19)20)4-7(2-5)11(17)18/h1-4H2,1.0,Lowe et al 2023,25.0
0.3621000000027625,0.3414547035866985,0.0004262282641071449,"InChI=1S/C4H8O/c1-2-3-4-5/h2-3,5H,4H2,1H3/b3-2-",1.0,Lowe et al 2023,25.0
-0.0430168709381479,-0.5560914928534053,0.2632455676534844,"InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.9296846838397823,-0.0228483355612914,3.6360248591160502,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.5140143794651569,-0.074035015240951,0.34580209061421996,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8645126676092159,-0.7757935070891094,0.007871089443392409,"InChI=1S/C4H8O/c1-3-5-4-2/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
0.031871911571462,-0.8380857042059617,0.7568262532491395,"InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-0.1769196286900283,-0.050888659699599,0.015883805144666557,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-0.5228574321184739,-0.8615431995011679,0.11470804902760429,"InChI=1S/C4H8O2/c1-2-3-6-4-5/h4H,2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0564216396521544,0.9517580181667546,0.010954473662439035,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,1.0,Lowe et al 2023,25.0
0.278939988990566,-0.3254320038536095,0.36526550573444017,"InChI=1S/C4H8O2/c1-3(2)4(5)6/h3H,1-2H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-0.1454079354649817,-0.6547928964831353,0.2594730385114658,"InChI=1S/C4H8O2/c1-3-4(5)6-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.284813337494104,-0.9247205521658286,1.849852384702026,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6297211188078258,-0.7464297877794185,0.013620913413120807,"InChI=1S/C4H8O2/c1-4(2)6-3-5/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-1.6500000000000468,0.182740364449059,3.358937243481041,"InChI=1S/C4H8O2/c5-3-1-2-4-6/h1-2,5-6H,3-4H2/b2-1-",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.0798014820587107,-1.0880258910062408,1.0165164587975963,InChI=1S/C4H8O2S/c5-7(6)3-1-2-4-7/h1-4H2,1.0,Lowe et al 2023,25.0
-1.1819051605016533,-1.789826312114982,0.3695681265788758,InChI=1S/C4H8S/c1-2-4-5-3-1/h1-4H2,1.0,Lowe et al 2023,25.0
-1.6028949271964907,-2.397629673398193,0.6316033168202841,InChI=1S/C4H8S2/c1-2-6-4-3-5-1/h1-4H2,1.0,Lowe et al 2023,25.0
-2.2957213075144582,-2.766549266803792,0.2216789672485584,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.4305288268462646,-2.328743057262644,0.010360342889729864,"InChI=1S/C4H9Br/c1-4(2)3-5/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.359001244311909,-2.1869336241674047,0.029607265902193453,"InChI=1S/C4H9Br/c1-4(2,3)5/h1-3H3",1.0,Lowe et al 2023,25.0
-2.110378638481113,-1.7741336159878884,0.11306071515146922,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-1.999943707185124,-1.841444978939272,0.025121846855552472,"InChI=1S/C4H9Cl/c1-4(2)3-5/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.6628254306387644,-1.521546219135674,0.01995981560293499,"InChI=1S/C4H9Cl/c1-4(2,3)5/h1-3H3",1.0,Lowe et al 2023,25.0
-2.95960512498446,-2.9774897252813024,0.0003198589277778177,"InChI=1S/C4H9I/c1-2-3-4-5/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
1.0599334241256064,1.4146338587724667,0.1258123983386716,"InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2",1.0,Lowe et al 2023,25.0
1.0891845628753751,0.4967287144034601,0.35100393238857674,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,1.0,Lowe et al 2023,25.0
-1.3503141896076314,-0.7900461743963587,0.3139002488687789,"InChI=1S/C4H9NO2/c1-2-3-4-5(6)7/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.130214877911796,-0.2516856234422976,0.014755142019735877,"InChI=1S/C4H9NO2/c1-2-3-7-4(5)6/h2-3H2,1H3,(H2,5,6)",1.0,Lowe et al 2023,25.0
-2.027198137218688,-1.8699174270255257,0.024737221798865457,"InChI=1S/C4H9NO3/c1-2-3-4-8-5(6)7/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-1.951951573697401,-1.5134100297997064,0.19231868572417352,"InChI=1S/C4H9NO3/c1-4(2)3-8-5(6)7/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
0.906525004989744,0.3780055900786746,0.2793327719379391,"InChI=1S/C4H9NO5/c6-1-4(2-7,3-8)5(9)10/h6-8H,1-3H2",1.0,Lowe et al 2023,25.0
-2.680186315461322,-1.7005123579444024,0.959761063036863,"InChI=1S/C4HF7O2/c5-2(6,1(12)13)3(7,8)4(9,10)11/h(H,12,13)",1.0,Lowe et al 2023,25.0
-7.247951552180561,-6.782755570820747,0.2164073010733207,"InChI=1S/C57H104O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h25-30,54H,4-24,31-53H2,1-3H3/b28-25-,29-26-,30-27-",1.0,Lowe et al 2023,25.0
-4.358246732752471,-8.32873647344739,15.764788780963608,"InChI=1S/C57H110O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h54H,4-53H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.180268200474196,-5.467317053505033,0.08239704402631884,"InChI=1S/C5Cl6/c6-1-2(7)4(9)5(10,11)3(1)8",1.0,Lowe et al 2023,25.0
-2.64359189792733,-1.7887524258672771,0.73075052299191,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,1.0,Lowe et al 2023,25.0
-2.541926628640089,-1.7620761729255154,0.608166733278228,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3+",1.0,Lowe et al 2023,25.0
-2.539764811798052,-1.7620761729255154,0.6047996190314183,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3-",1.0,Lowe et al 2023,25.0
-2.67733629937917,-2.2110026514379086,0.21746707120220415,"InChI=1S/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.730327778580994,-2.10558712529315,0.390300883870522,"InChI=1S/C5H10/c1-4-5(2)3/h2,4H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.730517389799259,-2.0980057436524557,0.4000709825113388,"InChI=1S/C5H10/c1-4-5(2)3/h4-5H,1H2,2-3H3",1.0,Lowe et al 2023,25.0
-2.471063251030412,-2.214658876924156,0.0657432030608209,"InChI=1S/C5H10/c1-4-5(2)3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
-0.9844350244464616,-1.0525843215737538,0.004644326698943961,"InChI=1S/C5H10Br2O2/c6-1-5(2-7,3-8)4-9/h8-9H,1-4H2",1.0,Lowe et al 2023,25.0
-1.3460633821418573,-0.9875432048040378,0.12853671755834153,InChI=1S/C5H10Cl2O2/c6-1-3-8-5-9-4-2-7/h1-5H2,1.0,Lowe et al 2023,25.0
-0.2704767755000461,-0.027245873112971,0.05916127187603087,InChI=1S/C5H10N2O/c8-6-7-4-2-1-3-5-7/h1-5H2,1.0,Lowe et al 2023,25.0
-0.4543215219680765,-0.777710062309624,0.10458014802423671,"InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8)/b7-4+",2.0,Lowe et al 2023,25.0
-1.9057563870328385,-1.003386161413613,0.8142720240840918,"InChI=1S/C5H10N2S2/c1-6-3-7(2)5(8)9-4-6/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8543948641337269,-0.8204154295480737,0.0011546019747606863,"InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.0303035841674906,-0.7407610740176576,0.5047498448842002,InChI=1S/C5H10O/c1-2-4-6-5-3-1/h1-5H2,1.0,Lowe et al 2023,25.0
-0.2133155560560082,-0.1410153038153006,0.0052273264740699404,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.2607475399111196,-0.2151044492957061,0.0020832917209268474,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.1457889105434507,-0.1271104488893624,0.0003488849297632467,"InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3",1.0,Lowe et al 2023,25.0
0.588746161068129,-0.0170823456052789,0.3670281794981315,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",1.0,Lowe et al 2023,25.0
-0.7762130016699408,-0.870204273145623,0.008834359113615391,"InChI=1S/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8558724942124215,-0.622986229737306,0.05423601218117345,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1705439398600033,-1.0001772076087103,0.029024823457983743,"InChI=1S/C5H10O2/c1-2-3-4-7-5-6/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.8262901180626425,-0.4121922701240498,0.17147702766737385,"InChI=1S/C5H10O2/c1-3-4-5(6)7-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.7193418809059152,-0.6806478915081572,0.0014972248155138111,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.657029517414852,-0.4181674465104306,0.05705508891674887,"InChI=1S/C5H10O2/c1-3-5(6)7-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3637553483967184,-0.4886754137758351,0.015605022734322793,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",1.0,Lowe et al 2023,25.0
-0.5578641967961291,-0.7208456675978048,0.026562959824677466,"InChI=1S/C5H10O2/c1-4(2)7-5(3)6/h4H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.0044862450963536,-0.5547306714542339,0.20228007602215217,"InChI=1S/C5H10O2/c1-5(2)3-7-4-6/h4-5H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6260771502290541,-0.0902529800926803,0.28710754130233357,"InChI=1S/C5H10O2/c1-5(2,3)4(6)7/h1-3H3,(H,6,7)",1.0,Lowe et al 2023,25.0
-0.7982069850966955,-1.0853829209581871,0.08247001813792354,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.9275998850457808,-0.698654856545385,2.644704484547749,"InChI=1S/C5H10O3/c1-5(6)8-4-3-7-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.0730679506196323,-3.460601757588674,0.1501824515439185,"InChI=1S/C5H11Br/c1-2-3-4-5-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.888624909276304,-3.117296659692736,0.05229076943851495,"InChI=1S/C5H11Br/c1-5(2)3-4-6/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.731277580207205,-2.749223509717384,0.0003220563859843188,"InChI=1S/C5H11Cl/c1-2-3-4-5-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.6301247769780365,-2.478367832788056,0.023030170109880902,"InChI=1S/C5H11Cl/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0396640221231677,-1.2009375795902724,0.026009160338095524,"InChI=1S/C5H11Cl2N/c1-8(4-2-6)5-3-7/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
1.069905474928971,-0.8659935642315748,3.747705089822724,"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",1.0,Lowe et al 2023,25.0
0.9949999792169548,-0.2440179238930358,1.5351653642270782,"InChI=1S/C5H11NO/c1-3-6(4-2)5-7/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9983333298705176,0.2460355498373815,0.5659519498427847,"InChI=1S/C5H11NO/c1-6-2-4-7-5-3-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-1.9539616562495097,-1.4958373661197868,0.20987786520686252,"InChI=1S/C5H11NO2/c1-2-3-4-5-6(7)8/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-0.6585501610758495,-0.8256085414234652,0.02790850244436862,"InChI=1S/C5H11NO2/c1-2-3-4-8-5(6)7/h2-4H2,1H3,(H2,6,7)",1.0,Lowe et al 2023,25.0
-2.5682953501731576,-2.477005321142288,0.00833386940045701,"InChI=1S/C5H11NO3/c1-2-3-4-5-9-6(7)8/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.480811905736223,-2.030319532663019,0.20294337819712682,"InChI=1S/C5H11NO3/c1-5(2)3-4-9-6(7)8/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
